date,price,qty,avg_cost,free_cash,tax_reserve,realized_ytd,equity
2023-11-06,37.1054,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-07,38.1499,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-08,38.2182,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-09,37.3104,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-10,39.7997,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-13,39.4385,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-14,41.918,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-15,42.0352,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-16,42.1035,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-17,42.1328,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-20,43.6362,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-21,42.8454,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-22,43.3433,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-24,43.1285,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-27,43.0016,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-28,43.3433,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-29,43.1871,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-11-30,42.8259,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-01,43.1871,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-04,41.9571,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-05,42.2597,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-06,41.508,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-07,43.2457,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-08,43.7631,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-11,44.8759,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-12,45.9595,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-13,47.58,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-14,47.5019,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-15,48.0681,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-18,49.0736,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-19,49.8057,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-20,47.5932,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-21,49.1669,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-22,49.3679,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-26,50.2699,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-27,50.5347,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-28,50.4072,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2023-12-29,49.711,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-02,47.1912,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-03,45.6812,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-04,44.9164,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-05,45.0831,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-08,47.7991,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-09,48.1128,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-10,49.0639,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-11,49.2992,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-12,49.3581,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-16,49.3287,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-17,48.4756,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-18,50.5543,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-19,53.4761,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-22,53.6919,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-23,54.3292,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-24,55.2214,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-25,55.3783,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-26,54.3586,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-29,55.9568,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-30,54.839,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-01-31,51.6132,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-01,53.4369,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-02,56.1235,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-05,55.8391,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-06,55.5156,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-07,57.1726,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-08,57.4079,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-09,59.0944,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-12,58.3982,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-13,55.6332,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-14,57.3981,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-15,57.8786,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-16,56.2902,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-20,54.9861,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-21,54.2998,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-22,58.9963,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-23,58.4571,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-26,58.3786,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-27,58.7414,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-28,57.7903,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-02-29,59.1826,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-01,61.8986,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-04,61.1632,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-05,57.8884,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-06,58.9571,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-07,61.5848,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-08,58.8885,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-11,58.2021,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-12,60.673,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-13,59.2611,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-14,58.7806,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-15,56.6333,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-18,58.2315,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-19,58.6335,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-20,60.7149,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-21,61.5021,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-22,61.63,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-25,61.0002,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-26,60.4295,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-27,60.9609,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-03-28,60.5771,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-01,60.951,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-02,59.3175,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-03,59.7112,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-04,56.8968,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-05,58.9043,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-08,58.9436,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-09,59.5537,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-10,57.9891,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-11,60.7149,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-12,57.7825,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-15,54.8796,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-16,54.8894,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-17,52.8524,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-18,51.9078,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-19,48.69,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-22,50.107,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-23,52.3407,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-24,52.8524,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-25,52.0062,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-26,54.3974,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-29,55.0468,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-04-30,51.893,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-01,50.7761,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-02,52.6556,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-03,55.7947,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-06,57.625,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-07,57.625,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-08,57.5168,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-09,57.8317,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-10,58.2253,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-13,58.609,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-14,59.7013,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-15,62.4566,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-16,62.0728,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-17,61.9351,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-20,63.2143,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-21,63.5391,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-22,63.4997,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-23,62.555,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-24,64.3066,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-28,65.0053,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-29,63.6473,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-30,61.6005,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-05-31,61.5316,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-03,62.1319,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-04,62.5944,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-05,66.3731,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-06,66.2943,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-07,66.0483,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-10,66.747,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-11,68.1246,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-12,70.8111,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-13,71.9427,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-14,72.9858,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-17,75.6328,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-18,75.6722,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-20,73.8911,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-21,73.2121,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-24,70.7323,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-25,73.094,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-26,73.5512,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-27,74.0846,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-06-28,72.919,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-01,74.1142,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-02,76.3861,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-03,78.2629,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-05,80.6336,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-08,81.167,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-09,81.3449,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-10,83.8934,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-11,78.3815,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-12,79.6557,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-15,80.2484,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-16,80.3077,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-17,73.2449,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-18,72.1485,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-19,70.1927,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-22,73.2548,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-23,72.4646,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-24,64.6511,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-25,62.4977,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-26,64.2856,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-29,64.661,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-30,62.0236,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-07-31,67.4466,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-01,62.5866,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-02,58.023,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-05,52.9655,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-06,54.2892,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-07,52.5408,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-08,57.3513,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-09,58.1317,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-12,58.5268,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-13,62.7842,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-14,62.8929,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-15,67.6244,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-16,67.8022,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-19,70.4297,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-20,69.9951,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-21,70.9533,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-22,67.5454,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-23,69.6691,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-26,67.6244,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-27,68.1973,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-28,65.8859,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-29,65.5401,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-08-30,67.7726,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-03,61.589,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-04,61.0654,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-05,61.263,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-06,56.2944,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-09,58.3885,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-10,59.9591,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-11,63.7819,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-12,65.6686,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-13,66.5279,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-16,65.6389,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-17,65.6784,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-18,64.8191,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-19,69.7185,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-20,69.274,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-23,69.7877,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-24,70.7755,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-25,71.0234,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-26,72.5297,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-27,71.2811,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-09-30,71.836,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-01,68.7937,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-02,69.0514,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-03,68.8928,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-04,71.3207,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-07,68.9721,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-08,71.9648,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-09,73.699,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-10,73.4414,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-11,73.6297,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-14,75.5125,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-15,72.5,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-16,72.4603,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-17,72.6783,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-18,73.9666,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-21,74.3729,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-22,74.5909,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-23,71.1423,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-24,72.8369,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-25,74.0657,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-28,74.1351,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-29,76.1864,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-30,74.4918,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-10-31,68.8234,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-01,70.2901,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-04,69.636,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-05,72.2819,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-06,78.1485,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-07,81.8052,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-08,82.0034,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-11,81.8548,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-12,81.4089,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-13,81.0521,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-14,79.3377,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-15,73.6,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-18,75.0864,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-19,76.5927,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-20,76.5035,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-21,77.2567,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-22,77.544,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-25,77.9008,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-26,79.1098,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-27,77.1972,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-11-29,79.1692,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-02,81.7359,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-03,82.4593,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-04,85.4719,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-05,84.7683,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-06,86.9484,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-09,84.9169,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-10,83.9953,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-11,88.4844,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-12,86.7304,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-13,88.5935,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-16,92.4484,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-17,91.2096,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-18,81.3494,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-19,80.1999,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-20,82.2809,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-23,84.5731,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-24,87.9338,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-26,87.7449,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-27,84.1754,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-30,80.7949,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2024-12-31,78.6771,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-02,78.1799,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-03,81.9284,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-06,84.7223,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-07,80.1585,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-08,80.2182,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-10,76.3902,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-13,75.5948,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-14,75.3264,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-15,80.4171,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-16,78.7765,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-17,82.6641,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-21,84.0362,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-22,87.2975,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-23,87.8344,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-24,86.2535,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-27,78.687,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-28,82.1769,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-29,81.6698,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-30,82.694,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-01-31,82.2465,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-03,80.258,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-04,83.1712,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-05,84.255,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-06,85.5177,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-07,82.2565,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-10,85.1498,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-11,84.5433,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-12,84.7123,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-13,88.2818,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-14,89.3158,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-18,89.8726,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-19,89.8826,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-20,88.7889,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-21,83.2309,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-24,80.2381,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-25,77.1757,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-26,77.6729,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-27,71.2299,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-02-28,74.4912,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-03,69.6789,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-04,68.9133,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-05,71.5978,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
2025-03-06,65.662,0.0,21.836454999999997,62842.5,0.0,0.0,62842.5
