Date,Open,High,Low,Close,Volume
2022-01-11,57.3623,61.5851,56.1876,61.4395,22053886.0
2022-01-12,63.0897,64.4585,60.8085,62.6917,19392040.0
2022-01-13,65.5264,67.1572,57.8379,58.4398,28866546.0
2022-01-14,57.0419,62.6529,56.8478,62.5947,23880605.0
2022-01-18,59.129,59.5853,53.8772,54.3432,29173876.0
2022-01-19,55.7993,56.4546,49.2467,49.3341,28683330.0
2022-01-20,50.5961,51.6445,44.4706,44.6453,32438815.0
2022-01-21,43.8978,47.4993,42.131,42.432,45826466.0
2022-01-24,39.8012,44.1502,35.5472,44.1211,53719176.0
2022-01-25,40.5486,42.0825,38.2286,39.0149,40326258.0
2022-01-26,42.4999,45.7228,38.9324,40.8884,46405005.0
2022-01-27,42.131,42.1796,34.9474,35.2969,50033699.0
2022-01-28,35.3066,37.2869,32.1273,37.2869,43946682.0
2022-01-31,37.85,43.4415,37.1801,43.2765,39362536.0
2022-02-01,44.5482,44.7521,41.0535,44.5676,37795569.0
2022-02-02,47.0528,48.0527,45.1015,47.8973,40548641.0
2022-02-03,44.2473,46.4024,40.9176,41.3835,32875334.0
2022-02-04,40.8496,43.2184,39.1896,42.1893,30575589.0
2022-02-07,42.364,44.189,41.6068,42.1407,28382026.0
2022-02-08,41.5,45.5093,41.2962,45.2375,33686784.0
2022-02-09,47.0139,49.7321,45.3442,49.5282,35302832.0
2022-02-10,46.1888,50.6834,44.2471,45.0627,51371004.0
2022-02-11,45.1987,46.2568,37.2966,38.3839,51212755.0
2022-02-14,38.5877,40.6263,36.753,38.4324,43218359.0
2022-02-15,40.6749,44.9365,40.4516,44.6647,40132271.0
2022-02-16,42.7814,45.1404,41.7815,44.7521,35357629.0
2022-02-17,42.83,43.0921,39.4808,39.675,41858899.0
2022-02-18,39.9371,40.14,36.6656,38.4713,46904086.0
2022-02-22,37.1122,40.3448,35.7531,37.4811,49765565.0
2022-02-23,38.8968,40.0924,34.5882,34.86,52830565.0
2022-02-24,30.8799,38.879,30.6275,38.7722,68362140.0
2022-02-25,38.8304,40.6166,37.0442,40.5584,40948963.0
2022-02-28,39.0246,40.9952,37.4325,39.8109,43350649.0
2022-03-01,39.5876,40.0924,34.3164,35.5104,46635011.0
2022-03-02,36.3744,39.6847,36.1414,38.9469,41485364.0
2022-03-03,39.4614,39.6749,35.7434,36.4521,45902800.0
2022-03-04,35.559,36.3259,32.3846,33.7534,47006005.0
2022-03-07,33.8019,34.5591,28.6374,28.7151,50665835.0
2022-03-08,28.8025,33.3359,27.6473,30.2489,68456464.0
2022-03-09,33.1224,34.6173,32.1031,33.9087,46482387.0
2022-03-10,32.1031,32.2293,29.8994,31.7924,43831461.0
2022-03-11,33.1612,33.4136,29.6082,29.7926,34118292.0
2022-03-14,29.1325,29.948,26.5018,27.0939,49351450.0
2022-03-15,27.6181,30.7926,27.1908,30.5887,42082901.0
2022-03-16,32.0739,35.3357,31.1226,35.2386,55753985.0
2022-03-17,34.2193,35.9181,33.3165,35.8696,37147463.0
2022-03-18,35.5396,38.5149,34.5591,38.0247,39797740.0
2022-03-21,37.5684,38.8013,35.8017,37.8597,38312059.0
2022-03-22,37.6628,39.828,37.5074,38.4395,34654071.0
2022-03-23,37.3909,38.8279,35.5269,35.6238,38313159.0
2022-03-24,36.721,41.0222,36.2161,40.8669,44687246.0
2022-03-25,40.8475,41.1386,38.5949,40.7892,36316035.0
2022-03-28,40.0,41.566,38.1774,41.4689,35741023.0
2022-03-29,43.537,44.6633,41.8572,44.2555,40148510.0
2022-03-30,43.4107,43.8865,39.5001,40.1484,38435728.0
2022-03-31,40.061,40.6241,37.3035,37.6531,38547375.0
2022-04-01,37.9346,38.1871,33.614,35.2354,57428507.0
2022-04-04,35.517,37.1093,35.1189,36.8569,28200497.0
2022-04-05,36.0122,36.1578,31.5847,31.9245,57649644.0
2022-04-06,29.9535,31.1672,28.701,29.6234,69146900.0
2022-04-07,29.3709,30.5069,27.8277,29.6234,55657312.0
2022-04-08,28.9923,29.0893,27.332,27.4679,71608855.0
2022-04-11,26.2542,26.9048,25.5746,25.7202,60558154.0
2022-04-12,27.2251,28.0019,25.1085,25.4775,66793212.0
2022-04-13,25.9921,27.7106,25.5454,27.2155,50483956.0
2022-04-14,27.7203,27.7882,24.7978,24.8658,51193150.0
2022-04-18,24.526,26.8659,24.4289,26.196,49251729.0
2022-04-19,25.9047,28.0505,25.4581,27.9145,45358807.0
2022-04-20,29.1962,29.9535,27.4145,27.6718,51891865.0
2022-04-21,28.7398,29.6816,25.06,25.4483,53808489.0
2022-04-22,25.3415,25.7882,23.6618,23.7395,57459234.0
2022-04-25,23.1958,25.0114,22.987,24.924,58210599.0
2022-04-26,23.9919,24.1764,21.7005,21.7782,55039170.0
2022-04-27,20.9917,22.9045,20.8558,21.3121,52406352.0
2022-04-28,22.5258,25.5357,21.7491,24.8367,63555752.0
2022-04-29,23.5939,25.1959,21.4578,21.5937,48104412.0
2022-05-02,21.7296,23.8366,21.1762,23.788,57669873.0
2022-05-03,23.623,24.9338,23.0598,24.3803,53115666.0
2022-05-04,24.9435,27.3223,22.6229,27.2058,77054177.0
2022-05-05,25.7621,25.8464,22.0889,23.2929,64302740.0
2022-05-06,22.5647,24.1473,21.3025,22.6715,73607546.0
2022-05-09,21.1859,21.9433,18.7586,19.1469,72482053.0
2022-05-10,20.8267,21.5015,19.1469,20.4771,72934471.0
2022-05-11,19.9334,21.3607,18.4187,18.5935,76546012.0
2022-05-12,17.9721,19.4091,17.4381,18.846,79889143.0
2022-05-13,19.9722,22.2442,19.5936,21.8365,65885873.0
2022-05-16,21.2248,21.8559,20.5839,20.749,49300820.0
2022-05-17,22.4093,24.0211,22.1763,23.8657,65619676.0
2022-05-18,22.7152,23.6375,19.9334,20.2441,61497837.0
2022-05-19,19.9528,21.3995,19.3217,19.914,62522004.0
2022-05-20,20.9141,21.0209,17.1469,19.7683,86718229.0
2022-05-23,19.3508,20.2247,18.8849,20.0305,54498748.0
2022-05-24,19.1178,19.3023,17.9041,18.545,57291401.0
2022-05-25,18.1857,20.113,18.176,19.6033,54536338.0
2022-05-26,19.0401,22.1666,18.9139,21.885,60520003.0
2022-05-27,22.9142,24.6998,22.9064,24.526,54680353.0
2022-05-31,24.4094,24.8512,23.0598,24.1376,48671874.0
2022-06-01,24.6036,24.9677,22.0501,23.021,52378457.0
2022-06-02,22.72,25.5163,22.6229,25.4386,49439009.0
2022-06-03,23.8366,24.224,22.8171,23.2346,42093182.0
2022-06-06,24.5114,24.8367,22.7977,23.2152,40513977.0
2022-06-07,22.3462,24.0211,21.885,23.8851,37067472.0
2022-06-08,23.4625,23.7492,21.7685,22.2442,38501552.0
2022-06-09,21.7394,22.8754,20.4189,20.4771,37937152.0
2022-06-10,19.3994,19.914,18.1177,18.2634,58923987.0
2022-06-13,16.4332,16.8992,14.8942,15.0981,77061322.0
2022-06-14,15.5448,15.7487,14.768,15.302,52253409.0
2022-06-15,15.8749,16.9235,15.0204,16.1273,77001838.0
2022-06-16,14.7,14.7486,12.6125,13.1757,90753054.0
2022-06-17,13.2533,13.6126,12.4086,13.3019,64012847.0
2022-06-21,14.1176,14.9816,14.0689,14.3699,57522792.0
2022-06-22,13.6493,14.5535,13.5521,13.8924,49362222.0
2022-06-23,14.1743,14.184,12.9688,13.6202,47625266.0
2022-06-24,14.228,15.409,14.1646,15.3701,60548241.0
2022-06-27,15.8562,16.0001,14.9435,15.3604,43426915.0
2022-06-28,15.5548,16.1187,14.1126,14.1549,57344567.0
2022-06-29,13.6105,13.6493,12.6708,13.173,61516650.0
2022-06-30,12.6674,13.4449,12.0355,12.7355,70274918.0
2022-07-01,12.1425,12.2494,10.8203,11.2772,92067115.0
2022-07-05,10.4412,11.5689,10.237,11.5203,82942174.0
2022-07-06,11.5883,12.1489,11.1995,11.7536,77177808.0
2022-07-07,12.5508,13.5034,12.5508,13.3285,75926266.0
2022-07-08,12.7647,13.7757,12.5994,13.523,77437192.0
2022-07-11,12.8813,13.0758,12.298,12.5508,52520583.0
2022-07-12,12.8133,13.0758,12.3661,12.6091,53368386.0
2022-07-13,11.8411,13.1827,11.7876,12.9202,70014139.0
2022-07-14,12.7987,13.8632,12.1911,13.6785,78227933.0
2022-07-15,14.3396,14.7285,13.6493,14.6896,74112373.0
2022-07-18,15.3895,15.7298,14.2229,14.5049,83926603.0
2022-07-19,15.1757,16.6922,15.0687,16.4784,78348505.0
2022-07-20,16.3617,17.9269,16.0409,17.6936,85890574.0
2022-07-21,18.0047,18.5879,17.1894,18.5685,80210816.0
2022-07-22,18.3158,18.3838,16.6728,17.1589,65689497.0
2022-07-25,16.7457,16.8866,15.9728,16.8186,43336791.0
2022-07-26,16.4549,16.7603,15.7978,15.9728,48959684.0
2022-07-27,16.8381,18.588,16.6923,18.2088,78797562.0
2022-07-28,18.3304,18.9769,17.086,18.831,69548093.0
2022-07-29,18.0573,19.4338,17.8103,19.2782,61313515.0
2022-08-01,18.8699,20.0317,18.5005,19.4532,61205075.0
2022-08-02,18.8894,20.2887,18.5783,19.3657,60816473.0
2022-08-03,19.4241,21.1156,19.3171,20.9504,57214560.0
2022-08-04,20.8727,21.6503,20.6296,21.4559,56294649.0
2022-08-05,20.3768,21.5045,20.0,20.9601,60067847.0
2022-08-08,20.0754,20.7948,19.0255,19.9685,59705818.0
2022-08-09,18.6948,18.6948,16.4395,17.1978,65153609.0
2022-08-10,18.5491,19.4629,17.8783,19.356,69125328.0
2022-08-11,19.8985,20.999,19.1324,19.2296,70069238.0
2022-08-12,19.6768,21.1156,19.4241,20.999,57238439.0
2022-08-15,20.649,21.3538,20.2212,21.174,48991642.0
2022-08-16,20.8804,21.135,19.8226,20.5518,48777209.0
2022-08-17,19.6185,19.6379,18.1894,19.006,67988770.0
2022-08-18,19.1713,20.7657,18.9574,20.3087,50790817.0
2022-08-19,19.5018,19.8129,18.3595,18.6366,49700775.0
2022-08-22,17.5964,17.645,16.3034,16.5659,51389368.0
2022-08-23,16.6048,17.5575,16.5374,16.8478,49723154.0
2022-08-24,16.77,17.1006,16.3034,16.9256,42087500.0
2022-08-25,16.9742,18.8394,16.9353,18.7824,58659819.0
2022-08-26,18.7144,18.7921,15.5062,15.5354,84676879.0
2022-08-29,15.0493,15.6034,14.534,14.6312,61062660.0
2022-08-30,15.0687,15.1368,13.5716,14.0674,77063099.0
2022-08-31,14.2813,14.2865,13.2799,13.6493,86870511.0
2022-09-01,12.6674,12.891,11.6369,12.8522,113345585.0
2022-09-02,13.4549,13.7466,12.2737,12.5022,100737188.0
2022-09-06,12.5507,12.6674,11.7342,12.0744,79919136.0
2022-09-07,12.0744,12.9445,11.8897,12.6286,79632729.0
2022-09-08,12.2883,13.416,12.0258,13.2702,103258294.0
2022-09-09,13.8632,14.4368,13.7971,14.2424,81908924.0
2022-09-12,14.4174,14.6312,13.9021,14.3687,67153289.0
2022-09-13,12.7841,13.1146,11.6175,11.7536,85975604.0
2022-09-14,11.9383,12.3855,11.6078,12.1133,65846915.0
2022-09-15,11.8897,12.3175,11.2695,11.5786,94630615.0
2022-09-16,11.1508,11.7633,10.8689,11.7244,87622136.0
2022-09-19,11.2918,12.0939,11.2481,11.9189,75532226.0
2022-09-20,11.5579,11.7432,11.1434,11.4116,70577439.0
2022-09-21,11.4701,12.6015,11.0995,11.119,125021344.0
2022-09-22,10.8946,11.0409,9.9973,10.2509,112096068.0
2022-09-23,9.8218,9.89,9.217,9.7827,120046980.0
2022-09-26,9.6657,10.1046,9.2658,9.3146,96464844.0
2022-09-27,9.7925,10.0266,9.1585,9.5682,115839357.0
2022-09-28,9.3341,10.09,9.2122,9.9193,119412715.0
2022-09-29,9.4589,9.4999,8.5831,9.061,128122627.0
2022-09-30,8.6757,9.3731,8.5245,8.6416,109534337.0
2022-10-03,8.861,9.7535,8.6611,9.4609,126786105.0
2022-10-04,10.3172,10.8215,10.2802,10.7679,114533142.0
2022-10-05,10.2704,11.3726,9.9583,11.1385,110030161.0
2022-10-06,11.0127,11.6262,10.7776,10.9142,117138033.0
2022-10-07,9.9291,10.0265,8.7781,8.983,134873331.0
2022-10-10,8.8464,8.8659,7.6662,8.0759,163448671.0
2022-10-11,7.6175,7.8223,7.0225,7.3834,186475174.0
2022-10-12,7.3054,7.4322,7.0518,7.1591,110516465.0
2022-10-13,6.2617,8.1539,6.0569,7.8028,284532695.0
2022-10-14,8.0564,8.0661,6.7006,6.7592,177216141.0
2022-10-17,7.2859,7.4809,7.0225,7.1493,113321504.0
2022-10-18,7.8418,8.0076,6.8665,7.2176,185506449.0
2022-10-19,7.0908,7.6077,7.0225,7.3834,134272408.0
2022-10-20,7.5102,8.2124,7.4029,7.5102,170614569.0
2022-10-21,7.4614,8.427,7.3639,8.3685,178616573.0
2022-10-24,8.427,8.5928,7.8808,8.466,147205676.0
2022-10-25,8.5811,9.2366,8.5343,9.0317,127146911.0
2022-10-26,8.5246,9.4316,8.3412,8.7879,143571591.0
2022-10-27,8.9342,9.2073,8.271,8.31,129662302.0
2022-10-28,8.349,9.3243,8.2807,9.2658,129291633.0
2022-10-31,9.0707,9.1146,8.5343,8.7001,118350987.0
2022-11-01,9.178,9.2853,8.7196,8.8757,108638234.0
2022-11-02,9.0415,9.5292,7.9979,8.0369,174985622.0
2022-11-03,7.5902,8.0856,7.3444,7.6955,135668658.0
2022-11-04,8.505,8.8367,8.2124,8.7684,173041656.0
2022-11-07,9.0395,9.4511,8.6611,9.3536,105846690.0
2022-11-08,9.8598,10.2997,9.3731,9.9193,147373318.0
2022-11-09,9.4992,9.5779,8.9537,9.0122,107444856.0
2022-11-10,10.5338,11.87,10.2997,11.7822,196270278.0
2022-11-11,11.9773,13.0794,11.5384,12.8941,166468415.0
2022-11-14,12.6678,13.177,12.4132,12.4552,108739562.0
2022-11-15,13.9865,14.084,12.9819,13.5281,159797745.0
2022-11-16,12.6093,12.6698,11.5774,11.831,112310447.0
2022-11-17,11.0605,12.2699,11.0312,12.0651,128795420.0
2022-11-18,12.6698,12.7088,11.7725,12.1821,117064124.0
2022-11-21,11.7725,11.8993,11.4506,11.5969,84238203.0
2022-11-22,11.8398,12.621,11.5579,12.582,86949637.0
2022-11-23,12.582,13.411,12.5235,12.9916,113790644.0
2022-11-25,12.8063,12.9331,12.5137,12.543,41754513.0
2022-11-28,12.0553,12.4455,11.314,11.5481,88545620.0
2022-11-29,11.6554,11.8797,11.2165,11.4408,75055951.0
2022-11-30,11.5433,13.5086,11.236,13.4793,133385792.0
2022-12-01,13.7427,13.7817,12.621,13.1672,112133892.0
2022-12-02,12.1821,12.8063,11.9968,12.7088,98017711.0
2022-12-05,12.4845,12.8356,11.8993,12.2796,71095076.0
2022-12-06,12.2309,12.2894,11.0995,11.4311,86923407.0
2022-12-07,11.1268,11.6359,11.0507,11.4116,86276678.0
2022-12-08,11.5969,12.4064,11.3628,12.3089,101888273.0
2022-12-09,12.1828,12.6698,11.8797,12.0163,88787384.0
2022-12-12,11.8427,12.6893,11.6457,12.66,73482159.0
2022-12-13,14.3571,14.5425,12.8161,13.294,180078949.0
2022-12-14,13.177,13.6841,12.2309,12.6795,139612283.0
2022-12-15,11.9285,12.0748,11.0409,11.119,107181663.0
2022-12-16,10.9239,11.197,10.5045,10.8361,88813767.0
2022-12-19,10.8459,10.8751,10.09,10.4265,82876826.0
2022-12-20,10.0329,10.5223,9.9448,10.1895,88303958.0
2022-12-21,10.4048,11.0313,10.3706,10.904,83240399.0
2022-12-22,10.3167,10.3363,8.917,9.5728,135617252.0
2022-12-23,9.3869,9.6022,9.0345,9.5631,92378623.0
2022-12-27,9.3771,9.3869,8.9366,9.0737,78142072.0
2022-12-28,8.9073,9.2302,8.5549,8.6723,83917333.0
2022-12-29,9.0834,9.6218,8.9856,9.4652,90966018.0
2022-12-30,9.0737,9.4945,8.8681,9.4652,64369813.0
2023-01-03,9.9546,9.9937,8.9953,9.1617,97509788.0
2023-01-04,9.6707,10.0525,9.3771,9.8567,114576642.0
2023-01-05,9.5924,9.7882,9.3281,9.3673,83312819.0
2023-01-06,9.7392,10.8354,9.3575,10.6398,123492570.0
2023-01-09,11.2838,12.0101,11.0411,11.2858,136968320.0
2023-01-10,11.139,11.736,10.953,11.7165,90401425.0
2023-01-11,11.7262,12.1667,11.4033,12.1374,80469375.0
2023-01-12,12.3233,12.8029,11.5696,12.5485,135343409.0
2023-01-13,12.1031,12.7246,12.0101,12.6757,74389782.0
2023-01-17,12.6072,13.1455,12.4016,12.7834,74500493.0
2023-01-18,13.1651,13.4685,12.5387,12.5485,82050414.0
2023-01-19,12.2157,12.2548,11.3739,11.5207,99618424.0
2023-01-20,11.8535,12.5876,11.5011,12.5191,89921568.0
2023-01-23,12.9008,14.5942,12.8519,14.4278,125178202.0
2023-01-24,13.9873,14.5355,13.8601,14.1341,75815967.0
2023-01-25,13.4196,14.3201,13.0486,14.2222,93424777.0
2023-01-26,14.697,14.9759,13.9971,14.9172,111443300.0
2023-01-27,14.1929,15.0347,14.046,14.6627,101402627.0
2023-01-30,14.046,14.3103,13.4418,13.5077,81286675.0
2023-01-31,13.3805,14.2418,13.3511,14.2124,97363342.0
2023-02-01,14.418,16.914,14.3691,16.4442,150219877.0
2023-02-02,16.9629,18.0054,16.6497,17.5404,116420945.0
2023-02-03,16.4246,17.746,16.2435,16.5714,94867627.0
2023-02-06,15.7786,16.5029,15.5192,15.759,77254790.0
2023-02-07,15.8764,17.4719,15.7883,17.2174,119100914.0
2023-02-08,16.9629,17.3153,16.0037,16.1407,72392867.0
2023-02-09,16.9629,17.5209,15.8667,16.2288,84793446.0
2023-02-10,15.7198,15.8764,14.927,15.4653,78447738.0
2023-02-13,15.6513,16.2679,15.2402,16.0722,60332274.0
2023-02-14,15.7198,17.1587,15.3388,16.9629,111460784.0
2023-02-15,16.4539,17.2174,16.082,17.1685,74977231.0
2023-02-16,16.2973,16.8014,15.8373,15.9352,81774122.0
2023-02-17,15.6415,15.7786,14.7214,15.1717,82870987.0
2023-02-21,14.4758,14.9857,13.5958,13.7133,68114431.0
2023-02-22,13.8111,14.1048,13.2532,13.5371,70471479.0
2023-02-23,14.8095,15.0151,13.9775,14.7606,94198040.0
2023-02-24,13.9873,14.232,13.6643,14.0069,74689209.0
2023-02-27,14.6431,14.6921,14.1929,14.1929,61896910.0
2023-02-28,14.095,14.9466,14.0069,14.3397,59300491.0
2023-03-01,14.4963,14.8927,14.1733,14.3691,63832612.0
2023-03-02,13.7133,14.9172,13.3707,14.6921,73798649.0
2023-03-03,14.7312,15.436,14.3402,15.3479,72055223.0
2023-03-06,15.4947,15.9058,14.7214,14.8487,56252671.0
2023-03-07,14.8683,15.0934,14.1831,14.3397,66744279.0
2023-03-08,14.5452,15.5583,14.5355,15.4751,71670192.0
2023-03-09,15.4164,16.1896,14.4865,14.5942,87945701.0
2023-03-10,14.7919,14.9269,13.5175,13.7524,128656295.0
2023-03-13,13.3217,14.2351,12.8715,13.723,121199367.0
2023-03-14,14.4474,15.2108,14.232,14.8976,107012464.0
2023-03-15,14.2908,14.5306,13.4588,14.3788,126199738.0
2023-03-16,14.1733,16.1701,13.9971,16.0722,109806772.0
2023-03-17,16.1407,16.542,15.4947,15.7883,79179202.0
2023-03-20,15.7981,16.4344,15.4458,16.2582,62536445.0
2023-03-21,16.6748,17.1846,15.6259,16.3415,76051305.0
2023-03-22,16.3513,17.6649,15.8808,15.92,95074957.0
2023-03-23,16.6846,17.8119,16.2974,17.1453,97514385.0
2023-03-24,16.763,16.8792,15.7239,16.2435,90861162.0
2023-03-27,16.4297,16.5866,15.4985,15.6553,64605173.0
2023-03-28,15.5573,15.5671,14.6064,15.322,75621561.0
2023-03-29,16.018,17.1208,15.9788,16.7434,90012496.0
2023-03-30,17.41,17.9296,17.2336,17.5963,80622155.0
2023-03-31,17.214,17.9786,17.0865,17.9394,68287494.0
2023-04-03,17.5669,17.8021,16.7924,17.459,57147253.0
2023-04-04,17.5179,17.5477,16.1847,16.4591,64093381.0
2023-04-05,15.9298,15.9886,15.0769,15.6063,86953337.0
2023-04-06,15.1455,15.6906,14.7926,15.3514,65901139.0
2023-04-10,14.9201,16.1749,14.8417,16.067,63177729.0
2023-04-11,16.3905,16.4591,15.7925,15.8906,52220189.0
2023-04-12,16.3332,16.4101,14.9642,15.0279,76962319.0
2023-04-13,15.0867,15.6357,14.7436,15.3612,59431399.0
2023-04-14,15.3318,15.8682,14.7828,15.273,56858464.0
2023-04-17,14.8024,15.3122,14.6554,15.273,56761706.0
2023-04-18,15.7024,16.0376,15.1063,15.469,56833160.0
2023-04-19,14.9005,15.0769,14.6848,14.9593,53185648.0
2023-04-20,14.4986,15.5867,14.4544,14.9005,65191010.0
2023-04-21,14.7926,14.7926,14.1947,14.5672,68275953.0
2023-04-24,14.4887,14.7436,14.077,14.3417,48740168.0
2023-04-25,14.1358,14.1358,12.9105,12.9399,89382776.0
2023-04-26,13.3516,13.5183,12.9203,13.1065,68911167.0
2023-04-27,13.0673,13.3295,12.2733,13.2732,87997584.0
2023-04-28,13.4869,13.9888,13.2732,13.9496,65456820.0
2023-05-01,14.1751,14.4986,14.0378,14.3711,57190978.0
2023-05-02,14.3711,14.6162,13.6359,14.0672,61126539.0
2023-05-03,13.8418,14.3318,13.5379,13.5673,71240651.0
2023-05-04,13.234,13.7241,12.9595,13.332,62383944.0
2023-05-05,13.3516,14.3858,13.1703,14.1849,62636238.0
2023-05-08,14.1751,14.4103,13.7927,14.3613,41012842.0
2023-05-09,13.7927,13.8418,13.4693,13.6653,57414326.0
2023-05-10,14.0966,14.3515,13.6359,14.028,78346741.0
2023-05-11,14.0476,14.1456,13.3712,13.7927,54962188.0
2023-05-12,13.9006,14.0868,13.3222,13.7437,46243552.0
2023-05-15,13.8221,14.8417,13.6947,14.8122,64054012.0
2023-05-16,14.6848,15.2632,14.675,14.7534,54294603.0
2023-05-17,15.175,16.018,14.8414,15.8219,77302853.0
2023-05-18,16.018,17.4492,15.9984,17.3218,91302154.0
2023-05-19,17.2434,17.2924,16.7238,17.0473,49521165.0
2023-05-22,16.5866,17.3708,16.5523,17.1846,43944376.0
2023-05-23,16.8611,17.2042,16.4591,16.5866,41287223.0
2023-05-24,15.5769,15.9102,15.1848,15.7141,87475827.0
2023-05-25,17.8021,19.003,17.2826,18.7726,124768735.0
2023-05-26,19.6549,22.8016,19.6353,22.4291,112964554.0
2023-05-30,24.0858,24.3113,22.1448,22.4193,99439122.0
2023-05-31,21.2822,22.2233,20.6744,20.7332,73938650.0
2023-06-01,21.0567,22.3017,20.4195,21.7233,74757371.0
2023-06-02,22.2429,22.4389,21.1057,21.5861,65015021.0
2023-06-05,21.3214,21.0175,20.2529,20.5568,35747684.0
2023-06-06,20.145,21.6252,20.0274,21.3018,49445230.0
2023-06-07,21.7135,22.6448,21.0665,21.2136,65066092.0
2023-06-08,21.3606,22.0252,21.0371,21.841,43045923.0
2023-06-09,22.5762,23.0271,21.6498,21.9586,50142075.0
2023-06-12,22.7428,24.1937,22.6742,24.1152,53183295.0
2023-06-13,25.2818,25.5661,24.2329,25.0563,82626782.0
2023-06-14,24.8112,26.1756,24.3505,26.115,84621993.0
2023-06-15,25.2426,26.0465,24.9192,25.4386,64797195.0
2023-06-16,26.2425,26.2621,24.6348,24.7426,55392639.0
2023-06-20,24.3701,25.0465,23.5026,24.1643,43349051.0
2023-06-21,23.7303,24.0445,22.287,22.3656,59099380.0
2023-06-22,21.8747,22.9547,21.8158,22.6798,44637463.0
2023-06-23,21.5507,21.8746,21.1285,21.4918,44293959.0
2023-06-26,21.914,22.8958,21.6489,21.6881,47524295.0
2023-06-27,21.8845,24.0445,21.6096,23.9267,54471018.0
2023-06-28,22.7583,23.9905,22.6896,23.2885,55584453.0
2023-06-29,23.6714,23.6714,22.7486,23.3769,45213730.0
2023-06-30,24.123,24.7121,23.8481,24.3783,47598781.0
2023-07-03,24.8005,25.2816,24.231,25.0263,25289886.0
2023-07-05,24.5354,24.7219,23.3965,23.4161,38291961.0
2023-07-06,22.1889,22.6307,21.639,22.5619,49420406.0
2023-07-07,22.6601,23.5928,22.4147,22.5423,41283977.0
2023-07-10,22.7387,23.9954,22.6601,23.8776,39943451.0
2023-07-11,24.231,24.2899,22.8565,23.8972,44231044.0
2023-07-12,24.9772,25.3797,24.5452,25.2226,54237005.0
2023-07-13,26.0277,26.9506,25.7332,26.7837,42645472.0
2023-07-14,26.8426,27.5201,25.4288,25.7528,47910203.0
2023-07-17,25.8018,28.0083,25.3012,27.5495,50068608.0
2023-07-18,27.2452,28.0306,26.5972,27.7459,46023915.0
2023-07-19,27.8932,27.9226,26.5481,26.7935,49085536.0
2023-07-20,25.3208,25.581,23.4358,23.8481,67340611.0
2023-07-21,24.555,25.1245,24.0543,24.4667,43146396.0
2023-07-24,24.4568,24.9771,24.0641,24.447,29911501.0
2023-07-25,24.8496,26.1062,24.8457,25.6546,39288526.0
2023-07-26,24.7416,25.2619,23.7696,24.6041,54225476.0
2023-07-27,26.5088,27.5397,25.527,25.9786,83083284.0
2023-07-28,27.4808,27.9226,26.6561,27.6379,60636025.0
2023-07-31,27.9423,28.227,27.443,27.8932,37007398.0
2023-08-01,27.3041,28.1975,26.9369,28.011,37641839.0
2023-08-02,26.9997,26.9997,24.339,24.8201,81886537.0
2023-08-03,23.8481,25.1343,23.6321,24.6925,51527606.0
2023-08-04,24.3665,25.4779,23.6419,24.4274,59250857.0
2023-08-07,24.9968,25.311,24.5304,25.1932,40030845.0
2023-08-08,24.0543,24.0985,23.0012,24.015,52987747.0
2023-08-09,23.9561,23.9954,22.5325,22.6699,49811532.0
2023-08-10,23.2296,23.965,21.9071,22.395,65350364.0
2023-08-11,21.5311,21.5998,20.6229,20.7554,66258421.0
2023-08-14,20.4805,22.5423,20.2842,22.5129,55110075.0
2023-08-15,22.2085,22.4,21.3052,21.4034,45574826.0
2023-08-16,21.3151,21.3838,20.0978,20.1565,54398888.0
2023-08-17,20.2449,20.3725,19.3514,19.5478,50768954.0
2023-08-18,18.8704,20.0564,18.7624,19.7834,63687894.0
2023-08-21,20.1369,21.6291,20.0191,21.482,60272400.0
2023-08-22,22.2969,22.4049,20.7162,20.9616,59837839.0
2023-08-23,20.5689,22.4736,20.5198,22.1889,67010218.0
2023-08-24,23.4554,23.4848,19.8718,20.0387,87094964.0
2023-08-25,19.97,20.7849,19.0471,20.2842,73315251.0
2023-08-28,20.8732,21.1972,20.3823,21.0303,57976456.0
2023-08-29,20.7063,22.8859,20.5885,22.6503,62384106.0
2023-08-30,22.503,23.2689,21.963,22.9743,58519907.0
2023-08-31,22.7485,23.8383,22.719,23.4259,57584071.0
2023-09-01,23.907,24.0641,23.0823,23.583,50183309.0
2023-09-05,23.3179,24.1327,22.9547,23.583,39873825.0
2023-09-06,23.4358,23.8481,22.2478,23.0136,45032301.0
2023-09-07,21.4623,21.6489,20.618,21.4721,61690761.0
2023-09-08,21.3249,21.7862,20.834,21.1089,40854898.0
2023-09-11,21.8354,21.9041,20.2154,21.0598,55474584.0
2023-09-12,20.618,21.5801,20.4707,20.5591,49005060.0
2023-09-13,20.5002,21.4721,20.4118,20.8438,56098888.0
2023-09-14,21.4623,21.5311,20.6622,21.2561,54201461.0
2023-09-15,20.8536,20.8831,19.0962,19.43,77383020.0
2023-09-18,18.9391,19.8129,18.8507,19.5674,41631089.0
2023-09-19,19.4324,19.4816,18.7637,19.1079,50047279.0
2023-09-20,19.3341,19.5849,18.1343,18.1736,58695558.0
2023-09-21,17.4607,17.8294,17.1017,17.1312,68048033.0
2023-09-22,17.6033,18.0655,17.3328,17.5442,65378939.0
2023-09-25,17.3181,17.977,17.0489,17.9179,56510081.0
2023-09-26,17.4459,17.6229,16.7083,16.9542,70947420.0
