Date,Open,High,Low,Close,Volume
2025-07-22,56.1358,56.4516,56.1294,56.4221,3131760.0
2025-07-23,56.432,56.5371,56.3547,56.5011,3629041.0
2025-07-24,56.5011,56.5603,56.4221,56.4419,3941691.0
2025-07-25,56.5011,56.5949,56.4058,56.59,3306195.0
2025-07-28,56.6196,56.6196,56.4024,56.4419,4131079.0
2025-07-29,56.4419,56.4863,56.353,56.432,3686956.0
2025-07-30,56.3826,56.3826,55.9482,56.1161,4856300.0
2025-07-31,56.047,56.1741,55.6619,55.7607,5414714.0
2025-08-01,55.5,55.5,55.0928,55.2516,7691872.0
2025-08-04,55.4702,55.8875,55.4305,55.8677,4461045.0
2025-08-05,55.8577,55.8577,55.5199,55.5398,4959264.0
2025-08-06,55.5795,55.7086,55.3758,55.6292,4141510.0
2025-08-07,55.8378,55.8677,55.3907,55.5398,6138957.0
2025-08-08,55.6093,55.7683,55.6044,55.6987,3305031.0
2025-08-11,55.7385,55.8378,55.5994,55.6789,4174554.0
2025-08-12,55.7385,56.0167,55.7385,55.9769,3728155.0
2025-08-13,56.0366,56.3247,56.0366,56.3148,3847195.0
2025-08-14,56.1608,56.2849,56.0996,56.2551,3310256.0
2025-08-15,56.3346,56.414,56.2104,56.3247,2862590.0
2025-08-18,56.2849,56.4638,56.2849,56.3744,3098417.0
2025-08-19,56.424,56.6625,56.4042,56.5631,3186086.0
2025-08-20,56.6327,56.8215,56.5333,56.732,4461917.0
2025-08-21,56.6029,56.6696,56.3942,56.5135,2744913.0
2025-08-22,56.6724,57.1295,56.6724,57.0003,4456498.0
2025-08-25,56.9407,56.9705,56.6377,56.6724,3702375.0
2025-08-26,56.6824,56.7518,56.5631,56.7221,3431376.0
2025-08-27,56.742,56.8314,56.6724,56.7619,3366062.0
2025-08-28,56.8711,56.8711,56.742,56.8215,4345154.0
2025-08-29,56.8513,56.9108,56.6526,56.7817,4210030.0
2025-09-02,56.49,56.65,56.275,56.65,4884665.0
2025-09-03,56.65,56.7096,56.35,56.58,4519219.0
2025-09-04,56.59,56.76,56.5,56.76,5402437.0
2025-09-05,56.88,57.035,56.571,56.78,3783670.0
2025-09-08,56.79,56.8179,56.56,56.81,4158765.0
2025-09-09,56.81,56.82,56.66,56.75,3330601.0
2025-09-10,56.928,56.94,56.85,56.85,53809.0
