Date,Open,High,Low,Close,Volume
2021-03-26,118.1976,119.3328,117.693,119.2067,3329797.0
2021-03-29,118.5219,119.477,118.2336,119.0265,4046916.0
2021-03-30,119.0265,119.2841,118.6841,118.9814,3321715.0
2021-03-31,118.9454,119.125,118.3507,118.4408,3251464.0
2021-04-01,118.4499,119.0715,118.1224,119.0355,3430155.0
2021-04-05,119.9545,120.3509,119.6752,119.9995,3393696.0
2021-04-06,119.9004,120.3329,119.7382,119.8824,2759403.0
2021-04-07,120.0265,120.3058,119.4409,119.8463,2201235.0
2021-04-08,119.7833,119.7833,119.1706,119.6932,2584631.0
2021-04-09,119.8914,120.414,119.6391,120.3869,2133558.0
2021-04-12,120.2788,120.6752,120.1383,120.468,1898790.0
2021-04-13,120.0356,120.2698,119.4176,120.0806,2381700.0
2021-04-14,120.0356,120.9951,119.9545,120.5491,2426324.0
2021-04-15,120.9816,121.2969,120.5311,121.2428,3309306.0
2021-04-16,121.7924,122.1438,121.5949,121.9456,2444499.0
2021-04-19,121.6843,121.9725,121.3239,121.6483,2385225.0
2021-04-20,121.1888,121.2068,120.3599,120.7203,2734941.0
2021-04-21,120.7293,122.0807,120.5311,121.9816,2161003.0
2021-04-22,122.0807,122.0807,120.7473,120.9726,3915799.0
2021-04-23,120.9996,122.279,120.8014,121.9005,5335605.0
2021-04-26,122.0807,122.3604,121.6212,121.7384,1857204.0
2021-04-27,121.8555,122.1303,121.432,121.9726,2807716.0
2021-04-28,122.2069,122.4141,121.9546,122.1979,1795370.0
2021-04-29,122.6357,123.3061,122.3411,123.27,2674657.0
2021-04-30,122.8195,122.9717,122.2654,122.5132,3212490.0
2021-05-03,123.4052,124.18,123.234,123.7115,2853472.0
2021-05-04,123.4502,124.0629,122.9096,124.0629,3076914.0
2021-05-05,124.4233,124.9188,124.4687,124.6935,2633074.0
2021-05-06,124.8017,125.8107,124.3061,125.7747,3270924.0
2021-05-07,125.4954,126.8107,125.2431,126.6847,2598272.0
2021-05-10,127.3604,128.1893,126.8198,126.8649,3721507.0
2021-05-11,125.8197,126.2882,124.5314,125.153,4112556.0
2021-05-12,125.081,125.3152,123.0357,123.1349,6327091.0
2021-05-13,123.1259,125.4563,123.0493,124.8918,4057322.0
2021-05-14,125.5404,126.5946,125.5134,126.2792,4060555.0
2021-05-17,126.2432,126.7027,125.9098,126.3874,3873408.0
2021-05-18,126.2612,126.4504,125.117,125.1801,2720593.0
2021-05-19,123.9908,124.4503,122.8105,124.4503,3394068.0
2021-05-20,124.5494,125.5134,124.162,125.0629,2609317.0
2021-05-21,125.5224,126.2432,125.2161,125.5134,2600223.0
2021-05-24,126.1891,126.3603,125.6891,126.027,3195328.0
2021-05-25,126.2882,126.3423,125.0584,125.2431,2856175.0
2021-05-26,125.4053,125.6116,124.8197,125.4774,2287123.0
2021-05-27,126.2342,126.4955,125.6486,125.9098,2579118.0
2021-05-28,126.4234,126.4324,125.8558,126.09,2267421.0
2021-06-01,127.036,127.112,126.045,126.2162,3055128.0
2021-06-02,126.6036,126.6486,125.9369,126.5315,3188966.0
2021-06-03,126.081,126.9998,125.8197,126.7838,3876907.0
2021-06-04,127.3153,127.3334,126.7919,127.1892,4316405.0
2021-06-07,127.4054,127.4145,126.8018,127.009,2135965.0
2021-06-08,127.009,127.009,126.1982,126.8378,2090977.0
2021-06-09,126.955,126.955,126.3783,126.4234,2020140.0
2021-06-10,127.0631,127.3063,126.2882,126.3783,2877467.0
2021-06-11,126.7027,126.7707,125.973,126.4684,1824373.0
2021-06-14,126.4234,126.4234,125.2161,125.8468,1931929.0
2021-06-15,125.8558,126.2612,125.4954,125.9999,2540653.0
2021-06-16,125.9549,125.9549,124.6368,125.126,2524679.0
2021-06-17,125.2341,125.3332,122.8466,123.5854,2963343.0
2021-06-18,122.2519,122.3691,121.1257,121.1978,4127779.0
2021-06-21,122.0177,123.5371,121.9636,123.5043,2147061.0
2021-06-22,123.5583,123.9457,122.9547,123.5854,2192189.0
2021-06-23,123.6845,123.8827,123.1678,123.1709,2231436.0
2021-06-24,123.8431,124.2281,123.5442,124.0968,1932856.0
2021-06-25,124.3323,125.0208,124.0877,124.8849,1913023.0
2021-06-28,124.894,124.894,123.9518,124.3323,2522105.0
2021-06-29,124.6584,124.9483,123.8794,124.0334,2494993.0
2021-06-30,123.8884,124.6856,123.8884,124.5225,2967838.0
2021-07-01,124.9483,125.51,124.8034,125.365,2086881.0
2021-07-02,125.5009,125.8632,125.1521,125.7545,1741690.0
2021-07-06,125.5643,125.5643,123.6172,124.4501,2848320.0
2021-07-07,124.2417,124.9755,123.9156,124.9302,2432098.0
2021-07-08,123.3992,124.1647,121.8411,123.6801,3471052.0
2021-07-09,124.6312,125.6005,124.5316,125.4737,2232660.0
2021-07-12,125.1114,126.0625,124.7037,126.0082,1805142.0
2021-07-13,125.6277,125.9267,125.0389,125.0932,2276162.0
2021-07-14,125.3107,125.7817,124.4955,125.0298,2230324.0
2021-07-15,124.3685,125.2654,124.2236,125.048,2374509.0
2021-07-16,125.4375,125.4375,123.9337,124.0968,1838052.0
2021-07-19,122.4209,122.8093,120.9443,121.8411,4329295.0
2021-07-20,122.1129,124.2849,121.9408,123.8069,2666441.0
2021-07-21,124.5135,125.211,124.4501,124.9936,2815755.0
2021-07-22,125.0117,125.0117,124.1602,124.586,1721965.0
2021-07-23,125.0027,125.2744,124.5769,125.1838,1596587.0
2021-07-26,125.0027,125.7998,124.9664,125.5734,1717321.0
2021-07-27,125.057,125.7545,124.5678,125.673,1901894.0
2021-07-28,125.7092,125.9176,124.9257,125.3741,2360191.0
2021-07-29,126.126,126.7057,125.9538,126.3615,1835522.0
2021-07-30,126.1169,126.588,125.6277,125.7817,2091780.0
2021-08-02,126.2709,127.1224,125.5915,125.6458,2381227.0
2021-08-03,125.8451,127.0137,125.048,126.9684,2565890.0
2021-08-04,126.1984,126.6232,125.6096,125.6096,1975321.0
2021-08-05,126.0263,126.2437,125.7735,126.1984,1576251.0
2021-08-06,126.6785,127.1949,126.5458,126.9865,1612132.0
2021-08-09,126.896,127.0952,126.4974,126.905,1609147.0
2021-08-10,127.0228,128.0011,126.8054,127.9015,1756286.0
2021-08-11,128.1551,128.6987,127.8743,128.6987,1892156.0
2021-08-12,128.7258,128.8345,128.1551,128.8255,1435644.0
2021-08-13,128.907,128.9976,128.5718,128.7983,1514292.0
2021-08-16,128.3544,129.1243,127.7656,129.0701,1984273.0
2021-08-17,128.5447,128.9795,127.5391,128.59,2265291.0
2021-08-18,128.1461,128.5356,126.9322,127.0137,1990611.0
2021-08-19,125.8995,127.1025,125.8904,126.6242,2104696.0
2021-08-20,126.5427,127.4667,126.2618,127.2311,1918507.0
2021-08-23,127.8018,128.3001,127.7656,127.8743,1507443.0
2021-08-24,128.0645,128.3907,127.974,128.1551,1525331.0
2021-08-25,128.2367,129.0746,127.8743,128.6987,2089102.0
2021-08-26,128.7258,128.7802,127.8381,127.9377,1657400.0
2021-08-27,128.1732,129.0666,128.1327,128.8527,1445455.0
2021-08-30,129.0067,129.0565,128.445,128.5265,1746592.0
2021-08-31,128.3725,128.8617,128.2321,128.4088,2510350.0
2021-09-01,128.6171,128.6171,127.7928,128.1098,1798394.0
2021-09-02,128.4722,129.0429,128.3562,129.0338,1980163.0
2021-09-03,128.8164,128.9419,128.3635,128.5265,1414303.0
2021-09-07,128.2095,128.2729,127.2492,127.2583,1925911.0
2021-09-08,127.0681,127.521,126.6967,127.1768,2426618.0
2021-09-09,126.896,127.5935,126.4521,126.5517,2016835.0
2021-09-10,127.1587,127.2221,125.6911,125.7364,2186278.0
2021-09-13,126.588,127.0228,125.8995,126.5698,3678580.0
2021-09-14,126.8778,127.0046,124.9166,125.1567,2321634.0
2021-09-15,125.2654,126.7682,125.1204,126.4249,2561829.0
2021-09-16,126.4974,126.828,125.2563,125.8904,1770356.0
2021-09-17,125.6187,125.9901,124.9392,125.0389,2326913.0
2021-09-20,123.1909,123.7254,121.823,123.1728,4586960.0
2021-09-21,123.9247,124.2417,122.8285,122.8557,2780418.0
2021-09-22,123.8884,124.7308,123.6348,123.8884,2006627.0
2021-09-23,124.5678,126.2255,124.3987,125.5734,1987677.0
2021-09-24,125.3415,126.1889,125.3324,125.7333,1291800.0
2021-09-27,126.0431,126.8723,125.9994,126.2709,2104909.0
2021-09-28,126.034,126.2618,124.6217,124.8859,3266170.0
2021-09-29,125.1866,125.9429,124.7857,125.3962,2706333.0
2021-09-30,125.6877,125.8609,123.3005,123.346,2588296.0
2021-10-01,124.0112,125.4417,122.9451,124.7948,2412932.0
2021-10-04,124.7401,125.7424,123.8107,124.3119,2264400.0
2021-10-05,124.7492,125.9693,124.3665,125.3233,2267430.0
2021-10-06,124.3939,125.5966,123.5829,125.5511,2399000.0
2021-10-07,126.4076,127.4007,126.3802,126.5625,2310302.0
2021-10-08,126.5989,127.0363,126.3802,126.69,1477547.0
2021-10-11,126.854,127.3973,125.706,125.7333,1320237.0
2021-10-12,125.7697,126.0704,125.0681,125.3597,2516008.0
2021-10-13,125.3597,125.7971,124.1491,125.4964,2312268.0
2021-10-14,126.526,127.5511,126.3256,127.4919,2240667.0
2021-10-15,128.2481,128.9042,128.1206,128.3666,2162166.0
2021-10-18,127.9201,128.5025,127.4053,127.911,3871683.0
2021-10-19,128.3939,129.05,128.1388,129.05,4317305.0
2021-10-20,129.1411,130.388,129.1046,130.353,3048027.0
2021-10-21,130.2163,130.3712,129.5511,130.0614,1723840.0
2021-10-22,130.1525,130.7539,129.952,130.5534,2306121.0
2021-10-25,130.763,130.9726,130.2436,130.763,2620127.0
2021-10-26,130.8723,131.2692,130.6719,130.8086,1798053.0
2021-10-27,130.7994,130.7994,129.0591,129.0773,2495065.0
2021-10-28,129.2869,130.2618,129.2869,130.2618,1598365.0
2021-10-29,130.0705,130.5079,129.7426,130.0614,2145636.0
2021-11-01,130.517,130.8086,130.1161,130.5352,1886685.0
2021-11-02,130.8359,131.3461,130.4532,131.1548,1690399.0
2021-11-03,130.7721,131.8883,130.7265,131.8564,2032648.0
2021-11-04,131.9111,131.9657,130.6901,131.3279,1495846.0
2021-11-05,131.9657,132.6582,131.5991,132.0113,2353043.0
2021-11-08,132.4304,132.7767,131.902,132.2573,1629307.0
2021-11-09,132.1844,132.3446,131.6286,132.1935,2103953.0
2021-11-10,132.066,132.6856,131.7926,131.9749,1916323.0
2021-11-11,132.1389,132.2992,131.8291,132.066,2020558.0
2021-11-12,132.4851,132.5945,131.8564,132.4122,1320843.0
2021-11-15,132.7494,132.7676,132.2482,132.4851,1745756.0
2021-11-16,132.5489,132.8496,132.1935,132.2664,1617166.0
2021-11-17,132.066,132.1115,131.419,131.6742,4282012.0
2021-11-18,131.5922,131.738,130.6719,131.1821,2731971.0
2021-11-19,130.681,130.7493,129.85,129.9247,1931919.0
2021-11-22,130.3347,131.7197,130.1343,130.7083,3114440.0
2021-11-23,130.9361,131.9384,130.763,131.8291,2962443.0
2021-11-24,131.5739,131.8837,131.4555,131.7653,2368653.0
2021-11-26,129.1046,129.378,128.1935,128.9953,3275425.0
2021-11-29,129.8974,129.9976,128.6217,129.2778,2889953.0
2021-11-30,128.1661,128.4122,126.0431,126.1069,5130278.0
2021-12-01,127.8199,128.927,125.3233,125.3506,4430948.0
2021-12-02,125.8335,128.4122,125.5693,127.7926,4657031.0
2021-12-03,128.4304,128.7311,126.7174,127.7288,5961208.0
2021-12-06,128.8677,130.2345,128.722,129.4509,4034937.0
2021-12-07,130.3621,131.3006,130.2846,130.8814,2562387.0
2021-12-08,131.0546,131.3006,130.1753,130.6901,2683009.0
2021-12-09,130.2618,130.9543,129.9794,130.4623,2231193.0
2021-12-10,131.2095,131.6195,130.6764,131.5557,2919570.0
2021-12-13,131.3461,131.5466,130.6393,131.009,2519533.0
2021-12-14,130.476,131.7106,130.4623,131.0546,3054665.0
2021-12-15,131.1366,132.4031,130.599,132.2847,4284351.0
2021-12-16,132.9589,134.0979,132.7858,133.2049,3822745.0
2021-12-17,132.7038,132.7129,131.2186,131.2368,4185161.0
2021-12-20,130.0705,130.0887,128.763,129.952,4162895.0
2021-12-21,130.6875,131.6924,130.5808,131.4646,3041294.0
2021-12-22,131.3826,132.3029,131.0363,132.2209,2556637.0
2021-12-23,132.7038,133.4236,132.6765,133.0045,2283192.0
2021-12-27,133.2824,134.3918,133.044,134.3826,2303359.0
2021-12-28,134.401,135.0785,134.3459,134.7219,2223942.0
2021-12-29,134.7402,135.2811,134.5936,134.9969,2329611.0
2021-12-30,135.217,135.703,134.7264,134.8227,2288670.0
2021-12-31,134.7219,135.3682,134.6668,134.8777,1963243.0
2022-01-03,135.0978,135.4645,134.4651,135.437,2859795.0
2022-01-04,136.0605,137.367,135.8679,136.9865,3145873.0
2022-01-05,137.3991,138.3342,136.1338,136.1338,6116660.0
2022-01-06,136.5464,136.9681,135.9138,136.3722,3951436.0
2022-01-07,136.3117,137.3349,136.198,136.9956,4447359.0
2022-01-10,137.014,137.1515,135.5929,136.8764,5226983.0
2022-01-11,137.0598,137.8483,136.0421,137.8116,4536313.0
2022-01-12,137.9767,138.1967,137.2249,137.83,4453700.0
2022-01-13,137.9675,138.594,137.1607,137.5457,4510557.0
2022-01-14,136.6106,137.4266,136.1114,137.3532,3875370.0
2022-01-18,136.5739,136.6931,134.8961,135.492,4763795.0
2022-01-19,135.8129,136.1521,134.205,134.3001,4150711.0
2022-01-20,134.3184,135.7579,132.989,133.1265,4332011.0
2022-01-21,133.0807,133.5895,131.2745,131.5771,6466694.0
2022-01-24,130.0551,131.9071,127.4879,131.6871,9887014.0
2022-01-25,130.1926,132.4481,128.3864,131.5679,5758227.0
2022-01-26,132.3105,133.3191,129.725,130.9078,5951497.0
2022-01-27,131.8705,133.2549,130.0276,130.6877,4952881.0
2022-01-28,130.3852,132.3655,129.2116,132.2922,5122115.0
2022-01-31,131.6137,133.5345,131.3387,133.4291,5193790.0
2022-02-01,133.5391,134.5477,132.934,134.3276,4624187.0
2022-02-02,134.2451,135.7762,133.9517,135.5287,4421950.0
2022-02-03,135.1894,135.5012,134.2176,134.3643,4437913.0
2022-02-04,133.8875,135.1619,133.1082,134.1992,3097744.0
2022-02-07,134.3643,135.2353,133.7592,134.456,3520177.0
2022-02-08,134.5018,135.6204,134.2268,135.3453,3814293.0
2022-02-09,136.1796,136.8764,136.0605,136.6564,4396649.0
2022-02-10,135.5287,136.8948,134.142,134.7127,5989627.0
2022-02-11,134.7494,135.5901,132.9523,133.3833,5710089.0
2022-02-14,133.3007,133.5233,131.3387,132.283,3683023.0
2022-02-15,133.1265,133.9792,133.0119,133.6216,3021409.0
2022-02-16,133.2091,134.3551,133.0257,133.9425,2660302.0
2022-02-17,133.1449,133.1907,131.8338,132.118,3071234.0
2022-02-18,131.9163,132.7323,131.0636,131.6137,3371272.0
2022-02-22,131.467,131.9071,129.7342,130.6419,5069961.0
2022-02-23,131.192,131.5602,128.8999,129.1657,4340935.0
2022-02-24,126.8369,128.9915,125.9751,128.7807,6623049.0
2022-02-25,129.3124,132.9248,129.3124,132.6223,3866790.0
2022-02-28,130.4677,132.2371,130.3485,131.8888,5512431.0
2022-03-01,131.3387,132.0997,129.0891,129.9084,5013180.0
2022-03-02,130.7427,133.154,130.5951,132.5764,3328439.0
2022-03-03,133.0532,133.7408,131.9517,132.9157,3043788.0
2022-03-04,131.4029,132.9661,131.1645,132.879,2932044.0
2022-03-07,132.4847,132.4847,130.1101,130.2385,4647385.0
2022-03-08,130.7061,131.7788,128.909,128.9549,5250145.0
2022-03-09,130.8527,131.7971,130.4585,130.8803,3658316.0
2022-03-10,129.6242,131.0269,129.45,130.8619,2278059.0
2022-03-11,131.137,131.9163,129.8259,129.9267,2296547.0
2022-03-14,130.6419,131.5776,129.56,130.1101,2784169.0
2022-03-15,130.651,131.8154,130.1376,131.6321,5261524.0
2022-03-16,132.338,133.2457,130.8803,133.1449,3060209.0
2022-03-17,132.6498,134.8319,132.6131,134.8319,2975626.0
2022-03-18,134.5018,135.2261,133.8142,135.0703,2949842.0
2022-03-21,135.5654,136.3172,134.9511,135.5837,2516895.0
2022-03-22,136.2438,136.7481,135.8133,136.3263,3613290.0
2022-03-23,136.0426,136.2452,135.0195,135.0471,3088822.0
2022-03-24,135.5725,136.3745,135.2776,136.3376,1523109.0
2022-03-25,136.6233,137.7663,136.4791,137.7571,4142777.0
2022-03-28,137.3884,137.582,136.4482,137.582,3101351.0
2022-03-29,138.1811,138.559,137.2686,138.4484,4094327.0
2022-03-30,138.3286,138.8046,137.6281,138.2364,3862725.0
2022-03-31,137.711,138.3747,136.1901,136.2178,2378390.0
2022-04-01,136.7893,136.8354,135.5679,136.7524,3106514.0
2022-04-04,136.6049,136.651,135.4619,136.3929,4141677.0
2022-04-05,136.0611,137.4757,135.3605,135.6924,3991535.0
2022-04-06,135.0932,136.4206,134.9771,136.1717,3694265.0
2022-04-07,136.0242,137.3515,135.3513,136.8999,3775609.0
2022-04-08,137.0842,138.2798,136.9091,137.8677,2961389.0
2022-04-11,137.5543,138.006,136.4298,136.6141,2530610.0
2022-04-12,136.9367,137.8493,135.803,136.2823,3168825.0
2022-04-13,136.0887,137.0842,135.8767,136.9644,3567724.0
2022-04-14,136.9921,137.8032,136.4298,136.4666,1629648.0
2022-04-18,136.1993,137.2087,135.8687,136.4113,2262668.0
2022-04-19,136.4666,138.1074,136.4298,137.8585,2245893.0
2022-04-20,138.5037,139.6191,138.4945,139.0015,2836548.0
2022-04-21,139.6283,140.0062,137.3423,137.5267,3378399.0
2022-04-22,136.9921,137.0013,133.812,133.9318,2631853.0
2022-04-25,133.0838,134.2176,130.9361,133.9134,3043405.0
2022-04-26,133.2313,134.1162,131.5444,131.5813,2516607.0
2022-04-27,131.7749,133.0554,131.0928,131.7841,2923232.0
2022-04-28,132.4478,134.1346,131.2476,133.7106,3184820.0
2022-04-29,132.964,133.3052,129.4981,129.6917,3629357.0
2022-05-02,129.9406,130.7241,127.409,129.747,5083923.0
2022-05-03,130.2448,131.821,129.8115,130.8531,3082907.0
2022-05-04,131.0836,134.5586,130.7978,134.3466,2647060.0
2022-05-05,133.3603,133.5908,130.2171,131.4154,3062095.0
2022-05-06,130.7886,131.738,129.5074,131.3509,3968224.0
2022-05-09,129.9037,130.0918,127.8298,128.2538,3761551.0
2022-05-10,129.4336,129.9682,126.6868,127.8666,4226388.0
2022-05-11,127.8851,130.1921,127.0989,127.2122,6435988.0
2022-05-12,126.7988,127.6362,125.4055,127.4334,5034856.0
2022-05-13,128.3552,129.4705,127.9265,129.1294,3282270.0
2022-05-16,129.0373,130.4844,128.4842,129.5534,3999272.0
2022-05-17,131.019,131.6643,130.3462,131.609,3947329.0
2022-05-18,130.5766,130.6642,126.7989,127.2306,2664167.0
2022-05-19,125.8618,127.276,125.0553,126.1061,3169624.0
2022-05-20,126.8527,127.2767,123.9215,126.3549,2913456.0
2022-05-23,127.6177,129.1755,127.2951,128.6225,2548280.0
2022-05-24,128.051,129.406,126.7738,129.1571,2292067.0
2022-05-25,128.9266,130.4383,128.6363,130.0512,3090179.0
2022-05-26,130.7517,132.3095,130.5121,131.7841,2807426.0
2022-05-27,132.1805,133.9318,132.0053,133.8857,2299417.0
2022-05-31,133.1299,133.7659,132.1666,132.8165,3880549.0
2022-06-01,133.3788,133.4617,130.6319,131.7749,3097169.0
2022-06-02,131.8855,132.9087,130.3554,132.8902,2535010.0
2022-06-03,131.9316,132.6045,131.6274,131.7933,3142747.0
2022-06-06,132.7888,133.1784,131.8025,132.0422,2180291.0
2022-06-07,131.2403,133.6184,131.1946,133.5355,2326774.0
2022-06-08,132.8718,133.1041,131.526,131.7933,1830090.0
2022-06-09,131.3417,131.7749,128.9543,128.9727,1911284.0
2022-06-10,127.2122,127.5071,126.1153,126.2259,2622816.0
2022-06-13,123.5159,124.0505,121.4235,122.0503,4276800.0
2022-06-14,122.4559,123.1103,120.1976,121.1931,5357749.0
2022-06-15,122.0687,123.2117,119.9856,121.8199,3363729.0
2022-06-16,119.4602,119.5149,117.8103,118.52,5583667.0
2022-06-17,118.7412,119.4828,117.2111,117.9946,4732806.0
2022-06-21,119.8104,121.3313,119.5339,120.8705,3435777.0
2022-06-22,119.2754,121.7554,119.156,120.5847,2628418.0
2022-06-23,120.9423,121.5453,119.5229,120.9423,3346142.0
2022-06-24,121.9071,124.0686,121.6659,124.0593,3415008.0
2022-06-27,124.4489,124.987,123.7995,124.3654,3083373.0
2022-06-28,125.2838,126.1373,123.0759,123.2336,3897658.0
2022-06-29,123.4656,123.7253,122.3518,122.7698,3680567.0
2022-06-30,121.4247,123.0017,120.9886,122.3431,3205948.0
2022-07-01,122.0833,123.8274,121.1278,123.5769,2198126.0
2022-07-05,122.1297,122.2225,119.8754,122.2132,2760094.0
2022-07-06,122.1761,123.0758,121.3026,122.3245,2860270.0
2022-07-07,123.1965,123.9016,122.9461,123.5769,3554267.0
2022-07-08,123.6047,124.1428,123.0863,123.4656,2028095.0
2022-07-11,122.7234,123.3171,122.5008,122.7605,2376497.0
2022-07-12,122.1854,123.4238,121.6659,122.1575,2946250.0
2022-07-13,120.8495,122.1575,120.3945,121.3133,2197835.0
2022-07-14,119.291,120.4413,118.766,120.2743,3471875.0
2022-07-15,121.8514,122.7512,121.1835,122.6956,2282549.0
2022-07-18,123.5769,123.8274,121.4339,121.7586,2823930.0
2022-07-19,122.7976,124.755,122.6863,124.5046,2165530.0
2022-07-20,124.3561,124.7179,123.6047,124.3005,2314817.0
2022-07-21,123.8088,124.8014,123.0713,124.8014,2962538.0
2022-07-22,125.1354,125.5529,123.8088,124.551,2123386.0
2022-07-25,124.922,125.6735,124.5834,125.5065,2285377.0
2022-07-26,125.2282,125.5807,124.7319,124.9684,1386163.0
2022-07-27,125.1354,126.8887,124.6901,126.4063,2234902.0
2022-07-28,126.5919,127.8535,125.5343,127.5381,1863602.0
2022-07-29,127.3618,128.809,127.3618,128.5307,2477110.0
2022-08-01,127.6958,128.5586,127.5103,128.1133,2306110.0
2022-08-02,128.0019,128.5493,127.0371,127.1114,1834934.0
2022-08-03,127.7515,128.373,127.1299,128.0112,1967044.0
2022-08-04,127.937,128.0019,127.1067,127.232,1732637.0
2022-08-05,126.4991,127.6309,126.3507,127.5567,3598911.0
2022-08-08,128.0205,128.6123,127.4759,127.7051,1864873.0
2022-08-09,127.9741,128.3916,127.5862,127.9184,1985970.0
2022-08-10,129.3471,129.8388,129.1708,129.7182,1759885.0
2022-08-11,130.3861,131.3694,130.2191,130.3954,2833432.0
2022-08-12,130.8778,132.325,130.5902,132.2786,1598026.0
2022-08-15,131.388,132.6033,131.1138,132.4919,1845315.0
2022-08-16,132.2136,133.5476,132.1951,133.0578,2065770.0
2022-08-17,131.9446,133.0015,131.7683,132.3621,1877270.0
2022-08-18,132.5198,132.9372,132.1487,132.8166,1744522.0
2022-08-19,132.3064,132.4456,131.6199,131.9168,1696593.0
2022-08-22,130.785,130.785,129.5048,129.7553,2617272.0
2022-08-23,129.7553,130.3397,129.3695,129.5233,1548544.0
2022-08-24,129.4862,130.1727,129.2115,129.9037,1641824.0
2022-08-25,130.2655,131.4993,129.9872,131.49,1496631.0
2022-08-26,131.4993,131.6756,127.937,127.9556,2096685.0
2022-08-29,127.2691,128.4565,126.9165,127.5103,2742046.0
2022-08-30,127.5511,127.668,125.6635,126.1002,2326647.0
2022-08-31,126.1558,126.6382,125.0519,125.089,2030026.0
2022-09-01,124.5231,125.7106,123.7717,125.6549,3808028.0
2022-09-02,126.9629,127.3247,124.1149,124.6066,2826182.0
2022-09-06,124.9499,125.2681,123.7903,124.2448,2688276.0
2022-09-07,123.9016,126.2672,123.781,126.1095,1820779.0
2022-09-08,125.5807,127.1314,125.1354,127.0371,2083760.0
2022-09-09,127.6958,128.8461,127.5752,128.5122,1536788.0
2022-09-12,129.2358,130.066,129.0409,129.6347,2169726.0
2022-09-13,127.5845,127.9036,124.755,125.2003,2282225.0
2022-09-14,125.4323,125.8961,124.4025,125.3859,1799103.0
2022-09-15,125.1354,125.9147,124.4198,124.7087,2713553.0
2022-09-16,123.8459,124.05,122.9646,123.8552,2695560.0
2022-09-19,122.8255,124.6716,122.7652,124.6437,1825525.0
2022-09-20,123.7253,123.7903,122.2039,123.0388,2001799.0
2022-09-21,123.7903,124.3932,121.0907,121.1185,1855731.0
2022-09-22,121.3133,121.4293,120.3485,120.5248,2903818.0
2022-09-23,119.3892,119.3892,116.9172,118.3712,4578775.0
2022-09-26,117.6988,118.3245,116.1669,116.6995,3508766.0
2022-09-27,117.4747,118.1658,115.5042,116.1766,5388022.0
2022-09-28,116.9704,119.1557,116.4661,118.5767,4114017.0
2022-09-29,117.8296,117.9276,115.9804,116.7276,3678124.0
2022-09-30,116.6809,117.3906,115.1213,115.3174,5167997.0
2022-10-03,116.5128,118.9315,116.2513,118.3992,3079930.0
2022-10-04,119.6133,121.8733,119.6133,121.8453,2745735.0
2022-10-05,120.6873,122.2095,120.0802,121.4904,2459679.0
2022-10-06,120.9301,121.6523,119.7763,119.9775,2816894.0
2022-10-07,119.1463,119.3331,116.9704,117.6334,2537120.0
2022-10-10,118.0443,118.3805,116.4474,117.0357,2645624.0
2022-10-11,116.4474,118.3432,116.2046,116.9143,3914655.0
2022-10-12,117.0264,117.6228,116.4007,116.4474,2249509.0
2022-10-13,114.757,120.2297,114.4395,119.8094,2815046.0
2022-10-14,120.4351,121.2943,117.7081,117.9603,2209080.0
2022-10-17,119.5666,120.5496,119.5199,119.9962,3248479.0
2022-10-18,121.9294,122.3877,120.4258,121.6118,3194412.0
2022-10-19,120.9861,121.6305,119.8468,120.6873,2637301.0
2022-10-20,120.7433,121.7146,119.3992,119.6787,2013401.0
2022-10-21,119.6693,122.8446,119.4324,122.6298,3818947.0
2022-10-24,123.3489,124.6283,123.1247,124.2547,3060909.0
2022-10-25,124.2547,125.6463,123.8345,125.5342,3464247.0
2022-10-26,126.0478,127.374,125.8424,126.3187,2489385.0
2022-10-27,127.374,128.037,126.5801,126.8043,3513475.0
2022-10-28,127.0471,129.5032,126.907,129.3912,2237542.0
2022-10-31,128.7748,129.6246,128.56,128.8495,3308066.0
2022-11-01,129.9515,129.9515,128.2892,129.111,2135442.0
2022-11-02,128.8308,130.6613,127.0845,127.1311,5056795.0
2022-11-03,126.031,127.6067,125.5435,126.8697,5104566.0
2022-11-04,128.5693,129.2927,126.7856,128.5507,6170064.0
2022-11-07,129.1017,129.8717,128.5413,129.662,2577448.0
2022-11-08,129.9235,131.1002,129.2044,130.4278,5176878.0
2022-11-09,129.8768,130.3531,128.0464,128.2518,3103916.0
2022-11-10,131.7352,132.9026,130.6426,132.7532,3494151.0
2022-11-11,133.2295,133.2388,131.7446,132.8279,2492697.0
2022-11-14,132.4357,133.8085,132.0341,132.0715,5054215.0
2022-11-15,133.4314,133.684,131.3897,132.5758,7610679.0
2022-11-16,132.4077,132.6318,131.6325,131.81,3005543.0
2022-11-17,130.4371,131.866,130.4371,131.8193,2374275.0
2022-11-18,132.7252,133.2015,132.133,132.968,3799067.0
2022-11-21,132.6878,133.3135,132.2396,133.1081,2452140.0
2022-11-22,133.9672,134.8171,133.6778,134.7424,2469696.0
2022-11-23,134.4809,135.2616,134.3688,135.1253,2159466.0
2022-11-25,135.3868,135.7136,135.1626,135.4988,1201086.0
2022-11-28,134.4622,135.0132,133.4256,133.6497,2293232.0
2022-11-29,133.7525,134.2614,133.3042,134.07,1962743.0
2022-11-30,134.0606,136.6756,132.9773,136.5728,3095396.0
2022-12-01,137.1332,137.376,135.8257,136.386,3688467.0
2022-12-02,134.9385,136.5355,134.8731,136.3487,2268341.0
2022-12-05,135.6483,135.6669,133.659,134.07,2281432.0
