Date,Open,High,Low,Close,Volume
2021-09-08,82.3303,82.3303,80.8325,81.8641,2407270.0
2021-09-09,81.9137,82.4096,81.1598,81.2193,1906058.0
2021-09-10,82.0823,82.3105,79.8802,80.0092,2824899.0
2021-09-13,81.0309,81.2193,79.0073,79.9001,3096796.0
2021-09-14,80.5448,80.8721,79.0371,79.4338,2848280.0
2021-09-15,79.662,80.7779,78.6502,80.6043,1682003.0
2021-09-16,80.0687,80.9813,79.2057,80.7531,1853571.0
2021-09-17,80.5448,80.5448,78.3626,78.8387,2966741.0
2021-09-20,76.2795,77.0532,73.5418,75.5554,7216230.0
2021-09-21,76.3192,76.8251,75.2677,75.7042,3503495.0
2021-09-22,76.1406,77.7674,75.6744,77.1524,3499359.0
2021-09-23,77.6186,79.0172,77.3627,78.561,3420553.0
2021-09-24,77.569,78.8932,77.45,78.6899,1995304.0
2021-09-27,77.3706,77.8269,76.3489,77.4698,3073437.0
2021-09-28,75.5058,75.7736,72.8573,73.0458,6174169.0
2021-09-29,73.6112,74.4742,72.5697,72.8673,3704498.0
2021-09-30,73.5219,74.1954,72.1432,72.1828,4379584.0
2021-10-01,72.5003,73.5914,70.8338,73.1549,4782305.0
2021-10-04,72.4804,72.6334,69.1674,70.1196,6211031.0
2021-10-05,70.4965,72.897,70.4569,71.9944,4108084.0
2021-10-06,70.6553,73.0161,70.2783,72.897,4254054.0
2021-10-07,74.1568,75.3273,73.9683,74.2361,2628096.0
2021-10-08,74.7023,74.7718,73.274,73.4823,2292498.0
2021-10-11,72.8673,74.3056,72.3217,72.3614,2166542.0
2021-10-12,72.9665,73.1252,71.5827,71.8753,2466220.0
2021-10-13,72.7879,73.264,71.9844,73.0061,2290357.0
2021-10-14,74.494,75.7736,74.2262,75.6843,2772001.0
2021-10-15,76.2002,76.6763,75.7736,76.6366,1899482.0
2021-10-18,76.091,78.2535,75.8431,78.184,2288919.0
2021-10-19,78.6403,79.3743,78.3526,79.3247,1981793.0
2021-10-20,79.5628,79.8009,78.5014,79.1363,1901103.0
2021-10-21,78.799,80.1778,78.6502,80.1084,1533278.0
2021-10-22,79.543,79.9596,78.0253,78.7395,2451188.0
2021-10-25,79.3644,80.7531,78.5325,80.3464,2402289.0
2021-10-26,81.3384,82.3868,80.3563,80.7928,2715292.0
2021-10-27,81.0705,82.5684,80.9515,81.2094,1995761.0
2021-10-28,82.0625,83.1338,81.745,83.0445,1797896.0
2021-10-29,81.6558,83.9174,81.507,83.8579,2191197.0
2021-11-01,84.0562,84.453,83.1139,84.4233,2152260.0
2021-11-02,84.1356,85.3349,84.1261,85.1375,1620169.0
2021-11-03,85.316,87.1015,84.8696,86.9328,2401683.0
2021-11-04,87.4983,89.5813,87.2403,89.1349,2529447.0
2021-11-05,89.9582,90.3937,88.6786,89.3135,2694004.0
2021-11-08,89.2936,89.7599,88.7679,89.0754,1932927.0
2021-11-09,89.5714,89.7202,87.2106,87.8157,2931485.0
2021-11-10,86.5361,87.8355,84.3737,85.2565,3791120.0
2021-11-11,86.5956,86.665,85.5541,85.7326,2064467.0
2021-11-12,86.2187,87.7552,85.5144,87.528,1792205.0
2021-11-15,88.0537,88.1926,86.3575,87.4983,2496843.0
2021-11-16,87.1511,88.9366,87.0916,88.7282,2578209.0
2021-11-17,88.8671,89.7301,88.391,88.8076,1791864.0
2021-11-18,89.74,90.8609,88.7183,90.6328,3302504.0
2021-11-19,91.3866,92.2298,90.9948,91.6346,2038875.0
2021-11-22,92.3587,93.7772,89.4722,89.5416,4338488.0
2021-11-23,88.9861,89.9186,86.6552,88.6985,4276549.0
2021-11-24,87.5478,89.373,86.4864,89.3234,2702431.0
2021-11-26,88.024,88.6687,85.2466,85.7525,4685204.0
2021-11-29,87.9248,90.0078,87.6074,89.5615,3385723.0
2021-11-30,89.1449,90.236,86.0203,86.9031,6849226.0
2021-12-01,88.9266,89.869,83.7983,83.9571,5464805.0
2021-12-02,83.4214,85.9508,82.7667,85.197,6479887.0
2021-12-03,85.7425,86.2087,80.3663,82.2311,6593052.0
2021-12-06,82.4196,84.1257,80.5845,83.5801,4638654.0
2021-12-07,86.4468,88.8175,86.4467,88.6092,4076364.0
2021-12-08,88.6985,89.4226,87.8355,89.3532,3346213.0
2021-12-09,88.7977,89.6011,86.6105,86.7146,3808061.0
2021-12-10,87.9645,88.6886,86.546,88.5894,3287759.0
2021-12-13,88.5695,88.6886,85.8616,86.0203,3456867.0
2021-12-14,83.8083,85.0581,82.2906,84.2943,4806431.0
2021-12-15,84.1058,88.2124,82.3501,88.0637,5984131.0
2021-12-16,88.5199,88.6886,82.8064,83.5603,6138494.0
2021-12-17,81.9732,84.5324,81.3284,82.7072,6738393.0
2021-12-20,80.5547,81.4078,79.6818,81.0408,5779943.0
2021-12-21,82.489,84.83,80.8622,84.6712,4332909.0
2021-12-22,84.5423,86.8237,84.2596,86.7543,3696300.0
2021-12-23,86.8932,88.7233,86.8337,88.0835,3579341.0
2021-12-27,88.6786,90.9303,88.6191,90.9105,3628412.0
2021-12-28,91.3569,91.5057,89.7103,90.1665,4493666.0
2021-12-29,90.1864,90.7419,88.9861,90.0872,3335928.0
2021-12-30,89.9781,90.97,89.2639,89.4623,2885585.0
2021-12-31,89.2044,89.8194,88.1926,88.3017,5252612.0
2022-01-03,88.9266,90.2248,87.9694,90.1368,6160922.0
2022-01-04,90.3451,90.3649,86.3278,87.776,6040247.0
2022-01-05,86.9924,87.4983,82.2708,82.3204,9708043.0
2022-01-06,81.5268,83.6644,80.5648,82.2609,10540411.0
2022-01-07,82.2212,82.975,79.6818,80.4456,7428224.0
2022-01-10,78.3328,80.773,75.9912,80.6341,13221745.0
2022-01-11,80.1976,83.0246,79.3148,83.0048,10806532.0
2022-01-12,84.1455,84.82,82.6179,83.6595,8201833.0
2022-01-13,84.1951,84.5225,79.0271,79.4239,10788082.0
2022-01-14,78.3328,80.5448,78.2832,80.4258,11835736.0
2022-01-18,77.8666,78.7891,76.0712,76.4779,9538441.0
2022-01-19,77.0135,78.0947,74.6131,74.7123,10766818.0
2022-01-20,76.0315,77.7178,72.54,72.7383,9052513.0
2022-01-21,71.8654,72.9367,68.6119,68.6416,15073934.0
2022-01-24,66.4792,69.6137,61.8667,69.4749,20059877.0
2022-01-25,66.6875,68.4532,64.783,66.0031,22615461.0
2022-01-26,69.088,70.6156,64.4557,66.1122,13075599.0
2022-01-27,67.7687,68.473,64.1779,64.5747,15726856.0
2022-01-28,65.3124,68.7111,63.3931,68.7111,17271266.0
2022-01-31,69.1475,73.2442,68.5226,73.1152,7577368.0
2022-02-01,73.5391,74.265,71.419,73.9881,7106813.0
2022-02-02,75.7538,75.8331,73.4922,75.2281,7433262.0
2022-02-03,71.1115,72.4903,68.6516,69.0582,10128136.0
2022-02-04,69.2864,72.1332,68.4631,70.8239,6084289.0
2022-02-07,71.0024,72.0043,69.1674,69.7129,6503151.0
2022-02-08,69.217,71.667,68.7607,71.2802,5341350.0
2022-02-09,73.0359,74.3056,72.4308,74.3056,5218484.0
2022-02-10,71.3,74.1369,70.1196,70.9231,10459514.0
2022-02-11,70.8834,71.5182,65.8841,66.4495,10483514.0
2022-02-14,66.1321,67.8679,65.1611,66.628,10726781.0
2022-02-15,68.6218,69.931,68.2052,69.8915,6162288.0
2022-02-16,68.9392,70.2089,67.7092,69.822,6580519.0
2022-02-17,68.473,68.7805,65.4873,65.6758,6021179.0
2022-02-18,65.9833,66.1519,63.2654,64.1581,8675162.0
2022-02-22,62.9975,65.0905,61.47,62.8587,9191952.0
2022-02-23,64.049,64.3664,59.5258,59.6647,10344472.0
2022-02-24,55.7862,63.801,55.6672,63.6621,15662257.0
2022-02-25,63.93,65.6696,62.4619,65.6262,8906017.0
2022-02-28,64.3664,66.6379,63.92,66.1321,7985574.0
2022-03-01,65.5865,66.4693,63.0174,63.9597,7683290.0
2022-03-02,64.5648,66.5784,63.4935,66.0626,6543932.0
2022-03-03,67.1736,67.1835,63.4836,64.1779,6630659.0
2022-03-04,63.2753,63.8308,61.4501,62.3726,6034056.0
2022-03-07,62.3429,62.7694,57.661,57.7403,7738450.0
2022-03-08,57.4427,60.6963,55.9747,57.1749,14677035.0
2022-03-09,60.1904,61.7973,59.2381,61.3609,7732454.0
2022-03-10,59.7571,60.3888,58.276,59.9821,7403220.0
2022-03-11,61.0434,61.1526,57.2741,57.4427,5921317.0
2022-03-14,57.0063,58.2164,54.9827,55.2704,8520273.0
2022-03-15,56.183,58.9703,55.6077,58.6826,8883945.0
2022-03-16,60.1408,63.0908,58.8017,63.0769,10753724.0
2022-03-17,62.3528,64.545,61.837,64.545,6823768.0
2022-03-18,63.93,67.3323,63.4935,67.2331,7320117.0
2022-03-21,66.8859,67.7489,65.1202,66.8562,6931990.0
2022-03-22,67.0446,69.7923,66.8958,69.455,6545492.0
2022-03-23,68.3441,69.7278,67.4513,67.4612,6329480.0
2022-03-24,68.225,70.4767,67.3819,70.4668,7481685.0
2022-03-25,70.4073,70.8388,68.6268,70.3676,6747493.0
2022-03-28,70.3279,72.5399,69.832,72.5399,6723853.0
2022-03-29,74.1171,75.2479,72.9665,74.9801,6554675.0
2022-03-30,74.246,74.9106,72.7334,73.3831,5080910.0
2022-03-31,73.4029,73.5418,71.2008,71.3397,9025162.0
2022-04-01,71.6373,71.9448,69.9708,71.2901,6871098.0
2022-04-04,71.5778,74.1667,71.4686,74.1568,5137821.0
2022-04-05,73.5715,73.8592,70.3775,70.9132,7526725.0
2022-04-06,68.7111,69.1574,66.7371,67.7489,9252516.0
2022-04-07,67.4017,68.969,66.0229,68.1159,11922072.0
2022-04-08,67.4414,67.7191,65.9684,66.1816,8071482.0
2022-04-11,64.535,64.9021,62.938,63.067,6325869.0
2022-04-12,64.8822,65.5667,62.0155,62.571,8633496.0
2022-04-13,62.6405,65.4575,62.3826,65.0508,4822253.0
2022-04-14,65.0707,65.2889,62.0106,62.0651,6524203.0
2022-04-18,61.6684,63.0372,61.1129,62.2635,5079252.0
2022-04-19,61.9263,65.16,61.5493,64.9021,5298691.0
2022-04-20,65.2889,65.4377,62.6008,63.0075,5556304.0
2022-04-21,64.535,65.5071,60.1011,60.488,7759096.0
2022-04-22,60.4979,60.9542,57.1253,57.2543,8847697.0
2022-04-25,56.6492,58.8513,56.2227,58.762,10126330.0
2022-04-26,57.9982,58.0478,54.1995,54.2289,8575874.0
2022-04-27,54.3082,56.2524,53.5643,54.1694,11185582.0
2022-04-28,55.9052,58.643,54.4273,57.9784,10804261.0
2022-04-29,56.4806,57.7304,52.5823,52.7707,10679867.0
2022-05-02,52.6319,54.6157,51.573,54.5463,20958461.0
2022-05-03,54.5364,55.449,53.6932,54.7149,7886741.0
2022-05-04,54.8439,58.5835,52.9691,58.3851,13096775.0
2022-05-05,56.7484,56.8079,51.2729,52.5823,10504321.0
2022-05-06,51.7688,53.1576,49.8247,51.263,11967554.0
2022-05-09,49.3188,50.1223,46.72,47.1961,10267872.0
2022-05-10,49.5271,49.9041,47.0076,48.3566,15863562.0
2022-05-11,47.5829,49.3982,45.1924,45.4503,14614658.0
2022-05-12,44.0715,46.6704,43.3077,45.2519,13020149.0
2022-05-13,46.6604,48.9111,46.1347,48.555,6787709.0
2022-05-16,47.9996,48.6741,47.0374,47.4639,6117373.0
2022-05-17,49.3486,50.028,48.1285,49.914,6323121.0
2022-05-18,48.3666,48.6245,44.5873,44.9543,5871076.0
2022-05-19,44.3691,45.9859,43.883,44.508,8996226.0
2022-05-20,45.5991,45.7975,41.6214,44.2005,8083848.0
2022-05-23,44.5575,45.797,43.7938,45.6784,6665802.0
2022-05-24,44.0021,44.2253,42.1868,43.7243,7079985.0
2022-05-25,43.2581,45.609,43.2085,44.9742,6810404.0
2022-05-26,44.7063,47.9301,44.6171,47.4441,4328228.0
2022-05-27,48.4658,50.5885,48.4261,50.5885,6654607.0
2022-05-31,50.5488,51.2729,48.9617,50.2612,5983110.0
2022-06-01,50.9952,51.6995,48.7832,49.5271,5546800.0
2022-06-02,49.1502,52.2748,48.6741,52.2549,5735321.0
2022-06-03,50.4397,50.9158,49.0708,49.4577,5174342.0
2022-06-06,50.9753,51.4812,49.3139,49.8346,4302855.0
2022-06-07,48.7038,50.9357,48.3368,50.7174,3910700.0
2022-06-08,50.4,51.2828,49.661,49.9537,2646115.0
2022-06-09,49.3486,50.3901,47.215,47.2258,3649218.0
2022-06-10,45.4304,45.8173,43.7815,43.8632,8408974.0
2022-06-13,41.1354,41.8992,39.5483,39.826,9947821.0
2022-06-14,40.4906,40.7485,39.216,40.0145,6262120.0
2022-06-15,40.9866,43.1192,40.1633,41.9686,9515422.0
2022-06-16,39.7963,39.9252,37.9265,38.606,14454944.0
2022-06-17,38.7845,40.1931,38.3034,39.4987,8058452.0
2022-06-21,40.808,42.1558,40.7857,41.4925,7202339.0
2022-06-22,40.6791,42.6818,40.5501,41.3536,5698517.0
2022-06-23,42.1075,42.8316,41.2495,42.5836,5272740.0
2022-06-24,43.4466,45.5991,43.3871,45.5792,4194601.0
2022-06-27,45.9165,46.0901,44.4584,44.8055,3519295.0
2022-06-28,44.994,45.7875,42.0154,42.0579,5028282.0
2022-06-29,41.9984,42.5935,41.2743,42.1769,5065426.0
2022-06-30,41.2247,42.1472,39.7467,41.0759,5645395.0
2022-07-01,40.6493,41.7305,40.1335,41.6115,6475276.0
2022-07-05,40.4906,43.0602,40.0145,43.0399,4550690.0
2022-07-06,43.149,44.2203,42.6233,43.5656,4774395.0
2022-07-07,43.8434,45.6487,43.8434,45.4205,2805736.0
2022-07-08,44.5179,45.976,44.2699,45.5693,3367187.0
2022-07-11,44.7857,44.8551,43.3276,43.5656,3468373.0
2022-07-12,43.9723,44.5675,42.2563,42.7423,3660748.0
2022-07-13,41.056,43.2879,40.8973,42.5836,5835510.0
2022-07-14,41.7603,43.1093,40.808,42.8713,4531186.0
2022-07-15,43.7838,44.4305,43.278,44.3988,3602978.0
2022-07-18,45.2618,45.7082,43.3077,43.6549,3688974.0
2022-07-19,44.7857,46.4126,44.2699,46.3133,4099519.0
2022-07-20,46.4621,48.1682,46.224,47.7813,4635910.0
2022-07-21,47.9103,49.1601,47.0958,49.1502,3745487.0
2022-07-22,48.8824,49.547,46.8291,47.4242,4411633.0
2022-07-25,47.4143,47.5631,46.2438,46.9183,4661428.0
2022-07-26,46.343,46.4025,44.7758,45.0238,2454678.0
2022-07-27,46.4422,49.3684,46.2934,48.8328,6164155.0
2022-07-28,48.7534,49.973,47.5333,49.7553,5981298.0
2022-07-29,50.281,51.878,49.8247,51.6003,4355256.0
2022-08-01,51.0051,52.6715,50.6381,51.5407,2950712.0
2022-08-02,50.7373,52.5824,50.4,51.1936,3238208.0
2022-08-03,51.7788,54.2686,51.759,53.9809,3360402.0
2022-08-04,53.9908,54.581,53.2776,54.4471,2757351.0
2022-08-05,52.7311,54.2834,52.4533,53.5841,5275645.0
2022-08-08,53.9015,55.1514,52.7509,53.2369,3459161.0
2022-08-09,52.5724,52.6715,51.4812,52.0169,2925231.0
2022-08-10,54.5066,55.0125,53.6536,54.9133,5651030.0
2022-08-11,55.7168,56.4012,54.0404,54.2884,3425676.0
2022-08-12,54.9927,56.4508,54.6207,56.431,2541776.0
2022-08-15,56.0441,57.4626,56.0441,57.284,2333808.0
2022-08-16,56.917,57.7502,55.9449,57.0162,3176061.0
2022-08-17,55.8854,56.7087,54.9881,55.6969,4061663.0
2022-08-18,55.6374,56.3615,55.1117,55.9846,2417211.0
2022-08-19,54.9034,55.1018,53.5048,53.7825,3276565.0
2022-08-22,52.2946,52.374,50.6381,50.9357,6863360.0
2022-08-23,50.8365,51.7689,50.5786,50.8464,3305963.0
2022-08-24,50.6678,51.7245,50.4794,51.1341,2665904.0
2022-08-25,51.6995,52.9202,51.3544,52.9096,3793600.0
2022-08-26,52.8203,53.2072,48.555,48.565,5883594.0
2022-08-29,47.6127,48.4757,47.2457,47.6127,4782463.0
2022-08-30,48.1384,48.307,45.728,46.5414,4143068.0
2022-08-31,47.4441,47.7218,45.9636,45.9958,8668973.0
2022-09-01,45.1825,46.1149,44.0219,46.0256,5381387.0
2022-09-02,46.9283,47.3399,44.1905,44.7063,6527742.0
2022-09-06,44.8254,45.1328,43.397,44.0616,5361277.0
2022-09-07,44.1707,46.1308,44.1211,45.8272,5658208.0
2022-09-08,45.1428,46.7001,44.746,46.2934,5603569.0
2022-09-09,46.9976,48.4558,46.9779,48.2971,3204374.0
2022-09-12,48.7336,49.5569,48.6493,49.4379,3783719.0
2022-09-13,46.5613,46.9779,43.7342,43.9921,6452895.0
2022-09-14,44.3641,44.9642,43.8136,44.7163,3966721.0
2022-09-15,44.0616,44.8353,42.7051,43.1688,4936153.0
2022-09-16,42.1769,42.7721,41.5619,42.6431,4404335.0
2022-09-19,41.8496,43.3573,41.8307,43.3276,4083029.0
2022-09-20,42.5439,43.3077,41.929,42.6034,4680742.0
2022-09-21,42.8911,44.1608,41.0461,41.066,7901003.0
2022-09-22,40.5898,40.9172,39.707,40.074,5791175.0
2022-09-23,39.3499,39.4147,37.7603,38.7647,6914336.0
2022-09-26,38.5861,39.8657,38.2092,38.3778,5462135.0
2022-09-27,39.3797,40.0542,37.7827,38.477,6509104.0
2022-09-28,38.4473,40.3418,38.0158,39.9748,4888367.0
2022-09-29,38.7944,38.9035,36.7907,37.7231,6546668.0
2022-09-30,37.4355,38.5564,36.3344,36.3642,6182656.0
2022-10-03,36.8403,38.5167,36.4523,38.0802,6336813.0
2022-10-04,39.5979,40.6593,39.5814,40.4708,6057581.0
2022-10-05,39.3301,40.937,38.5663,40.4014,5186908.0
2022-10-06,40.1137,41.0164,39.6574,39.7566,5929553.0
2022-10-07,38.4076,38.4274,36.3394,36.7114,6074922.0
2022-10-10,36.7511,36.8701,35.2334,35.9277,4264902.0
2022-10-11,35.5012,36.2848,34.5192,35.035,7187728.0
2022-10-12,35.164,35.6754,34.7672,34.9755,4789491.0
2022-10-13,32.942,36.9296,32.7089,36.5626,11138421.0
2022-10-14,37.2173,37.3859,34.2117,34.3407,7834020.0
2022-10-17,35.9575,36.8651,35.9575,36.6717,6477901.0
2022-10-18,38.5762,38.7548,36.4634,37.247,8565700.0
2022-10-19,36.761,37.7827,36.2452,36.9296,4555852.0
2022-10-20,36.6618,38.0802,36.1956,36.513,6110168.0
2022-10-21,36.2055,38.3778,35.8881,38.2588,6389862.0
2022-10-24,38.3084,39.34,37.2669,39.092,5796087.0
2022-10-25,39.34,40.7856,39.34,40.689,4275253.0
2022-10-26,39.0226,40.6097,38.7399,38.8639,6383001.0
2022-10-27,38.5365,38.9531,37.3058,37.4256,4760442.0
2022-10-28,37.247,39.8558,37.2371,39.7368,5421235.0
2022-10-31,39.0523,39.3003,38.2489,38.7647,4941298.0
2022-11-01,39.7864,39.9392,37.8918,37.981,5054914.0
2022-11-02,37.991,38.8341,35.3623,35.3822,8117577.0
2022-11-03,34.6382,35.0449,33.8794,34.0034,6333307.0
2022-11-04,35.3028,35.5756,33.6265,35.0846,6678322.0
2022-11-07,35.3723,35.9873,34.787,35.8484,2761990.0
2022-11-08,36.2452,37.2371,35.283,36.3444,4522184.0
2022-11-09,35.8385,36.0468,34.5688,34.6382,3739480.0
2022-11-10,38.0207,39.8459,37.4355,39.7566,8295057.0
2022-11-11,39.7268,41.4181,39.34,41.2247,5258845.0
2022-11-14,40.6295,41.5867,40.2228,40.4807,9880141.0
2022-11-15,42.4249,42.7026,40.6444,41.6214,6668450.0
2022-11-16,41.0362,41.1155,40.2228,40.4609,3162061.0
2022-11-17,39.1218,40.689,39.0821,40.2526,6841506.0
2022-11-18,41.1354,41.185,39.5681,40.2625,4441046.0
2022-11-21,39.8513,40.1931,39.1905,39.4193,2387962.0
2022-11-22,39.6277,40.5996,39.009,40.5501,4417436.0
2022-11-23,40.5501,41.5222,40.4807,41.3536,4171228.0
2022-11-25,40.8775,41.0759,40.6593,40.7882,1389773.0
2022-11-28,40.2228,40.7981,39.3251,39.5781,2055146.0
2022-11-29,39.6376,39.7566,38.5861,38.9928,2445211.0
2022-11-30,39.0523,42.5538,38.8242,42.5538,7264386.0
2022-12-01,42.6233,43.1887,41.8,42.6332,3915533.0
2022-12-02,41.1255,42.5191,41.066,42.2959,3851831.0
2022-12-05,41.6314,42.0083,40.4212,40.8279,3303307.0
2022-12-06,40.7882,40.8279,38.7448,39.1416,4780228.0
2022-12-07,38.7845,39.3797,38.3481,38.8043,5564296.0
2022-12-08,39.1912,39.9947,38.6146,39.7467,2979338.0
2022-12-09,39.4392,40.2129,39.0821,39.2309,3547674.0
2022-12-12,39.2507,40.1931,38.973,40.1831,2635104.0
2022-12-13,43.3176,43.3623,40.2724,41.056,8336148.0
2022-12-14,40.8477,41.8248,39.5086,40.4212,6044084.0
2022-12-15,39.2011,39.4094,37.3462,37.7033,6916637.0
2022-12-16,37.4851,37.9215,36.5229,36.9594,10383416.0
2022-12-19,37.0189,37.0387,35.5806,35.9575,3937552.0
2022-12-20,35.5905,36.3245,35.1739,35.8583,4273932.0
2022-12-21,36.1361,37.2421,35.9079,36.9098,3780936.0
2022-12-22,36.0435,36.0634,33.8946,35.0784,6066995.0
2022-12-23,34.7104,35.3769,34.203,35.2476,3989812.0
2022-12-27,35.0486,35.0678,34.0637,34.1831,3586592.0
2022-12-28,34.0836,34.6905,33.2081,33.2778,3661009.0
2022-12-29,33.9841,35.1282,33.8249,34.8894,3915121.0
2022-12-30,34.1333,34.8695,33.7951,34.8596,3244120.0
2023-01-03,35.4565,35.8445,33.7453,34.3721,5372225.0
2023-01-04,34.9292,35.1282,33.8548,34.7004,5351616.0
2023-01-05,34.2328,34.2527,33.4917,33.5663,4385360.0
2023-01-06,34.004,35.7152,33.2429,35.4167,4534189.0
2023-01-09,35.9539,37.1278,35.7052,35.8843,5222769.0
2023-01-10,35.5958,36.4911,35.4565,36.4911,3629698.0
2023-01-11,36.7597,37.7499,36.5409,37.7248,3273837.0
2023-01-12,37.8541,38.3764,36.6702,38.0829,6563213.0
2023-01-13,37.3965,38.6947,37.3069,38.6102,3559054.0
2023-01-17,38.5505,39.1325,38.2421,38.7395,2786543.0
2023-01-18,39.217,39.6349,37.7049,37.7446,3661742.0
2023-01-19,37.2771,37.5954,36.6603,36.9886,4190944.0
2023-01-20,37.4263,39.1076,37.1577,39.0579,3496138.0
2023-01-23,39.227,41.0873,39.0479,40.769,7704369.0
2023-01-24,40.2616,40.8934,40.1124,40.58,5606181.0
2023-01-25,39.2767,40.5551,38.5405,40.3611,6217602.0
2023-01-26,41.3361,41.9728,40.58,41.923,4576244.0
2023-01-27,41.535,43.3357,41.5151,42.7488,5517732.0
2023-01-30,41.7837,42.2066,40.9282,40.9879,4705367.0
2023-01-31,41.0177,42.2613,40.9978,42.2513,5309417.0
2023-02-01,42.1817,44.7524,41.5748,44.0819,8334316.0
2023-02-02,45.9621,47.7578,45.1861,47.1858,7573618.0
2023-02-03,45.1264,47.3748,45.017,45.4846,8871587.0
2023-02-06,44.6987,45.3951,44.3107,44.7285,6635775.0
2023-02-07,44.6788,46.8973,44.3405,46.5889,8848300.0
2023-02-08,46.1511,46.431,44.6987,44.8877,4172966.0
2023-02-09,46.181,46.2307,43.6441,44.062,4940286.0
2023-02-10,43.4252,44.0321,42.7686,43.5048,4759665.0
2023-02-13,43.9127,45.0469,43.5645,44.9076,3960691.0
2023-02-14,44.4002,45.8228,43.8132,45.5144,6351913.0
2023-02-15,44.9772,46.2606,44.7782,46.2506,4642421.0
2023-02-16,44.7584,45.99,44.4102,44.44,5546277.0
2023-02-17,43.8132,44.0321,42.9337,43.8033,3823189.0
2023-02-21,42.6791,43.0969,41.6942,41.7241,3551360.0
2023-02-22,41.9031,42.3807,41.3112,41.7837,4778756.0
2023-02-23,42.8283,42.8582,41.2764,42.51,6106755.0
2023-02-24,41.0476,41.3857,40.5403,41.0476,6150452.0
2023-02-27,41.9728,42.3508,41.4852,41.6544,4287597.0
2023-02-28,41.4554,42.2513,41.356,41.5151,3380264.0
2023-03-01,41.4256,41.6146,40.57,40.8486,4282649.0
2023-03-02,40.1024,41.734,40.0428,41.545,4458035.0
2023-03-03,42.0026,43.281,41.8584,43.2362,4851857.0
2023-03-06,43.5944,44.448,43.2561,43.2959,4203560.0
2023-03-07,43.3258,43.5844,42.0524,42.2314,5138953.0
2023-03-08,42.3309,42.8124,41.8036,42.6692,4020558.0
2023-03-09,42.7686,43.5148,40.9033,41.1072,5127871.0
2023-03-10,41.1669,41.6096,39.6647,39.9632,15410351.0
2023-03-13,39.4956,41.6146,39.038,40.57,15153945.0
2023-03-14,41.5748,42.5896,41.3361,42.4403,6515494.0
2023-03-15,41.6743,42.9676,41.2515,42.8582,9313135.0
2023-03-16,42.5498,45.206,42.3508,45.0966,8312676.0
2023-03-17,45.0867,45.783,44.0918,44.6489,6321699.0
2023-03-20,44.4897,45.0668,43.8236,44.9772,4088417.0
2023-03-21,45.5443,46.3899,45.1065,46.2307,3620425.0
2023-03-22,46.2307,47.7131,44.9474,44.9673,12373914.0
2023-03-23,46.0716,47.3251,45.2409,46.0616,6398562.0
2023-03-24,45.8925,46.3999,45.1961,46.37,3885193.0
2023-03-27,46.569,46.8973,45.4647,45.7035,3413780.0
2023-03-28,45.5642,45.5642,44.5395,45.2458,3931109.0
2023-03-29,46.3302,47.0664,46.0915,46.9072,3363933.0
2023-03-30,47.6136,47.922,47.2057,47.733,4151645.0
2023-03-31,47.7926,49.3745,47.723,49.3148,3616858.0
2023-04-03,48.6383,49.1456,48.2304,49.0661,4094034.0
2023-04-04,49.1954,49.5038,48.3448,48.7378,3261989.0
2023-04-05,48.3995,48.4592,47.1559,47.723,4165706.0
2023-04-06,47.2057,48.5089,46.7978,48.4095,4401675.0
2023-04-10,47.4444,48.31,46.8873,48.3,3298520.0
2023-04-11,48.2901,48.2901,47.524,47.6832,2669301.0
2023-04-12,48.2702,48.4295,46.6884,46.8177,4435140.0
2023-04-13,47.335,48.7676,47.2853,48.6482,3579612.0
2023-04-14,48.1209,48.9842,47.5439,48.4393,3261578.0
2023-04-17,48.3199,48.6184,47.6733,48.489,3331667.0
2023-04-18,49.1556,49.2849,48.1309,48.5189,3360268.0
2023-04-19,47.7727,48.7775,47.733,48.4592,3559314.0
2023-04-20,47.5141,48.5985,47.2952,47.7131,5024617.0
2023-04-21,47.5539,48.0215,47.0266,47.7727,4026820.0
2023-04-24,47.7031,48.111,46.9172,47.5638,2716123.0
2023-04-25,47.0565,47.2654,45.7433,45.783,5003579.0
2023-04-26,46.758,47.2256,46.1661,46.3004,3824870.0
2023-04-27,47.4345,48.9666,47.2455,48.8173,6533719.0
2023-04-28,48.7179,49.4938,48.3796,49.4839,3577424.0
2023-05-01,49.3446,49.7823,49.0163,49.3546,3441950.0
2023-05-02,49.3347,49.4242,47.9319,48.4691,3989719.0
2023-05-03,48.5985,49.4043,47.8125,47.8722,5063928.0
2023-05-04,47.7628,48.0911,47.1659,47.5041,3680967.0
2023-05-05,48.1508,49.7475,48.0513,49.4938,3346206.0
2023-05-08,49.3247,49.8321,48.9964,49.7227,2783322.0
2023-05-09,49.1954,49.464,48.9865,49.0959,2549641.0
2023-05-10,49.852,50.4191,49.072,50.1604,4756876.0
2023-05-11,50.2798,50.613,49.8022,50.4588,3549212.0
2023-05-12,50.5882,50.7424,49.4342,50.0908,3735052.0
2023-05-15,50.2201,50.6877,49.7426,50.628,3573285.0
2023-05-16,50.3693,51.2547,50.3693,50.7175,2996068.0
2023-05-17,51.0259,52.1153,50.6727,51.9611,3844667.0
2023-05-18,52.0506,53.911,52.0407,53.8314,5006351.0
2023-05-19,53.901,54.128,53.2444,53.5926,3890644.0
2023-05-22,53.4981,54.2592,53.4931,53.911,3458911.0
