Date,Open,High,Low,Close,Volume
2021-09-09,369.5016,370.6072,367.7657,368.0081,29398978.0
2021-09-10,369.715,370.4326,364.8806,365.2151,40249405.0
2021-09-13,367.5426,367.9694,362.9167,364.963,48741781.0
2021-09-14,366.4468,367.1741,362.9749,363.9253,41826624.0
2021-09-15,364.3811,366.9802,362.0924,366.631,34097865.0
2021-09-16,365.3024,367.4554,363.3774,366.8832,35193083.0
2021-09-17,366.408,366.4565,361.5008,362.5385,60912267.0
2021-09-20,357.1516,358.8914,350.8048,355.441,76203202.0
2021-09-21,357.2683,358.4638,354.7509,355.8784,41927483.0
2021-09-22,356.792,360.6604,355.6922,359.2024,46972920.0
2021-09-23,360.3591,363.5471,359.7166,362.5168,44652002.0
2021-09-24,360.2522,363.2749,359.8828,362.857,36056800.0
2021-09-27,359.8148,360.8369,357.4141,359.9606,43338079.0
2021-09-28,355.4119,359.9139,349.2691,349.7746,97701632.0
2021-09-29,351.0381,353.1764,348.5742,349.2011,58076621.0
2021-09-30,350.8437,352.5057,347.0823,347.9181,61384577.0
2021-10-01,348.5402,351.1158,344.4386,350.0759,56375488.0
2021-10-04,348.4624,348.7929,340.4925,342.7279,76766005.0
2021-10-05,343.7874,349.5996,343.5638,347.3544,47232904.0
2021-10-06,344.147,349.8523,343.2431,349.5802,56806536.0
2021-10-07,352.6224,355.4313,352.0878,352.7876,39411172.0
2021-10-08,353.8665,354.0964,350.4938,351.0284,41822309.0
2021-10-11,349.4927,353.0111,348.2486,348.3361,34847182.0
2021-10-12,349.7843,350.2217,346.4797,347.1211,43905101.0
2021-10-13,349.4247,350.5716,347.403,349.9009,40120795.0
2021-10-14,353.4874,356.5588,352.8265,356.3449,43433867.0
2021-10-15,357.5599,358.7068,356.5296,358.5901,40419878.0
2021-10-18,357.2974,362.4099,356.6948,362.196,34513514.0
2021-10-19,363.2652,364.9855,362.2421,364.9369,29090963.0
2021-10-20,365.3937,366.0012,362.9833,364.4607,31390338.0
2021-10-21,363.6637,366.8808,363.3624,366.6864,25469277.0
2021-10-22,365.4326,366.3949,361.9385,363.6054,36275822.0
2021-10-25,365.0244,368.2416,363.0805,367.3279,32597804.0
2021-10-26,369.5634,371.9738,367.3036,368.4845,47191279.0
2021-10-27,368.9316,372.4015,368.6692,369.3399,45760496.0
2021-10-28,371.2352,373.6942,370.4625,373.4415,38007005.0
2021-10-29,370.3701,375.4437,370.0202,375.2785,37310116.0
2021-11-01,375.7158,376.6878,373.6359,376.5614,30765303.0
2021-11-02,375.9491,378.6122,375.9005,378.136,25135292.0
2021-11-03,378.6219,382.5681,377.582,382.1501,33748901.0
2021-11-04,383.4136,388.0012,382.8694,387.0487,40265313.0
2021-11-05,388.8177,389.741,386.0185,387.4181,43383802.0
2021-11-08,387.3889,388.4095,386.2517,386.8932,29256270.0
2021-11-09,387.9624,388.3609,382.8694,384.2301,50490720.0
2021-11-10,381.46,384.269,376.6586,378.5831,54937385.0
2021-11-11,381.5572,381.7322,379.2926,379.6328,32242983.0
2021-11-12,380.7797,384.162,379.1857,383.6275,34730564.0
2021-11-15,384.8035,385.1243,381.0956,383.54,33716861.0
2021-11-16,382.811,386.7669,382.6167,386.2712,27872940.0
2021-11-17,386.5919,388.5063,385.5131,386.4753,28703263.0
2021-11-18,388.5164,390.9851,386.3003,390.4797,45721515.0
2021-11-19,392.1126,393.9301,391.2864,392.6569,45191721.0
2021-11-22,394.1925,397.2445,387.9915,388.0984,61715370.0
2021-11-23,386.9418,389.0023,381.8974,386.3295,70098736.0
2021-11-24,383.851,387.8554,381.5281,387.5736,46954382.0
2021-11-26,384.9979,386.3878,378.8358,380.2257,51533314.0
2021-11-29,384.7841,389.4883,384.0551,388.4775,54447106.0
2021-11-30,387.593,389.9354,380.7602,382.7722,81332693.0
2021-12-01,387.107,389.2453,375.7936,376.2601,78379245.0
2021-12-02,374.9771,380.7505,373.5581,378.9718,84416623.0
2021-12-03,380.3326,381.3337,368.2707,372.382,105349104.0
2021-12-06,372.868,376.7267,368.6595,375.3659,67588801.0
2021-12-07,382.0043,387.282,381.9654,386.6697,56005264.0
2021-12-08,387.0001,388.6038,385.1048,388.3997,39204041.0
2021-12-09,387.1751,388.9732,382.4902,382.6847,49973714.0
2021-12-10,385.4936,387.107,382.3251,386.8446,52545767.0
2021-12-13,386.8349,387.1508,380.8866,381.2559,50166410.0
2021-12-14,376.4351,379.1468,372.868,377.3098,75199181.0
2021-12-15,377.0571,386.271,373.111,385.9116,73858028.0
2021-12-16,386.8738,387.2966,374.4037,375.988,82591368.0
2021-12-17,372.5764,378.272,371.0602,374.1121,81642848.0
2021-12-20,369.3888,371.2719,367.3499,370.4836,65336827.0
2021-12-21,373.7535,379.0866,370.0077,378.7752,48899477.0
2021-12-22,378.4832,383.5925,377.8215,383.3881,37042200.0
2021-12-23,383.7384,387.7431,383.573,386.2785,29595536.0
2021-12-27,387.5728,392.6626,387.543,392.6626,32820705.0
2021-12-28,393.5579,393.7331,389.9669,390.8427,33113728.0
2021-12-29,390.979,392.2441,388.4098,390.7843,32248484.0
2021-12-30,390.5702,392.7501,389.0326,389.6165,23850065.0
2021-12-31,388.945,390.3064,386.6872,387.1835,34752884.0
2022-01-03,388.3514,391.1639,386.2395,390.9109,40575854.0
2022-01-04,391.4558,391.4948,382.7438,385.8405,58027206.0
2022-01-05,384.1569,385.2761,373.7341,373.9871,75739847.0
2022-01-06,372.1672,376.965,369.9386,373.7243,70814324.0
2022-01-07,373.7341,375.4177,367.9047,369.6759,72652304.0
2022-01-10,364.771,370.4349,359.4087,369.9192,91770497.0
2022-01-11,369.1844,375.6414,367.1049,375.4761,68295698.0
2022-01-12,378.0453,379.7386,374.6878,376.965,54576366.0
2022-01-13,378.347,379.0282,366.6006,367.5348,77993962.0
2022-01-14,365.0143,370.1527,364.8099,369.8218,80121210.0
2022-01-18,364.0119,366.1334,359.8568,360.6155,75812296.0
2022-01-19,362.1726,364.6445,356.3918,356.6546,81791482.0
2022-01-20,359.8758,363.8465,351.4869,352.0222,88610680.0
2022-01-21,349.8325,352.4699,341.9789,342.2611,143388920.0
2022-01-24,336.6312,344.4897,325.1914,343.8279,199448109.0
2022-01-25,337.3757,341.6183,332.5195,335.8575,124398394.0
2022-01-26,343.4484,347.312,331.6436,335.332,146559524.0
2022-01-27,340.0325,341.8524,330.9332,331.955,95255656.0
2022-01-28,333.8333,342.5823,328.8895,342.3682,108167897.0
2022-01-31,343.7306,353.9005,342.0957,353.3165,94326389.0
2022-02-01,354.6595,356.3724,349.5114,355.7203,74433023.0
2022-02-02,359.8466,360.1775,354.5184,358.6107,78777135.0
2022-02-03,348.9177,352.2266,343.0105,344.0712,95384771.0
2022-02-04,344.587,351.7108,342.5336,348.4117,86318301.0
2022-02-07,349.0053,351.3702,344.3535,345.6089,58198087.0
2022-02-08,344.4702,350.5819,343.3413,349.4919,64720897.0
2022-02-09,354.0075,356.9757,352.4115,356.8979,55766422.0
2022-02-10,349.8812,356.6629,346.9811,348.8204,112468483.0
2022-02-11,348.8204,350.4164,336.529,337.7552,101569102.0
2022-02-14,337.2005,341.5701,334.6702,338.1737,80254439.0
2022-02-15,343.4484,346.8156,342.3876,346.5821,55390805.0
2022-02-16,344.334,347.5159,341.3074,346.4945,58947086.0
2022-02-17,343.283,343.9836,335.7699,336.1884,61801353.0
2022-02-18,337.1227,337.5119,330.0476,332.354,80001513.0
2022-02-22,329.415,334.8162,325.386,329.016,85967095.0
2022-02-23,332.1691,333.009,320.2767,320.5882,86215371.0
2022-02-24,310.2918,331.8966,309.7274,331.3614,130614053.0
2022-02-25,332.1594,336.7042,328.3445,336.4998,78842088.0
2022-02-28,333.3272,339.1956,332.1691,337.5022,77515544.0
2022-03-01,336.4804,338.7459,329.814,332.3346,67407000.0
2022-03-02,333.8819,339.2442,331.1181,337.9109,70609015.0
2022-03-03,340.5483,340.6553,331.2251,333.0839,71089385.0
2022-03-04,330.7288,332.1594,325.9407,328.2569,77009763.0
2022-03-07,328.2472,329.4053,315.9461,316.1504,89933794.0
2022-03-08,315.3621,324.2766,311.3623,314.6809,116153921.0
2022-03-09,322.8557,327.3616,320.267,326.0088,64723366.0
2022-03-10,321.9506,323.5953,317.9508,322.3886,69362714.0
2022-03-11,325.3568,325.6682,315.2162,315.7028,66228432.0
2022-03-14,314.4668,317.834,308.9391,309.6398,79802606.0
2022-03-15,312.2771,320.1308,310.6714,319.3522,76470991.0
2022-03-16,323.2644,331.3127,319.5965,331.1959,105242954.0
2022-03-17,329.2982,335.2639,328.0045,335.2055,67809951.0
2022-03-18,333.5511,342.3584,332.393,342.0665,85446347.0
2022-03-21,341.2321,343.4537,336.7256,341.1152,73799072.0
2022-03-22,341.6121,348.6862,341.2321,347.819,63345928.0
2022-03-23,344.9446,348.5011,342.7619,342.8204,70615457.0
2022-03-24,344.7399,350.4889,342.5903,350.4401,53555251.0
2022-03-25,350.3817,351.434,345.8545,350.1478,57584158.0
2022-03-28,350.1381,355.6629,348.9006,355.5654,56833866.0
2022-03-29,359.4533,362.3082,356.686,361.6846,68072955.0
2022-03-30,359.8187,361.48,356.2085,357.6896,68757710.0
2022-03-31,357.8358,358.1866,352.4182,353.2561,67011405.0
2022-04-01,353.5192,354.2987,349.4073,352.5838,54527761.0
2022-04-04,353.4218,359.8528,353.1587,359.843,45950171.0
2022-04-05,358.3912,359.1025,350.713,351.853,62738661.0
2022-04-06,346.5426,347.6436,341.5829,344.2138,90077072.0
2022-04-07,343.2199,347.2246,339.7608,345.0323,63777373.0
2022-04-08,343.2978,344.0481,339.5757,340.209,61956094.0
2022-04-11,335.9802,336.8961,331.8146,332.1605,66107401.0
2022-04-12,336.9058,338.7864,329.3786,330.7574,72790215.0
2022-04-13,331.0985,338.5331,330.3774,337.4807,61367755.0
2022-04-14,337.5684,338.0848,329.5492,329.7635,73519367.0
2022-04-18,328.7112,332.3067,327.1921,330.0169,58560555.0
2022-04-19,329.3738,337.9679,328.3507,337.393,56515684.0
2022-04-20,338.2018,338.6597,331.2544,332.4723,65500022.0
2022-04-21,336.3504,338.9618,324.6675,325.5931,75801008.0
2022-04-22,325.749,326.967,316.6385,317.0672,82562145.0
2022-04-25,315.44,321.452,314.1733,321.1402,101755856.0
2022-04-26,319.0842,319.2693,308.741,309.0187,105819629.0
2022-04-27,309.1162,314.6117,306.9335,308.6485,111204164.0
2022-04-28,313.6081,321.4422,309.389,319.6104,99449957.0
2022-04-29,315.4107,318.8455,304.595,305.2283,91977859.0
2022-05-02,304.8191,310.5583,301.7157,310.3244,115511770.0
2022-05-03,310.3439,312.9455,307.8884,310.6557,78185527.0
2022-05-04,311.1332,321.832,305.8529,321.1597,116083395.0
2022-05-05,316.8431,316.921,301.6913,304.9847,154607447.0
2022-05-06,302.9872,307.0212,297.2919,301.3308,139572805.0
2022-05-09,295.7085,301.4269,288.1472,289.5406,113387342.0
2022-05-10,296.7122,297.9301,288.9755,293.0582,124124550.0
2022-05-11,290.7976,296.3029,283.4994,284.3666,140326148.0
2022-05-12,280.089,288.1765,277.6433,283.6943,120910850.0
2022-05-13,288.1472,295.2398,286.5517,294.208,83684931.0
2022-05-16,292.4638,294.5198,289.5211,290.7976,59190432.0
2022-05-17,296.6537,298.7097,292.8536,298.3296,62715293.0
2022-05-18,293.8182,294.51,282.4276,283.6845,79477109.0
2022-05-19,281.8819,286.8513,280.2157,282.1645,79920709.0
2022-05-20,285.6236,286.2764,273.0344,281.2875,91764174.0
2022-05-23,282.3301,286.3446,279.9331,285.9646,63648400.0
2022-05-24,280.7467,281.4629,275.0222,279.8844,73491124.0
2022-05-25,278.3936,285.8769,278.189,283.8015,67144548.0
2022-05-26,283.0025,293.2141,282.7199,291.6648,59462231.0
2022-05-27,294.7926,301.3308,294.6757,301.1846,66985596.0
2022-05-31,301.1554,303.3575,296.5368,300.3856,60968330.0
2022-06-01,302.5195,304.6437,295.9521,298.164,65341653.0
2022-06-02,297.0434,306.5048,295.6307,306.3294,59291333.0
2022-06-03,301.1164,302.5195,297.1117,298.3589,60914684.0
2022-06-06,302.7924,304.3514,297.7937,299.3528,51785013.0
2022-06-07,296.0301,302.7144,294.9374,301.9349,44900292.0
2022-06-08,301.1359,303.7375,298.9143,299.762,38342062.0
2022-06-09,298.0763,301.1359,291.5674,291.733,55900475.0
2022-06-10,286.1303,287.319,280.9991,281.4434,85963456.0
2022-06-13,272.5862,275.1099,267.4999,268.3573,94442009.0
2022-06-14,270.5497,271.5241,266.3379,268.8445,64697521.0
2022-06-15,272.2598,279.4849,269.5266,275.5581,86051428.0
2022-06-16,268.5327,268.9907,262.3843,264.4403,81910297.0
2022-06-17,265.2101,270.0918,263.5847,267.6558,82703402.0
2022-06-21,272.1343,276.7228,272.0269,274.409,51633741.0
2022-06-22,271.9098,278.4117,271.3142,274.0087,67472924.0
2022-06-23,276.4885,278.9389,273.6573,278.0895,57457796.0
2022-06-24,280.9109,288.0377,280.6767,287.6179,58422262.0
2022-06-27,288.9749,289.541,284.3767,285.5092,54151452.0
2022-06-28,286.0461,288.6332,276.6251,276.8106,61867060.0
2022-06-29,276.6739,278.5679,274.1747,277.0645,57302726.0
2022-06-30,274.0868,277.2051,269.2348,273.628,79313580.0
2022-07-01,272.3296,275.8246,270.4551,275.4341,56675107.0
2022-07-05,271.7048,280.2666,270.1819,280.1495,61829272.0
2022-07-06,280.5302,284.0448,278.812,281.9458,63194715.0
2022-07-07,282.7561,288.682,282.7561,287.9791,56620114.0
2022-07-08,285.1479,289.7071,284.2107,288.3403,59895478.0
2022-07-11,285.929,286.1535,281.3015,282.1801,55273920.0
2022-07-12,283.4297,285.3432,277.8552,279.4465,55797088.0
2022-07-13,273.9404,281.2136,273.3742,278.8705,73939418.0
2022-07-14,276.2737,280.7352,273.1594,279.8663,63741837.0
2022-07-15,282.8537,285.0503,281.2429,284.9429,63818149.0
2022-07-18,287.7253,289.1311,281.36,282.5315,59519581.0
2022-07-19,286.1535,291.5132,284.5524,291.2203,55172640.0
2022-07-20,291.6401,297.0193,290.8619,295.8381,67769430.0
2022-07-21,296.2969,300.1385,293.6415,300.0848,55049363.0
2022-07-22,299.1574,301.2271,292.9922,294.8227,57127715.0
2022-07-25,294.852,295.3206,291.1422,293.1436,40582381.0
2022-07-26,291.4449,291.6987,286.5733,287.3836,50074122.0
2022-07-27,291.9428,301.2173,291.3765,299.5283,69304364.0
2022-07-28,299.3136,303.0297,295.5598,302.4571,55139941.0
2022-07-29,303.9948,308.881,302.5753,307.9731,57501043.0
2022-08-01,306.206,311.2435,305.1126,307.7876,46358833.0
2022-08-02,305.4933,310.9848,304.4391,306.8699,48676501.0
2022-08-03,308.5491,316.0459,308.4905,315.2267,53735729.0
2022-08-04,315.3048,317.0133,313.157,316.7009,38973659.0
2022-08-05,311.6145,316.1444,310.8335,314.1138,53893972.0
2022-08-08,315.0315,318.7218,311.6341,313.0985,44066297.0
2022-08-09,311.2045,311.4583,307.934,309.5546,39764220.0
2022-08-10,316.8864,318.4874,314.4165,318.1946,51459564.0
2022-08-11,320.5132,322.5194,315.6856,316.3885,45897650.0
2022-08-12,318.4338,322.7391,317.3844,322.5487,40928379.0
2022-08-15,321.6017,325.6486,321.5822,325.1553,38266614.0
2022-08-16,324.1742,326.4839,321.3479,324.3939,41186864.0
2022-08-17,321.26,323.564,318.6144,320.6938,47842155.0
2022-08-18,320.645,322.6463,319.0342,321.4651,41937172.0
2022-08-19,318.4289,319.083,314.4359,315.1974,51770570.0
2022-08-22,310.9409,311.1752,306.0889,306.8992,51098890.0
2022-08-23,306.6649,309.4765,305.8936,306.6453,39497074.0
2022-08-24,306.167,309.3496,305.5617,307.5337,38057059.0
2022-08-25,309.3105,312.9911,308.2637,312.9715,38098255.0
2022-08-26,312.6787,313.8795,300.0555,300.1434,69047740.0
2022-08-29,297.3903,299.9286,296.0821,297.1853,48321851.0
2022-08-30,298.8352,299.4502,291.357,293.8758,51184500.0
2022-08-31,296.7753,297.6734,292.0599,292.1673,50044041.0
2022-09-01,289.6778,292.6652,285.9973,292.2942,57990745.0
2022-09-02,295.1644,296.541,286.5538,288.1646,64666839.0
2022-09-06,288.643,289.5607,283.9667,286.0949,57005444.0
2022-09-07,286.5733,292.8702,286.3097,291.8744,49260381.0
2022-09-08,289.8047,294.7056,288.438,293.3876,55649821.0
2022-09-09,295.6428,300.2996,293.3885,299.8017,56125215.0
2022-09-12,301.1782,303.697,300.8658,303.3651,45905737.0
2022-09-13,294.6373,295.8283,285.8362,286.7295,79562172.0
2022-09-14,287.8668,289.8828,286.1047,289.0042,54907198.0
2022-09-15,287.0907,289.4923,282.5901,284.1912,65299411.0
2022-09-16,280.8914,282.844,278.8413,282.4534,79920391.0
2022-09-19,280.3148,285.3215,280.256,285.1647,52613831.0
2022-09-20,282.6565,285.1843,280.5891,282.8916,51271117.0
2022-09-21,283.7342,288.0061,277.689,277.8262,82930963.0
2022-09-22,276.2977,277.3069,273.1771,274.4067,62757073.0
2022-09-23,271.9377,272.2316,266.5195,269.9389,74815189.0
2022-09-26,269.4686,273.8385,268.0284,268.822,71176694.0
2022-09-27,272.1924,274.5439,266.6077,268.9298,69780115.0
2022-09-28,268.9102,275.5629,267.4258,274.2794,79652140.0
2022-09-29,270.2819,270.664,263.4038,266.3725,81215957.0
2022-09-30,265.5495,269.6254,261.699,261.8558,78482378.0
2022-10-03,263.6292,269.596,262.1203,267.999,61267449.0
2022-10-04,273.3486,277.1305,273.3486,276.4251,66696931.0
2022-10-05,272.6529,278.0711,269.8508,276.2781,55766318.0
2022-10-06,275.2787,278.4336,273.7797,274.103,53489411.0
2022-10-07,269.4588,269.5862,262.3261,263.6586,71354674.0
2022-10-10,263.8545,264.2464,258.309,261.0229,60392990.0
2022-10-11,259.3475,262.2183,255.7517,257.437,66522509.0
2022-10-12,258.0738,259.9942,256.6531,257.3488,50580179.0
2022-10-13,250.0004,264.7069,249.1186,263.3842,112894068.0
2022-10-14,265.7161,266.3138,254.8797,255.4676,77244302.0
2022-10-17,261.4443,264.7755,261.3463,263.9035,64576452.0
2022-10-18,270.9383,271.6046,263.3058,265.9904,69780995.0
2022-10-19,264.4718,268.1459,262.6494,265.0204,53115405.0
2022-10-20,264.1288,269.2825,262.5024,263.6684,60605496.0
2022-10-21,262.5612,270.3887,261.4282,269.8508,77897694.0
2022-10-24,270.1153,273.7503,266.4705,272.8195,63963569.0
2022-10-25,273.7601,278.8451,272.2806,278.463,59014494.0
2022-10-26,272.8293,278.2377,271.8201,272.31,63898246.0
2022-10-27,271.1931,272.6524,266.833,267.3523,57760302.0
2022-10-28,266.7253,276.0018,266.5587,275.5335,62651312.0
2022-10-31,273.28,274.103,270.4092,272.3296,47741952.0
2022-11-01,275.8029,276.3663,269.1845,269.547,45895897.0
2022-11-02,269.5176,272.5843,260.2391,260.3077,79803142.0
2022-11-03,257.6917,259.1516,254.8405,255.2227,70038903.0
2022-11-04,260.1607,261.2189,253.8412,259.3279,78313213.0
2022-11-07,260.3763,262.718,258.2404,262.1791,47333828.0
2022-11-08,263.6977,267.3327,260.1509,264.0897,63213785.0
2022-11-09,262.3456,263.1295,257.7113,257.9954,64862129.0
2022-11-10,270.4288,277.3265,268.3125,277.0325,99256693.0
2022-11-11,276.8464,282.8034,275.5041,282.1372,66961751.0
2022-11-14,280.0797,283.3668,278.6884,279.6681,55080048.0
2022-11-15,286.3012,287.33,280.1874,283.5383,73985372.0
2022-11-16,281.5787,283.6302,278.8451,279.6681,48859804.0
2022-11-17,275.2004,280.5293,275.0436,279.0509,55462076.0
2022-11-18,282.0686,282.1666,276.6123,279.0607,53588631.0
2022-11-21,277.6694,278.8255,275.3571,276.1899,40083527.0
2022-11-22,276.9248,280.3246,274.7888,280.1678,41873444.0
2022-11-23,280.1874,283.6069,280.0111,282.9798,46389967.0
2022-11-25,281.3828,282.0882,280.6283,281.1182,15498797.0
2022-11-28,279.1391,281.1574,276.0626,276.9933,38877045.0
2022-11-29,277.2187,277.6204,273.5249,274.8966,35618878.0
2022-11-30,275.1612,287.5358,274.3088,287.428,74718088.0
2022-12-01,287.7513,289.7697,284.9981,287.7807,51547332.0
2022-12-02,282.7055,287.5162,282.5291,286.6344,53583172.0
2022-12-05,284.5083,285.782,280.3638,281.8237,41482121.0
2022-12-06,281.6669,281.8041,274.588,275.9842,53937605.0
2022-12-07,274.7986,276.8562,273.1429,274.8574,45614254.0
2022-12-08,276.2095,279.0803,274.1324,278.1103,42594913.0
2022-12-09,277.0913,279.8641,275.896,276.3369,47860487.0
2022-12-12,276.5133,279.8641,275.4747,279.8053,35732518.0
2022-12-13,290.6515,290.8719,280.1286,282.8132,80667675.0
2022-12-14,282.2254,285.5174,277.4636,280.7165,64984432.0
2022-12-15,276.621,277.2873,270.0957,271.291,60554119.0
2022-12-16,270.615,272.1532,267.0976,268.7044,68300351.0
2022-12-19,268.9749,269.0633,263.6911,264.9286,44167920.0
2022-12-20,263.7599,266.4705,262.1786,264.7223,51064199.0
2022-12-21,265.7634,269.8687,264.9188,268.5625,46394694.0
2022-12-22,265.5473,265.6798,257.764,261.992,60278377.0
2022-12-23,260.7251,263.2492,258.8198,262.5813,39373584.0
2022-12-27,261.9724,262.0804,258.3287,258.8689,38009005.0
2022-12-28,258.4662,260.7251,255.0877,255.4511,47139043.0
2022-12-29,258.26,262.6255,257.5626,261.6778,45893567.0
2022-12-30,258.9082,261.6483,257.6019,261.5206,37858277.0
2023-01-03,263.8482,265.3263,257.4448,259.7528,42335325.0
2023-01-04,261.8742,262.6697,257.8376,260.9903,47754861.0
2023-01-05,259.3206,259.4876,256.5903,256.9046,45396744.0
2023-01-06,258.643,265.1152,255.6868,263.9956,54659739.0
2023-01-09,265.9893,270.3696,265.0955,265.7045,45568676.0
2023-01-10,264.6732,268.0616,264.1625,267.9535,35247763.0
2023-01-11,269.0241,272.6972,268.2384,272.5892,44077036.0
2023-01-12,273.149,275.0936,268.8473,274.0624,60599953.0
2023-01-13,271.5579,276.1926,271.224,275.948,44802936.0
2023-01-17,275.7516,277.7944,274.5839,276.5079,36269738.0
2023-01-18,278.0498,279.6016,272.707,272.9133,47754549.0
2023-01-19,271.2829,272.4173,268.9946,270.2321,44150436.0
2023-01-20,271.8428,277.9614,270.7821,277.6275,60613606.0
2023-01-23,278.4721,285.0229,277.6766,283.7952,52799905.0
2023-01-24,282.1747,284.3747,281.6542,283.2158,44875146.0
2023-01-25,278.698,283.206,276.1543,282.5872,50872022.0
2023-01-26,286.0148,288.2737,283.3621,288.0969,51596335.0
2023-01-27,286.7809,292.929,286.663,290.9648,56441939.0
2023-01-30,287.6943,289.1184,284.7086,285.0818,49405833.0
2023-01-31,285.1211,289.4523,285.0131,289.3541,46705106.0
2023-02-01,289.1478,298.0066,287.0755,295.5415,67562173.0
2023-02-02,302.0726,308.0734,301.2476,306.1484,83070628.0
2023-02-03,299.4896,306.8065,299.0968,300.7075,76170804.0
2023-02-06,298.0852,300.4423,296.8182,298.1637,40802348.0
2023-02-07,298.0361,305.4708,296.9164,304.3413,67583981.0
2023-02-08,303.0253,303.9681,298.2423,298.9298,56720860.0
2023-02-09,303.3199,303.4672,294.8343,296.2879,49137818.0
2023-02-10,294.1272,296.1798,291.9371,294.3433,50050104.0
2023-02-13,295.7477,299.6468,294.5692,299.0575,39636720.0
2023-02-14,297.4763,302.2199,295.5316,301.2673,64079057.0
2023-02-15,299.4503,303.7422,298.7628,303.5753,43427298.0
2023-02-16,298.9396,302.9172,297.7316,297.8789,59498630.0
2023-02-17,295.6888,296.5334,292.7719,295.7772,58230729.0
2023-02-21,291.9469,293.3906,288.6371,288.7746,46526708.0
2023-02-22,289.3541,291.0629,287.3309,288.9907,51389237.0
2023-02-23,292.6442,292.8013,287.3211,291.5147,69294443.0
2023-02-24,286.5452,287.7336,284.8658,286.6336,74331958.0
2023-02-27,289.796,291.1906,288.0969,288.6862,48995009.0
2023-02-28,288.0577,290.8312,287.7237,288.313,48243141.0
2023-03-01,288.0184,288.6764,285.0131,285.9952,58286972.0
2023-03-02,283.5006,289.1675,283.2158,288.3621,53738557.0
2023-03-03,290.1103,294.5593,289.5996,294.3236,60511540.0
2023-03-06,295.5611,298.5664,294.4611,294.6576,56736294.0
2023-03-07,294.7067,295.6299,290.4344,291.0433,65955756.0
2023-03-08,291.4656,293.096,289.6094,292.4969,50876265.0
2023-03-09,292.9978,295.6004,286.6138,287.4291,71456691.0
2023-03-10,287.5961,289.0889,282.2435,283.3926,98593561.0
2023-03-13,281.6051,289.2068,280.0926,285.4943,97123603.0
2023-03-14,289.0496,292.6049,288.205,292.0549,73602545.0
2023-03-15,289.4425,293.921,287.9987,293.587,83631535.0
2023-03-16,292.6737,301.6896,291.8781,301.3262,98556824.0
2023-03-17,301.2378,303.6244,297.9477,299.9021,89923732.0
2023-03-20,299.2845,301.2911,297.0713,300.9665,56359491.0
2023-03-21,302.9043,305.7175,301.3845,305.265,49757048.0
2023-03-22,305.1962,310.0947,300.9468,301.114,75791914.0
2023-03-23,304.8519,309.0127,301.9895,304.6847,74575981.0
2023-03-24,304.2617,305.9044,301.9305,305.806,57245803.0
2023-03-27,306.5044,307.5864,302.8551,303.7109,50287407.0
2023-03-28,303.1305,303.16,299.7901,302.0977,48585917.0
2023-03-29,305.7962,308.2258,304.9798,307.6061,53274266.0
2023-03-30,310.0849,311.1472,307.6935,310.5177,58354808.0
2023-03-31,310.744,315.9179,310.439,315.6819,62138097.0
2023-04-03,313.5572,315.1802,312.2294,314.9146,47126839.0
2023-04-04,315.3573,316.3704,312.6277,313.8523,45875384.0
2023-04-05,312.8981,313.8424,308.934,310.7538,62795706.0
2023-04-06,309.1013,313.3408,307.7045,312.849,46916496.0
2023-04-10,309.9177,312.7211,308.1275,312.6719,45134736.0
2023-04-11,312.6326,312.6916,310.1538,310.6653,40113594.0
2023-04-12,312.6227,313.2129,307.4537,307.9209,62813305.0
2023-04-13,309.6816,314.4228,308.5012,313.9506,54613792.0
2023-04-14,312.3965,315.1212,310.4489,313.3605,56278284.0
2023-04-17,312.9473,313.9801,310.8718,313.626,43007023.0
2023-04-18,315.7409,316.1638,312.4457,313.6457,46746940.0
2023-04-19,311.2358,314.5605,311.1079,313.4982,38960127.0
2023-04-20,310.5275,314.049,309.8193,311.1079,62462142.0
2023-04-21,310.744,312.2096,308.9636,311.4325,59002285.0
2023-04-24,311.2063,312.5431,308.6094,310.7833,44043063.0
2023-04-25,309.1504,309.8193,304.8224,304.9208,57121644.0
2023-04-26,308.3143,309.7849,306.2487,306.77,55400496.0
2023-04-27,310.5374,315.613,309.898,315.1113,65430392.0
2023-04-28,314.8753,317.3737,313.7441,317.2852,59712635.0
2023-05-01,316.8229,318.3377,315.8392,316.9213,41013386.0
2023-05-02,316.8524,317.177,312.4162,314.1572,56519407.0
2023-05-03,314.5212,317.1967,311.9932,312.1014,59882070.0
2023-05-04,311.8751,313.026,309.962,310.9997,50224520.0
2023-05-05,313.2621,318.4656,311.0406,317.6098,51806098.0
2023-05-08,317.1475,318.741,316.0606,318.3967,36465796.0
2023-05-09,316.7344,317.6,316.0655,316.3802,31768800.0
2023-05-10,318.8197,320.6788,316.3409,319.823,60446623.0
2023-05-11,320.3739,321.4067,318.8197,320.8657,44278548.0
2023-05-12,321.3968,321.8198,317.659,319.7148,48432836.0
2023-05-15,320.187,321.6821,318.6623,321.446,33375559.0
2023-05-16,320.728,323.524,320.6886,321.81,40019151.0
2023-05-17,322.8723,326.2856,321.6919,325.7052,47486124.0
2023-05-18,326.0987,331.9711,326.079,331.7547,64213466.0
2023-05-19,331.9711,332.6744,329.9447,331.0071,61554926.0
2023-05-22,330.7513,333.1318,330.7415,332.1186,43015948.0
