Date,Open,High,Low,Close,Volume
2022-06-23,360.9799,363.0789,357.3858,362.3409,79292135.0
2022-06-24,365.542,373.8707,365.5084,373.8611,98050333.0
2022-06-27,374.7908,375.0879,371.3309,372.433,66009617.0
2022-06-28,374.0049,376.813,364.7082,364.8232,86689824.0
2022-06-29,365.3791,366.3758,362.6859,364.5261,65675999.0
2022-06-30,360.5965,364.831,357.0695,361.5645,112508273.0
2022-07-01,360.9032,365.8295,358.258,365.3886,74839729.0
2022-07-05,360.2515,366.0979,357.3954,366.0787,81437965.0
2022-07-06,366.2225,369.8261,363.8168,367.3151,70426244.0
2022-07-07,369.1073,373.6215,367.3314,372.8164,64525919.0
2022-07-08,371.1679,374.3978,369.6249,372.5097,72397765.0
2022-07-11,369.807,370.7846,367.5547,368.2543,58366945.0
2022-07-12,367.6984,370.1041,363.2322,364.9957,62219178.0
2022-07-13,359.5039,366.0404,359.0803,363.0789,84224649.0
2022-07-14,358.0759,363.2895,355.6127,362.1971,89704819.0
2022-07-15,366.6442,369.2319,364.7178,369.1169,79060383.0
2022-07-18,372.2318,372.9123,364.8328,366.0691,63203626.0
2022-07-19,370.0274,376.5351,369.3661,375.96,78505972.0
2022-07-20,376.1517,379.7841,374.7716,378.3561,71843769.0
2022-07-21,377.7715,382.2569,375.3466,382.2089,64903856.0
2022-07-22,382.3335,383.5412,376.4201,378.6628,72197332.0
2022-07-25,379.2953,379.9854,376.861,379.1228,53631485.0
2022-07-26,377.4648,377.6756,373.7365,374.6374,52946393.0
2022-07-27,377.9631,386.1289,377.666,384.3654,82342106.0
2022-07-28,385.1801,389.8859,381.5956,389.1863,73966563.0
2022-07-29,390.6335,395.8569,389.8571,394.8601,87003672.0
2022-08-01,392.1382,396.2211,391.4194,393.6908,69997471.0
2022-08-02,392.1094,395.8281,389.9051,391.0935,63435418.0
2022-08-03,393.2404,398.3967,392.9529,397.2178,67820555.0
2022-08-04,397.1412,397.8312,395.2914,396.9495,45656574.0
2022-08-05,392.627,396.9303,392.5695,396.2786,56814929.0
2022-08-08,397.9846,400.256,394.7068,395.8185,54025965.0
2022-08-09,395.0805,395.5885,393.1637,394.2467,44931772.0
2022-08-10,401.3678,402.6712,399.3934,402.5275,68665712.0
2022-08-11,405.4027,407.2813,401.7799,402.5275,59489704.0
2022-08-12,404.4827,409.4473,403.5242,409.3419,61694542.0
2022-08-15,407.1039,411.5558,407.0512,411.0287,54048280.0
2022-08-16,409.9457,413.7794,409.131,411.8338,59289039.0
2022-08-17,408.2013,411.6421,406.8883,408.9106,63563394.0
2022-08-18,409.1118,410.7891,407.8084,410.099,49023206.0
2022-08-19,407.31,407.5784,403.7063,404.5881,68016902.0
2022-08-22,399.7097,399.8822,395.2531,396.1636,77695640.0
2022-08-23,395.7323,398.1475,394.6493,395.2051,49105249.0
2022-08-24,394.9751,397.8505,394.2851,396.4703,49177804.0
2022-08-25,397.975,402.1154,396.8728,402.0674,50942252.0
2022-08-26,401.9524,402.4987,388.4003,388.4579,103086976.0
2022-08-29,385.4772,388.9658,384.5186,385.8893,65370810.0
2022-08-30,387.0586,387.2982,379.5349,381.6531,85652443.0
2022-08-31,383.3015,384.5571,378.6149,378.749,76029671.0
2022-09-01,376.5543,380.2825,373.8228,379.9375,78740084.0
2022-09-02,383.637,384.859,374.1007,375.9313,99632149.0
2022-09-06,376.7843,377.7331,372.2701,374.5128,76637400.0
2022-09-07,374.1965,382.0173,373.9761,381.2409,70964232.0
2022-09-08,378.9503,384.1929,377.7331,383.7328,80821681.0
2022-09-09,385.9947,390.5664,385.7264,389.6942,76706918.0
2022-09-12,391.7836,394.6109,391.4769,393.8825,69256262.0
2022-09-13,385.1225,386.3397,375.6246,376.7555,122947081.0
2022-09-14,378.0686,379.7266,374.8579,378.1932,85023747.0
2022-09-15,376.6213,379.4966,372.6151,373.8994,87633840.0
2022-09-16,369.6808,371.7114,367.7272,371.0474,103084819.0
2022-09-19,367.8716,373.9248,367.793,373.9248,73278490.0
2022-09-20,370.5662,371.5863,366.8467,369.6327,77274882.0
2022-09-21,371.5767,374.6562,363.1753,363.1849,106746554.0
2022-09-22,362.4054,364.0606,359.3836,360.1342,89472641.0
2022-09-23,356.6312,356.6697,349.6156,354.1002,122346933.0
2022-09-26,352.6182,356.2751,349.3653,350.5972,92581244.0
2022-09-27,354.1676,356.458,347.2867,349.7022,108294074.0
2022-09-28,350.6646,358.2865,348.9516,356.5831,110802217.0
2022-09-29,353.0031,353.2918,346.1607,349.1344,112952315.0
2022-09-30,348.1817,352.137,343.6009,343.7356,153711243.0
2022-10-03,347.4888,354.6776,345.6892,352.8106,89756479.0
2022-10-04,358.3827,363.7719,352.7699,363.743,103602775.0
2022-10-05,359.3354,365.177,356.9873,362.8962,88065669.0
2022-10-06,361.4815,364.4648,358.6522,359.1526,82333543.0
2022-10-07,355.0818,359.2424,347.3541,349.1344,107789498.0
2022-10-10,350.2604,350.501,344.2071,346.4687,76042765.0
2022-10-11,344.7509,349.3654,342.3209,344.2745,92482785.0
2022-10-12,344.6883,346.2742,342.8887,343.1389,76991799.0
2022-10-13,336.0608,353.6768,335.007,352.1947,147254518.0
2022-10-14,354.6776,356.3233,343.5239,344.1687,123737013.0
2022-10-17,350.3085,354.129,343.8326,353.0127,93168231.0
2022-10-18,361.0099,361.3179,353.6864,357.1605,97162850.0
2022-10-19,355.1011,357.8534,351.7905,354.6295,79746863.0
2022-10-20,354.1772,358.6425,350.8859,351.6558,88283087.0
2022-10-21,351.3767,360.6924,349.8562,360.2016,131038379.0
2022-10-24,361.7413,365.7544,359.066,364.6092,85436907.0
2022-10-25,364.5322,370.749,364.4177,370.4314,78846348.0
2022-10-26,367.2557,372.9913,366.9958,367.6406,104087348.0
2022-10-27,368.6511,370.5084,365.0519,365.6774,81971756.0
2022-10-28,365.5715,374.8583,365.3887,374.3771,100301958.0
2022-10-31,371.8942,373.7805,370.7586,371.6729,96631258.0
2022-11-01,375.455,375.6956,368.8628,370.0465,85407598.0
2022-11-02,369.4498,374.0018,360.6539,360.7597,126990356.0
2022-11-03,357.4829,360.1149,354.9086,357.045,87100115.0
2022-11-04,362.8096,364.6092,356.073,362.184,103505182.0
2022-11-07,363.4928,366.2452,361.3949,365.6485,68286947.0
2022-11-08,366.7649,370.6239,363.5025,367.6214,84641062.0
2022-11-09,365.6293,366.7937,359.5472,360.0476,78495470.0
2022-11-10,373.4436,380.1705,371.1263,379.8337,141455847.0
2022-11-11,380.6998,384.3183,378.7943,383.5099,93839872.0
2022-11-14,381.7295,385.117,379.9684,380.2475,71893165.0
2022-11-15,386.0505,387.1669,379.6412,383.4907,93194452.0
2022-11-16,381.845,382.8074,379.9299,380.5651,68508454.0
2022-11-17,375.7629,380.0839,375.455,379.4006,74496255.0
2022-11-18,382.7689,382.8363,378.2458,381.1233,92922451.0
2022-11-21,379.7856,380.9212,377.8801,379.7375,51243189.0
2022-11-22,381.7007,385.0112,380.279,384.8476,60429025.0
2022-11-23,384.5108,387.7635,384.2798,387.2727,68261628.0
2022-11-25,386.7049,387.7443,386.421,387.1861,30545434.0
2022-11-28,384.0681,385.7233,380.2379,381.0078,68021749.0
2022-11-29,381.1425,382.3455,378.496,380.3534,52310039.0
2022-11-30,380.6036,392.3347,378.6692,392.3347,144566653.0
2022-12-01,393.3837,394.5674,389.515,392.046,76398170.0
2022-12-02,387.1091,392.508,387.0033,391.5937,85342731.0
2022-12-05,388.7451,389.6883,383.1827,384.5493,77289815.0
2022-12-06,384.3857,384.9342,376.8985,379.0061,77972217.0
2022-12-07,378.1496,380.7479,377.2161,378.3613,65927896.0
2022-12-08,380.2668,382.4032,378.4656,381.3254,60737912.0
2022-12-09,380.0743,382.6534,378.3517,378.4768,81447733.0
2022-12-12,379.2755,383.9333,378.6038,383.9333,75405835.0
2022-12-13,394.7791,395.039,384.0488,386.8397,123782534.0
2022-12-14,386.4932,390.2368,381.3927,384.3664,108111349.0
2022-12-15,379.4584,380.3726,373.2848,374.9642,117705889.0
2022-12-16,372.3842,373.7329,368.3817,370.5376,119857952.0
2022-12-19,370.731,371.0694,365.7134,367.3956,79878103.0
2022-12-20,366.6319,369.5322,365.2977,367.8983,74427240.0
2022-12-21,370.5183,374.5401,369.9769,373.3993,78167369.0
2022-12-22,370.325,373.3833,362.32,368.0724,100120855.0
2022-12-23,367.0379,370.3346,365.4717,370.1896,59857329.0
2022-12-27,370.0736,370.4216,367.0379,368.7298,51638180.0
2022-12-28,368.6621,370.6537,363.9152,364.1472,70911520.0
2022-12-29,367.0186,371.5818,366.4868,370.702,66970877.0
2022-12-30,367.995,369.8706,365.8584,369.7256,84022205.0
2023-01-03,371.6011,373.5927,365.2793,368.169,74850731.0
2023-01-04,370.4506,373.0609,367.3763,371.0114,85934098.0
2023-01-05,369.0391,369.1552,366.1775,366.7769,76970456.0
2023-01-06,369.8996,376.319,366.8085,375.1879,104189603.0
2023-01-09,377.4018,380.6212,374.7915,374.9752,73978071.0
2023-01-10,374.3854,377.6725,373.438,377.6048,65358094.0
2023-01-11,379.2,382.458,378.3782,382.3807,68881080.0
2023-01-12,383.4925,385.2472,379.3837,383.7729,90157699.0
2023-01-13,380.5438,385.8418,380.2731,385.2617,63903932.0
2023-01-17,385.2424,386.9342,383.8695,384.556,62677281.0
2023-01-18,385.7548,386.8279,378.2816,378.4846,99632262.0
2023-01-19,376.4253,378.0882,374.3951,375.7293,86958919.0
2023-01-20,377.1408,382.8834,375.4779,382.7287,91806356.0
2023-01-23,383.5408,389.269,382.5741,387.3209,84178797.0
2023-01-24,385.6291,387.8237,384.4303,386.9052,59524911.0
2023-01-25,382.7964,387.3886,380.4858,387.0502,84800251.0
2023-01-26,389.7379,391.4684,386.7409,391.3041,72287425.0
2023-01-27,390.2455,394.6008,390.0376,392.2032,68346180.0
2023-01-30,389.4189,391.6715,386.9826,387.2823,74202018.0
2023-01-31,387.8043,393.0249,387.4563,392.9766,86811786.0
2023-02-01,391.7498,399.9278,388.9838,397.1531,101459155.0
2023-02-02,401.0782,404.4136,399.164,402.9344,101654463.0
2023-02-03,397.9168,403.1181,397.4335,398.6516,94736781.0
2023-02-06,396.1766,397.6268,394.5428,396.2153,60295325.0
2023-02-07,395.2872,402.6541,394.0304,401.3973,90990745.0
2023-02-08,399.4057,400.7592,396.312,397.0081,76227462.0
2023-02-09,400.6432,400.7979,392.3289,393.5663,78694859.0
2023-02-10,392.3772,394.8715,391.5554,394.4848,70769715.0
2023-02-13,395.1422,399.251,394.6781,399.1157,64913539.0
2023-02-14,397.5785,401.2619,394.9401,398.932,88389313.0
2023-02-15,396.718,400.3048,395.8673,400.2275,61685279.0
2023-02-16,395.2099,399.193,394.5815,394.7168,76431469.0
2023-02-17,392.5706,393.9724,390.6273,393.7307,89257815.0
2023-02-21,389.6702,390.7337,385.5711,385.8321,82655924.0
2023-02-22,386.2478,387.8043,383.8309,385.3004,83742293.0
2023-02-23,388.22,388.8388,383.0864,387.3499,96242399.0
2023-02-24,382.284,384.0532,380.5632,383.2121,108194413.0
2023-02-27,386.5862,387.959,383.5698,384.5173,80444736.0
2023-02-28,384.0339,386.0158,382.9898,383.0961,96438567.0
2023-03-01,382.2744,383.5118,380.3118,381.6266,99706823.0
2023-03-02,379.635,385.4454,379.2967,384.5946,85404726.0
2023-03-03,386.4315,391.014,385.7741,390.7627,90119952.0
2023-03-06,391.5941,393.9144,390.5887,391.0334,72795946.0
2023-03-07,390.985,391.2267,384.4158,385.0393,108310596.0
2023-03-08,385.1554,386.4315,383.4152,385.6678,74746632.0
2023-03-09,386.4605,388.1427,377.5565,378.5523,111945322.0
2023-03-10,378.0012,380.0991,371.5528,373.0899,189252996.0
2023-03-13,369.1262,377.4211,368.0047,372.5582,157789967.0
2023-03-14,377.5275,380.3795,374.1921,378.7166,149752357.0
2023-03-15,373.0706,376.551,370.963,376.348,172996933.0
2023-03-16,373.9697,383.2991,373.4573,382.9511,143753940.0
2023-03-17,381.608,382.7531,377.0759,378.4734,140553411.0
2023-03-20,379.2594,382.5299,378.551,382.1126,93055783.0
2023-03-21,385.5093,387.6152,383.8983,387.13,91524248.0
2023-03-22,386.9553,390.6042,380.4919,380.5308,111746583.0
2023-03-23,383.4228,387.4987,378.8227,381.5595,119351319.0
2023-03-24,380.2697,384.1506,377.9008,384.0633,107770124.0
2023-03-27,386.3633,387.1397,383.8789,384.7814,74010408.0
2023-03-28,384.0827,384.7814,382.0641,383.9177,62871680.0
2023-03-29,388.115,389.7405,386.9067,389.4979,77497876.0
2023-03-30,392.157,392.4093,389.8958,391.7785,69840049.0
2023-03-31,392.7101,397.6013,392.6034,397.3005,112062624.0
2023-04-03,396.7764,399.222,396.3785,398.8144,67391097.0
2023-04-04,399.4646,399.7558,395.214,396.6017,66601534.0
2023-04-05,395.8642,396.6308,393.8941,395.5633,65200243.0
2023-04-06,394.7578,397.3878,393.6981,397.1064,63743345.0
2023-04-10,394.6026,397.5916,393.9815,397.514,63681042.0
2023-04-11,398.1448,399.0376,396.8443,397.6207,59297945.0
2023-04-12,399.7072,399.9984,395.4081,396.0,86420379.0
2023-04-13,397.0967,401.6191,395.9439,401.26,85814754.0
2023-04-14,400.6195,402.8321,397.9507,400.2798,78161500.0
2023-04-17,400.1925,401.7355,398.9454,401.7161,66436399.0
2023-04-18,403.3077,403.4435,400.5906,401.9781,63559997.0
2023-04-19,400.0469,402.8224,399.9887,401.9102,55227330.0
2023-04-20,399.0667,401.4832,398.1545,399.7169,75840359.0
2023-04-21,400.0178,400.4933,398.0574,400.0275,73457422.0
2023-04-24,399.8237,400.8718,398.4747,400.4448,64332095.0
2023-04-25,398.4553,399.0182,394.03,394.0882,97766721.0
2023-04-26,394.7093,395.7962,391.8561,392.419,80447049.0
2023-04-27,394.981,400.503,394.7287,400.2313,92968369.0
2023-04-28,399.3385,403.657,399.2802,403.6473,89433137.0
2023-05-01,403.2009,405.2874,403.002,403.2397,62122254.0
2023-05-02,402.5216,402.5701,395.7768,398.7077,103998484.0
2023-05-03,399.2123,401.6482,395.7283,395.9709,91531769.0
2023-05-04,394.9131,395.2431,391.8173,393.1663,94901863.0
2023-05-05,396.8346,401.5026,396.5726,400.4448,87891791.0
2023-05-08,400.7748,401.0368,399.1347,400.5515,50046768.0
2023-05-09,398.9891,399.9207,398.5615,398.795,49220119.0
2023-05-10,401.6579,402.2935,396.7958,400.6583,96142922.0
2023-05-11,399.7849,400.2507,397.8633,399.9596,70157064.0
2023-05-12,401.2115,401.425,396.9899,399.4355,70481548.0
2023-05-15,400.0469,401.2212,398.1157,400.8136,54289383.0
2023-05-16,399.6975,400.6243,398.1254,398.1351,57705495.0
2023-05-17,400.1731,403.5746,398.5087,402.968,87286957.0
2023-05-18,402.6478,407.2769,402.4245,406.8499,97177195.0
2023-05-19,407.7621,408.2959,405.0254,406.2579,103793317.0
2023-05-22,406.2773,407.9756,405.0254,406.4229,60745399.0
2023-05-23,404.7634,406.3569,401.4638,401.8617,86383493.0
2023-05-24,400.241,400.6292,397.7755,398.9503,89213678.0
2023-05-25,402.4925,403.8705,400.2314,402.4051,90961606.0
2023-05-26,403.0651,408.3444,402.9874,407.6166,93829975.0
2023-05-30,409.5672,410.101,406.3695,407.7718,72215960.0
2023-05-31,405.9279,406.8402,403.9288,405.5106,110811780.0
2023-06-01,405.7436,410.4309,404.4819,409.3634,88865018.0
2023-06-02,411.9643,416.0791,411.4305,415.2833,91426171.0
2023-06-05,415.6326,416.9331,413.779,414.4875,65460158.0
2023-06-06,414.0702,415.9211,413.4103,415.39,64022175.0
2023-06-07,415.7879,416.9331,413.5267,413.9537,85373275.0
2023-06-08,414.0217,416.9137,413.2453,416.4575,61952842.0
2023-06-09,417.263,419.2331,416.2052,417.2048,85647268.0
2023-06-12,418.1947,421.0673,417.4668,420.9896,76256703.0
2023-06-13,422.4647,424.4154,421.7951,423.7652,95899704.0
2023-06-14,424.1048,426.0955,420.7858,424.2698,100612080.0
2023-06-15,423.4449,430.7914,423.3479,429.5298,110303091.0
2023-06-16,431.5349,432.1075,427.5899,428.0672,114165849.0
2023-06-20,426.1093,427.0054,423.752,425.8463,76160359.0
2023-06-21,424.8527,425.6612,423.0702,423.6644,76982251.0
2023-06-22,422.7,425.3008,422.3591,425.1937,70637175.0
2023-06-23,421.7065,423.7813,421.2584,421.9792,92074537.0
2023-06-26,421.4045,423.3429,420.0116,420.2551,72823560.0
2023-06-27,421.1415,425.4859,420.6837,424.8625,72813699.0
2023-06-28,423.7715,426.0996,423.1481,425.0768,75635976.0
2023-06-29,424.6579,426.9178,424.2488,426.7522,67882304.0
2023-06-30,429.9959,432.7817,429.6744,431.7882,104964019.0
2023-07-03,431.4375,432.5674,431.155,432.2849,32793378.0
2023-07-05,430.4537,432.3814,430.4439,431.642,58418432.0
2023-07-06,428.0282,428.6906,425.7294,428.262,80658302.0
2023-07-07,427.2587,431.1647,426.9373,427.1808,86134178.0
2023-07-10,426.8204,428.4373,426.2408,428.262,62443501.0
2023-07-11,429.0315,431.4862,428.0477,430.9894,64463752.0
2023-07-12,434.8175,435.8792,433.3759,434.4571,91924527.0
2023-07-13,436.2884,438.7041,435.8501,437.9054,72425241.0
2023-07-14,438.7966,439.6587,436.8631,437.6326,69815823.0
2023-07-17,437.4865,440.2139,437.4378,439.1522,52680221.0
2023-07-18,438.821,443.068,438.3811,442.4153,80744448.0
2023-07-19,443.2141,444.5973,442.3392,443.3991,65891688.0
2023-07-20,442.3958,443.3017,439.7366,440.4574,70591642.0
2023-07-21,442.1913,442.391,440.4477,440.4574,71275618.0
2023-07-24,441.6166,443.2433,440.5724,442.4251,54023382.0
2023-07-25,442.1523,444.8943,442.1036,443.6329,55191240.0
2023-07-26,442.6881,445.1427,441.6263,443.7011,71052885.0
2023-07-27,447.1201,447.5292,439.8438,440.7594,92194375.0
2023-07-28,444.0615,445.9123,440.7611,445.0745,80011790.0
2023-07-31,445.5518,446.2824,444.2222,445.922,62040449.0
2023-08-01,444.4414,445.396,443.6816,444.646,55502199.0
2023-08-02,441.4997,441.7627,437.7007,438.4606,93933369.0
2023-08-03,436.4248,439.1035,435.7721,437.204,64419692.0
2023-08-04,439.0353,441.1539,434.7006,435.2266,100128902.0
2023-08-07,437.0774,439.1765,436.3761,439.0255,58357464.0
2023-08-08,436.4637,439.0111,433.7271,437.1164,71361324.0
2023-08-09,437.3891,437.5546,433.4246,434.1941,78789575.0
2023-08-10,436.5709,439.9899,433.1713,434.35,93005495.0
2023-08-11,432.4603,435.1202,431.8515,434.0967,68690902.0
2023-08-14,433.1713,436.4929,432.8596,436.4929,47867441.0
2023-08-15,434.7006,435.0611,430.8336,431.4083,75707534.0
2023-08-16,430.9894,432.6648,428.1354,428.2425,80107206.0
2023-08-17,429.7231,429.9861,424.4534,424.9794,95711315.0
2023-08-18,422.1351,426.2262,421.7844,425.1839,98851960.0
2023-08-21,426.2067,428.7003,424.0345,427.9503,68718957.0
2023-08-22,429.7426,429.7426,426.2262,426.7912,65062861.0
2023-08-23,427.8626,432.168,427.7165,431.5446,68441021.0
2023-08-24,433.1616,433.6779,425.5297,425.5638,88517272.0
2023-08-25,427.3074,429.8595,423.7228,428.564,102325103.0
2023-08-28,430.7751,431.905,428.5667,431.2816,61595393.0
2023-08-29,431.1745,437.7982,430.9894,437.5157,83081916.0
2023-08-30,437.8566,439.9607,437.1456,439.3178,69053911.0
2023-08-31,439.9412,441.0906,438.4898,438.6749,66084563.0
2023-09-01,441.4218,441.9088,438.0222,439.4931,58944098.0
2023-09-05,439.045,439.3665,437.5255,437.5936,55166210.0
2023-09-06,436.7754,436.8826,432.3044,434.6519,70758512.0
2023-09-07,431.6226,433.9993,431.2719,433.3175,70355426.0
2023-09-08,433.3662,435.5189,433.0058,433.9701,62068437.0
2023-09-11,436.6196,437.1358,434.8954,436.8241,60180118.0
2023-09-12,435.363,436.9021,433.8435,434.4279,67565422.0
2023-09-13,434.6519,436.1033,433.5408,434.9344,60199272.0
2023-09-14,437.4281,439.3859,436.1082,438.6846,83430814.0
2023-09-15,437.0844,437.4168,432.9593,433.3992,111848859.0
2023-09-18,433.0864,434.9632,432.6074,433.6534,55752213.0
2023-09-19,432.7247,433.321,430.0464,432.7541,66514648.0
2023-09-20,434.0248,434.4403,428.5703,428.7756,82562602.0
2023-09-21,425.9017,426.1656,421.5322,421.6886,104095826.0
2023-09-22,422.7248,424.3377,420.3201,420.7405,100829684.0
2023-09-25,419.5186,422.5488,419.0787,422.5097,70874534.0
2023-09-26,419.4404,420.1539,415.4619,416.3025,96168436.0
2023-09-27,417.4853,418.0523,412.7933,416.4687,104705847.0
2023-09-28,415.9115,420.5742,415.3153,418.8832,92258308.0
2023-09-29,421.9623,422.1383,416.3319,417.8666,115111319.0
2023-10-02,417.0259,418.9614,414.9145,417.7004,83798599.0
2023-10-03,415.501,417.7619,410.7307,412.109,103760607.0
2023-10-04,412.5782,415.8626,411.1022,415.11,87452968.0
2023-10-05,414.8167,415.804,411.6986,414.9536,70142744.0
2023-10-06,412.4805,421.4296,411.1413,419.8802,113273309.0
2023-10-09,417.9643,423.1451,417.4072,422.5684,80374362.0
2023-10-10,423.2038,427.3875,422.803,424.7678,78607268.0
2023-10-11,425.8431,426.7619,423.4384,426.5078,62451736.0
2023-10-12,427.1236,427.4999,421.5322,423.9076,81154230.0
2023-10-13,425.4227,426.6348,420.2126,421.7962,95201132.0
2023-10-16,424.064,427.3093,423.8196,426.2341,75433194.0
2023-10-17,423.0767,428.2868,422.7248,426.2145,75324708.0
2023-10-18,424.4257,425.3934,419.4404,420.5352,93559798.0
2023-10-19,421.2585,423.0865,416.151,416.8402,121322957.0
2023-10-20,416.4003,416.9477,411.6105,411.718,123919874.0
2023-10-23,410.1736,414.9047,408.4043,411.0044,92035095.0
2023-10-24,413.1452,415.2664,411.2781,414.1031,78564239.0
2023-10-25,412.4023,412.4316,407.6369,408.1599,94223198.0
2023-10-26,407.0846,407.9399,402.3437,403.2723,115156761.0
2023-10-27,404.8754,405.2762,400.0074,401.4444,107367671.0
2023-10-30,404.2596,407.3094,402.9497,406.244,86562675.0
2023-10-31,406.8207,409.1178,404.895,408.7953,79665150.0
2023-11-01,409.7728,413.9761,409.235,413.155,98068115.0
2023-11-02,416.9868,421.2243,416.9673,421.0728,94938909.0
2023-11-03,423.3993,426.4784,423.2722,424.9144,100167775.0
2023-11-06,425.6769,426.3414,423.9271,425.8919,67831660.0
2023-11-07,425.8919,427.7443,424.7385,427.104,64256114.0
2023-11-08,427.7101,428.238,425.0904,427.4169,61746027.0
2023-11-09,428.5703,428.6094,423.6534,424.0835,83174417.0
2023-11-10,426.1754,431.0141,424.0772,430.7013,89558054.0
2023-11-13,429.3523,431.4051,428.5605,430.2907,52236068.0
2023-11-14,436.2829,439.9388,436.0581,438.6387,97176935.0
2023-11-15,439.9876,441.2291,438.7071,439.5673,77327573.0
2023-11-16,439.1177,440.4275,438.0424,440.105,66665797.0
2023-11-17,440.1147,441.2682,439.1861,440.6524,83193902.0
2023-11-20,440.3982,444.8899,440.3884,444.0443,70055633.0
2023-11-21,442.9927,443.9182,441.7959,443.0766,49244639.0
2023-11-22,444.7481,446.1166,443.6822,444.7872,59446573.0
2023-11-24,444.8361,445.2564,444.5038,445.0609,29737375.0
2023-11-27,444.4256,445.2468,443.8683,444.2594,50505985.0
2023-11-28,443.8684,446.0091,443.3014,444.6993,62115011.0
2023-11-29,446.8693,448.013,443.9857,444.3865,63145992.0
2023-11-30,445.2369,446.4881,443.145,446.1362,79752700.0
2023-12-01,445.5204,449.3131,444.9241,448.7755,89183400.0
2023-12-04,445.3542,448.7956,444.1225,446.4197,72430888.0
2023-12-05,445.0218,447.2994,444.6406,446.3317,69793469.0
2023-12-06,448.492,448.5213,444.0932,444.5331,69124685.0
2023-12-07,446.6347,448.58,446.0287,447.925,66995446.0
2023-12-08,447.1724,450.3835,446.928,449.8507,83194404.0
2023-12-11,449.3522,451.7764,449.1372,451.6005,65002247.0
2023-12-12,451.2486,453.7608,450.2417,453.663,68327617.0
2023-12-13,454.0443,460.1732,453.6826,459.9191,93277960.0
2023-12-14,461.8741,463.0765,458.6972,461.3951,119026049.0
2023-12-15,460.7925,461.9801,458.767,460.6355,141553673.0
2023-12-18,462.2549,464.2178,461.1879,463.2266,70375285.0
2023-12-19,463.7762,466.1219,463.6977,466.0434,55761805.0
2023-12-20,465.1797,467.0788,459.1534,459.5853,102920959.0
2023-12-21,462.5984,464.2129,460.1545,463.943,86667465.0
2023-12-22,465.0815,466.5734,462.9616,464.8754,67160419.0
2023-12-26,465.2877,467.7512,465.2091,466.8384,55386952.0
2023-12-27,466.6323,467.8297,466.0925,467.6825,68000311.0
2023-12-28,468.0456,468.7032,467.4371,467.8591,77158116.0
2023-12-29,467.6628,468.1928,464.5319,466.5047,122283149.0
2024-01-02,463.413,464.8951,461.774,463.894,123007793.0
2024-01-03,461.7151,462.461,459.497,460.1055,103585866.0
2024-01-04,459.6245,462.2353,458.3977,458.6234,84232169.0
2024-01-05,458.8296,461.7249,457.7892,459.2516,86118913.0
2024-01-08,459.7521,465.9551,459.6245,465.8078,74879074.0
2024-01-09,463.1284,466.1317,462.618,465.1012,65931439.0
2024-01-10,465.376,468.6032,465.0914,467.7315,67310640.0
2024-01-11,468.7424,469.2626,463.5112,467.5254,77940723.0
2024-01-12,468.9878,469.7337,466.4262,467.8493,58026420.0
2024-01-16,466.4556,467.7804,464.2964,466.1317,85014870.0
2024-01-17,463.0793,464.0314,461.1655,463.5406,68843871.0
2024-01-18,465.2288,468.2223,463.6682,467.6628,91856248.0
2024-01-19,468.8013,473.7774,467.7093,473.4928,110834483.0
2024-01-22,475.0435,476.2311,473.8363,474.4939,75844931.0
2024-01-23,475.0435,476.1182,473.9443,475.8778,49945297.0
2024-01-24,478.7731,479.7153,475.8993,476.3979,81765039.0
2024-01-25,478.5425,479.2589,476.3979,478.989,72524989.0
2024-01-26,478.5572,480.0588,477.5266,478.3805,76641609.0
2024-01-29,478.6946,482.3113,478.145,482.169,61322751.0
2024-01-30,481.4722,482.5125,481.0305,481.7961,58618386.0
2024-01-31,479.5681,480.0209,473.9148,473.9344,126011062.0
2024-02-01,475.652,480.1668,474.8374,480.1374,91891637.0
2024-02-02,480.579,486.8605,480.2355,485.192,99228192.0
2024-02-05,484.5491,485.2192,481.1483,483.4253,75757102.0
2024-02-06,484.3773,485.1625,482.9346,484.8288,55918602.0
2024-02-07,487.096,489.2945,486.1832,488.8725,70556506.0
2024-02-08,488.8725,489.4712,488.048,489.0884,52343636.0
2024-02-09,489.5988,492.3567,489.2553,491.9151,63979375.0
2024-02-12,491.8856,494.1725,490.9728,491.6991,56502283.0
2024-02-13,485.3686,486.6642,481.6243,484.927,113099199.0
2024-02-14,487.5868,489.8245,485.241,489.3338,68387827.0
2024-02-15,490.0404,492.8965,489.5546,492.7101,61682960.0
2024-02-16,492.4058,493.5541,489.5104,490.2564,75532928.0
2024-02-20,488.4995,489.1767,485.2901,487.5573,71736740.0
2024-02-21,486.2421,488.156,484.4166,487.999,59603771.0
2024-02-22,494.673,499.07,493.7013,498.0983,76402535.0
2024-02-23,499.8356,500.6796,497.7058,498.4419,61321818.0
2024-02-26,498.8835,499.3252,496.4887,496.6163,50386738.0
2024-02-27,497.3132,497.7646,495.3993,497.5389,48854528.0
2024-02-28,495.9685,497.4653,495.6054,496.8813,56506634.0
2024-02-29,498.6578,500.2969,495.9882,498.6676,83924795.0
2024-03-01,499.5509,503.7811,499.1387,503.3492,76844844.0
2024-03-04,502.5444,504.6742,502.515,502.8094,49799257.0
2024-03-05,500.7876,501.2391,495.5563,497.7843,72855623.0
2024-03-06,501.0918,502.5827,499.0013,500.3067,68382367.0
