Date,Open,High,Low,Close,Volume
2017-01-24,10.8906,10.981,10.8906,10.9685,482683.0
2017-01-25,11.0187,11.0514,11.0011,11.0413,941269.0
2017-01-26,11.0288,11.0288,10.9871,11.0011,592852.0
2017-01-27,11.0087,11.0212,10.99,11.0036,403251.0
2017-01-30,10.9735,10.9886,10.9057,10.9434,578918.0
2017-01-31,10.9132,10.9208,10.8529,10.8906,754870.0
2017-02-01,10.8931,10.8946,10.8134,10.8404,550171.0
2017-02-02,10.8253,10.8555,10.8128,10.8529,659809.0
2017-02-03,10.8881,10.9157,10.8708,10.9032,478011.0
2017-02-06,10.8982,10.9057,10.8716,10.8906,548096.0
2017-02-07,10.9157,10.9381,10.8969,10.9132,460441.0
2017-02-08,10.9132,10.9406,10.9057,10.9283,294833.0
2017-02-09,10.9358,10.9981,10.9308,10.9735,474989.0
2017-02-10,10.9861,11.0126,10.9723,10.9986,642356.0
2017-02-13,11.0288,11.0689,11.0188,11.0539,476136.0
2017-02-14,11.0489,11.0765,11.0126,11.0765,489567.0
2017-02-15,11.0715,11.1432,11.064,11.1393,466749.0
2017-02-16,11.1393,11.1594,11.1217,11.1594,498607.0
2017-02-17,11.1317,11.1744,11.1217,11.1744,445152.0
2017-02-21,11.1996,11.2473,11.1895,11.2347,579779.0
2017-02-22,11.2171,11.2445,11.1744,11.2247,477559.0
2017-02-23,11.2573,11.287,11.2299,11.2724,396054.0
2017-02-24,11.2498,11.3025,11.2397,11.3025,357191.0
2017-02-27,11.3025,11.31,11.2749,11.305,439543.0
2017-02-28,11.2699,11.2824,11.2423,11.2623,523705.0
2017-03-01,11.3151,11.398,11.3076,11.3804,638126.0
2017-03-02,11.3754,11.3754,11.3352,11.3427,670565.0
2017-03-03,11.3452,11.3452,11.3,11.3302,557358.0
2017-03-06,11.295,11.3201,11.2423,11.3126,575424.0
2017-03-07,11.29,11.3146,11.2724,11.2774,416123.0
2017-03-08,11.2774,11.2936,11.2523,11.2649,472196.0
2017-03-09,11.2573,11.2749,11.2247,11.2699,491166.0
2017-03-10,11.3226,11.3352,11.2785,11.3151,438489.0
2017-03-13,11.3151,11.3251,11.2824,11.3101,366291.0
2017-03-14,11.2875,11.2875,11.251,11.2749,378919.0
2017-03-15,11.2875,11.3852,11.2774,11.3603,482261.0
2017-03-16,11.3653,11.3779,11.3248,11.3503,358525.0
2017-03-17,11.3553,11.393,11.3528,11.3578,552422.0
2017-03-20,11.3567,11.3668,11.3163,11.3416,377352.0
2017-03-21,11.3736,11.3812,11.2446,11.2547,693404.0
2017-03-22,11.2572,11.2749,11.2117,11.2648,1027597.0
2017-03-23,11.2547,11.3028,11.2324,11.2496,451268.0
2017-03-24,11.2673,11.2724,11.1915,11.2244,536853.0
2017-03-27,11.1687,11.2244,11.1555,11.2142,952709.0
2017-03-28,11.1991,11.2876,11.1819,11.2724,860707.0
2017-03-29,11.2598,11.2775,11.2395,11.2699,869788.0
2017-03-30,11.2648,11.3053,11.2484,11.2851,519530.0
2017-03-31,11.28,11.3103,11.2699,11.2749,441419.0
2017-04-03,11.28,11.288,11.2041,11.2421,766333.0
2017-04-04,11.2395,11.2699,11.2216,11.2699,1519536.0
2017-04-05,11.2926,11.3533,11.2355,11.2395,602798.0
2017-04-06,11.2496,11.2738,11.2294,11.2446,433952.0
2017-04-07,11.2471,11.2775,11.2319,11.2496,562471.0
2017-04-10,11.2547,11.2901,11.2218,11.2496,470928.0
2017-04-11,11.2395,11.2522,11.1738,11.2522,607797.0
2017-04-12,11.2421,11.2522,11.2041,11.2193,453434.0
2017-04-13,11.2041,11.2218,11.1459,11.151,523874.0
2017-04-17,11.1738,11.2244,11.1697,11.2244,480853.0
2017-04-18,11.1915,11.2345,11.1664,11.2218,549497.0
2017-04-19,11.2319,11.239,11.1616,11.1763,456871.0
2017-04-20,11.1915,11.2547,11.1763,11.2319,300542.0
2017-04-21,11.2016,11.2269,11.1839,11.2142,391313.0
2017-04-24,11.3002,11.3255,11.2843,11.3129,539146.0
2017-04-25,11.3483,11.3841,11.3417,11.3736,484841.0
2017-04-26,11.3635,11.3862,11.3407,11.3483,465619.0
2017-04-27,11.3635,11.3685,11.3208,11.3559,356360.0
2017-04-28,11.3457,11.3457,11.2825,11.3028,449694.0
2017-05-01,11.3179,11.3179,11.2724,11.2851,381225.0
2017-05-02,11.2876,11.2978,11.2699,11.2901,471225.0
2017-05-03,11.2901,11.3017,11.2522,11.2977,457839.0
2017-05-04,11.3103,11.3162,11.2648,11.3078,310959.0
2017-05-05,11.3103,11.3483,11.2881,11.3483,299034.0
2017-05-08,11.3306,11.3455,11.3205,11.3356,1183204.0
2017-05-09,11.3407,11.3432,11.3068,11.3255,409046.0
2017-05-10,11.3205,11.3356,11.3098,11.3331,369734.0
2017-05-11,11.3002,11.3028,11.2366,11.2851,478792.0
2017-05-12,11.2724,11.2851,11.2598,11.2648,313446.0
2017-05-15,11.2851,11.3268,11.2851,11.3255,399255.0
2017-05-16,11.3407,11.3508,11.3154,11.3356,341213.0
2017-05-17,11.2749,11.2977,11.1889,11.1965,1020266.0
2017-05-18,11.1864,11.2522,11.1588,11.2092,843544.0
2017-05-19,11.237,11.3154,11.2218,11.2952,337111.0
2017-05-22,11.3205,11.3559,11.32,11.3533,373966.0
2017-05-23,11.3584,11.366,11.3356,11.3457,316916.0
2017-05-24,11.3533,11.3812,11.3432,11.3685,474240.0
2017-05-25,11.409,11.4568,11.3837,11.4444,399575.0
2017-05-26,11.4368,11.4494,11.4267,11.4393,232407.0
2017-05-30,11.4292,11.4722,11.4166,11.4671,320901.0
2017-05-31,11.4924,11.5026,11.4671,11.5,317399.0
2017-06-01,11.5076,11.5582,11.4826,11.5582,558155.0
2017-06-02,11.5759,11.5885,11.5456,11.5784,275053.0
2017-06-05,11.5734,11.5936,11.5608,11.5835,415086.0
2017-06-06,11.5607,11.5759,11.5405,11.5506,369339.0
2017-06-07,11.5557,11.5636,11.5089,11.5405,293997.0
2017-06-08,11.543,11.5582,11.5026,11.5329,337870.0
2017-06-09,11.543,11.5658,11.4975,11.5582,456778.0
2017-06-12,11.5481,11.586,11.5481,11.5784,421713.0
2017-06-13,11.5936,11.6189,11.5734,11.6138,425686.0
2017-06-14,11.6315,11.6492,11.5835,11.629,417472.0
2017-06-15,11.5759,11.6366,11.5582,11.6265,463818.0
2017-06-16,11.6265,11.6467,11.5733,11.6467,366768.0
2017-06-19,11.6852,11.7107,11.6572,11.7107,511892.0
2017-06-20,11.6954,11.698,11.6394,11.647,328577.0
2017-06-21,11.6572,11.6572,11.5859,11.6012,414487.0
2017-06-22,11.6037,11.6139,11.5782,11.5884,499664.0
2017-06-23,11.5859,11.6203,11.5706,11.6114,357296.0
2017-06-26,11.6317,11.6572,11.6012,11.6012,622358.0
2017-06-27,11.591,11.5986,11.5171,11.5222,1130850.0
2017-06-28,11.5604,11.5935,11.5477,11.5731,370990.0
2017-06-29,11.5604,11.563,11.4025,11.4534,674103.0
2017-06-30,11.4967,11.5273,11.4698,11.4891,348349.0
2017-07-03,11.5171,11.5578,11.5146,11.5171,226803.0
2017-07-05,11.5273,11.5298,11.4916,11.5247,459334.0
2017-07-06,11.4942,11.4942,11.4268,11.4381,384215.0
2017-07-07,11.456,11.5018,11.4494,11.4891,414141.0
2017-07-10,11.4865,11.4942,11.4636,11.4636,405527.0
2017-07-11,11.4636,11.4687,11.3999,11.4534,397021.0
2017-07-12,11.5044,11.5497,11.5044,11.5298,401159.0
2017-07-13,11.5375,11.5449,11.5151,11.54,421732.0
2017-07-14,11.5579,11.619,11.5579,11.6063,274158.0
2017-07-17,11.6012,11.6114,11.5897,11.6012,379985.0
2017-07-18,11.5808,11.5935,11.5563,11.5833,380520.0
2017-07-19,11.5935,11.6266,11.5816,11.6215,359185.0
2017-07-20,11.6266,11.6368,11.5921,11.6215,407638.0
2017-07-21,11.5782,11.6063,11.5451,11.6063,429972.0
2017-07-24,11.5986,11.5986,11.5349,11.5349,663427.0
2017-07-25,11.5808,11.6098,11.5655,11.5961,765069.0
2017-07-26,11.6266,11.6266,11.6063,11.6165,417958.0
2017-07-27,11.6445,11.7107,11.6445,11.7107,303569.0
2017-07-28,11.6903,11.7056,11.5859,11.6547,398377.0
2017-07-31,11.6598,11.7031,11.6598,11.6801,415501.0
2017-08-01,11.7005,11.7018,11.6711,11.6878,409987.0
2017-08-02,11.675,11.6814,11.6496,11.6776,329725.0
2017-08-03,11.6827,11.7133,11.6801,11.698,361894.0
2017-08-04,11.7158,11.7234,11.6852,11.7133,233071.0
2017-08-07,11.7158,11.7336,11.7107,11.7336,324518.0
2017-08-08,11.7234,11.7551,11.6853,11.7056,379768.0
2017-08-09,11.6929,11.7132,11.6725,11.7107,372473.0
2017-08-10,11.6725,11.6878,11.6266,11.6317,427208.0
2017-08-11,11.6317,11.6674,11.6234,11.6266,370510.0
2017-08-14,11.6801,11.7285,11.6776,11.7133,380621.0
2017-08-15,11.7336,11.7336,11.6881,11.7133,292004.0
2017-08-16,11.7311,11.7642,11.73,11.7413,366725.0
2017-08-17,11.7107,11.7234,11.5782,11.5782,605613.0
2017-08-18,11.5731,11.5961,11.5298,11.5375,1057418.0
2017-08-21,11.54,11.5859,11.5193,11.5757,3682298.0
2017-08-22,11.5935,11.6547,11.5935,11.6419,2308639.0
2017-08-23,11.6114,11.6241,11.5986,11.6012,361783.0
2017-08-24,11.6241,11.6368,11.5782,11.5833,415002.0
2017-08-25,11.6165,11.6547,11.6088,11.6165,275478.0
2017-08-28,11.6368,11.6419,11.591,11.6037,395864.0
2017-08-29,11.563,11.6317,11.5607,11.6165,318876.0
2017-08-30,11.6165,11.6547,11.6037,11.6394,300910.0
2017-08-31,11.6649,11.6878,11.6587,11.6776,306638.0
2017-09-01,11.6929,11.7107,11.6842,11.6954,332654.0
2017-09-05,11.675,11.6878,11.6012,11.6445,5659709.0
2017-09-06,11.6801,11.7105,11.6674,11.6954,408375.0
2017-09-07,11.7133,11.7232,11.6852,11.7133,222113.0
2017-09-08,11.7005,11.7107,11.6794,11.6954,316297.0
2017-09-11,11.7413,11.8047,11.7329,11.7948,461469.0
2017-09-12,11.8202,11.8561,11.817,11.8508,338961.0
2017-09-13,11.8406,11.8763,11.8152,11.8763,273992.0
2017-09-14,11.861,11.912,11.861,11.912,255653.0
2017-09-15,11.9171,11.9578,11.912,11.9578,343240.0
2017-09-18,11.9691,11.9922,11.9501,11.9845,521278.0
2017-09-19,11.9947,12.023,11.9768,11.9973,355845.0
2017-09-20,12.0024,12.0101,11.936,11.9999,363607.0
2017-09-21,11.9947,12.0076,11.9485,11.9537,276346.0
2017-09-22,11.9511,11.9819,11.9511,11.9768,353825.0
2017-09-25,11.9742,12.0024,11.9383,11.9896,649212.0
2017-09-26,11.9973,12.0101,11.9678,11.9742,326563.0
2017-09-27,11.9947,11.9947,11.9129,11.9716,316476.0
2017-09-28,11.9408,12.0124,11.9408,12.0024,248096.0
2017-09-29,11.9999,12.023,11.987,12.0101,358383.0
2017-10-02,12.0178,12.0666,12.0099,12.0615,780890.0
2017-10-03,12.0743,12.1074,12.064,12.1,469815.0
2017-10-04,12.0948,12.1359,12.0871,12.1307,356488.0
2017-10-05,12.141,12.1821,12.1385,12.1821,307052.0
2017-10-06,12.1564,12.1692,12.141,12.1641,284262.0
2017-10-09,12.1744,12.2052,12.1692,12.1821,345746.0
2017-10-10,12.2308,12.2537,12.2129,12.2514,386425.0
2017-10-11,12.2462,12.2796,12.2411,12.2796,311523.0
2017-10-12,12.2642,12.3024,12.2565,12.295,340783.0
2017-10-13,12.3258,12.354,12.3104,12.3207,354179.0
2017-10-16,12.3309,12.3318,12.2924,12.3207,405443.0
2017-10-17,12.3155,12.3258,12.2899,12.3258,418425.0
2017-10-18,12.3668,12.3794,12.3335,12.3668,340603.0
2017-10-19,12.3514,12.3951,12.3343,12.3951,332577.0
2017-10-20,12.4284,12.4387,12.3925,12.4361,384475.0
2017-10-23,12.4592,12.49,12.4184,12.4464,418582.0
2017-10-24,12.4798,12.4849,12.4438,12.4618,352303.0
2017-10-25,12.4438,12.4438,12.3437,12.4028,473034.0
2017-10-26,12.4515,12.4695,12.4236,12.4438,641775.0
2017-10-27,12.49,12.5388,12.4699,12.526,340399.0
2017-10-30,12.5054,12.526,12.4233,12.4387,547701.0
2017-10-31,12.4541,12.4592,12.4233,12.4438,395571.0
2017-11-01,12.4823,12.5075,12.4577,12.49,441219.0
2017-11-02,12.49,12.508,12.4361,12.5003,405397.0
2017-11-03,12.5106,12.5311,12.4786,12.5157,381543.0
2017-11-06,12.526,12.526,12.4684,12.4772,500818.0
2017-11-07,12.4849,12.508,12.459,12.508,435205.0
2017-11-08,12.5029,12.5491,12.4953,12.5465,336353.0
2017-11-09,12.49,12.5091,12.4156,12.49,644778.0
2017-11-10,12.4721,12.4952,12.4513,12.4926,434503.0
2017-11-13,12.4823,12.5593,12.4721,12.5414,611191.0
2017-11-14,12.508,12.5567,12.4798,12.5567,344425.0
2017-11-15,12.5054,12.5093,12.4515,12.4618,1040625.0
2017-11-16,12.5208,12.6055,12.5183,12.5875,390458.0
2017-11-17,12.5619,12.5721,12.5311,12.5414,368379.0
2017-11-20,12.5516,12.6029,12.5388,12.5824,368584.0
2017-11-21,12.6286,12.6645,12.6212,12.6543,526367.0
2017-11-22,12.6543,12.6543,12.6055,12.626,822714.0
2017-11-24,12.6491,12.6594,12.6389,12.6491,273037.0
2017-11-27,12.6543,12.6799,12.6506,12.662,451897.0
2017-11-28,12.6876,12.8005,12.6774,12.7954,448882.0
2017-11-29,12.8057,12.8673,12.8057,12.8467,503631.0
2017-11-30,12.875,13.0173,12.875,12.9674,1206316.0
2017-12-01,12.952,12.971,12.7723,12.9468,904427.0
2017-12-04,13.0392,13.0766,12.9956,12.9981,808906.0
2017-12-05,13.0264,13.0315,12.934,12.9417,796135.0
2017-12-06,12.9237,12.9699,12.9237,12.952,430434.0
2017-12-07,12.9391,12.9674,12.9263,12.9443,383153.0
2017-12-08,12.9828,12.9904,12.9443,12.9904,413463.0
2017-12-11,12.993,13.0315,12.9751,13.0289,450183.0
2017-12-12,13.0572,13.0826,13.0326,13.0443,592432.0
2017-12-13,13.052,13.1136,13.0443,13.0854,490195.0
2017-12-14,13.1008,13.1034,13.0289,13.0315,444777.0
2017-12-15,13.0982,13.1547,13.088,13.129,631404.0
2017-12-18,13.1923,13.2447,13.1923,13.2207,879522.0
2017-12-19,13.262,13.262,13.2116,13.2285,508388.0
2017-12-20,13.2801,13.2827,13.2005,13.2285,587765.0
2017-12-21,13.2517,13.2543,13.1949,13.2052,557071.0
2017-12-22,13.2181,13.2258,13.1962,13.2207,481666.0
2017-12-26,13.2155,13.2491,13.208,13.2285,748945.0
2017-12-27,13.2414,13.2672,13.2285,13.2465,1361301.0
2017-12-28,13.2775,13.2775,13.231,13.2543,598962.0
2017-12-29,13.2775,13.2801,13.2207,13.2207,630297.0
2018-01-02,13.2698,13.2724,13.231,13.262,794185.0
2018-01-03,13.2595,13.3059,13.2323,13.3008,976336.0
2018-01-04,13.3111,13.3835,13.3008,13.3654,823423.0
2018-01-05,13.3964,13.4545,13.3706,13.4481,776406.0
2018-01-08,13.4403,13.4842,13.4313,13.4765,886829.0
2018-01-09,13.4946,13.5385,13.4687,13.4791,1020074.0
2018-01-10,13.4455,13.4558,13.399,13.4403,894342.0
2018-01-11,13.4687,13.5385,13.4403,13.5359,682998.0
2018-01-12,13.5695,13.6393,13.5643,13.6134,819535.0
2018-01-16,13.678,13.7142,13.5437,13.5902,1140488.0
2018-01-17,13.6625,13.8124,13.6446,13.7943,815923.0
2018-01-18,13.8072,13.8149,13.7323,13.7555,1112470.0
2018-01-19,13.7891,13.8007,13.7449,13.7994,831145.0
2018-01-22,13.7917,13.9105,13.7891,13.9105,876707.0
2018-01-23,13.9002,13.9002,13.8524,13.877,831981.0
2018-01-24,13.8847,13.9259,13.7788,13.8434,821422.0
2018-01-25,13.895,13.9077,13.8356,13.8666,777275.0
2018-01-26,13.9338,14.1069,13.9338,14.1017,946384.0
2018-01-29,14.0759,14.0823,13.9906,14.001,938468.0
2018-01-30,13.9209,13.9428,13.7994,13.8227,1303816.0
2018-01-31,13.8976,13.9054,13.7472,13.8227,1155964.0
2018-02-01,13.7452,13.8534,13.7349,13.7788,1003556.0
2018-02-02,13.6883,13.6935,13.4687,13.4791,1696055.0
2018-02-05,13.3861,13.4817,12.7892,12.8926,3550732.0
2018-02-06,12.66,13.1303,12.5774,13.1096,3003224.0
2018-02-07,13.0734,13.3008,13.0373,13.0812,1523433.0
2018-02-08,13.0863,13.1122,12.598,12.6032,1899702.0
2018-02-09,12.7298,12.8642,12.381,12.7737,2720686.0
2018-02-12,12.8926,13.0218,12.8099,12.9494,1188433.0
2018-02-13,12.9003,12.9985,12.8538,12.9597,721077.0
2018-02-14,12.8926,13.0553,12.859,13.0347,781723.0
2018-02-15,13.1148,13.1871,12.9908,13.1871,952683.0
2018-02-16,13.1561,13.3135,13.1509,13.2026,996130.0
2018-02-20,13.1122,13.1533,13.0114,13.0476,855738.0
2018-02-21,13.0605,13.1561,12.9262,12.9313,1020564.0
2018-02-22,12.9701,13.0863,12.9507,12.983,1092787.0
2018-02-23,13.0502,13.169,13.0227,13.169,671691.0
2018-02-26,13.2233,13.355,13.2156,13.3499,903367.0
2018-02-27,13.3706,13.4351,13.213,13.213,933782.0
2018-02-28,13.2801,13.2902,13.0424,13.045,1071341.0
2018-03-01,13.0502,13.1277,12.7941,12.8848,1392902.0
2018-03-02,12.7789,12.9546,12.7582,12.9236,1305820.0
2018-03-05,12.8538,13.0915,12.8538,13.0579,963441.0
2018-03-06,13.1044,13.1122,12.983,13.0683,676659.0
2018-03-07,12.9365,13.0569,12.921,13.0398,598800.0
2018-03-08,13.0734,13.0993,13.014,13.0941,531033.0
2018-03-09,13.1768,13.2827,13.1458,13.2801,551275.0
2018-03-12,13.2982,13.3215,13.1845,13.2052,642363.0
2018-03-13,13.2595,13.3215,13.1251,13.1535,511928.0
2018-03-14,13.2052,13.2181,13.0087,13.0321,602644.0
2018-03-15,13.0631,13.1199,13.0037,13.0373,698453.0
2018-03-16,13.0532,13.1337,13.0506,13.087,716811.0
2018-03-19,13.0532,13.0532,12.8532,12.926,877433.0
2018-03-20,12.9597,12.9883,12.8922,12.9286,581784.0
2018-03-21,12.9104,13.0169,12.8688,12.8818,803748.0
2018-03-22,12.7883,12.8299,12.5987,12.6013,1181130.0
2018-03-23,12.6169,12.6714,12.3494,12.3572,1788863.0
2018-03-26,12.5286,12.6689,12.4455,12.6585,1029787.0
2018-03-27,12.6974,12.7675,12.4741,12.5312,2520348.0
2018-03-28,12.5546,12.687,12.5416,12.5754,793825.0
2018-03-29,12.6455,12.7865,12.6379,12.7338,646239.0
2018-04-02,12.713,12.7156,12.2975,12.4325,1651269.0
2018-04-03,12.4922,12.6169,12.4299,12.6039,1107212.0
2018-04-04,12.4299,12.7779,12.4273,12.752,798688.0
2018-04-05,12.7935,12.8466,12.739,12.8169,1200019.0
2018-04-06,12.739,12.8013,12.4728,12.5598,1121540.0
2018-04-09,12.6091,12.7416,12.552,12.5624,941174.0
2018-04-10,12.726,12.7935,12.6481,12.7494,892779.0
2018-04-11,12.6792,12.7701,12.6637,12.7078,769858.0
2018-04-12,12.7727,12.8325,12.7546,12.7779,854958.0
2018-04-13,12.8558,12.8584,12.7156,12.7623,811142.0
2018-04-16,12.8351,12.9441,12.8169,12.8922,877849.0
2018-04-17,12.9701,13.0013,12.9312,12.9701,2412987.0
2018-04-18,12.9623,12.9805,12.9234,12.926,1990382.0
2018-04-19,12.8688,12.8688,12.7,12.7598,1782584.0
2018-04-20,12.7468,12.7661,12.5867,12.6351,1285288.0
2018-04-23,12.6637,12.6766,12.5922,12.6429,2461070.0
2018-04-24,12.6922,12.6974,12.4325,12.5208,2966023.0
2018-04-25,12.5208,12.6117,12.4533,12.5857,2309176.0
2018-04-26,12.6065,12.7156,12.5728,12.6896,1182977.0
2018-04-27,12.6844,12.7252,12.652,12.7104,566260.0
2018-04-30,12.7338,12.7649,12.5909,12.5909,922305.0
2018-05-01,12.5416,12.5416,12.3987,12.5234,1433211.0
2018-05-02,12.4922,12.5208,12.3754,12.3962,6183677.0
2018-05-03,12.352,12.4039,12.2276,12.365,3783672.0
2018-05-04,12.3234,12.565,12.2815,12.5286,793721.0
2018-05-07,12.5624,12.5676,12.4793,12.513,808006.0
2018-05-08,12.4922,12.5182,12.4325,12.513,667537.0
2018-05-09,12.526,12.6247,12.4974,12.5961,632314.0
2018-05-10,12.6533,12.7325,12.6455,12.7234,825117.0
2018-05-11,12.7468,12.8021,12.726,12.7779,649283.0
2018-05-14,12.8351,12.8571,12.8039,12.8299,683578.0
2018-05-15,12.7727,12.7779,12.7166,12.752,857618.0
2018-05-16,12.7675,12.8714,12.7675,12.8429,506359.0
2018-05-17,12.8481,12.9182,12.8221,12.8662,470076.0
2018-05-18,12.8507,12.8584,12.799,12.8273,578305.0
2018-05-21,12.8896,12.9725,12.8896,12.9467,661216.0
2018-05-22,12.9753,12.9987,12.8712,12.8818,517582.0
2018-05-23,12.8221,12.9078,12.7831,12.9078,476791.0
2018-05-24,12.8844,12.9078,12.8042,12.8922,430009.0
2018-05-25,12.8662,12.9052,12.8455,12.8818,390818.0
2018-05-29,12.8039,12.8481,12.7104,12.7831,688525.0
2018-05-30,12.8507,12.9909,12.8377,12.9649,765671.0
2018-05-31,12.9416,12.9416,12.7883,12.8169,1256887.0
2018-06-01,12.8922,12.9649,12.8922,12.939,743626.0
2018-06-04,12.9831,13.0363,12.9831,13.0065,553371.0
2018-06-05,13.0169,13.048,12.9857,13.0376,384375.0
2018-06-06,13.0688,13.1182,13.0244,13.1182,448791.0
2018-06-07,13.1389,13.2013,13.1285,13.1545,473829.0
2018-06-08,13.1311,13.2143,13.1311,13.2143,376115.0
2018-06-11,13.222,13.274,13.2091,13.2402,401927.0
2018-06-12,13.261,13.2714,13.2117,13.248,618164.0
2018-06-13,13.2584,13.2584,13.1661,13.1779,382572.0
2018-06-14,13.2194,13.2262,13.1569,13.1779,409672.0
2018-06-15,13.1415,13.2272,13.1104,13.2246,518966.0
2018-06-18,13.1493,13.1779,13.0646,13.1104,466650.0
2018-06-19,13.0039,13.0948,12.9987,13.0766,522037.0
2018-06-20,13.113,13.113,13.0402,13.074,375735.0
2018-06-21,13.0844,13.1104,12.9961,13.0143,387736.0
2018-06-22,13.0896,13.1207,13.0714,13.074,364397.0
2018-06-25,13.0273,13.0402,12.8974,12.9753,676495.0
2018-06-26,12.9768,12.9951,12.9323,12.9454,534957.0
2018-06-27,12.9584,13.0367,12.8486,12.8511,518200.0
2018-06-28,12.8223,12.9257,12.8118,12.9008,854849.0
2018-06-29,12.9349,13.0013,12.9035,12.9061,489676.0
2018-07-02,12.8275,12.893,12.7909,12.8851,1171087.0
2018-07-03,12.9296,12.9689,12.8459,12.8616,349094.0
2018-07-05,12.9166,12.9977,12.8851,12.9977,723570.0
2018-07-06,12.9925,13.0867,12.9611,13.0527,435289.0
2018-07-09,13.0998,13.1516,13.0763,13.1339,535598.0
2018-07-10,13.1732,13.2491,13.1732,13.2412,585369.0
2018-07-11,13.1836,13.1836,13.1077,13.1234,474952.0
2018-07-12,13.1889,13.2203,13.1627,13.1889,528308.0
2018-07-13,13.1915,13.2648,13.1915,13.2438,406453.0
2018-07-16,13.2438,13.2491,13.1928,13.2072,429402.0
2018-07-17,13.1836,13.2622,13.1836,13.2465,421165.0
2018-07-18,13.2412,13.2622,13.2203,13.2596,305024.0
2018-07-19,13.2308,13.2923,13.2046,13.2674,368299.0
2018-07-20,13.236,13.2779,13.2177,13.2491,314214.0
2018-07-23,13.2465,13.2541,13.2098,13.2412,343182.0
2018-07-24,13.2805,13.3143,13.2386,13.2831,566013.0
2018-07-25,13.2648,13.3695,13.2389,13.3617,647590.0
2018-07-26,13.401,13.4874,13.401,13.4428,537588.0
2018-07-27,13.3931,13.4274,13.3447,13.38,477895.0
2018-07-30,13.3748,13.4167,13.3643,13.3722,443877.0
2018-07-31,13.4271,13.5083,13.414,13.4926,504686.0
2018-08-01,13.4533,13.4533,13.3617,13.38,482228.0
2018-08-02,13.3276,13.4507,13.3093,13.4428,502170.0
2018-08-03,13.4533,13.5554,13.4533,13.5423,682944.0
2018-08-06,13.5397,13.5814,13.5136,13.5633,489879.0
2018-08-07,13.5947,13.6206,13.5607,13.6078,1283633.0
2018-08-08,13.6183,13.6209,13.5766,13.5973,429757.0
2018-08-09,13.613,13.6183,13.562,13.5633,429928.0
2018-08-10,13.4978,13.5135,13.4389,13.4769,553449.0
2018-08-13,13.4926,13.5109,13.3983,13.4193,520478.0
2018-08-14,13.4507,13.5188,13.4502,13.4978,361962.0
2018-08-15,13.4271,13.4874,13.3643,13.4795,554911.0
2018-08-16,13.5842,13.6706,13.5842,13.6366,489405.0
2018-08-17,13.6235,13.7413,13.6209,13.7099,595682.0
2018-08-20,13.7413,13.7675,13.7281,13.744,574169.0
2018-08-21,13.7544,13.7976,13.7413,13.7728,441970.0
2018-08-22,13.7623,13.7728,13.718,13.7256,478611.0
2018-08-23,13.7099,13.7518,13.6942,13.7152,457832.0
2018-08-24,13.7152,13.783,13.7097,13.7623,376754.0
2018-08-27,13.8068,13.8448,13.8016,13.833,669117.0
2018-08-28,13.8592,13.8696,13.8173,13.8356,453267.0
2018-08-29,13.8382,13.8775,13.8069,13.8592,397971.0
2018-08-30,13.8225,13.8552,13.7571,13.7859,484049.0
2018-08-31,13.7623,13.8107,13.7361,13.8016,428150.0
2018-09-04,13.7806,13.8094,13.7484,13.7963,483921.0
2018-09-05,13.7649,13.9089,13.7649,13.9011,566957.0
2018-09-06,13.9089,13.939,13.8673,13.9037,496026.0
2018-09-07,13.867,13.9113,13.8304,13.867,456855.0
2018-09-10,13.9168,13.9901,13.9155,13.9194,539803.0
2018-09-11,13.9063,13.9364,13.8618,13.8984,550062.0
2018-09-12,13.8827,13.9626,13.8723,13.9299,508840.0
2018-09-13,13.9849,13.9927,13.9427,13.9822,456631.0
2018-09-14,13.9901,14.0058,13.9508,13.9979,452207.0
2018-09-17,14.0032,14.0412,13.9718,13.9875,550275.0
2018-09-18,14.0189,14.0948,13.9796,14.0582,452166.0
2018-09-19,14.0582,14.1007,14.0315,14.0451,744625.0
2018-09-20,14.0922,14.1629,14.087,14.1498,640044.0
2018-09-21,14.1996,14.215,14.1695,14.1786,564912.0
2018-09-24,14.1577,14.1577,14.0503,14.0634,610166.0
2018-09-25,14.0757,14.0889,13.9611,13.9729,690394.0
2018-09-26,14.0072,14.0652,13.9466,13.9545,556697.0
2018-09-27,13.9677,14.0296,13.9429,13.9492,469034.0
2018-09-28,13.9307,13.9861,13.9123,13.9729,535153.0
2018-10-01,14.0151,14.0573,13.9814,14.0125,955719.0
2018-10-02,14.0098,14.0935,14.0072,14.0547,615188.0
2018-10-03,14.1127,14.139,14.0279,14.0467,534917.0
2018-10-04,14.0151,14.0151,13.8938,13.9782,786856.0
2018-10-05,13.9729,13.9887,13.8438,13.8912,570063.0
2018-10-08,13.8675,13.9782,13.8569,13.9597,540752.0
2018-10-09,13.9597,13.9769,13.9018,13.9096,672844.0
2018-10-10,13.8701,13.8701,13.5537,13.5616,1731393.0
2018-10-11,13.5379,13.5768,13.1504,13.2163,2561137.0
2018-10-12,13.385,13.3876,13.1688,13.3138,1388407.0
2018-10-15,13.2927,13.4061,13.2769,13.298,679890.0
2018-10-16,13.3639,13.5274,13.3346,13.5089,761854.0
2018-10-17,13.4641,13.4878,13.3428,13.443,697344.0
2018-10-18,13.3956,13.4694,13.2374,13.298,1189759.0
2018-10-19,13.3323,13.4298,13.2954,13.3296,648259.0
