Date,Open,High,Low,Close,Volume
2021-08-19,44.132,44.3155,42.5723,42.7558,523964.0
2021-08-20,43.1228,43.6733,41.5722,42.1135,152320.0
2021-08-23,41.7465,42.664,41.563,42.3888,205491.0
2021-08-24,42.1135,43.3063,42.1135,42.9393,143418.0
2021-08-25,42.7558,43.398,42.2053,42.9393,151900.0
2021-08-26,43.031,43.4898,42.4805,43.031,127544.0
2021-08-27,42.7558,42.7558,41.1043,41.563,337222.0
2021-08-30,41.3795,41.7465,40.2794,40.3703,225029.0
2021-08-31,40.462,40.829,39.5904,39.8198,350244.0
2021-09-01,39.4528,39.6363,37.7554,37.893,420979.0
2021-09-02,37.6177,38.5142,37.1599,37.3425,217220.0
2021-09-03,37.3425,38.3518,37.1131,37.2507,339073.0
2021-09-07,37.6177,39.2702,37.6177,38.5353,493665.0
2021-09-08,38.9023,38.994,37.5719,37.8013,205829.0
2021-09-09,38.5353,40.2785,38.4435,40.2785,381563.0
2021-09-10,39.8198,41.93,39.8198,41.8383,560878.0
2021-09-13,41.2878,41.4502,40.0042,41.0125,513547.0
2021-09-14,40.6455,42.0163,40.462,41.2878,192179.0
2021-09-15,41.1043,41.7465,40.3703,40.829,209819.0
2021-09-16,41.1043,41.6548,40.1877,40.7373,303333.0
2021-09-17,41.1043,42.1135,40.462,42.0218,357452.0
2021-09-20,43.3063,44.2238,42.0209,42.5723,1243291.0
2021-09-21,42.2053,42.664,41.0584,42.5723,747140.0
2021-09-22,42.1135,42.2053,40.5538,41.3795,507792.0
2021-09-23,40.9208,41.7007,40.5538,41.4713,349199.0
2021-09-24,42.297,43.2136,41.4713,43.031,439375.0
2021-09-27,43.3063,44.7743,41.9759,44.6825,402804.0
2021-09-28,45.3248,46.3341,44.866,45.6001,860154.0
2021-09-29,44.6825,44.9578,43.8568,44.4073,492997.0
2021-09-30,44.3155,46.7011,43.8568,46.7011,355937.0
2021-10-01,46.5176,46.6956,43.765,44.7743,643154.0
2021-10-04,45.1413,45.5542,44.132,44.7743,491768.0
2021-10-05,44.7743,46.1441,44.5908,45.6918,505365.0
2021-10-06,46.7011,47.7103,44.1779,44.2238,877990.0
2021-10-07,43.8568,44.132,42.3888,44.0403,578877.0
2021-10-08,43.9485,45.233,43.9485,45.233,284547.0
2021-10-11,45.3248,45.7836,44.2275,44.9578,256987.0
2021-10-12,44.7743,44.866,42.5723,43.031,370417.0
2021-10-13,42.9393,44.132,42.1135,42.1594,534442.0
2021-10-14,41.2878,41.664,40.4739,40.5538,350082.0
2021-10-15,39.9115,41.2373,39.5445,40.6455,285448.0
2021-10-18,41.196,41.3795,40.0069,40.462,377457.0
2021-10-19,40.0033,40.4161,39.6821,40.3703,265741.0
2021-10-20,40.3703,40.3703,38.4435,38.5353,297387.0
2021-10-21,38.8105,38.8105,38.26,38.3518,228419.0
2021-10-22,38.26,38.26,37.3425,37.7095,196754.0
2021-10-25,37.2416,38.3518,37.1682,37.4159,44115.0
2021-10-26,37.1315,37.4242,36.7702,37.05,20590.0
2021-10-27,37.214,38.0673,36.847,37.9664,38464.0
2021-10-28,37.6177,37.6177,36.3699,36.3699,27214.0
2021-10-29,36.9296,38.104,36.5626,37.5902,21769.0
2021-11-01,37.6177,38.9583,36.8947,37.0581,44638.0
2021-11-02,36.7645,37.2324,36.1589,36.5626,28876.0
2021-11-03,36.9021,37.0305,35.9204,36.0763,19718.0
2021-11-04,35.9295,37.6136,35.7464,37.2089,18774.0
2021-11-05,36.1681,36.7461,35.3384,36.5993,25695.0
2021-11-08,36.1589,37.2966,36.1589,36.7929,12735.0
2021-11-09,37.0764,37.0764,36.4158,36.4792,9535.0
2021-11-10,36.7461,37.1406,36.1774,37.1223,55816.0
2021-11-11,37.0214,37.6616,36.8379,36.8379,13241.0
2021-11-12,36.8379,37.1908,36.7599,36.8746,10217.0
2021-11-15,37.1406,37.1406,36.1406,36.1497,11881.0
2021-11-16,36.6452,37.1315,36.0396,36.8837,14925.0
2021-11-17,37.5106,38.6421,36.4026,36.4525,37722.0
2021-11-18,36.3883,36.8929,36.3883,36.48,14017.0
2021-11-19,36.4709,37.5443,36.4709,37.1131,18784.0
2021-11-22,36.636,37.9664,36.636,37.682,25811.0
2021-11-23,37.6728,37.6786,36.4984,36.8562,15789.0
2021-11-24,36.8379,37.0305,35.2781,35.4983,24399.0
2021-11-26,37.0764,38.939,37.0764,38.4894,52633.0
2021-11-29,37.6728,38.2508,36.6727,37.4251,19103.0
2021-11-30,38.6912,39.7432,37.9848,39.7097,26315.0
2021-12-01,38.1224,41.5814,37.1177,41.5814,49475.0
2021-12-02,40.8198,40.8198,37.1463,37.9664,45371.0
2021-12-03,37.2966,39.2221,37.2966,38.1594,37782.0
2021-12-06,37.2783,37.3884,35.4387,36.2116,54856.0
2021-12-07,35.2047,35.4969,34.3699,34.6726,67659.0
2021-12-08,35.0304,35.0304,33.7,33.8927,38887.0
2021-12-09,34.6542,35.3974,34.3272,35.3561,41302.0
2021-12-10,34.7276,35.4249,34.7276,35.1303,19930.0
2021-12-13,35.324,35.4708,33.6266,34.067,18694.0
2021-12-14,34.3514,35.7827,34.2734,35.3974,39599.0
2021-12-15,35.5901,35.5901,33.7367,33.9336,43763.0
2021-12-16,33.7642,34.4707,32.9843,33.8284,24574.0
2021-12-17,34.5533,34.5533,32.9843,34.0487,40987.0
2021-12-20,35.2231,35.9996,34.7001,34.8194,47442.0
2021-12-21,33.9477,34.0578,33.3221,33.7595,36412.0
2021-12-22,33.2688,33.3605,32.5715,32.5794,30566.0
2021-12-23,32.6173,33.2137,32.287,32.7329,21956.0
2021-12-27,32.3421,32.7458,31.1126,31.1126,31377.0
2021-12-28,31.287,31.287,30.6447,30.7273,19290.0
2021-12-29,30.4704,30.9475,29.9657,30.1309,41250.0
2021-12-30,29.9474,29.9474,29.3602,29.7134,63573.0
2021-12-31,29.7272,29.7272,28.9106,29.4886,107992.0
2022-01-03,29.227,31.3879,29.227,30.1676,52748.0
2022-01-04,29.7639,30.3144,29.452,30.2227,20181.0
2022-01-05,30.5713,32.9385,30.5713,32.9156,53748.0
2022-01-06,32.9568,33.7734,32.3837,32.7708,46004.0
2022-01-07,33.2321,33.6532,32.7732,33.3273,31008.0
2022-01-10,34.5258,35.1313,33.9385,33.9385,81909.0
2022-01-11,34.1496,35.3332,33.7826,33.9294,35792.0
2022-01-12,33.5807,33.8009,33.0969,33.6227,33433.0
2022-01-13,33.3146,33.9817,32.9935,33.9294,31213.0
2022-01-14,34.2322,36.0488,34.2322,34.9753,99270.0
2022-01-18,35.2047,36.5534,35.2047,35.9112,99543.0
2022-01-19,35.3882,37.315,34.9487,37.3058,64623.0
2022-01-20,37.1957,38.8471,35.8837,38.7555,66521.0
2022-01-21,39.1133,39.3951,37.6177,39.0603,136967.0
2022-01-24,40.8932,43.1411,38.7922,38.8289,220561.0
2022-01-25,39.8289,41.4988,38.5353,39.3427,115394.0
2022-01-26,38.627,41.93,37.2966,41.2786,131872.0
2022-01-27,40.2785,43.7192,39.3243,43.2512,89425.0
2022-01-28,43.5907,44.5266,39.1041,39.1041,90759.0
2022-01-31,39.7739,39.8986,37.3884,37.3884,51268.0
2022-02-01,37.0764,38.6169,37.0581,38.0031,74911.0
2022-02-02,37.4801,37.838,36.2507,36.4617,58369.0
2022-02-03,37.2783,37.737,36.8103,37.737,79435.0
2022-02-04,38.7463,39.8932,37.604,38.9206,83023.0
2022-02-07,39.2784,39.2784,38.2508,39.0307,66123.0
2022-02-08,38.8105,39.7638,38.6729,39.517,107474.0
2022-02-09,38.1132,38.1132,36.7501,36.8012,86951.0
2022-02-10,38.6178,40.0308,36.8562,39.4619,122215.0
2022-02-11,38.6545,41.196,38.3976,40.4345,143161.0
2022-02-14,40.7464,42.1282,39.6363,41.6915,93313.0
2022-02-15,40.2143,40.8565,39.8152,40.4712,71342.0
2022-02-16,40.9758,41.2144,39.7188,39.9299,61764.0
2022-02-17,40.7831,41.3336,40.0308,41.2144,67236.0
2022-02-18,41.508,42.086,40.3244,41.9484,87902.0
2022-02-22,42.6732,43.1228,41.6089,42.4255,73862.0
2022-02-23,42.0677,44.4807,40.8015,44.3339,126562.0
2022-02-24,46.7928,47.278,42.0218,42.2328,148800.0
2022-02-25,41.4988,42.2649,39.0399,39.1683,73940.0
2022-02-28,40.251,42.3006,39.8794,41.1501,71236.0
2022-03-01,41.1043,42.0461,39.9835,41.3979,62529.0
2022-03-02,41.3703,41.3703,38.5353,39.0949,66592.0
2022-03-03,38.7646,39.1913,37.4847,37.8838,78860.0
2022-03-04,39.0858,39.0858,36.8195,36.8837,65430.0
2022-03-07,37.1223,38.8793,36.9204,38.8793,114435.0
2022-03-08,39.2601,39.9574,37.682,39.9574,118567.0
2022-03-09,38.4802,38.4802,36.7736,37.9939,54098.0
2022-03-10,38.8564,39.517,37.4342,37.6636,58512.0
2022-03-11,36.5993,38.7738,36.2415,38.7738,80618.0
2022-03-14,37.9389,39.8634,37.6911,39.0766,97867.0
2022-03-15,38.8564,39.4148,37.4985,38.572,67006.0
2022-03-16,38.1224,39.5537,36.7002,37.1315,99097.0
2022-03-17,37.2324,37.2324,35.5992,35.6176,175042.0
2022-03-18,35.6176,35.9444,34.9478,35.3882,67873.0
2022-03-21,35.3882,36.4423,34.7551,35.8561,76822.0
2022-03-22,35.7827,35.9295,35.0946,35.746,47244.0
2022-03-23,36.2782,37.1223,35.746,36.9709,75595.0
2022-03-24,36.6544,37.3517,36.2415,36.2782,43024.0
2022-03-25,36.3516,36.3516,34.8515,34.8744,72790.0
2022-03-28,35.0029,35.0029,33.5257,33.5257,98410.0
2022-03-29,32.8834,32.8834,30.5208,30.6814,128539.0
2022-03-30,31.3053,31.6356,30.92,31.1035,147719.0
2022-03-31,30.8557,32.1494,30.452,32.1494,78868.0
2022-04-01,32.1127,32.1614,30.2043,30.2135,82238.0
2022-04-04,30.2135,31.3053,29.9382,30.4337,59054.0
2022-04-05,30.92,30.92,29.2501,30.5438,138385.0
2022-04-06,30.9934,31.186,28.9657,29.0207,201154.0
2022-04-07,29.7364,30.4062,29.4703,29.8098,194053.0
2022-04-08,30.1034,30.2135,29.2317,29.5253,107475.0
2022-04-11,30.1859,30.92,29.2226,30.7456,110547.0
2022-04-12,30.7365,31.3604,30.1768,31.0117,114288.0
2022-04-13,31.2136,31.287,30.453,30.5897,119584.0
2022-04-14,30.3878,31.0851,29.9474,31.0851,81209.0
2022-04-18,31.3053,31.9417,30.7043,31.3558,159480.0
2022-04-19,31.2319,31.2319,29.1308,29.3785,146128.0
2022-04-20,28.8923,29.0207,27.4894,27.7362,143825.0
2022-04-21,27.1949,28.2684,27.1123,28.2317,149405.0
2022-04-22,28.4886,29.8098,28.4886,29.8098,134592.0
2022-04-25,30.3236,31.5714,29.6079,30.1814,256077.0
2022-04-26,30.4612,31.5897,29.7822,31.5576,195782.0
2022-04-27,31.654,32.2228,30.7043,32.2136,169908.0
2022-04-28,31.8375,32.7366,30.1649,30.3052,153904.0
2022-04-29,31.1402,34.9478,31.0576,34.7184,310669.0
2022-05-02,35.0579,39.5352,34.1404,37.5627,479731.0
2022-05-03,37.3425,37.8655,35.324,36.1176,300436.0
2022-05-04,36.3424,37.9297,34.7184,34.9019,380473.0
2022-05-05,35.9479,38.26,34.6817,37.4618,474353.0
2022-05-06,38.5353,39.9115,38.0123,38.7646,541738.0
2022-05-09,40.4987,44.425,39.9565,43.9852,705603.0
2022-05-10,42.2145,47.8479,41.4804,47.1415,797698.0
2022-05-11,47.0313,47.4534,44.0495,47.325,642214.0
2022-05-12,47.6736,48.4443,46.0883,46.0883,529734.0
2022-05-13,44.4899,45.9198,42.5854,42.6273,381340.0
2022-05-16,42.664,43.8384,42.4989,43.6825,291702.0
2022-05-17,42.5998,44.0678,41.875,42.3062,306733.0
2022-05-18,43.1962,46.4258,42.3888,46.0772,438113.0
2022-05-19,46.9763,47.5085,44.6642,46.3443,543463.0
2022-05-20,44.9486,46.8754,44.4073,44.6458,339251.0
2022-05-23,43.3522,45.4166,42.6182,42.9943,281773.0
2022-05-24,44.132,45.2606,41.2419,41.4713,644588.0
2022-05-25,42.1869,42.3153,40.3427,40.774,352115.0
2022-05-26,40.3611,41.141,39.4161,40.8932,189366.0
2022-05-27,39.9207,40.1862,37.3975,37.5535,265540.0
2022-05-31,38.4894,39.572,38.1637,38.9665,258842.0
2022-06-01,38.3242,41.4467,38.3242,40.2097,339948.0
2022-06-02,40.6822,42.4714,38.3518,38.3518,337420.0
2022-06-03,39.8106,40.085,38.6545,39.8656,277499.0
2022-06-06,39.3977,40.5406,38.8656,40.2418,253916.0
2022-06-07,40.829,41.5906,38.7534,38.8931,305611.0
2022-06-08,39.4436,41.8841,39.2968,41.5263,412746.0
2022-06-09,42.0677,44.4532,41.0991,44.3247,403194.0
2022-06-10,46.3341,47.6736,45.9395,47.5268,526517.0
2022-06-13,51.3803,55.0871,50.8115,54.3714,905761.0
2022-06-14,53.9218,56.8579,53.6282,55.8945,597679.0
2022-06-15,54.5549,54.5549,49.5545,51.7473,909519.0
2022-06-16,55.6376,56.2945,53.7842,55.7568,657045.0
2022-06-17,55.61,55.9587,52.1542,54.6925,526946.0
2022-06-21,52.2795,53.0301,50.1379,51.3987,485996.0
2022-06-22,53.2521,53.2521,46.8846,49.0132,797115.0
2022-06-23,48.426,48.4902,45.6368,46.1414,488888.0
2022-06-24,44.8844,45.545,43.0953,43.2788,475422.0
2022-06-27,43.2971,44.2238,42.0218,43.6366,411267.0
2022-06-28,43.0402,45.6276,41.9851,45.3248,558456.0
2022-06-29,46.3708,48.1501,45.9946,46.279,647213.0
2022-06-30,47.6553,47.9764,44.4256,46.1506,670823.0
2022-07-01,46.6277,46.6277,43.3063,43.7375,494443.0
2022-07-05,44.967,47.4442,44.3155,44.3706,478478.0
2022-07-06,44.4532,44.7101,42.5264,44.3614,493414.0
2022-07-07,43.8201,44.691,42.8842,44.1779,339180.0
2022-07-08,44.8018,45.5267,44.0403,44.8752,305375.0
2022-07-11,45.4624,46.1994,44.499,44.9119,341062.0
2022-07-12,45.5817,46.6827,44.2972,45.6459,339797.0
2022-07-13,47.3892,48.2058,45.334,46.5818,467961.0
2022-07-14,49.0682,49.1049,47.2516,47.8479,340714.0
2022-07-15,46.7653,46.8937,44.6642,45.4716,346620.0
2022-07-18,44.5266,47.3708,44.5112,46.9763,475927.0
2022-07-19,45.6459,45.8711,42.8475,43.0219,546733.0
2022-07-20,42.9943,44.0403,41.7832,43.5907,512853.0
2022-07-21,43.8109,44.5082,42.3309,42.3337,329994.0
2022-07-22,41.8383,42.2512,40.6088,41.2969,400227.0
2022-07-25,41.3887,41.9209,40.5308,41.2694,159653.0
2022-07-26,41.6273,41.6273,40.2418,41.0767,393549.0
2022-07-27,40.9208,41.8119,40.1042,40.4712,488655.0
2022-07-28,39.7739,39.7739,35.7736,35.9295,697961.0
2022-07-29,35.7919,36.3331,35.0396,35.4157,258017.0
2022-08-01,36.1681,36.8837,35.7369,36.5443,237861.0
2022-08-02,37.003,38.0031,36.1956,37.8747,274814.0
2022-08-03,37.526,37.526,36.3699,37.4159,221081.0
2022-08-04,37.4067,38.0507,36.9296,37.3608,254043.0
2022-08-05,38.4986,38.581,36.9309,36.948,211181.0
2022-08-08,36.5443,36.8103,35.0579,36.1956,416229.0
2022-08-09,36.2415,36.4892,35.4157,35.4524,316343.0
2022-08-10,33.9936,34.8008,33.7275,33.9294,356996.0
2022-08-11,33.2504,34.6817,33.243,34.4432,215588.0
2022-08-12,34.2413,34.2413,32.6448,32.7366,127274.0
2022-08-15,32.7917,32.966,32.0026,32.232,165163.0
2022-08-16,32.3696,32.9293,32.1311,32.6449,192622.0
2022-08-17,33.333,33.5991,32.3237,32.8835,252066.0
2022-08-18,32.7274,34.1312,32.5623,33.6083,244268.0
2022-08-19,34.2322,34.957,33.7183,34.6175,458527.0
2022-08-22,35.7827,36.8746,35.379,36.792,399201.0
2022-08-23,36.9755,38.8472,36.8929,38.3793,509672.0
2022-08-24,38.7188,38.7188,36.8837,37.5994,350912.0
2022-08-25,37.1406,37.5168,35.8286,35.8561,181855.0
2022-08-26,35.8011,38.6362,35.7827,38.5404,375810.0
2022-08-29,39.4528,39.9023,38.4252,39.6271,487707.0
2022-08-30,39.4344,41.6548,39.1592,41.3428,441932.0
2022-08-31,41.2878,42.0181,39.9115,41.7924,445754.0
2022-09-01,42.7191,43.5606,41.2419,41.3887,645121.0
2022-09-02,40.1776,43.6916,39.9849,43.3889,515697.0
2022-09-06,43.4623,43.5357,41.4163,42.1134,383651.0
2022-09-07,42.0218,42.1502,39.4711,39.5996,295747.0
2022-09-08,40.0583,40.6822,39.0124,39.3518,465748.0
2022-09-09,38.8839,39.6363,37.7829,38.3151,420105.0
2022-09-12,37.6911,38.0787,37.0718,37.3241,242384.0
2022-09-13,39.8656,41.9576,39.0766,41.4896,875497.0
2022-09-14,41.6456,43.9302,41.6456,43.0448,443764.0
2022-09-15,43.6733,45.9946,43.0219,45.8753,558062.0
2022-09-16,47.4809,47.4901,45.7652,45.9946,700913.0
2022-09-19,46.802,48.3383,46.1597,46.2423,497526.0
2022-09-20,47.2516,50.4628,47.2516,49.7105,1087850.0
2022-09-21,49.4628,52.1602,47.6923,52.1052,818636.0
2022-09-22,52.7291,54.143,52.4813,53.6649,844876.0
2022-09-23,55.2706,57.4267,54.3347,55.5183,1198038.0
2022-09-26,56.4817,61.8032,56.4817,59.8673,1446614.0
2022-09-27,58.2708,62.7712,57.023,62.2528,1241567.0
2022-09-28,60.8123,62.7024,58.0506,58.9681,1260193.0
2022-09-29,60.5829,64.8768,60.5829,63.6566,1061986.0
2022-09-30,63.7575,63.7575,60.3902,61.9041,887934.0
2022-10-03,58.9865,61.9408,57.2524,58.28,709355.0
2022-10-04,55.9954,56.9771,53.9585,55.4908,869325.0
2022-10-05,57.8396,61.3812,57.5368,58.8121,905327.0
2022-10-06,59.3443,64.7484,58.702,64.4365,1200869.0
2022-10-07,66.5467,70.2625,65.2439,68.9322,1400075.0
2022-10-10,68.7854,71.8545,66.7669,71.4829,854694.0
2022-10-11,72.7307,74.3272,67.767,69.2992,1273475.0
2022-10-12,69.079,73.4005,69.079,72.4371,753150.0
2022-10-13,76.7769,77.933,67.2532,68.3726,1536663.0
2022-10-14,66.0604,73.8592,65.3081,73.7491,1040803.0
2022-10-17,69.4185,70.1525,64.4089,65.1888,1051160.0
2022-10-18,61.6381,64.5119,60.0888,62.7666,1052912.0
2022-10-19,65.0604,68.4368,63.8217,67.3908,1190263.0
2022-10-20,67.5266,68.9964,65.3264,68.4184,765511.0
2022-10-21,68.2074,71.2994,66.9045,67.088,1029538.0
2022-10-24,65.2989,68.7432,64.3355,67.2257,754673.0
2022-10-25,67.3725,67.3725,58.9409,59.2525,1107932.0
2022-10-26,59.2067,60.7114,57.8579,59.4269,815035.0
2022-10-27,59.0507,60.2228,57.4084,59.4544,510357.0
2022-10-28,60.2618,61.1518,54.8393,55.3623,874913.0
2022-10-31,56.5147,57.4726,54.6834,55.7752,680460.0
2022-11-01,54.0503,56.5043,53.0869,55.9954,447140.0
2022-11-02,56.867,60.7573,54.8014,60.4545,1104780.0
2022-11-03,62.3537,63.9318,59.1012,60.5371,1026089.0
2022-11-04,58.9956,61.7573,57.1606,58.124,925387.0
2022-11-07,57.1239,59.1791,56.3991,58.2616,415691.0
2022-11-08,57.3441,58.1699,55.2614,57.0414,466045.0
2022-11-09,57.9956,59.3076,55.4724,58.858,618613.0
2022-11-10,53.2154,53.2154,44.9853,45.4991,1617468.0
2022-11-11,44.9578,45.8661,43.866,45.545,599545.0
2022-11-14,46.3708,49.1508,45.9671,49.059,567926.0
2022-11-15,47.2057,49.0499,46.4626,47.2332,628138.0
2022-11-16,47.6828,48.7471,46.8754,48.4994,373320.0
2022-11-17,50.4445,50.8574,49.207,49.6187,611803.0
2022-11-18,47.7562,49.3527,47.2332,47.8112,504083.0
2022-11-21,48.6003,48.637,46.6634,46.7928,302478.0
2022-11-22,46.3616,47.2424,46.0772,46.1964,324292.0
2022-11-23,46.49,47.1965,45.4166,46.0166,359686.0
2022-11-25,45.9304,45.9304,45.0312,45.2606,171715.0
2022-11-28,46.0221,49.2701,45.435,48.9856,449070.0
2022-11-29,48.7471,49.1508,46.4075,46.5726,498635.0
2022-11-30,46.5818,47.7562,43.2054,43.3155,795100.0
2022-12-01,42.1044,44.5174,41.3887,43.5448,473160.0
2022-12-02,45.3432,45.8753,43.6091,44.2605,466182.0
2022-12-05,45.4808,46.8112,44.7496,46.4442,604292.0
2022-12-06,46.6827,48.2872,46.0313,47.6002,839023.0
2022-12-07,47.9856,48.481,45.7652,47.3525,860312.0
2022-12-08,46.7928,47.2424,45.1413,46.3616,476033.0
2022-12-09,46.802,47.0799,45.1413,46.6735,451437.0
2022-12-12,46.2423,47.8011,45.3799,45.4808,592082.0
2022-12-13,41.3245,44.1687,40.6771,42.6732,854045.0
2022-12-14,42.8842,44.2398,41.1501,43.7375,1008724.0
2022-12-15,45.59,46.0772,44.155,45.2514,648807.0
2022-12-16,47.0681,50.628,46.8907,49.1875,1294485.0
2022-12-19,50.0591,51.9859,49.4811,51.0335,1082949.0
2022-12-20,52.0959,53.3483,50.5119,51.3868,1034231.0
2022-12-21,49.9686,50.6777,48.3662,50.0305,621224.0
2022-12-22,51.3776,53.3483,50.4198,50.7421,784717.0
2022-12-23,51.5802,51.8841,49.3608,49.4436,397828.0
2022-12-27,49.5634,50.7908,48.974,49.4344,454891.0
2022-12-28,49.3608,52.0406,48.3479,51.9301,824319.0
2022-12-29,50.779,51.2118,48.1083,48.4583,488531.0
2022-12-30,49.5449,51.4747,48.9924,49.6923,581310.0
2023-01-03,48.4583,51.1657,47.3366,49.416,669003.0
2023-01-04,47.9978,48.5872,44.6089,45.981,1131014.0
2023-01-05,47.1966,50.2448,47.1966,49.8488,639669.0
2023-01-06,48.9095,50.0054,45.2075,45.8521,907614.0
2023-01-09,45.143,46.2573,44.2037,45.7784,645014.0
2023-01-10,46.5059,47.1966,45.4014,45.4014,620734.0
2023-01-11,44.351,44.351,40.5384,40.7042,1283251.0
2023-01-12,40.0872,41.4501,38.9453,39.4518,1180639.0
2023-01-13,40.6029,40.8331,39.4518,39.9951,714045.0
2023-01-17,39.9767,40.2069,39.1663,39.9399,351263.0
2023-01-18,39.2768,41.9287,39.1847,41.7909,614219.0
2023-01-19,42.1961,42.6105,40.8225,42.3711,509511.0
2023-01-20,42.5276,44.084,40.8239,40.8452,585696.0
2023-01-23,40.9529,41.8047,39.8141,40.5753,403751.0
2023-01-24,40.6858,43.0064,39.6544,40.1609,355324.0
2023-01-25,40.8976,41.1998,39.8293,40.078,422018.0
2023-01-26,39.3321,40.0227,38.6966,38.7427,369879.0
2023-01-27,39.0282,39.1755,37.2048,37.7297,496735.0
2023-01-30,38.4111,39.1018,37.2692,39.0834,509437.0
2023-01-31,39.1295,39.3597,36.7535,36.9193,617197.0
2023-02-01,37.3337,38.5677,35.3353,36.1089,921172.0
2023-02-02,35.1603,35.1603,32.637,33.6408,734854.0
2023-02-03,34.9946,37.0942,34.9946,35.7958,879790.0
2023-02-06,37.3337,37.8033,36.3575,36.5233,672945.0
2023-02-07,37.2784,38.3375,36.3391,36.9653,708379.0
2023-02-08,37.4902,37.7573,36.726,37.1587,351587.0
2023-02-09,36.6706,38.623,36.1284,38.2974,367228.0
2023-02-10,38.9545,39.5895,37.831,38.1257,284791.0
2023-02-13,37.7389,37.8402,36.9746,37.1679,174802.0
2023-02-14,37.7573,38.8808,36.7443,38.3006,332294.0
2023-02-15,39.0926,39.2676,37.9507,37.9875,221098.0
2023-02-16,39.8828,40.6001,38.0888,39.111,573340.0
2023-02-17,39.6728,40.797,39.286,39.6175,516188.0
2023-02-21,40.52,42.5691,40.4464,42.0672,476201.0
2023-02-22,41.5883,43.7893,41.5883,43.2091,386473.0
2023-02-23,42.5829,43.2828,41.7172,41.9935,344192.0
2023-02-24,43.6603,44.9979,43.1999,44.4063,504549.0
2023-02-27,43.0525,44.8023,42.2145,44.2866,333642.0
2023-02-28,44.2313,44.6181,42.528,44.2037,290171.0
2023-03-01,45.1246,47.0124,44.8575,46.11,445048.0
2023-03-02,47.3974,47.4269,44.2313,44.4523,489002.0
2023-03-03,44.0176,44.0176,41.9935,42.3342,499460.0
2023-03-06,41.8185,42.978,41.5791,42.8223,346865.0
2023-03-07,42.8131,46.1099,42.5829,45.9166,542519.0
2023-03-08,45.9074,46.0455,43.2459,44.1853,594796.0
2023-03-09,43.8721,47.3808,43.6603,47.0124,607698.0
2023-03-10,47.4084,52.2064,47.0124,51.5894,1303324.0
2023-03-13,52.5563,52.8602,46.8743,49.3147,1186208.0
2023-03-14,46.9664,49.4847,46.2389,47.7768,488668.0
2023-03-15,49.8396,49.9225,47.1506,47.5742,792453.0
2023-03-16,48.9832,50.211,47.0138,47.7215,717168.0
2023-03-17,48.4859,51.0552,48.1812,51.0552,749003.0
2023-03-20,50.6869,51.3868,48.8358,49.4344,457640.0
2023-03-21,48.3666,51.8757,48.283,50.3718,390622.0
2023-03-22,51.0588,55.9697,51.0588,55.7376,855077.0
2023-03-23,55.1527,57.3993,52.9808,57.0373,727341.0
2023-03-24,58.3277,58.3277,52.4606,52.4698,910179.0
2023-03-27,51.7272,53.3332,51.0866,53.1475,598459.0
2023-03-28,53.8438,54.9156,52.7808,53.6334,342347.0
2023-03-29,51.7086,51.7179,49.7685,49.8798,790102.0
2023-03-30,48.5615,48.6265,47.5868,47.9767,944030.0
2023-03-31,47.3547,47.5311,44.793,44.9039,1117890.0
2023-04-03,45.3587,46.8812,44.3004,46.2778,950175.0
2023-04-04,45.9529,47.0205,45.5073,46.0921,886400.0
2023-04-05,46.7234,46.9741,45.433,46.8627,753860.0
2023-04-06,46.5006,47.6963,45.9807,45.9807,609117.0
2023-04-10,47.0298,47.5023,45.303,45.3587,876086.0
2023-04-11,45.2009,45.6126,43.5949,44.7646,744363.0
2023-04-12,43.4464,45.2845,43.2978,45.1731,1005049.0
2023-04-13,44.8946,46.8375,44.8946,45.5444,597818.0
2023-04-14,45.4887,48.905,44.8955,47.8838,1379702.0
2023-04-17,48.0138,48.0138,44.7368,44.8853,1030552.0
2023-04-18,44.5975,45.6849,44.5975,45.0245,790643.0
2023-04-19,45.99,46.0457,43.7991,44.2819,655554.0
2023-04-20,45.2566,46.3799,44.904,45.8601,877922.0
2023-04-21,45.8322,46.8441,45.1638,45.693,252993.0
2023-04-24,45.6187,47.1319,45.0895,46.1478,157823.0
2023-04-25,46.8812,47.4846,46.3057,47.3825,267965.0
2023-04-26,47.8374,48.9236,46.3428,48.5801,262950.0
2023-04-27,48.1809,48.1995,44.7832,45.1267,398365.0
2023-04-28,45.2381,45.4144,43.1029,43.6599,323426.0
2023-05-01,43.8827,44.9503,43.3455,44.7368,161061.0
2023-05-02,45.303,47.9767,44.8482,47.1319,585696.0
2023-05-03,47.1226,48.0881,45.2845,48.0417,376924.0
2023-05-04,48.2366,48.6915,45.8136,46.6584,373093.0
2023-05-05,45.693,46.055,44.3469,44.6254,258711.0
2023-05-08,44.6532,46.0179,44.4583,45.4794,140715.0
2023-05-09,46.3057,47.5496,45.5537,46.12,182205.0
2023-05-10,44.6811,46.0642,44.1612,44.8017,297170.0
2023-05-11,45.4887,47.0248,45.4887,46.1386,198370.0
2023-05-12,45.7208,47.1133,45.7208,45.9158,153623.0
2023-05-15,45.6187,46.7234,45.4052,46.4171,132801.0
2023-05-16,46.3521,50.084,46.3521,49.8241,302500.0
2023-05-17,49.2021,50.3984,47.7554,47.9952,293116.0
2023-05-18,48.5801,50.149,48.2181,48.9793,331719.0
2023-05-19,48.5522,49.9076,47.6239,49.3135,240449.0
