Date,Open,High,Low,Close,Volume
2021-01-22,48.3328,48.7006,47.5243,47.8914,3085067.0
2021-01-25,48.7006,50.6869,48.7006,48.8478,5020821.0
2021-01-26,48.3328,49.9513,48.0385,49.8041,2294116.0
2021-01-27,51.7904,54.733,51.7168,54.3652,5478791.0
2021-01-28,52.9675,52.9675,49.7306,51.2755,4559530.0
2021-01-29,51.9375,55.0641,51.4226,54.2181,6016084.0
2021-02-01,52.9675,53.9974,51.9375,52.1582,3482100.0
2021-02-02,50.4662,50.5398,47.7443,48.5535,5843110.0
2021-02-03,48.1857,48.8441,47.6707,47.8179,2392066.0
2021-02-04,47.3029,47.3029,44.6545,44.8016,4173800.0
2021-02-05,43.9189,44.948,43.6982,44.581,2483659.0
2021-02-08,44.066,44.066,42.8889,42.8889,2925864.0
2021-02-09,43.4775,43.551,42.3004,42.5211,2692082.0
2021-02-10,42.0797,43.2546,41.7854,42.6682,3273216.0
2021-02-11,42.5947,43.7717,42.0061,42.8154,2753578.0
2021-02-12,43.0361,43.1096,41.6383,41.7119,2520273.0
2021-02-16,40.6084,40.9019,39.2106,39.5785,4238950.0
2021-02-17,40.0934,40.4613,38.9899,39.1371,3830321.0
2021-02-18,40.0934,40.682,39.2114,39.7256,4459670.0
2021-02-19,39.1371,39.2106,38.1071,38.475,4061422.0
2021-02-22,38.8428,38.8428,37.0772,37.5186,4571522.0
2021-02-23,37.1508,38.1807,36.783,36.8565,5024428.0
2021-02-24,36.783,36.8271,34.5024,34.7231,5749825.0
2021-02-25,33.9139,36.8565,33.9139,36.783,8427967.0
2021-02-26,37.0037,39.1363,36.4916,38.6221,10549124.0
2021-03-01,36.783,36.783,34.4289,35.1645,6030567.0
2021-03-02,35.0542,35.6417,34.7169,35.4312,500118.0
2021-03-03,34.9622,35.3024,33.2426,34.8151,935855.0
2021-03-04,34.9806,37.5462,34.1622,36.0657,1530913.0
2021-03-05,34.4472,37.1416,33.7943,34.0058,1486127.0
2021-03-08,33.4357,33.6647,31.3943,32.7184,1346304.0
2021-03-09,33.0311,34.3921,32.0968,33.4633,1147307.0
2021-03-10,32.9483,33.0403,31.1552,31.5874,1581961.0
2021-03-11,31.615,32.3605,31.0632,31.7529,1081084.0
2021-03-12,30.7322,31.0264,30.3919,30.7414,635666.0
2021-03-15,30.4379,31.9276,30.3827,31.008,815804.0
2021-03-16,31.4494,32.6173,31.3851,32.0012,690657.0
2021-03-17,31.4402,32.3414,30.9161,31.4218,716780.0
2021-03-18,30.8057,31.2563,29.1229,30.9253,2033093.0
2021-03-19,31.6517,32.9024,31.4678,31.992,1558320.0
2021-03-22,32.6357,33.4864,32.4151,33.1782,1120522.0
2021-03-23,33.6748,34.8885,33.0771,34.6496,1182664.0
2021-03-24,33.8495,34.3001,32.6265,34.3001,680156.0
2021-03-25,34.7047,35.2007,32.4886,32.6909,1141234.0
2021-03-26,31.569,32.3413,30.9345,31.054,1023895.0
2021-03-29,32.323,32.8102,31.2844,31.9184,1336220.0
2021-03-30,31.6425,31.6425,30.8057,31.1736,906444.0
2021-03-31,31.2471,31.9552,31.008,31.9552,1270554.0
2021-04-01,31.9736,32.0012,30.7552,30.8057,1207051.0
2021-04-05,29.9045,30.3367,29.546,30.0885,879023.0
2021-04-06,30.3367,30.5115,29.8033,30.162,486603.0
2021-04-07,30.0517,30.4011,29.6379,29.8264,410543.0
2021-04-08,30.0241,30.6678,29.6747,29.8034,907980.0
2021-04-09,29.2958,29.6808,29.0769,29.1229,587534.0
2021-04-12,29.0585,29.0585,28.6079,28.6447,489892.0
2021-04-13,28.9482,29.8678,28.9298,29.4999,701283.0
2021-04-14,29.4999,29.7665,28.2631,28.8011,982889.0
2021-04-15,28.5068,29.7022,28.4976,28.939,860874.0
2021-04-16,28.3321,28.6723,28.0746,28.3045,753392.0
2021-04-19,28.4608,28.8011,28.0838,28.5436,603017.0
2021-04-20,28.9666,30.3827,28.9482,30.0977,795099.0
2021-04-21,30.3459,30.6034,28.7275,28.7275,528799.0
2021-04-22,28.7735,29.9045,28.7735,29.7574,891042.0
2021-04-23,29.7666,29.7666,27.6241,27.9367,1105779.0
2021-04-26,27.7344,27.8263,26.9802,27.7711,822622.0
2021-04-27,27.6056,27.7344,26.9481,26.9895,619369.0
2021-04-28,26.8056,27.0814,26.5895,26.9067,519700.0
2021-04-29,26.2354,26.3366,25.5182,25.555,1472157.0
2021-04-30,25.9596,26.3274,25.6855,26.2906,867963.0
2021-05-03,25.6285,26.1527,25.4124,25.84,673079.0
2021-05-04,26.1987,26.6676,25.2699,25.2883,1306099.0
2021-05-05,25.0308,24.8192,24.3963,24.6262,615042.0
2021-05-06,24.4239,24.8285,23.6331,23.6331,1072226.0
2021-05-07,24.3687,24.4791,23.2744,23.3296,1136051.0
2021-05-10,22.9985,23.4675,22.4561,23.4399,1521340.0
2021-05-11,24.2768,24.9021,23.5135,24.617,2302294.0
2021-05-12,24.1388,25.7849,23.8124,25.6837,2411910.0
2021-05-13,25.6469,25.8032,23.7433,24.1388,1820239.0
2021-05-14,23.7066,23.8262,22.8698,22.9985,938226.0
2021-05-17,23.256,23.5503,22.8887,22.9526,1031680.0
2021-05-18,22.971,23.8813,22.7797,23.8721,711883.0
2021-05-19,24.9113,25.4337,24.286,24.3043,1971715.0
2021-05-20,24.2492,24.7457,23.7986,24.24,934519.0
2021-05-21,23.9457,23.9549,23.2192,23.6239,1347571.0
2021-05-24,23.2836,23.6499,23.1457,23.3388,566139.0
2021-05-25,23.21,24.1296,22.7226,24.0653,1747282.0
2021-05-26,23.8721,24.3227,23.5148,23.7986,826253.0
2021-05-27,23.2652,23.5595,22.825,22.925,797173.0
2021-05-28,22.7411,23.348,22.7136,22.8514,828500.0
2021-06-01,22.3824,22.6951,22.0514,22.548,821093.0
2021-06-02,22.3273,22.7778,22.2905,22.4468,621415.0
2021-06-03,22.6951,22.8698,21.9318,22.2905,863737.0
2021-06-04,22.1801,22.7503,22.1066,22.1893,735850.0
2021-06-07,22.1066,22.6997,22.079,22.5847,678586.0
2021-06-08,22.8238,23.4124,22.5204,22.6583,1095400.0
2021-06-09,23.0353,23.4496,22.9526,23.3388,862596.0
2021-06-10,22.7595,24.1342,22.6031,24.0928,1248518.0
2021-06-11,23.9089,23.9917,23.6331,23.6514,1018205.0
2021-06-14,23.771,24.8009,23.679,24.3963,1059138.0
2021-06-15,24.3503,24.7917,23.8997,24.1848,779062.0
2021-06-16,24.4974,25.1687,23.8446,24.286,1295401.0
2021-06-17,23.8905,26.6263,23.8905,26.355,1795775.0
2021-06-18,27.4493,28.4148,27.1366,28.3873,2842203.0
2021-06-21,27.6056,27.7863,26.3228,26.3458,1325494.0
2021-06-22,26.2079,26.9803,25.9688,26.263,1306735.0
2021-06-23,26.1251,26.2906,25.7573,26.1159,862166.0
2021-06-24,25.7757,26.0515,24.994,25.2055,1476105.0
2021-06-25,24.8285,25.2054,24.0561,24.2768,1046296.0
2021-06-28,24.3411,25.1228,24.3227,24.7825,1073237.0
2021-06-29,24.3503,25.1779,24.0469,24.994,1014489.0
2021-06-30,25.3251,25.3343,24.571,24.6446,1540933.0
2021-07-01,24.3687,24.7356,24.0882,24.1296,1135439.0
2021-07-02,24.102,24.5146,24.073,24.2584,953721.0
2021-07-06,24.3871,25.8308,24.3779,25.417,1719753.0
2021-07-07,25.7573,26.0239,25.132,25.3067,1760854.0
2021-07-08,26.6493,27.1458,26.0515,26.7964,1915972.0
2021-07-09,25.7665,25.8487,24.4607,24.5618,2547100.0
2021-07-12,24.8837,25.2423,23.7342,23.8538,1556361.0
2021-07-13,24.0469,24.9021,24.0193,24.709,1648788.0
2021-07-14,24.6998,25.7757,24.1664,25.0124,2008333.0
2021-07-15,25.6377,25.6561,24.2675,24.7641,1260187.0
2021-07-16,24.3503,25.8768,24.3503,25.7205,1506771.0
2021-07-19,27.2286,28.2493,26.8516,27.7711,3580578.0
2021-07-20,27.7987,27.9551,25.1595,25.7389,2412008.0
2021-07-21,25.1779,25.2699,24.1167,24.4423,2128886.0
2021-07-22,24.5986,25.4722,24.5526,25.2055,1324998.0
2021-07-23,24.7365,25.2506,24.325,25.0308,1858133.0
2021-07-26,25.2331,25.2331,24.4607,24.6262,1120568.0
2021-07-27,25.1504,25.4722,24.3678,24.6538,1674752.0
2021-07-28,24.4607,25.2515,24.2308,24.6906,1253136.0
2021-07-29,24.2308,24.5158,23.5411,23.8262,2063096.0
2021-07-30,24.0653,24.5342,23.5043,24.3503,1537448.0
2021-08-02,24.0469,24.4193,23.0721,24.4055,1631326.0
2021-08-03,24.0469,25.0953,23.4652,23.5687,1945207.0
2021-08-04,24.1388,24.3135,23.397,24.0285,1618471.0
2021-08-05,23.7342,23.7342,23.1457,23.1549,1202248.0
2021-08-06,22.7043,22.7043,21.7019,21.8123,2487125.0
2021-08-09,21.8859,22.2252,21.3526,21.6284,1623975.0
2021-08-10,21.6744,21.7663,20.8373,21.0307,2009718.0
2021-08-11,20.8743,21.1226,20.3318,20.3318,2209130.0
2021-08-12,20.249,20.6352,20.1663,20.2582,1563109.0
2021-08-13,20.249,20.764,20.1295,20.6444,1383538.0
2021-08-16,21.141,21.5548,20.741,20.7548,1871604.0
2021-08-17,21.1502,21.8392,20.7916,21.2881,2423156.0
2021-08-18,21.5088,22.033,21.0491,21.9594,1596789.0
2021-08-19,22.6583,22.9066,21.9686,22.5112,2932569.0
2021-08-20,22.4652,22.7042,21.8905,21.987,1666508.0
2021-08-23,21.6284,21.6284,21.1594,21.4629,1286962.0
2021-08-24,21.2422,21.3341,20.9019,20.9939,813345.0
2021-08-25,20.8559,20.9755,19.964,20.3318,1811815.0
2021-08-26,20.1479,20.6904,20.0191,20.6444,1538061.0
2021-08-27,20.5617,20.5801,19.8076,19.8168,1241995.0
2021-08-30,19.8168,20.5708,19.7525,20.5525,1433293.0
2021-08-31,20.5709,20.8192,20.1678,20.5893,1535185.0
2021-09-01,20.5065,21.1318,20.4605,20.8651,1082368.0
2021-09-02,20.718,20.8467,20.4394,20.6444,911000.0
2021-09-03,20.672,21.0674,20.5896,20.9203,891446.0
2021-09-07,20.8008,21.3801,20.7824,21.3525,902772.0
2021-09-08,21.5364,21.8215,21.2054,21.4996,1065895.0
2021-09-09,21.5916,21.61,20.7226,21.3525,1285556.0
2021-09-10,20.9387,21.8398,20.9019,21.8123,1189978.0
2021-09-13,21.3985,21.5824,21.0307,21.1226,1358723.0
2021-09-14,20.9203,22.1433,20.7364,21.9043,2090029.0
2021-09-15,21.9962,22.0606,21.1327,21.3065,1370325.0
2021-09-16,21.1226,21.7755,20.8192,21.4629,1453940.0
2021-09-17,21.6008,21.941,21.1686,21.7755,1411914.0
2021-09-20,23.1733,24.286,22.9894,23.3112,3408632.0
2021-09-21,22.9158,23.656,22.7018,23.4216,2268789.0
2021-09-22,22.6859,22.7778,21.9226,22.4008,1863833.0
2021-09-23,21.8859,21.9226,20.5249,20.8375,2347625.0
2021-09-24,21.0399,21.0491,20.3594,20.5525,2057242.0
2021-09-27,20.2306,20.2306,19.6237,19.7708,1559245.0
2021-09-28,19.8168,20.81,19.5685,20.7456,2956903.0
2021-09-29,20.5617,20.9387,20.3593,20.5985,1044124.0
2021-09-30,20.3226,21.518,20.2674,21.5088,1724260.0
2021-10-01,21.3525,21.656,20.1341,20.5617,1817156.0
2021-10-04,20.6904,21.2137,19.8904,21.0491,2302745.0
2021-10-05,20.672,20.9009,19.6145,19.9364,1952375.0
2021-10-06,20.4237,20.8559,19.7616,19.78,2583046.0
2021-10-07,19.3111,19.4536,18.8237,19.3754,3110706.0
2021-10-08,19.3111,19.5685,18.8972,19.072,2157691.0
2021-10-11,18.9064,19.6237,18.5202,19.5961,2050961.0
2021-10-12,19.5226,19.872,19.3846,19.7341,1929363.0
2021-10-13,19.7433,20.7824,19.633,19.8996,2136022.0
2021-10-14,19.3111,19.7718,18.9156,18.934,2662192.0
2021-10-15,18.4467,18.5662,17.8765,18.1524,2793477.0
2021-10-18,18.2903,18.4007,17.8673,18.1248,1458783.0
2021-10-19,17.8673,18.0687,17.5915,17.619,1502999.0
2021-10-20,17.665,17.7846,17.1409,17.1409,2225005.0
2021-10-21,17.1684,17.4903,16.9937,17.2052,1559855.0
2021-10-22,17.0673,17.0673,16.5178,16.6167,2125188.0
2021-10-25,16.4972,16.7317,16.4098,16.6167,1430481.0
2021-10-26,16.4604,16.6167,16.21,16.5431,2030622.0
2021-10-27,16.6443,17.3893,16.4502,17.3891,2068993.0
2021-10-28,17.1868,17.1868,16.6351,16.6627,1255615.0
2021-10-29,16.6488,16.9569,16.5339,16.8466,991403.0
2021-11-01,16.5156,16.9845,16.4052,16.7271,1120989.0
2021-11-02,16.7546,16.8834,16.471,16.5799,812392.0
2021-11-03,16.7087,16.773,16.1707,16.3316,1276614.0
2021-11-04,16.396,17.3156,16.396,16.9845,1875654.0
2021-11-05,16.6259,17.1317,16.3868,16.9569,1386362.0
2021-11-08,16.6903,16.8466,16.3776,16.7638,1206834.0
2021-11-09,17.0029,17.2972,16.842,17.0029,1511110.0
2021-11-10,17.0305,17.3248,16.8466,17.2052,1266816.0
2021-11-11,17.0949,17.2788,16.865,17.0029,627756.0
2021-11-12,16.9294,17.3248,16.8834,16.9202,953693.0
2021-11-15,16.773,17.0029,16.6514,16.8926,648854.0
2021-11-16,16.8466,17.0949,16.6443,16.9386,800164.0
2021-11-17,17.0305,17.6263,16.9937,17.4627,1385851.0
2021-11-18,17.4167,17.9316,17.3156,17.7018,1258119.0
2021-11-19,18.042,18.603,17.9318,18.2535,2162013.0
2021-11-22,17.5823,17.9041,16.9531,17.5087,2025892.0
2021-11-23,17.196,17.3891,16.6995,16.7179,1792307.0
2021-11-24,16.8558,17.0305,16.6903,16.8466,1059126.0
2021-11-26,18.2076,18.9616,18.134,18.4007,3373575.0
2021-11-29,17.7478,18.6122,17.5702,18.2168,1818288.0
2021-11-30,18.8972,19.5869,18.6398,19.4582,3560201.0
2021-12-01,18.5754,20.2122,18.1209,20.2122,3160898.0
2021-12-02,19.7433,19.8996,18.1156,18.4834,2834309.0
2021-12-03,18.2995,19.8076,18.226,19.3294,3119150.0
2021-12-06,18.6765,19.0352,18.0282,18.5754,2486537.0
2021-12-07,18.0237,18.1616,17.4075,17.619,2292330.0
2021-12-08,17.4719,18.042,17.4259,17.8949,1562658.0
2021-12-09,18.2076,18.3363,17.7754,18.042,1464994.0
2021-12-10,17.7294,18.3713,17.6192,17.9961,1804427.0
2021-12-13,18.1892,18.7593,18.1248,18.6582,1887854.0
2021-12-14,18.8053,18.8053,17.9099,18.3915,1690876.0
2021-12-15,18.2627,18.8237,17.9961,18.1064,2413158.0
2021-12-16,17.7202,17.8305,17.1271,17.5823,3043432.0
2021-12-17,17.9317,19.0053,17.9317,18.7317,4608808.0
2021-12-20,19.5777,20.4329,19.5226,19.8168,4263320.0
2021-12-21,19.1731,19.1828,18.2903,18.5662,2092016.0
2021-12-22,18.6674,18.7041,18.1616,18.1708,1568089.0
2021-12-23,17.8857,17.8896,17.4259,17.8305,1370719.0
2021-12-27,17.6374,17.8765,17.2604,17.2788,1402220.0
2021-12-28,17.3524,17.3524,16.9006,17.2788,1555824.0
2021-12-29,17.2972,17.3885,17.0213,17.3156,1360654.0
2021-12-30,17.2052,17.4811,16.9107,17.4719,1298517.0
2021-12-31,17.5179,17.6282,17.2696,17.5271,1573463.0
2022-01-03,17.1593,17.1868,16.7362,17.0029,2418370.0
2022-01-04,16.5431,16.5431,15.5867,15.7707,5015514.0
2022-01-05,15.5684,16.396,15.4222,16.35,4985867.0
2022-01-06,15.8627,16.2857,15.5868,15.596,4199898.0
2022-01-07,15.5868,15.6695,15.0304,15.1362,3665136.0
2022-01-10,14.8971,15.7799,14.8603,15.2649,4540185.0
2022-01-11,15.173,15.5133,14.8143,14.8511,3571009.0
2022-01-12,14.7132,15.035,14.5541,14.7868,2105992.0
2022-01-13,14.7132,15.1453,14.5017,15.035,3829234.0
2022-01-14,15.6328,15.9454,15.3578,15.4121,5137283.0
2022-01-18,15.7983,16.6351,15.7707,16.4144,4759564.0
2022-01-19,15.9822,17.2604,15.9638,17.2236,3686518.0
2022-01-20,17.0121,17.6741,16.396,17.5731,3929712.0
2022-01-21,17.8765,18.8697,17.6304,18.6674,9390979.0
2022-01-24,19.7616,20.7548,18.3924,18.5018,7708679.0
2022-01-25,19.2743,20.1295,18.042,18.4191,5241963.0
2022-01-26,17.8305,18.98,17.38,18.3731,5418517.0
2022-01-27,17.7754,19.072,17.1317,18.7409,5425055.0
2022-01-28,18.8329,19.5961,17.9409,17.9501,4330845.0
2022-01-31,18.2995,18.557,17.334,17.334,2415999.0
2022-02-01,17.288,17.527,16.5615,16.6627,2495684.0
2022-02-02,16.6811,16.9753,16.2489,16.2765,2505274.0
2022-02-03,16.5156,16.9937,16.2213,16.865,3955760.0
2022-02-04,16.5983,16.8374,15.6787,16.0742,3644442.0
2022-02-07,16.0098,16.2857,15.6787,15.9822,2291075.0
2022-02-08,15.7523,15.8259,15.3017,15.3753,3550185.0
2022-02-09,15.1638,15.2465,14.8143,15.0718,3624514.0
2022-02-10,15.3201,15.6878,14.704,15.458,4195731.0
2022-02-11,15.6328,16.5064,15.1547,16.2765,4888061.0
2022-02-14,16.2857,17.2052,16.0925,16.8374,5988578.0
2022-02-15,16.1661,16.3684,15.8626,16.0466,3037751.0
2022-02-16,16.3408,16.35,15.8259,16.019,3404056.0
2022-02-17,16.4788,17.3524,16.3362,17.2236,3966554.0
2022-02-18,17.3064,17.5041,16.8236,17.2604,4412031.0
2022-02-22,17.5455,17.9915,17.0305,17.5271,3418135.0
2022-02-23,17.0857,18.5754,16.957,18.465,3247859.0
2022-02-24,20.4697,20.626,18.8789,19.0536,4223385.0
2022-02-25,18.6214,18.649,17.0397,17.2788,3715801.0
2022-02-28,18.2811,18.3501,17.5041,17.803,4449076.0
2022-03-01,18.2535,20.0467,18.1341,19.6053,7981556.0
2022-03-02,19.2835,19.2927,17.7156,18.0512,3165796.0
2022-03-03,17.7846,18.7225,17.6006,18.2719,3147726.0
2022-03-04,19.2375,19.9456,19.1823,19.3478,5597580.0
2022-03-07,19.9364,21.5916,19.7892,21.564,4676841.0
2022-03-08,21.1318,22.2169,20.1111,21.8583,5115457.0
2022-03-09,20.4145,20.4237,18.934,19.5501,4466962.0
2022-03-10,20.4053,20.6169,19.6329,19.9731,3200749.0
2022-03-11,19.5134,20.387,19.072,20.387,3767582.0
2022-03-14,19.6053,20.1111,18.8145,19.826,4645717.0
2022-03-15,19.3754,19.7341,18.9248,19.0536,3750935.0
2022-03-16,18.2811,18.4468,17.2512,17.3064,4765337.0
2022-03-17,17.7202,17.9593,16.7454,16.7454,3162886.0
2022-03-18,16.8374,17.2052,16.4337,16.5523,2742422.0
2022-03-21,16.2949,16.865,16.1283,16.5891,2325373.0
2022-03-22,16.1937,16.22,15.5224,15.7247,3222482.0
2022-03-23,16.065,16.6627,15.9822,16.6535,2565925.0
2022-03-24,16.35,16.6443,16.2029,16.2857,1488639.0
2022-03-25,16.1201,16.1753,15.6052,15.6787,2960129.0
2022-03-28,15.7983,16.3224,15.7799,15.7799,2237579.0
2022-03-29,15.1822,15.8075,15.0534,15.4764,2312447.0
2022-03-30,15.5684,16.2011,15.5132,15.973,2438531.0
2022-03-31,16.0006,17.0121,15.7891,17.0121,2087190.0
2022-04-01,16.5891,17.4213,16.5339,17.0673,2825690.0
2022-04-04,17.1133,17.5547,16.8604,17.2144,2323490.0
2022-04-05,17.4351,17.7846,16.9845,17.6926,2877031.0
2022-04-06,18.0237,18.3078,17.8397,18.1248,3721479.0
2022-04-07,18.1432,18.9616,17.9685,18.1708,4270441.0
2022-04-08,18.042,18.1984,17.4902,17.7662,2287515.0
2022-04-11,17.9041,18.0744,17.3708,18.0237,2750540.0
2022-04-12,17.9409,18.8099,17.4813,18.5938,3720911.0
2022-04-13,19.1087,19.1087,18.4099,18.4742,2809968.0
2022-04-14,18.4926,19.0996,18.1588,19.0904,2448154.0
2022-04-18,19.403,19.449,18.6306,18.9064,1982823.0
2022-04-19,18.7225,18.7363,17.9498,18.0512,1404945.0
2022-04-20,17.6926,17.7662,17.2512,17.5823,2286358.0
2022-04-21,17.1501,18.6489,16.9569,18.5294,4395141.0
2022-04-22,18.6417,20.2398,18.6214,20.1847,4495867.0
2022-04-25,20.6628,21.6054,19.964,20.1019,6139381.0
2022-04-26,20.8008,21.7387,20.1755,21.7387,6039913.0
2022-04-27,21.7019,21.8675,20.9482,21.6744,2652277.0
2022-04-28,20.9571,22.0238,20.5801,20.8284,2597978.0
2022-04-29,21.1594,23.1089,20.8559,23.0077,2455051.0
2022-05-02,22.9066,24.1572,22.2905,22.7595,3521833.0
2022-05-03,22.4008,22.5388,21.2054,21.7663,3110827.0
2022-05-04,21.7111,22.0422,19.7525,19.8076,4675085.0
2022-05-05,20.4789,22.3181,20.4237,21.6192,5083333.0
2022-05-06,21.9226,23.0077,21.8123,22.1066,4271151.0
2022-05-09,23.1181,24.0653,22.6031,23.7802,4308854.0
2022-05-10,23.0537,25.2883,22.6767,24.3411,4225977.0
2022-05-11,24.2216,25.1687,22.8146,25.1412,4595862.0
2022-05-12,25.5642,26.8516,24.7641,25.417,5691615.0
2022-05-13,24.4331,24.8192,23.4859,24.1388,3310405.0
2022-05-16,24.3412,25.2516,24.0744,24.6906,2864285.0
2022-05-17,23.3388,23.6901,22.5112,22.6951,3297262.0
2022-05-18,23.394,24.8101,23.2469,24.5066,5210304.0
2022-05-19,25.4722,25.6469,24.4331,24.9848,4372043.0
2022-05-20,24.3779,26.6401,24.0101,25.0492,4233060.0
2022-05-23,23.8262,24.1756,22.3181,22.8698,5281681.0
2022-05-24,23.348,24.4607,22.8238,22.9894,3787798.0
2022-05-25,23.2836,23.4032,22.0054,22.4008,2842274.0
2022-05-26,21.9318,21.9318,20.5341,20.7732,3210794.0
2022-05-27,20.5157,20.5985,19.6789,19.6789,2106255.0
2022-05-31,20.295,20.5709,19.495,19.8996,2885466.0
2022-06-01,20.0007,21.4498,19.8996,20.8743,3285630.0
2022-06-02,20.8284,21.2606,19.8812,19.8812,2311944.0
2022-06-03,20.3778,20.8467,20.2748,20.7548,1659174.0
2022-06-06,20.203,20.5727,19.6421,20.5617,1623456.0
2022-06-07,20.9939,21.0399,20.0375,20.0927,1865503.0
2022-06-08,20.5525,21.3617,20.3969,21.1134,2093868.0
2022-06-09,21.2881,22.7135,21.2054,22.7135,1920903.0
2022-06-10,24.1388,25.1779,23.9273,25.1595,3134476.0
2022-06-13,27.109,27.9551,26.2722,27.5596,3571598.0
2022-06-14,27.293,28.7257,26.5297,28.1114,3035553.0
2022-06-15,27.1918,28.5206,25.9136,27.1274,2757483.0
2022-06-16,28.8653,29.9689,28.7643,29.3068,3078114.0
2022-06-17,29.2884,29.9505,28.139,28.9298,2712079.0
2022-06-21,27.2102,27.7987,26.8994,27.3573,1456457.0
2022-06-22,28.424,28.47,26.7872,27.5504,1649489.0
2022-06-23,27.3481,28.9298,27.1872,27.6424,1905389.0
2022-06-24,27.1734,27.3008,24.4239,24.4699,2328029.0
2022-06-27,24.0377,25.086,24.0101,24.6906,1577526.0
2022-06-28,24.0193,25.4952,23.3204,25.4538,2361721.0
2022-06-29,25.3251,26.2538,25.1871,25.978,1539165.0
2022-06-30,27.1826,28.1849,25.9688,26.6033,2927883.0
2022-07-01,26.9803,27.4677,25.3526,25.5182,2081694.0
2022-07-05,26.7136,27.6791,25.6745,25.6745,2133501.0
2022-07-06,25.9044,26.6763,25.362,25.978,1913565.0
2022-07-07,25.3343,25.3343,24.5986,24.8377,2174732.0
2022-07-08,24.6998,25.3894,24.4699,25.1044,2166702.0
2022-07-11,25.7389,25.9596,25.2238,25.7481,2155711.0
2022-07-12,26.2446,26.3918,24.8101,26.2079,2544037.0
2022-07-13,26.9895,27.8999,26.4929,26.9711,3487552.0
2022-07-14,28.6447,29.408,28.3045,28.5804,3850880.0
2022-07-15,27.155,27.5964,25.2996,25.7297,4581106.0
2022-07-18,24.7917,26.2906,24.1849,26.0056,3266204.0
2022-07-19,25.1044,25.1228,23.3572,23.6147,4396455.0
2022-07-20,23.6606,23.9457,23.0905,23.2744,2695664.0
2022-07-21,23.4675,24.0009,22.8192,22.8698,2784960.0
2022-07-22,22.8238,23.7802,22.41,23.2652,2368052.0
2022-07-25,22.9066,23.3572,22.5743,22.8882,1819410.0
2022-07-26,23.3112,23.9733,22.8514,23.8446,2435026.0
2022-07-27,23.4399,23.725,22.3089,22.6491,1887286.0
2022-07-28,22.6675,23.6055,22.033,22.079,2589122.0
2022-07-29,21.9226,21.9593,20.9295,21.1134,2536963.0
2022-08-01,21.7571,22.1066,21.3525,21.6928,2101554.0
2022-08-02,22.0882,22.4744,21.5916,22.4008,2359457.0
2022-08-03,21.8767,22.2721,21.233,21.4353,1754870.0
2022-08-04,21.4445,21.7203,21.3006,21.6376,1957513.0
2022-08-05,21.9135,22.0238,20.8651,21.1594,2055620.0
2022-08-08,20.7732,21.2697,20.4973,21.2606,1693902.0
2022-08-09,21.0674,21.2238,20.7364,20.9111,1769077.0
2022-08-10,19.9548,19.9731,19.2559,19.4306,2459107.0
2022-08-11,18.8789,19.0076,18.4283,18.8053,2410611.0
2022-08-12,18.4926,18.7961,17.9041,17.9041,2470356.0
2022-08-15,18.4375,18.5569,17.7937,17.8949,1753654.0
2022-08-16,18.1156,18.1156,17.3156,17.5731,2222426.0
2022-08-17,18.1064,18.1781,17.5915,17.803,2439381.0
2022-08-18,17.8397,18.1156,17.6926,17.7754,1474339.0
2022-08-19,18.0512,18.9984,18.0512,18.8697,2180597.0
2022-08-22,19.6329,20.2305,19.6329,20.0835,2790820.0
2022-08-23,20.1387,20.3251,19.7262,20.2858,2208071.0
2022-08-24,20.387,20.5526,19.8208,19.964,1869834.0
2022-08-25,19.7892,20.0467,19.0444,19.0444,2061942.0
2022-08-26,18.9156,20.865,18.8329,20.8192,5063504.0
2022-08-29,21.3433,21.6468,20.8284,21.2881,2766157.0
2022-08-30,21.0123,22.0054,20.8835,21.61,3099493.0
2022-08-31,21.2697,22.1709,21.0766,22.1709,2584411.0
2022-09-01,22.3824,23.1926,21.8353,21.9043,3537694.0
2022-09-02,21.2054,22.7503,20.6298,22.4652,3068152.0
2022-09-06,22.0698,23.2836,21.9594,22.5939,3938272.0
2022-09-07,22.8698,22.9434,21.1594,21.2238,4236366.0
2022-09-08,21.6284,21.8462,20.1111,20.1111,4201574.0
2022-09-09,19.7892,19.9272,19.4674,19.6145,2666552.0
2022-09-12,19.3294,19.4996,18.8283,19.1179,2993797.0
2022-09-13,20.2674,21.4721,20.0743,21.2881,4831112.0
2022-09-14,21.1134,22.0422,20.8559,21.4721,3372109.0
2022-09-15,21.4721,21.5548,20.4513,21.2697,3559028.0
2022-09-16,22.0514,22.5296,21.7571,21.9226,4018431.0
2022-09-19,22.5388,22.5755,21.1042,21.1318,3737308.0
2022-09-20,21.61,22.6307,21.5088,22.0606,2910709.0
2022-09-21,21.6744,23.4675,21.4169,23.4307,3570106.0
2022-09-22,23.348,24.7641,23.1917,24.6906,5632626.0
2022-09-23,25.5642,26.8792,25.2331,25.8124,6006246.0
2022-09-26,26.401,27.6148,25.6929,27.1458,5481624.0
2022-09-27,26.2814,28.2352,26.0056,27.4033,4856392.0
2022-09-28,27.1918,27.3941,25.3315,25.7941,4328455.0
2022-09-29,26.6952,27.7305,26.3734,26.7964,4387805.0
2022-09-30,26.9159,27.7527,25.7665,27.5504,3925967.0
2022-10-03,26.7136,27.716,24.8745,25.2883,4109177.0
2022-10-04,24.2768,24.2768,22.3732,22.3732,4273071.0
2022-10-05,23.5135,23.7526,22.6491,22.9985,3654086.0
