Date,Open,High,Low,Close,Volume
2021-05-11,17.8733,18.0258,17.7647,17.9195,315151.0
2021-05-12,18.0766,18.5826,18.0212,18.4694,618358.0
2021-05-13,18.3631,18.4763,18.1922,18.3932,329460.0
2021-05-14,18.1298,18.2199,17.901,17.901,266181.0
2021-05-17,17.9842,18.0859,17.8629,17.9958,217537.0
2021-05-18,18.1529,18.2776,18.0859,18.1344,265061.0
2021-05-19,18.0974,18.4625,17.7948,18.2707,520322.0
2021-05-20,17.9981,18.0304,17.7208,17.804,298242.0
2021-05-21,17.6584,17.8756,17.6284,17.6584,327492.0
2021-05-24,17.5291,17.5522,17.2934,17.4505,610669.0
2021-05-25,17.2865,17.2865,16.9468,16.9561,370717.0
2021-05-26,16.9076,17.1594,16.7944,17.0531,398532.0
2021-05-27,17.2934,17.4921,17.2426,17.2587,457532.0
2021-05-28,17.2795,17.3442,17.0138,17.3165,215787.0
2021-06-01,17.5013,17.6829,17.3119,17.3281,320157.0
2021-06-02,17.1917,17.2842,17.1086,17.1964,225844.0
2021-06-03,17.2264,17.4621,17.2241,17.4112,279584.0
2021-06-04,17.2056,17.2056,16.6996,16.6996,452446.0
2021-06-07,16.792,16.9029,16.7551,16.8267,200903.0
2021-06-08,16.4108,16.5541,16.4039,16.5009,426351.0
2021-06-09,16.0296,16.1983,15.8817,16.0412,552086.0
2021-06-10,16.3323,16.3854,15.7524,15.7662,752408.0
2021-06-11,15.8286,15.9903,15.7986,15.8286,285855.0
2021-06-14,15.8956,16.2583,15.8956,16.1775,302818.0
2021-06-15,16.3346,16.4386,16.2411,16.256,208842.0
2021-06-16,16.129,16.5356,16.0412,16.3138,554667.0
2021-06-17,15.9742,16.0365,14.9021,15.5398,1183734.0
2021-06-18,15.1493,15.1935,14.5764,14.6665,987354.0
2021-06-21,15.0685,15.4844,15.0384,15.3827,396640.0
2021-06-22,15.7732,15.7732,15.281,15.3088,265012.0
2021-06-23,15.4613,15.5837,15.3342,15.415,359715.0
2021-06-24,15.355,15.3781,15.2071,15.3411,143497.0
2021-06-25,15.4081,16.0065,15.3642,15.8055,200573.0
2021-06-28,15.5721,15.5883,15.2163,15.3203,370460.0
2021-06-29,15.4381,15.4428,15.2443,15.251,118455.0
2021-06-30,15.0731,15.1193,14.8559,15.0546,384986.0
2021-07-01,15.0962,15.23,14.9945,15.0408,288181.0
2021-07-02,15.0038,15.0454,14.7635,14.7704,246401.0
2021-07-06,14.5533,14.5533,14.1559,14.2344,541198.0
2021-07-07,13.9988,14.0866,13.7053,13.8624,799390.0
2021-07-08,13.6152,13.8162,13.4604,13.6984,953696.0
2021-07-09,14.1813,14.276,14.142,14.2575,506069.0
2021-07-12,14.1097,14.3684,14.0635,14.3199,388282.0
2021-07-13,14.1905,14.8143,13.9918,14.6642,611319.0
2021-07-14,14.4193,14.4701,14.1351,14.1582,435222.0
2021-07-15,13.8347,14.0981,13.6522,13.6845,476462.0
2021-07-16,14.0057,14.0057,13.7169,13.7423,318374.0
2021-07-19,13.0053,13.0792,12.7153,12.8505,1310766.0
2021-07-20,12.5871,13.2808,12.5317,13.2202,1029537.0
2021-07-21,13.7007,13.941,13.6222,13.7261,518145.0
2021-07-22,13.7354,13.7354,13.2456,13.3334,625823.0
2021-07-23,13.7469,13.7562,13.5529,13.5887,290274.0
2021-07-26,13.4627,13.7608,13.4535,13.703,158021.0
2021-07-27,13.3634,13.4443,13.2594,13.2756,234083.0
2021-07-28,13.5251,13.6268,13.271,13.2733,248987.0
2021-07-29,13.509,13.569,13.3911,13.4997,165258.0
2021-07-30,13.4119,13.4258,13.2479,13.2895,212458.0
2021-08-02,13.271,13.3334,12.8089,12.9498,406000.0
2021-08-03,12.9198,13.0122,12.795,12.9221,231461.0
2021-08-04,12.7303,13.1809,12.6495,12.8436,550347.0
2021-08-05,12.9244,13.1093,12.8851,13.0492,293635.0
2021-08-06,13.5413,13.7122,13.4396,13.6845,568999.0
2021-08-09,13.5898,13.8434,13.472,13.8278,447860.0
2021-08-10,13.7747,14.0311,13.7469,14.0219,472723.0
2021-08-11,14.075,14.2922,13.8417,14.0565,658589.0
2021-08-12,14.1651,14.3499,14.0658,14.1166,518950.0
2021-08-13,13.9526,13.9526,13.4535,13.4604,666151.0
2021-08-16,13.2733,13.3796,13.0538,13.3634,338211.0
2021-08-17,13.3634,13.4142,13.204,13.3565,320449.0
2021-08-18,13.4119,13.4743,13.204,13.2248,299215.0
2021-08-19,12.9868,13.1069,12.9394,12.9452,645322.0
2021-08-20,12.8967,13.0191,12.8482,12.9221,210702.0
2021-08-23,13.0053,13.0714,12.9267,12.9406,243062.0
2021-08-24,13.1093,13.2363,13.0376,13.2363,334073.0
2021-08-25,13.2594,13.6892,13.2202,13.5621,315275.0
2021-08-26,13.5875,13.7122,13.4235,13.4373,357634.0
2021-08-27,13.4165,13.4812,13.1728,13.1901,558834.0
2021-08-30,13.2987,13.3126,13.0607,13.0746,288672.0
2021-08-31,13.1162,13.4142,13.018,13.308,262957.0
2021-09-01,13.1763,13.3773,13.1462,13.2733,213418.0
2021-09-02,13.1786,13.3033,13.0954,13.0977,200616.0
2021-09-03,13.4281,13.5104,13.3703,13.4558,231309.0
2021-09-07,13.7053,13.8648,13.636,13.7862,420028.0
2021-09-08,13.5829,13.6568,13.4396,13.5066,283553.0
2021-09-09,13.4512,13.5228,12.9683,13.0238,432359.0
2021-09-10,13.2317,13.4258,13.1578,13.3426,300969.0
2021-09-13,13.1901,13.1946,13.063,13.0885,322940.0
2021-09-14,13.0053,13.0327,12.5224,12.6449,651806.0
2021-09-15,12.6194,12.936,12.6171,12.7812,279423.0
2021-09-16,13.0145,13.0441,12.8205,12.9406,176752.0
2021-09-17,13.13,13.2502,13.0838,13.1324,175960.0
2021-09-20,12.7627,12.8482,12.5524,12.631,337206.0
2021-09-21,12.7188,12.8251,12.6544,12.6818,231251.0
2021-09-22,12.7026,12.7789,12.45,12.4716,449360.0
2021-09-23,12.7927,13.2848,12.7766,13.2848,343465.0
2021-09-24,13.4327,13.7261,13.4235,13.6591,352453.0
2021-09-27,13.9156,13.964,13.6892,13.8301,524053.0
2021-09-28,14.4077,14.5995,14.1986,14.4816,695031.0
2021-09-29,14.2575,14.5833,14.0704,14.3869,620692.0
2021-09-30,14.4585,14.5898,14.3488,14.3938,321160.0
2021-10-01,14.2021,14.3754,14.0265,14.0519,512370.0
2021-10-04,14.2367,14.4008,14.0034,14.1443,476598.0
2021-10-05,14.2506,14.5856,14.2298,14.5348,386272.0
2021-10-06,14.3546,14.41,14.2067,14.313,584769.0
2021-10-07,14.6572,14.8282,14.618,14.745,226382.0
2021-10-08,14.9368,15.1724,14.9259,15.0615,459134.0
2021-10-11,15.1586,15.1914,15.0615,15.1724,261492.0
2021-10-12,14.8236,14.8652,14.3823,14.4193,795354.0
2021-10-13,14.2067,14.209,13.9271,13.9803,788474.0
2021-10-14,13.9664,14.0842,13.8065,13.8301,389951.0
2021-10-15,14.075,14.2183,14.0334,14.0658,259044.0
2021-10-18,14.0773,14.2113,13.7913,13.8832,333390.0
2021-10-19,14.1651,14.4493,14.1466,14.4401,295501.0
2021-10-20,14.5741,14.7982,14.4539,14.7358,279970.0
2021-10-21,14.648,14.8825,14.6087,14.7704,296384.0
2021-10-22,14.5071,14.5764,14.2067,14.2922,431334.0
2021-10-25,14.4331,14.4331,14.239,14.3546,154191.0
2021-10-26,14.1443,14.4008,14.0057,14.0103,219066.0
2021-10-27,13.6152,13.7469,13.1116,13.2456,732169.0
2021-10-28,13.2155,13.4766,13.0792,13.3842,710346.0
2021-10-29,13.5829,13.6199,13.1647,13.2386,402486.0
2021-11-01,13.6984,13.7238,13.4466,13.5182,207148.0
2021-11-02,13.509,13.5136,13.2138,13.3634,193819.0
2021-11-03,13.1555,13.77,13.1152,13.7515,477468.0
2021-11-04,13.6799,13.6822,13.254,13.3287,324160.0
2021-11-05,12.9383,13.0469,12.6564,12.7465,646969.0
2021-11-08,12.8158,12.9267,12.735,12.7927,344512.0
2021-11-09,12.3514,12.378,12.0973,12.3122,999457.0
2021-11-10,12.3214,13.2548,12.3052,12.9706,1352196.0
2021-11-11,12.8967,13.0446,12.8459,13.0307,186668.0
2021-11-12,13.0168,13.3426,12.8944,13.1855,363068.0
2021-11-15,13.3172,13.7606,13.301,13.6984,585624.0
2021-11-16,13.6661,13.8624,13.4431,13.7885,344067.0
2021-11-17,13.9502,13.978,13.4674,13.4674,373864.0
2021-11-18,13.5459,13.5459,13.2918,13.3241,313684.0
2021-11-19,13.0908,13.0954,12.8297,12.8967,367519.0
2021-11-22,13.1485,13.472,13.0792,13.3542,385094.0
2021-11-23,13.5436,13.9225,13.4997,13.9225,465145.0
2021-11-24,13.8301,13.8301,13.2594,13.2594,375578.0
2021-11-26,12.7072,12.7535,12.2452,12.2937,767024.0
2021-11-29,12.7835,12.8228,12.4693,12.5409,361346.0
2021-11-30,12.1643,12.3052,11.8455,11.961,1529371.0
2021-12-01,12.1897,12.3394,11.7323,11.76,708781.0
2021-12-02,11.6144,11.9263,11.589,11.6999,693281.0
2021-12-03,11.8894,11.9679,11.1015,11.2863,965415.0
2021-12-06,11.3557,11.8062,11.2771,11.7392,1249891.0
2021-12-07,11.8593,12.0603,11.6791,12.0234,801679.0
2021-12-08,12.1574,12.6495,12.1527,12.6449,974443.0
2021-12-09,12.4092,12.6194,12.2775,12.4323,735636.0
2021-12-10,12.259,12.5357,12.1773,12.5132,486630.0
2021-12-13,12.1389,12.1527,11.9078,11.9864,528674.0
2021-12-14,12.132,12.3815,11.9956,12.0534,690586.0
2021-12-15,12.3099,12.4277,12.0326,12.4023,693504.0
2021-12-16,12.4716,12.4785,12.2105,12.3792,596579.0
2021-12-17,12.0719,12.1273,11.9263,11.9725,805275.0
2021-12-20,11.9748,12.2521,11.9217,12.2128,618846.0
2021-12-21,12.6079,12.735,12.3491,12.3745,507883.0
2021-12-22,12.2174,12.3838,12.192,12.2013,292072.0
2021-12-23,12.2544,12.6333,12.2544,12.5039,408237.0
2021-12-27,12.5293,12.5571,12.3838,12.4254,257335.0
2021-12-28,12.2359,12.6371,12.1943,12.5663,203806.0
2021-12-29,12.9036,13.0307,12.8089,12.9729,376353.0
2021-12-30,12.8205,13.0307,12.6333,12.642,293948.0
2021-12-31,12.668,12.7535,12.3561,12.5825,320965.0
2022-01-03,13.0191,13.5598,12.8875,13.5598,634982.0
2022-01-04,13.7515,13.9826,13.606,13.7146,568171.0
2022-01-05,13.606,14.0034,13.5898,13.9387,404056.0
2022-01-06,14.0427,14.1258,13.7931,13.8347,484610.0
2022-01-07,13.8809,14.3315,13.8567,14.1281,369800.0
2022-01-10,14.3153,14.4008,13.9733,14.0196,697156.0
2022-01-11,13.9549,14.0011,13.7308,13.7488,344954.0
2022-01-12,13.643,13.9063,13.6222,13.8902,644456.0
2022-01-13,13.8047,13.8902,13.4905,13.5274,446586.0
2022-01-14,13.7816,14.2298,13.7816,14.1466,521463.0
2022-01-18,14.477,14.7843,14.38,14.7589,446599.0
2022-01-19,14.6041,14.6711,14.2437,14.4331,291738.0
2022-01-20,14.3315,14.4123,14.1489,14.1605,227342.0
2022-01-21,13.7354,13.9433,13.5228,13.6453,802214.0
2022-01-24,13.4697,13.9988,13.4466,13.978,783878.0
2022-01-25,13.8116,14.1882,13.6268,14.0819,560352.0
2022-01-26,14.0635,14.581,13.9687,14.581,595300.0
2022-01-27,13.9918,13.9988,13.6845,13.7839,573137.0
2022-01-28,14.0496,14.1277,13.6614,13.7677,388676.0
2022-01-31,14.0403,14.0877,13.8116,13.9456,337922.0
2022-02-01,13.9433,14.301,13.9179,14.1189,410023.0
2022-02-02,14.0288,14.0311,13.5529,13.9595,713345.0
2022-02-03,14.4608,14.5509,14.172,14.2598,449653.0
2022-02-04,14.648,14.9876,14.5833,14.8906,527319.0
2022-02-07,14.9368,15.0523,14.8213,14.8582,353409.0
2022-02-08,15.1493,15.2926,15.0546,15.1863,406675.0
2022-02-09,15.0038,15.1678,14.7866,15.1216,581141.0
2022-02-10,15.3665,15.9464,15.2972,15.8378,1071242.0
2022-02-11,15.6137,16.1197,15.0269,15.1031,1283623.0
2022-02-14,15.489,15.8517,15.2833,15.683,729636.0
2022-02-15,16.0019,16.2237,15.9164,16.1983,579485.0
2022-02-16,15.8656,16.3762,15.8171,15.9349,519389.0
2022-02-17,15.683,15.8679,15.2943,15.5537,937704.0
2022-02-18,15.3226,15.4312,15.0338,15.087,615130.0
2022-02-22,15.2395,15.3134,14.9322,14.9507,577160.0
2022-02-23,15.251,15.5953,15.1956,15.5814,622737.0
2022-02-24,14.7473,15.7108,14.7289,15.5259,1475329.0
2022-02-25,15.586,15.7339,15.3596,15.5028,820671.0
2022-02-28,14.9853,15.0038,14.4146,14.4655,1116170.0
2022-03-01,14.2621,14.3777,13.6545,13.9502,1500169.0
2022-03-02,14.4216,15.4289,14.2402,15.4012,1111591.0
2022-03-03,15.0731,15.2187,14.6549,14.9068,537389.0
2022-03-04,14.1281,14.4678,13.971,14.1559,916522.0
2022-03-07,14.5001,14.6018,14.0473,14.4608,707114.0
2022-03-08,14.9876,15.08,14.7704,14.8906,701481.0
2022-03-09,15.154,15.452,15.0592,15.3942,450166.0
2022-03-10,15.8979,16.2607,15.7916,16.0319,805898.0
2022-03-11,16.0666,16.092,15.6669,15.8448,262228.0
2022-03-14,16.6234,16.9746,16.5749,16.963,514455.0
2022-03-15,16.5518,17.1802,16.4224,17.0323,492669.0
2022-03-16,16.9376,17.5198,16.4362,16.5402,701108.0
2022-03-17,16.5194,17.1964,16.3508,16.9376,515672.0
2022-03-18,16.6211,16.6303,16.2722,16.3253,360214.0
2022-03-21,17.0808,17.64,16.9515,17.4805,466582.0
2022-03-22,18.0004,18.2245,17.8387,18.0743,513940.0
2022-03-23,17.8271,18.0096,16.866,16.8868,505531.0
2022-03-24,17.6284,17.633,17.0277,17.3281,268277.0
2022-03-25,17.6977,18.3885,17.6847,18.0304,457529.0
2022-03-28,17.7231,17.8525,17.2264,17.5499,409250.0
2022-03-29,17.2403,17.5475,16.8406,17.1548,739166.0
2022-03-30,17.439,17.4526,16.665,16.792,671516.0
2022-03-31,16.6742,16.792,16.4108,16.591,519446.0
2022-04-01,17.3234,17.4436,16.2283,16.4593,754561.0
2022-04-04,16.6003,17.0693,16.6003,16.7782,538442.0
2022-04-05,17.0878,18.0021,17.0543,17.9403,585685.0
2022-04-06,18.7767,18.8021,18.0143,18.3793,666613.0
2022-04-07,18.9269,19.2341,18.7097,18.8113,661887.0
2022-04-08,19.2272,19.7655,19.0678,19.4144,738437.0
2022-04-11,19.9504,20.5673,19.8164,20.3131,1019216.0
2022-04-12,19.8464,20.5557,19.7933,20.3778,820922.0
2022-04-13,20.3362,20.3894,19.7424,20.2045,469822.0
2022-04-14,20.424,21.6485,20.424,21.4868,834557.0
2022-04-18,21.4452,22.0413,21.3158,21.8334,762217.0
2022-04-19,22.3624,22.5981,22.0367,22.2631,1044037.0
2022-04-20,21.7756,21.9163,20.759,20.9392,1157233.0
2022-04-21,21.3759,22.2076,21.3274,21.436,946803.0
2022-04-22,21.7848,21.8911,21.0386,21.8079,842362.0
2022-04-25,21.0547,21.3412,20.6111,21.1379,1046739.0
2022-04-26,20.521,20.8445,20.186,20.5557,778582.0
2022-04-27,20.6158,21.3343,20.5557,21.2627,553600.0
2022-04-28,21.57,21.7363,21.1864,21.2396,567679.0
2022-04-29,22.1106,22.203,21.2396,22.039,853655.0
2022-05-02,22.7945,23.2949,22.5727,23.1688,1116984.0
2022-05-03,22.0667,22.7529,21.9142,22.7067,898638.0
2022-05-04,22.7067,23.0572,22.136,22.3578,959311.0
2022-05-05,23.5939,24.9201,23.55,24.1207,1323671.0
2022-05-06,24.9686,25.4538,24.3702,25.2643,1148166.0
2022-05-09,25.8234,25.9251,24.5596,24.6035,1124828.0
2022-05-10,23.7487,24.0375,23.0833,23.8919,1184082.0
2022-05-11,24.5204,24.6821,22.5034,22.5611,1099634.0
2022-05-12,22.4456,22.6628,22.0043,22.605,1036710.0
2022-05-13,23.0971,23.6979,22.9978,23.6979,821414.0
2022-05-16,23.4922,23.7279,23.0694,23.7071,482654.0
2022-05-17,24.4164,24.6243,24.0398,24.6058,523553.0
2022-05-18,24.4464,24.4742,22.9493,23.0348,851676.0
2022-05-19,21.9581,23.0325,21.9373,22.873,577325.0
2022-05-20,22.8846,22.9077,21.7825,22.0644,847152.0
2022-05-23,22.5172,23.1572,22.2172,23.1572,546328.0
2022-05-24,22.3532,22.3786,21.3297,21.7848,863510.0
2022-05-25,21.3551,21.9212,21.3551,21.5284,511888.0
2022-05-26,21.6739,22.3578,21.6624,21.8241,659909.0
2022-05-27,21.5422,21.8518,21.3066,21.697,407009.0
2022-05-31,22.6998,23.3996,22.6928,23.0325,441837.0
2022-06-01,22.7506,23.4298,22.4742,23.1434,905824.0
2022-06-02,22.91,23.587,22.8453,23.1226,324138.0
2022-06-03,23.7972,23.9289,23.2242,23.2889,593008.0
2022-06-06,23.7857,24.5804,23.5754,24.5481,623236.0
2022-06-07,24.0745,24.086,23.3282,23.7949,485396.0
2022-06-08,23.9913,24.3748,23.7418,24.3748,315477.0
2022-06-09,24.518,24.6232,23.9982,24.1345,279664.0
2022-06-10,24.2061,25.091,24.0675,24.6058,686614.0
2022-06-13,26.0845,27.5077,25.939,26.8908,1065980.0
2022-06-14,26.676,28.0715,26.3179,27.8936,737793.0
2022-06-15,26.9417,27.7364,26.2416,26.2924,931930.0
2022-06-16,28.0899,28.2794,25.7564,25.7703,955192.0
2022-06-17,25.5531,26.2324,24.9755,25.4237,665483.0
2022-06-21,26.8238,27.0225,26.21,26.8077,602475.0
2022-06-22,24.9732,25.1765,24.5134,24.6313,879036.0
2022-06-23,24.1276,24.4045,23.312,23.9728,912882.0
2022-06-24,24.4025,25.0148,23.9682,24.9247,435611.0
2022-06-27,25.835,25.9045,25.2212,25.5924,400008.0
2022-06-28,25.7934,26.1076,25.2135,25.2551,368890.0
2022-06-29,25.0679,25.2112,24.0698,24.1183,408652.0
2022-06-30,23.5015,23.5153,22.8846,23.4414,731411.0
2022-07-01,22.6512,23.091,21.6601,22.7298,746326.0
2022-07-05,22.1037,22.5265,21.5977,22.1799,541528.0
2022-07-06,21.8056,23.3051,21.7409,23.2958,569818.0
2022-07-07,23.1249,24.0768,23.0764,23.9035,465244.0
2022-07-08,24.1461,25.0148,24.1068,24.7398,491692.0
2022-07-11,23.885,23.9474,23.2335,23.4945,421178.0
2022-07-12,22.8014,23.148,22.374,23.0948,368652.0
2022-07-13,23.8457,24.0398,22.1383,22.2423,895228.0
2022-07-14,23.0764,23.3595,22.4318,22.7876,532123.0
2022-07-15,22.5889,22.7275,22.0321,22.404,631175.0
2022-07-18,22.9377,23.5454,22.9169,23.1203,488206.0
2022-07-19,23.0879,23.8942,23.0001,23.4945,441366.0
2022-07-20,22.7645,23.6644,22.7575,23.3143,406144.0
2022-07-21,22.9978,23.0325,22.0575,22.136,621759.0
2022-07-22,21.1541,21.3274,20.6111,20.997,1002468.0
2022-07-25,21.9789,22.117,21.5446,21.6555,554481.0
2022-07-26,20.8029,21.6254,20.6273,21.57,477331.0
2022-07-27,21.3135,21.9951,21.0293,21.8934,598474.0
2022-07-28,21.2142,21.6601,20.7659,21.4267,1015018.0
2022-07-29,21.4406,21.6555,20.5915,21.563,609238.0
2022-08-01,21.0524,21.1056,20.0174,20.059,630474.0
2022-08-02,19.9827,21.4267,19.7378,21.3043,1191856.0
2022-08-03,21.4868,21.9593,20.2738,20.29,705947.0
2022-08-04,20.4979,20.7382,20.2184,20.4055,327241.0
2022-08-05,21.4729,22.1037,21.466,21.7848,719246.0
2022-08-08,21.1333,21.1952,20.6712,20.7891,259296.0
2022-08-09,21.0848,21.2072,20.7706,21.0247,196384.0
2022-08-10,21.0825,21.6185,20.4679,21.4244,394406.0
2022-08-11,21.5515,23.081,21.4868,22.9516,388348.0
2022-08-12,22.5057,22.8823,22.2192,22.2538,317405.0
2022-08-15,21.8103,22.3001,21.5469,22.3001,119253.0
2022-08-16,22.4294,23.0001,21.9835,21.9928,197264.0
2022-08-17,22.5265,22.9424,22.5103,22.7506,269309.0
2022-08-18,22.5611,22.7968,22.1822,22.6397,221991.0
2022-08-19,23.5916,23.8896,23.5754,23.7325,425902.0
2022-08-22,23.8295,24.3018,23.781,23.9959,404423.0
2022-08-23,24.3078,24.5596,23.4668,24.3725,344914.0
2022-08-24,24.7214,25.1349,24.4834,24.9524,332899.0
2022-08-25,24.8623,25.0887,23.6817,23.9058,310178.0
2022-08-26,24.1877,24.3517,23.1642,23.3675,476214.0
2022-08-29,23.8111,24.2639,23.7533,23.9612,124880.0
2022-08-30,23.9948,24.2408,23.4275,23.7163,141029.0
2022-08-31,23.9543,24.6291,23.5431,24.4303,261427.0
2022-09-01,25.5993,26.2231,25.3775,25.8073,509782.0
2022-09-02,25.8743,25.8927,25.1603,25.3406,240353.0
2022-09-06,26.3155,27.2882,26.2855,27.279,356858.0
2022-09-07,26.6852,26.7129,25.7564,25.9875,283297.0
2022-09-08,26.2647,26.7915,25.7772,26.7915,195583.0
2022-09-09,26.6298,27.1057,26.2485,26.6182,159977.0
2022-09-12,26.4149,27.6279,26.2116,27.2721,208268.0
2022-09-13,27.9421,28.1754,27.0572,27.1057,281084.0
2022-09-14,27.346,27.5193,26.6968,26.8285,253168.0
2022-09-15,27.0064,27.1658,26.7268,26.9209,177887.0
2022-09-16,27.6302,27.7803,26.8377,27.5216,339669.0
2022-09-19,27.6417,27.7711,27.011,27.3691,174406.0
2022-09-20,28.5659,28.8339,27.748,28.2286,253352.0
2022-09-21,27.8912,28.418,26.8007,26.8169,334096.0
2022-09-22,28.4203,29.2379,28.3395,28.857,516831.0
2022-09-23,28.8685,29.4485,27.9409,28.4966,361025.0
2022-09-26,28.8339,30.4985,28.76,30.1162,474877.0
2022-09-27,31.0889,32.5768,30.7908,32.489,712564.0
2022-09-28,30.5875,31.0496,29.1828,29.2267,664749.0
2022-09-29,30.4928,30.569,29.3861,29.7581,502812.0
2022-09-30,29.3329,31.0842,28.8572,30.8786,666943.0
2022-10-03,29.4369,30.0584,28.6976,29.5178,430479.0
2022-10-04,29.1689,29.9242,28.7877,29.698,398897.0
2022-10-05,30.4789,31.3869,30.3357,30.6429,393744.0
2022-10-06,30.6014,31.5093,30.3772,31.1559,250235.0
2022-10-07,32.1932,32.5028,31.4459,32.0199,274024.0
2022-10-10,32.556,34.1039,32.5005,33.4709,445608.0
2022-10-11,33.2583,33.963,32.0407,33.1174,288251.0
2022-10-12,33.7158,33.7805,32.4543,32.6368,306693.0
2022-10-13,34.6053,34.6099,32.6253,33.5148,409937.0
2022-10-14,32.7824,34.7231,32.7107,34.3997,603764.0
2022-10-17,33.6927,35.0882,33.2953,35.0004,298351.0
2022-10-18,35.1205,36.2411,34.6469,34.7809,343385.0
2022-10-19,35.9499,36.7909,35.7189,36.6477,394355.0
2022-10-20,37.3778,38.6577,36.8695,38.5191,507711.0
2022-10-21,40.8272,41.4002,39.7044,40.5869,942791.0
2022-10-24,41.1114,42.3105,40.1549,41.6844,652188.0
2022-10-25,38.8056,38.8726,37.8283,38.1009,617721.0
2022-10-26,37.1837,37.223,36.0793,36.4629,635908.0
2022-10-27,35.8344,36.6671,34.7462,35.2522,577165.0
2022-10-28,35.9268,36.4143,35.0974,36.0354,341043.0
2022-10-31,36.5103,37.9877,36.2387,36.9573,566671.0
2022-11-01,35.0212,36.3912,35.005,35.8067,575759.0
2022-11-02,35.6126,36.6546,34.8294,36.2619,419288.0
2022-11-03,37.5996,37.6597,36.2272,36.8602,706460.0
2022-11-04,37.7521,38.8426,37.0497,38.6393,399168.0
2022-11-07,38.0755,39.926,37.9471,39.813,284215.0
2022-11-08,39.2954,39.2954,37.759,38.6115,353743.0
2022-11-09,39.1614,39.3578,37.7775,38.2812,350617.0
2022-11-10,35.6126,35.6773,33.6187,33.8821,684383.0
2022-11-11,34.5891,34.5914,33.757,34.298,179397.0
2022-11-14,34.2449,35.0743,34.1686,34.529,208420.0
2022-11-15,33.8498,34.0115,32.7431,32.8725,509796.0
2022-11-16,32.0569,32.318,30.666,30.7423,522254.0
2022-11-17,31.8166,32.1794,31.4793,31.7589,298283.0
2022-11-18,31.4955,32.452,31.1374,32.3064,362448.0
2022-11-21,31.4215,32.2256,31.2275,31.946,212122.0
2022-11-22,31.4077,31.5463,30.4424,30.6453,297645.0
2022-11-23,30.0469,30.1092,29.0187,29.0672,476135.0
2022-11-25,29.631,29.7488,29.341,29.3838,76187.0
2022-11-28,28.7692,29.5363,28.589,29.1042,259765.0
2022-11-29,30.0353,30.2178,29.2867,30.1485,698743.0
2022-11-30,30.5159,30.705,29.564,29.564,327731.0
2022-12-01,28.9679,28.9956,26.6644,26.6968,680287.0
2022-12-02,27.0687,27.5758,25.7125,25.7634,707428.0
2022-12-05,26.6482,27.2905,26.5304,26.7453,522618.0
2022-12-06,26.0984,26.3387,25.4376,25.7749,334250.0
2022-12-07,24.7352,24.86,23.8272,23.982,663382.0
2022-12-08,24.4626,24.6151,24.0028,24.1646,460414.0
2022-12-09,25.0333,26.0845,24.8935,26.0845,537686.0
2022-12-12,25.0009,26.1515,24.7907,25.8119,448462.0
2022-12-13,24.1207,25.2666,24.0976,25.1164,489028.0
2022-12-14,25.1211,25.6515,24.6799,24.763,346490.0
2022-12-15,24.4349,24.6128,23.9428,24.4903,862487.0
2022-12-16,25.6571,25.8997,24.8484,25.3128,416937.0
2022-12-19,26.2301,26.8654,26.2301,26.6159,282555.0
2022-12-20,28.1269,28.3025,27.7919,28.0715,807516.0
2022-12-21,27.3806,28.4665,27.2778,27.9282,350368.0
2022-12-22,27.8774,28.1454,27.5678,27.912,317962.0
2022-12-23,28.8662,29.2798,28.6491,29.1412,465349.0
2022-12-27,30.6984,31.008,30.1162,30.9133,307966.0
2022-12-28,30.5482,31.6526,30.338,31.5024,383480.0
2022-12-29,31.1928,31.2621,30.1647,30.4304,281689.0
2022-12-30,31.1743,31.6318,30.673,31.4793,404937.0
2023-01-03,29.0257,30.2987,28.8524,29.7026,277033.0
2023-01-04,28.18,29.059,27.983,28.5058,296360.0
2023-01-05,29.3329,29.3907,28.1639,28.2055,300125.0
2023-01-06,28.6375,28.6976,26.5258,26.6413,461544.0
2023-01-09,27.2143,27.309,26.1053,26.2185,232458.0
2023-01-10,27.0826,27.882,26.9209,27.5493,368127.0
2023-01-11,26.7707,26.9671,26.1954,26.2301,138258.0
2023-01-12,26.1192,27.0456,24.6521,24.6521,680324.0
2023-01-13,25.1627,25.6455,24.6844,25.3891,603736.0
2023-01-17,26.1677,26.207,25.4977,25.8627,317005.0
2023-01-18,24.1276,25.1395,23.9289,24.0537,1244585.0
2023-01-19,24.3817,24.8369,24.2177,24.5019,303791.0
2023-01-20,25.1788,25.761,24.9986,25.694,405701.0
2023-01-23,26.1446,26.198,25.7218,26.1007,254568.0
2023-01-24,25.8026,26.3046,24.8161,24.9801,267048.0
2023-01-25,24.8854,25.3798,24.5019,24.7976,396795.0
2023-01-26,25.0263,25.4954,24.6983,25.1904,530532.0
2023-01-27,25.7241,25.8096,25.2112,25.3683,200956.0
2023-01-30,25.5993,25.7449,25.0633,25.6848,115670.0
2023-01-31,25.2042,25.9921,24.9801,25.0356,186816.0
2023-02-01,24.5874,25.3798,23.9012,24.1854,382887.0
2023-02-02,23.7117,24.2524,23.3983,24.1091,372154.0
2023-02-03,25.1188,25.5993,24.9478,25.1719,439750.0
2023-02-06,25.9135,25.9505,25.5069,25.7842,259748.0
2023-02-07,26.1769,26.4403,25.4815,26.408,278959.0
2023-02-08,26.4449,26.9001,26.0175,26.0499,253403.0
