Date,Open,High,Low,Close,Volume
2022-06-07,30.1075,32.1916,29.7529,31.9377,137443295.0
2022-06-08,31.6933,32.5222,30.9795,31.2861,112852993.0
2022-06-09,30.7303,31.679,28.6816,28.7372,137979721.0
2022-06-10,27.0747,27.4244,25.5559,25.6709,171676074.0
2022-06-13,23.2562,23.9365,21.8667,22.1159,213365717.0
2022-06-14,22.6525,22.8729,21.5793,22.2596,196600532.0
2022-06-15,23.0549,24.8372,22.365,23.8598,274911522.0
2022-06-16,22.0296,22.1542,20.4294,20.9468,212142228.0
2022-06-17,21.1481,22.3075,20.7456,21.723,220590548.0
2022-06-21,22.8202,23.9365,22.7866,23.3616,159204144.0
2022-06-22,22.7196,24.3869,22.5662,23.2753,194486849.0
2022-06-23,23.8982,24.5019,23.1603,24.2719,182686417.0
2022-06-24,25.0212,26.8687,24.9619,26.8112,151817461.0
2022-06-27,27.1657,27.3095,25.8721,26.1788,169130990.0
2022-06-28,26.3129,27.0316,23.7257,23.7928,188120387.0
2022-06-29,23.7449,24.2335,23.0933,23.8407,190091082.0
2022-06-30,23.0549,23.8503,21.7997,22.9974,256203940.0
2022-07-01,22.6141,23.4766,22.135,23.3711,208600383.0
2022-07-05,22.4321,24.6073,22.0392,24.5785,220553991.0
2022-07-06,24.6935,25.6038,24.224,25.048,206122886.0
2022-07-07,25.278,26.8303,25.2684,26.6004,137866328.0
2022-07-08,25.8625,27.1274,25.5942,26.7249,159729220.0
2022-07-11,26.0638,26.1308,24.7797,25.0193,129224146.0
2022-07-12,25.3355,25.853,23.8693,24.291,159616512.0
2022-07-13,22.8441,24.751,22.7004,24.1377,180575499.0
2022-07-14,23.443,24.6073,22.6333,24.3869,175823501.0
2022-07-15,25.1726,25.7284,24.7318,25.6709,154380179.0
2022-07-18,26.4566,26.8303,24.7414,25.0768,159950223.0
2022-07-19,26.0159,27.4244,25.5757,27.2711,149321695.0
2022-07-20,27.4628,28.9864,27.252,28.6414,188563062.0
2022-07-21,28.7564,29.8727,27.9994,29.8583,159690872.0
2022-07-22,29.59,30.2129,27.7407,28.2964,149400421.0
2022-07-25,28.2964,28.4306,27.2232,27.8748,110448775.0
2022-07-26,27.2999,27.3765,25.92,26.1883,115877790.0
2022-07-27,27.4053,29.9446,27.2424,29.4559,170959452.0
2022-07-28,29.3936,30.4908,28.2868,30.2991,162035946.0
2022-07-29,30.7878,32.2443,30.3472,31.9664,146073158.0
2022-08-01,31.4107,32.9822,31.0848,31.9185,142641474.0
2022-08-02,31.1807,32.915,30.8645,31.6215,162687534.0
2022-08-03,32.1485,34.4482,31.9185,34.1512,147106852.0
2022-08-04,34.1991,34.7501,33.4996,34.6399,126783591.0
2022-08-05,32.9917,34.477,32.7234,33.8158,141949314.0
2022-08-08,34.1129,35.2915,32.9965,33.4709,134380421.0
2022-08-09,32.848,32.9342,31.8035,32.321,109203007.0
2022-08-10,34.6255,35.1094,33.835,34.9753,135777236.0
2022-08-11,35.7706,36.4318,34.1799,34.4482,136680513.0
2022-08-12,35.0711,36.4605,34.7213,36.3934,105593489.0
2022-08-15,36.0772,37.4475,36.0676,37.2654,98154215.0
2022-08-16,36.9492,37.735,35.9622,37.0259,110377897.0
2022-08-17,35.9431,36.7267,35.0232,35.7419,131419172.0
2022-08-18,35.7035,36.3743,35.1573,35.9814,96070427.0
2022-08-19,34.9561,35.1671,33.6002,33.8733,112128332.0
2022-08-22,32.4743,32.551,30.9124,31.2094,112487711.0
2022-08-23,31.0762,31.9569,30.8549,31.104,109754897.0
2022-08-24,30.9507,31.9089,30.7639,31.3436,93502799.0
2022-08-25,31.8898,33.0013,31.564,32.9917,111026258.0
2022-08-26,32.9103,33.2888,28.9384,28.9768,183138314.0
2022-08-29,28.124,28.8618,27.7491,28.0856,124220507.0
2022-08-30,28.5456,28.6989,26.4087,27.1466,163507394.0
2022-08-31,27.9371,28.1719,26.6127,26.6483,170515258.0
2022-09-01,25.9488,26.7633,24.9331,26.677,198660232.0
2022-09-02,27.4436,27.8269,25.0768,25.5655,227231457.0
2022-09-06,25.6421,25.8912,24.3964,24.981,180541688.0
2022-09-07,25.0864,26.7345,25.0193,26.4566,165784782.0
2022-09-08,25.9009,27.228,25.5272,26.8878,205399911.0
2022-09-09,27.4819,28.766,27.4628,28.5935,149367903.0
2022-09-12,29.0343,29.7338,28.9289,29.6379,136570562.0
2022-09-13,27.0603,27.4149,24.4923,24.7606,195648328.0
2022-09-14,25.0337,25.5559,24.5689,25.3163,154645915.0
2022-09-15,24.7989,25.4409,23.6203,24.0419,196865256.0
2022-09-16,23.1987,23.6969,22.6812,23.5724,196071751.0
2022-09-19,22.9399,24.1761,22.9208,24.1377,151346281.0
2022-09-20,23.5053,24.1377,22.9783,23.5628,161059331.0
2022-09-21,23.7736,24.8372,22.2596,22.2692,295557570.0
2022-09-22,21.8955,22.1446,21.1481,21.4451,215541977.0
2022-09-23,20.8845,20.9468,19.5957,20.4198,280651972.0
2022-09-26,20.2761,21.2822,19.9599,20.1419,245303889.0
2022-09-27,20.9037,21.4164,19.6436,20.1611,271960605.0
2022-09-28,20.1515,21.6463,19.8161,21.3397,256019454.0
2022-09-29,20.415,20.4965,18.8004,19.5382,270097845.0
2022-09-30,19.3131,20.209,18.4746,18.5129,256598806.0
2022-10-03,18.8819,20.1323,18.5513,19.797,223611285.0
2022-10-04,20.9804,21.814,20.9756,21.6368,231661842.0
2022-10-05,20.76,22.0392,20.1323,21.6368,229199463.0
2022-10-06,21.3685,22.0967,21.0043,21.0906,237543591.0
2022-10-07,20.0078,20.0365,18.3596,18.6854,250972638.0
2022-10-10,18.6998,18.7908,17.5355,18.1009,206499801.0
2022-10-11,17.7464,18.3405,16.9989,17.3822,264873490.0
2022-10-12,17.4685,17.8613,17.181,17.3439,200741873.0
2022-10-13,15.8251,18.8004,15.6383,18.5034,414753605.0
2022-10-14,19.0208,19.1454,16.7306,16.836,335066306.0
2022-10-17,18.0195,18.6854,18.0147,18.4938,230025403.0
2022-10-18,19.9934,20.1228,18.3692,18.9537,346276949.0
2022-10-19,18.5992,19.3945,18.2159,18.7237,259851093.0
2022-10-20,18.5225,19.6117,18.168,18.4075,264851479.0
2022-10-21,18.1871,19.8257,17.9428,19.7107,313729020.0
2022-10-24,19.7682,20.5731,18.9729,20.3815,274621988.0
2022-10-25,20.5779,21.6943,20.5731,21.608,238399802.0
2022-10-26,20.2952,21.5601,20.0557,20.1803,282519762.0
2022-10-27,19.9215,20.2377,18.9441,19.0687,256629412.0
2022-10-28,18.925,20.8989,18.8866,20.7935,255388631.0
2022-10-31,20.2904,20.4725,19.6341,20.0748,209561132.0
2022-11-01,20.8318,20.9563,19.3658,19.452,215232441.0
2022-11-02,19.4328,20.1036,17.4215,17.4397,331476264.0
2022-11-03,16.9079,17.2002,16.3282,16.4336,212231762.0
2022-11-04,17.3726,17.5835,16.1461,17.2002,382370168.0
2022-11-07,17.4014,17.8613,16.9702,17.7464,200943411.0
2022-11-08,18.0626,18.8004,17.3343,18.1296,296056310.0
2022-11-09,17.7559,17.9188,16.7977,16.8648,215569120.0
2022-11-10,19.3083,20.6402,18.8771,20.554,328442358.0
2022-11-11,20.5348,21.8763,20.2377,21.723,307134205.0
2022-11-14,21.2439,22.0009,20.9085,21.1481,214225934.0
2022-11-15,22.6573,22.9495,21.2535,22.0009,318265675.0
2022-11-16,21.5601,21.6368,20.9085,21.1097,191679351.0
2022-11-17,20.0748,21.2819,20.0365,20.9468,213462157.0
2022-11-18,21.6176,21.6368,20.3911,20.9277,194788520.0
2022-11-21,20.621,20.8893,20.094,20.2952,144111252.0
2022-11-22,20.439,21.1768,19.9599,21.1481,146238628.0
2022-11-23,21.1289,21.9146,21.0906,21.7805,178783485.0
2022-11-25,21.4068,21.5601,21.2247,21.3301,67376495.0
2022-11-28,20.8893,21.3397,20.1803,20.3911,132142668.0
2022-11-29,20.4294,20.5252,19.6149,19.9024,137902727.0
2022-11-30,19.979,22.6621,19.7874,22.5758,272734914.0
2022-12-01,22.71,23.1603,22.0488,22.7004,205503622.0
2022-12-02,21.5074,22.6429,21.4547,22.4321,181655021.0
2022-12-05,21.9242,22.2309,20.9468,21.3014,150989965.0
2022-12-06,21.2535,21.2822,19.6436,19.9503,169900491.0
2022-12-07,19.7011,20.1515,19.337,19.7107,173667895.0
2022-12-08,19.9982,20.6019,19.5382,20.4102,188920095.0
2022-12-09,20.1707,20.7839,19.9024,20.0174,177003936.0
2022-12-12,20.0365,20.7552,19.8065,20.7456,112827494.0
2022-12-13,23.1651,23.2178,20.8127,21.3972,347692783.0
2022-12-14,21.2822,22.0296,20.1994,20.8893,289455464.0
2022-12-15,19.9886,20.1513,18.5417,18.8196,214026566.0
2022-12-16,18.6663,18.9816,17.9284,18.2638,175642070.0
2022-12-19,18.3021,18.3308,17.2289,17.5068,155266496.0
2022-12-20,17.2481,17.7847,16.9319,17.4301,172881234.0
2022-12-21,17.641,18.4459,17.4686,18.1871,163187260.0
2022-12-22,17.559,17.5735,15.9698,16.8944,230450233.0
2022-12-23,16.5766,17.0678,16.2106,16.9426,165067336.0
2022-12-27,16.8174,16.8366,16.1046,16.2202,131600334.0
2022-12-28,16.1335,16.5626,15.5074,15.5652,182434593.0
2022-12-29,16.0565,16.8559,15.9217,16.6633,153054865.0
2022-12-30,16.1431,16.6633,15.8927,16.6633,150970563.0
2023-01-03,17.0871,17.3756,15.8638,16.2876,179925857.0
2023-01-04,16.6873,16.8463,15.9312,16.5381,217636421.0
2023-01-05,16.1913,16.2298,15.6808,15.7579,181252011.0
2023-01-06,16.0372,17.2412,15.5074,16.9908,233447636.0
2023-01-09,17.4146,18.2622,17.2317,17.3471,186021439.0
2023-01-10,17.1593,17.8095,17.0485,17.8095,164361460.0
2023-01-11,17.9973,18.7197,17.8384,18.6956,151274959.0
2023-01-12,18.7967,19.1868,17.9058,18.9846,280926257.0
2023-01-13,18.4644,19.4276,18.397,19.3602,159783033.0
2023-01-17,19.3217,19.7551,19.0809,19.4662,139757931.0
2023-01-18,19.8177,20.1356,18.6763,18.7438,186650065.0
2023-01-19,18.3681,18.5993,17.8962,18.1562,166370730.0
2023-01-20,18.4693,19.6973,18.2623,19.6395,161325221.0
2023-01-23,19.7937,21.1903,19.6299,20.9302,194042071.0
2023-01-24,20.5738,21.0623,20.4583,20.805,145006451.0
2023-01-25,19.8033,20.7954,19.2446,20.6509,218083551.0
2023-01-26,21.4022,21.8837,20.805,21.8453,203418890.0
2023-01-27,21.537,22.9433,21.5081,22.4713,188411120.0
2023-01-30,21.72,22.0572,21.0458,21.1229,173907982.0
2023-01-31,21.1325,22.0764,21.094,22.0668,158256926.0
2023-02-01,22.0186,24.0317,21.537,23.4923,271638824.0
2023-02-02,24.9997,26.4397,24.8023,25.9196,267885091.0
2023-02-03,24.2821,26.1411,24.1858,24.5807,267404217.0
2023-02-06,23.9306,24.5133,23.6175,23.9547,161816206.0
2023-02-07,23.9161,25.7077,23.638,25.438,259894644.0
2023-02-08,25.0912,25.332,23.8969,24.0702,181257193.0
2023-02-09,25.0912,25.1298,23.0493,23.4249,197598411.0
2023-02-10,22.8855,23.3671,22.3654,22.9433,183931672.0
2023-02-13,23.2515,24.1762,22.9722,24.0317,139869852.0
2023-02-14,23.632,24.7926,23.1648,24.5518,255737195.0
2023-02-15,24.0991,25.1394,23.9354,25.1009,138652614.0
2023-02-16,23.9161,24.9178,23.6272,23.6657,194496490.0
2023-02-17,23.1456,23.3382,22.4424,23.1552,194902418.0
2023-02-21,22.2498,22.5869,21.4696,21.5274,150468750.0
2023-02-22,21.6237,22.009,21.171,21.5467,167338744.0
2023-02-23,22.3317,22.375,21.1421,22.0861,179769958.0
2023-02-24,20.9495,21.2192,20.5642,20.9687,172781804.0
2023-02-27,21.6526,21.9608,21.2866,21.4215,138754366.0
2023-02-28,21.2673,21.8838,21.1903,21.3155,127315772.0
2023-03-01,21.2481,21.3926,20.5835,20.7954,154386882.0
2023-03-02,20.2367,21.4792,20.1789,21.2962,159491951.0
2023-03-03,21.6719,22.664,21.5608,22.5965,151676603.0
2023-03-06,22.8855,23.579,22.6351,22.6929,151849878.0
2023-03-07,22.6881,22.9048,21.6924,21.8453,176331480.0
2023-03-08,21.9127,22.2883,21.5081,22.1438,145492831.0
2023-03-09,22.2594,22.8373,20.7954,20.9784,196833664.0
2023-03-10,21.0169,21.3444,19.8611,20.1115,314857629.0
2023-03-13,19.7166,21.3348,19.3891,20.5449,329540746.0
2023-03-14,21.3059,22.0668,21.1132,21.9416,217162924.0
2023-03-15,21.354,22.3654,21.0265,22.2594,274559449.0
2023-03-16,22.0379,24.1088,21.8838,24.0221,229016406.0
2023-03-17,24.0124,24.5711,23.213,23.6657,201770283.0
2023-03-20,23.5308,23.9987,23.0107,23.9161,164177962.0
2023-03-21,24.3785,25.0431,24.0124,24.9275,135145140.0
2023-03-22,24.9079,26.1189,23.8809,23.91,237918087.0
2023-03-23,24.7965,25.7797,24.1038,24.7626,196497151.0
2023-03-24,24.6463,25.0338,24.065,25.0145,169794700.0
2023-03-27,25.1743,25.4407,24.2782,24.501,136795565.0
2023-03-28,24.3508,24.3557,23.5322,24.0941,118020736.0
2023-03-29,24.9563,25.5473,24.7723,25.4117,119365269.0
2023-03-30,25.9833,26.2449,25.6636,26.0995,130149966.0
2023-03-31,26.1577,27.4365,26.0705,27.3783,127022074.0
2023-04-03,26.8164,27.2427,26.4774,27.1846,125116328.0
2023-04-04,27.2815,27.543,26.5646,26.9133,116090395.0
2023-04-05,26.613,26.6614,25.5861,26.0511,129137040.0
2023-04-06,25.6345,26.7002,25.2954,26.5742,120960302.0
2023-04-10,25.8089,26.5258,25.3536,26.5161,118528799.0
2023-04-11,26.5064,26.5161,25.867,26.0027,104260806.0
2023-04-12,26.4871,26.6324,25.1889,25.3148,174019319.0
2023-04-13,25.7023,26.8746,25.6636,26.768,123761542.0
2023-04-14,26.3563,27.0586,25.8622,26.613,142666088.0
2023-04-17,26.4967,26.7582,25.9736,26.6421,114308906.0
2023-04-18,27.1943,27.3008,26.3514,26.6614,106414940.0
2023-04-19,26.0317,26.8746,26.0027,26.6033,95925348.0
2023-04-20,25.838,26.7196,25.6442,25.9833,136847574.0
2023-04-21,25.867,26.2449,25.4311,26.0317,114444046.0
2023-04-24,25.9736,26.3224,25.3245,25.8767,107645387.0
2023-04-25,25.4601,25.6248,24.3848,24.4138,138288044.0
2023-04-26,25.2082,25.5667,24.7141,24.8207,124862303.0
2023-04-27,25.7314,26.9618,25.5667,26.8261,127815635.0
2023-04-28,26.7777,27.3977,26.4774,27.3687,130536062.0
2023-05-01,27.2621,27.6399,27.0005,27.2912,89001262.0
2023-05-02,27.2621,27.3396,26.1189,26.5646,124656029.0
2023-05-03,26.6421,27.3202,25.993,26.0414,170133774.0
2023-05-04,25.9445,26.2352,25.464,25.7508,121310843.0
2023-05-05,26.2739,27.5721,26.1903,27.3299,97801633.0
2023-05-08,27.2233,27.6496,26.9521,27.5527,75738467.0
2023-05-09,27.1119,27.3396,26.9375,27.0199,64840736.0
2023-05-10,27.6302,28.1146,27.0005,27.8918,151550962.0
2023-05-11,28.0032,28.2792,27.6012,28.1243,97341453.0
2023-05-12,28.2696,28.3859,27.2912,27.8337,105381710.0
2023-05-15,27.9499,28.3375,27.543,28.26,86467631.0
2023-05-16,28.0759,28.8122,28.0565,28.3665,79663461.0
2023-05-17,28.6281,29.5291,28.3181,29.3838,101104633.0
2023-05-18,29.4516,31.0404,29.4467,30.9629,135933818.0
2023-05-19,31.0307,31.2342,30.4688,30.7498,99029203.0
2023-05-22,30.6917,31.3504,30.682,31.0695,83312358.0
2023-05-23,30.5754,30.8999,29.7713,29.8682,106314966.0
2023-05-24,29.3256,29.7422,28.8412,29.3838,117972535.0
2023-05-25,31.3504,31.8445,30.6917,31.5054,130873504.0
2023-05-26,31.7864,34.1503,31.767,33.8887,126392243.0
2023-05-30,35.1772,35.526,33.9468,34.3634,135306375.0
2023-05-31,33.879,34.4748,33.3268,33.6659,105144466.0
2023-06-01,33.6562,35.2935,33.3365,34.8866,108379598.0
2023-06-02,35.4194,36.0298,34.8866,35.6713,108252775.0
2023-06-05,35.6132,36.5238,35.4194,35.7488,103130933.0
2023-06-06,35.5454,36.0007,35.1288,35.71,79754516.0
2023-06-07,35.7876,36.3882,33.6853,33.8887,114242720.0
2023-06-08,33.9275,35.245,33.8596,35.0513,94076943.0
2023-06-09,35.5357,36.4415,35.0658,35.4775,103972012.0
2023-06-12,35.991,37.3086,35.6908,37.2892,77977891.0
2023-06-13,38.1417,38.3936,37.1245,38.1224,133267142.0
2023-06-14,38.1224,39.0427,37.2219,38.9362,152656482.0
2023-06-15,38.5002,40.7769,38.2774,40.3022,127936997.0
2023-06-16,41.0869,41.116,39.3818,39.5271,112405206.0
2023-06-20,39.033,39.7984,38.3646,39.3334,84124889.0
2023-06-21,38.952,39.0881,37.4165,37.7566,99633324.0
2023-06-22,37.2901,39.0589,37.163,39.0103,105099633.0
2023-06-23,37.7372,38.5924,37.2999,37.8538,112576217.0
2023-06-26,37.6692,38.5536,36.2891,36.3572,108450030.0
2023-06-27,36.7799,38.3883,36.5418,38.1551,97677018.0
2023-06-28,37.5817,39.0103,37.5453,38.3883,108676267.0
2023-06-29,38.2523,38.4467,37.5817,38.1259,99133226.0
2023-06-30,39.263,40.1863,39.1561,39.8461,92154386.0
2023-07-03,40.0405,40.3223,39.6906,40.1182,39934028.0
2023-07-05,39.574,40.6625,39.5643,40.0891,69503675.0
2023-07-06,38.8451,39.2824,38.1843,39.1464,85236667.0
2023-07-07,39.0589,40.0939,38.6605,38.7479,84312424.0
2023-07-10,38.641,38.9811,37.8344,38.7771,86006812.0
2023-07-11,38.8937,39.472,38.194,39.331,81239342.0
2023-07-12,40.6528,41.2456,39.992,40.7888,115167662.0
2023-07-13,41.8093,43.1116,41.6246,42.82,82386624.0
2023-07-14,42.9755,44.0834,42.4897,42.7811,93028164.0
2023-07-17,43.0338,44.2831,42.8686,43.9668,72762633.0
2023-07-18,43.7481,45.5226,43.063,45.0164,98316830.0
2023-07-19,45.4149,45.8133,44.5305,45.0164,100286930.0
2023-07-20,43.8891,44.4139,41.4886,41.8579,116931412.0
2023-07-21,42.6451,42.9366,41.3136,41.4886,102554325.0
2023-07-24,41.7704,42.0911,41.0155,41.6538,63214612.0
2023-07-25,41.8676,43.0338,41.8676,42.4896,69099563.0
2023-07-26,42.1008,42.6159,41.2456,42.0522,102882257.0
2023-07-27,43.8405,44.4041,41.2553,41.6927,130551596.0
2023-07-28,43.0533,44.3069,42.888,43.9474,102243838.0
2023-07-31,44.0543,44.4236,43.5586,44.0348,79504586.0
2023-08-01,43.5295,43.9571,42.9665,43.6947,77245627.0
2023-08-02,42.4604,42.4653,40.3612,40.8374,129022026.0
2023-08-03,39.953,41.265,39.8947,40.5459,101348926.0
2023-08-04,41.197,41.9551,39.817,39.9822,123726423.0
2023-08-07,40.5556,41.0124,39.7878,40.9735,74896059.0
2023-08-08,40.128,40.128,38.8743,39.9239,94390003.0
2023-08-09,39.9968,40.0502,38.3397,38.5924,99715266.0
2023-08-10,39.5157,40.575,38.2647,38.7674,130277051.0
2023-08-11,37.9316,38.5584,37.5137,37.9899,100786881.0
2023-08-14,37.7372,39.3019,37.5137,39.2533,71276790.0
2023-08-15,38.9423,39.2037,37.7858,38.0482,81276764.0
2023-08-16,37.8247,38.3061,36.7556,36.7848,95110975.0
2023-08-17,37.1735,37.2804,35.4047,35.5408,105116378.0
2023-08-18,34.5301,35.7735,34.3746,35.3756,123500980.0
2023-08-21,35.8324,37.2999,35.6769,37.0861,95743562.0
2023-08-22,37.8733,37.883,36.707,36.9208,90393034.0
2023-08-23,37.2707,38.9909,37.2027,38.6605,87727009.0
2023-08-24,39.7295,39.7538,36.0559,36.1142,116198600.0
2023-08-25,36.3766,37.4748,35.327,36.9694,139144691.0
2023-08-28,37.8538,38.0675,37.0084,37.7955,91320515.0
2023-08-29,37.708,40.3515,37.6019,40.2057,93747831.0
2023-08-30,40.264,41.0901,39.9239,40.8763,92979132.0
2023-08-31,40.8569,41.7704,40.8374,41.2456,81121447.0
2023-09-01,41.9939,42.1397,40.575,41.0998,82529193.0
2023-09-05,40.7888,41.6149,40.4876,41.2067,61889339.0
2023-09-06,40.954,41.0512,39.4379,40.1182,74029096.0
2023-09-07,38.6216,39.4574,38.2717,39.2436,84311499.0
2023-09-08,39.1755,40.0794,39.0395,39.3602,74882748.0
2023-09-11,40.3223,40.9054,39.6907,40.7014,70856404.0
2023-09-12,40.1766,40.6328,39.263,39.3991,77762059.0
2023-09-13,39.4379,40.3176,39.0589,39.7878,85424685.0
2023-09-14,40.3321,41.0512,39.6518,40.7208,76189878.0
2023-09-15,40.2835,40.4174,38.3203,38.6313,89919829.0
2023-09-18,38.3203,39.0881,38.2231,38.7188,62399102.0
2023-09-19,38.3009,38.7042,37.5137,38.4855,74370736.0
2023-09-20,38.7865,38.9132,36.7677,36.8164,98019232.0
2023-09-21,35.6461,35.8704,34.6904,34.7196,108410565.0
2023-09-22,35.2365,35.8704,34.6422,34.744,94090632.0
2023-09-25,34.4368,35.2463,34.1442,35.2073,81269205.0
2023-09-26,34.4368,34.6026,33.325,33.6371,105339743.0
2023-09-27,33.9482,34.3977,32.7983,33.8419,128435797.0
2023-09-28,33.5395,35.2754,33.2869,34.6611,134072893.0
2023-09-29,35.6754,36.085,34.3588,34.7391,143429055.0
2023-10-02,34.7879,35.9875,34.6026,35.5681,118231617.0
2023-10-03,34.8269,35.4901,33.1982,33.6858,133269526.0
2023-10-04,33.9199,35.295,33.7834,35.0512,126379628.0
2023-10-05,35.0024,35.1097,33.6468,34.6806,109003076.0
2023-10-06,33.7931,36.7579,33.559,36.4263,147448715.0
2023-10-09,35.7046,37.148,35.2463,36.9627,105483032.0
2023-10-10,37.0651,38.3963,36.914,37.5674,108054751.0
2023-10-11,37.977,38.4373,37.4504,38.3671,95855425.0
2023-10-12,38.4939,39.0596,37.1773,37.9185,118254613.0
2023-10-13,38.1233,38.3081,36.0597,36.4849,130093765.0
2023-10-16,36.8847,38.0355,36.836,37.7137,86576077.0
2023-10-17,36.5921,37.86,35.9387,37.3528,105193461.0
2023-10-18,36.5434,37.2357,35.4323,35.7729,131582598.0
2023-10-19,36.2313,36.5824,34.5637,34.8171,185025168.0
2023-10-20,34.6416,34.8171,33.1787,33.247,138861395.0
2023-10-23,32.8422,34.5343,32.2424,33.5395,131799503.0
2023-10-24,34.0369,34.7099,33.5493,34.4856,122537254.0
2023-10-25,33.7736,33.8224,31.7743,31.9596,164181614.0
2023-10-26,31.5792,31.8327,29.7165,30.0968,187023695.0
2023-10-27,30.7942,31.433,30.1846,30.526,147351082.0
2023-10-30,31.1599,31.8816,30.7942,31.511,132152801.0
2023-10-31,31.5207,32.0718,30.8178,31.9694,111461831.0
2023-11-01,32.1839,33.7736,32.1547,33.6176,166317806.0
2023-11-02,34.8757,35.4803,34.5246,35.4023,117067047.0
2023-11-03,35.7924,37.0408,35.7241,36.6507,114330614.0
2023-11-06,36.875,37.2651,36.3971,37.07,91799830.0
2023-11-07,37.4016,38.3964,37.031,38.1136,102251119.0
2023-11-08,38.2306,38.4549,37.4796,38.1818,93980052.0
2023-11-09,38.3671,38.728,37.1192,37.2748,129182608.0
2023-11-10,37.7917,39.8203,37.6259,39.7618,124790853.0
2023-11-13,39.2546,39.7227,38.767,39.4009,90215210.0
2023-11-14,41.4197,42.2097,41.2442,41.8781,116776212.0
2023-11-15,42.5413,42.6973,41.5465,41.9951,109216251.0
2023-11-16,41.7026,42.1414,41.2837,42.0634,89022468.0
2023-11-17,41.8196,42.4243,41.5124,42.0927,78934433.0
2023-11-20,42.0829,43.8384,42.0732,43.5946,83291267.0
2023-11-21,42.9997,43.0679,42.221,42.8046,74137637.0
2023-11-22,43.4678,44.2968,42.9646,43.302,85929175.0
2023-11-24,43.1557,43.3508,42.7656,43.0874,31987709.0
2023-11-27,42.9168,43.6336,42.6827,42.9607,60928200.0
2023-11-28,42.7168,43.497,42.59,43.302,79174530.0
2023-11-29,44.1212,44.5991,43.0387,43.146,88761563.0
2023-11-30,43.2045,43.3556,41.7822,42.7851,93197251.0
2023-12-01,42.4145,43.3422,41.8625,43.146,86468789.0
2023-12-04,41.8488,42.0093,40.698,41.9171,90571804.0
2023-12-05,41.2637,42.6193,41.2159,42.2194,83770217.0
2023-12-06,43.185,43.224,41.3612,41.4685,81500273.0
2023-12-07,42.4047,43.4385,42.0439,43.2045,81377726.0
2023-12-08,42.5705,43.8872,42.5072,43.7214,90894450.0
2023-12-11,43.5653,44.9404,43.497,44.8332,75770017.0
2023-12-12,44.8429,45.9352,44.4431,45.9157,71449741.0
2023-12-13,46.2083,47.8559,45.9352,47.5347,115040663.0
2023-12-14,48.0321,48.5002,46.3742,47.4566,101348862.0
2023-12-15,47.7297,48.5587,47.4957,48.0223,78365489.0
2023-12-18,48.2661,49.3487,48.1459,49.0268,58217985.0
2023-12-19,49.1731,49.7973,49.1097,49.7583,60174797.0
2023-12-20,49.4482,50.222,47.4695,47.5478,88082510.0
2023-12-21,48.8702,49.2425,47.9397,49.12,74544711.0
2023-12-22,49.5657,49.8988,48.6253,49.3208,66210036.0
2023-12-26,49.6049,50.4571,49.5853,50.222,43685609.0
2023-12-27,50.3004,50.6041,49.9771,50.4865,55747788.0
2023-12-28,50.8587,50.9469,50.222,50.3592,42884113.0
2023-12-29,50.3298,50.4704,48.978,49.6637,67122688.0
2024-01-02,48.3413,48.4196,46.2989,47.1462,88135330.0
2024-01-03,46.2058,46.5683,45.4811,45.6377,83906123.0
2024-01-04,44.9324,46.0099,44.7953,44.8736,71867708.0
2024-01-05,44.9226,45.9609,44.5406,45.0402,85240759.0
2024-01-08,45.4418,47.9005,45.383,47.7535,67687074.0
2024-01-09,46.6858,48.4,46.6368,48.067,74215767.0
2024-01-10,48.1649,49.3796,47.8418,49.0172,73810511.0
2024-01-11,49.4188,49.9282,47.4107,49.2523,95114158.0
2024-01-12,49.6343,49.938,48.8213,49.311,64107040.0
2024-01-16,48.8604,49.8694,48.3217,49.2816,72937014.0
2024-01-17,48.067,48.5764,46.8915,48.4294,83277288.0
2024-01-18,49.5559,50.6628,49.0857,50.5061,91070426.0
2024-01-19,51.2506,53.5035,51.0351,53.4252,93179737.0
2024-01-22,54.2774,54.777,53.3959,53.6407,74828256.0
2024-01-23,53.8856,54.346,53.1705,54.2774,56086001.0
2024-01-24,55.7859,56.7165,54.968,55.1688,89859289.0
2024-01-25,56.0896,56.3541,54.3852,55.3255,75697602.0
2024-01-26,54.5419,55.2374,54.0521,54.3068,64191290.0
2024-01-29,54.4733,56.0308,54.2088,55.9035,57988590.0
2024-01-30,55.5312,55.7516,54.4635,54.7868,59777219.0
2024-01-31,53.0823,53.8601,51.5052,51.564,101725798.0
2024-02-01,52.2007,53.5231,51.8285,53.386,81130731.0
2024-02-02,54.0521,56.501,53.6701,56.07,99252481.0
2024-02-05,56.021,56.2463,54.4341,55.7859,69973880.0
2024-02-06,56.2071,56.4618,54.5027,55.4627,70062112.0
2024-02-07,56.5108,57.461,56.0014,57.1181,65911717.0
2024-02-08,57.1181,57.6863,56.8341,57.3532,49461067.0
2024-02-09,57.8234,59.3711,57.5119,59.0381,55111003.0
2024-02-12,58.9793,59.8903,58.0634,58.3426,58127494.0
2024-02-13,55.0904,56.6871,54.3019,55.5802,94466455.0
2024-02-14,56.6185,57.5491,55.6979,57.3434,78075715.0
2024-02-15,57.6079,57.9999,56.55,57.8234,65028589.0
2024-02-16,57.9508,57.9997,55.9427,56.2365,75966471.0
2024-02-20,55.4235,56.0112,53.435,54.9337,81660547.0
