Date,Open,High,Low,Close,Volume
2021-08-18,60.6388,61.3188,58.9774,59.1037,6651616.0
2021-08-19,57.8602,59.8567,57.8359,59.3126,7342203.0
2021-08-20,59.5021,60.9059,59.2883,60.7942,4910636.0
2021-08-23,61.4889,62.764,61.4889,62.3487,3829675.0
2021-08-24,62.679,62.8879,62.4264,62.6596,2622504.0
2021-08-25,62.747,63.2716,62.5721,63.0239,2558218.0
2021-08-26,62.9073,63.0142,61.8804,61.9406,4728474.0
2021-08-27,62.2807,63.7477,62.2564,63.534,4805740.0
2021-08-30,63.8934,64.7727,63.7817,64.3792,3221839.0
2021-08-31,64.3792,64.5342,63.8643,64.1849,4114697.0
2021-09-01,64.5541,64.7921,64.1315,64.2918,4650833.0
2021-09-02,64.8893,65.1953,64.2772,64.8261,3061402.0
2021-09-03,64.3695,65.001,64.112,64.7484,3670253.0
2021-09-07,64.6027,64.6415,63.7574,64.0829,4230240.0
2021-09-08,63.8109,64.1504,62.951,63.8497,5133201.0
2021-09-09,63.7137,64.5249,62.8927,62.985,5312236.0
2021-09-10,63.874,64.0537,61.4549,61.5229,6365513.0
2021-09-13,62.8199,62.9413,60.9497,61.9406,9004935.0
2021-09-14,62.5867,62.6834,60.5635,60.9788,7773844.0
2021-09-15,61.1343,62.7033,60.6533,62.509,6737515.0
2021-09-16,62.2418,62.6741,60.8671,62.1592,6869687.0
2021-09-17,61.7949,62.0184,60.2016,60.391,9419264.0
2021-09-20,57.6756,58.3742,55.2127,57.3792,12935129.0
2021-09-21,58.3265,58.856,56.9518,57.2141,7585893.0
2021-09-22,58.1419,59.7061,57.7241,58.8317,6484811.0
2021-09-23,59.6235,61.6637,59.5361,60.974,4653206.0
2021-09-24,60.255,61.5734,60.1579,61.28,3466045.0
2021-09-27,60.7991,61.3091,60.4153,60.7554,3879556.0
2021-09-28,59.4875,59.6429,56.7332,57.0878,8727272.0
2021-09-29,57.6124,58.3459,57.0926,57.3161,6028116.0
2021-09-30,57.9282,58.2293,55.1398,55.237,9453264.0
2021-10-01,55.9316,57.8753,54.4938,57.2044,10176002.0
2021-10-04,56.6992,57.0606,54.0663,54.9698,8175259.0
2021-10-05,55.5819,57.5833,55.2516,56.6409,5687446.0
2021-10-06,55.1593,57.457,54.4792,57.3792,7462976.0
2021-10-07,58.7588,60.0461,58.6714,58.8366,5532490.0
2021-10-08,59.2009,59.3418,58.2585,58.4965,4992568.0
2021-10-11,58.2439,59.4826,57.2287,57.2529,4772462.0
2021-10-12,57.6464,57.8067,56.5049,56.8546,5070343.0
2021-10-13,57.2432,57.7922,56.0142,57.4181,4723906.0
2021-10-14,58.992,60.391,58.788,60.3133,4718841.0
2021-10-15,61.28,61.8629,60.974,61.7026,3901307.0
2021-10-18,60.8914,62.3924,60.6144,62.2807,3199397.0
2021-10-19,62.9608,63.7137,62.6984,63.6991,3440374.0
2021-10-20,63.8837,64.5735,63.84,64.4132,3669650.0
2021-10-21,64.1509,65.0253,63.9614,64.933,3265315.0
2021-10-22,64.7338,65.3896,63.8303,64.7144,4955309.0
2021-10-25,65.205,65.9045,64.4084,65.6956,3103227.0
2021-10-26,66.4583,67.0267,65.7734,65.9482,4000045.0
2021-10-27,66.1426,66.434,65.035,65.0496,3064140.0
2021-10-28,65.7102,66.9586,65.7054,66.9052,4260640.0
2021-10-29,65.8462,67.4638,65.7345,67.3327,5296082.0
2021-11-01,67.799,67.9786,66.8809,67.697,4543620.0
2021-11-02,67.7456,68.6394,67.697,68.4937,4004329.0
2021-11-03,68.2265,69.951,68.0273,69.7713,4267909.0
2021-11-04,70.0384,70.7817,69.8733,70.7088,4776575.0
2021-11-05,71.8212,72.4454,70.7525,71.4763,4968909.0
2021-11-08,72.0204,72.2487,71.3209,71.6755,3739277.0
2021-11-09,71.8455,71.9427,70.2429,70.9371,4891267.0
2021-11-10,70.1162,70.9274,68.4937,69.2418,5071850.0
2021-11-11,69.9121,69.951,69.2782,69.3195,2827499.0
2021-11-12,69.8927,71.112,69.4361,70.8594,3864567.0
2021-11-15,71.4812,71.5395,70.3688,70.8885,3205148.0
2021-11-16,70.7865,72.3021,70.7574,71.7386,3848717.0
2021-11-17,71.622,71.7095,70.908,71.1946,3877993.0
2021-11-18,71.7143,72.0738,70.4028,71.9087,4438820.0
2021-11-19,71.8698,72.4916,71.384,71.5638,4397585.0
2021-11-22,72.4284,73.6866,70.8497,70.9274,5961943.0
2021-11-23,70.7574,71.6269,69.5138,71.2626,6438440.0
2021-11-24,70.2619,71.8358,69.8393,71.7435,4829732.0
2021-11-26,68.5131,69.2223,66.4243,67.0704,8305152.0
2021-11-29,69.1883,70.2761,68.164,69.4458,5880001.0
2021-11-30,68.2459,69.1398,65.2439,65.5062,10240806.0
2021-12-01,67.9593,69.2855,63.0725,63.1891,9667238.0
2021-12-02,63.2571,66.7595,63.0871,66.0405,9029909.0
2021-12-03,66.8469,67.3176,62.3973,64.3015,12003273.0
2021-12-06,65.4819,67.4669,64.3889,66.5992,8494716.0
2021-12-07,69.0912,71.0197,69.0475,70.7234,6974946.0
2021-12-08,70.9614,71.5346,70.098,71.3452,4091570.0
2021-12-09,70.6845,71.1217,69.7761,69.8733,3961543.0
2021-12-10,71.1557,71.9038,69.9267,71.8892,5922606.0
2021-12-13,71.5978,71.7386,69.7955,69.9704,4610867.0
2021-12-14,68.3188,69.5332,67.0655,68.5034,4963536.0
2021-12-15,68.4888,71.7921,67.3205,71.6706,5837911.0
2021-12-16,72.5742,72.695,68.9989,69.7518,7181826.0
2021-12-17,68.2702,69.713,66.7158,67.561,10030173.0
2021-12-20,65.1419,65.5592,63.6755,65.3945,7940070.0
2021-12-21,66.9441,68.9163,65.9385,68.858,5168738.0
2021-12-22,68.7074,70.9517,68.6297,70.9128,4174023.0
2021-12-23,71.3601,72.925,71.3212,72.2106,3852043.0
2021-12-27,72.8812,75.2916,72.8569,75.2528,3114201.0
2021-12-28,75.4957,75.9963,74.6988,75.1167,3074695.0
2021-12-29,75.1361,75.8748,74.6307,75.3888,3232494.0
2021-12-30,75.5249,76.0692,74.5092,74.7425,3000518.0
2021-12-31,74.4606,75.0535,74.0233,74.1399,2972582.0
2022-01-03,74.8008,75.4909,73.6345,75.4374,4751889.0
2022-01-04,76.1567,76.5066,74.4315,75.3743,5952601.0
2022-01-05,75.1847,75.5492,70.9713,70.9956,7542013.0
2022-01-06,70.811,72.1037,69.6592,70.8013,6990644.0
2022-01-07,70.7721,71.365,69.2996,69.9994,6578344.0
2022-01-10,68.4006,69.7953,65.6743,69.6835,9447903.0
2022-01-11,69.5572,71.6226,68.1236,71.5983,7425079.0
2022-01-12,72.4293,73.1534,71.2143,72.23,5306515.0
2022-01-13,72.7014,72.993,68.6776,69.1733,9745449.0
2022-01-14,67.6279,69.3968,67.0933,69.2316,11007853.0
2022-01-18,66.9961,67.103,65.0425,65.5673,11953573.0
2022-01-19,66.238,66.8795,63.3805,63.536,11656150.0
2022-01-20,64.333,66.4421,61.1839,61.4171,10739265.0
2022-01-21,60.9214,61.9128,57.7626,57.8015,23424619.0
2022-01-24,55.3814,58.7066,50.9444,58.5207,26598073.0
2022-01-25,55.7896,58.4479,53.4569,56.3436,17505261.0
2022-01-26,58.7346,60.0564,54.1762,55.984,21162534.0
2022-01-27,57.8209,59.0942,54.3997,55.1189,18358649.0
2022-01-28,55.6535,59.1914,53.7777,59.1817,16536646.0
2022-01-31,58.8706,62.5252,58.3166,62.3599,9906079.0
2022-02-01,62.7293,63.9248,61.145,63.7304,10516996.0
2022-02-02,64.6829,65.8104,63.6818,65.4896,11025168.0
2022-02-03,62.7098,63.5943,60.4744,60.8826,9946034.0
2022-02-04,60.7757,63.361,59.726,61.7282,10979909.0
2022-02-07,62.0392,62.6418,60.523,61.0964,7937730.0
2022-02-08,60.8534,63.0063,60.2702,62.564,6977310.0
2022-02-09,64.4107,65.4507,64.2951,65.3146,6949909.0
2022-02-10,62.7001,65.4215,60.9214,61.8545,11250456.0
2022-02-11,61.8545,62.7584,57.5391,58.1708,12310989.0
2022-02-14,57.9181,58.5985,56.12,57.5974,10146947.0
2022-02-15,59.4538,60.4258,59.2205,60.3286,6633332.0
2022-02-16,59.4927,61.1537,58.6568,60.5618,7204308.0
2022-02-17,59.1914,59.4051,56.4116,56.7227,8155796.0
2022-02-18,56.8101,57.2961,54.633,55.5855,7960812.0
2022-02-22,54.667,56.0423,52.3392,53.8165,11100118.0
2022-02-23,54.9051,55.1481,50.6772,50.823,12299714.0
2022-02-24,46.8866,53.35,46.7845,53.1848,20427326.0
2022-02-25,53.661,56.7415,53.0438,56.6546,12999141.0
2022-02-28,54.4677,56.8684,53.9623,56.2172,14717807.0
2022-03-01,55.7118,56.4797,52.5919,53.7291,12756549.0
2022-03-02,54.6038,57.2767,54.2879,56.6449,12647658.0
2022-03-03,57.6266,57.889,55.0752,55.8187,11393614.0
2022-03-04,54.2831,54.8857,52.7678,54.4677,11200802.0
2022-03-07,54.1956,54.2928,49.5886,49.6275,14190028.0
2022-03-08,49.6858,52.3586,48.0626,48.4514,18218422.0
2022-03-09,51.6199,53.0973,50.7744,52.3878,11558957.0
2022-03-10,50.5411,52.0087,49.8024,51.6394,8340878.0
2022-03-11,52.6113,52.8446,49.4914,49.7052,9386033.0
2022-03-14,49.9871,51.2603,48.1501,48.5972,8062450.0
2022-03-15,49.5497,52.0282,49.0637,51.8046,8322870.0
2022-03-16,53.0973,55.255,51.27,55.187,11178913.0
2022-03-17,54.4191,57.3253,54.3122,57.2572,7959775.0
2022-03-18,56.6643,59.308,56.3533,59.1428,8160162.0
2022-03-21,59.1136,59.9592,57.6554,59.1428,7567364.0
2022-03-22,59.7357,61.5921,59.7357,61.1644,6256196.0
2022-03-23,60.1097,60.7418,58.8163,58.8357,6633912.0
2022-03-24,59.6526,61.4712,59.2247,61.442,6296206.0
2022-03-25,61.7727,62.5118,60.6543,62.3659,6121447.0
2022-03-28,62.1033,63.7079,61.2961,63.6885,7579390.0
2022-03-29,65.4098,66.285,64.2525,66.1002,8241242.0
2022-03-30,65.5751,65.9106,63.883,64.8846,7682058.0
2022-03-31,64.5443,64.8603,61.8018,61.8796,9363241.0
2022-04-01,62.5409,62.5896,60.8196,62.3173,8822282.0
2022-04-04,62.4242,63.9802,62.0839,63.9608,7030594.0
2022-04-05,63.3384,64.3887,61.0238,61.5879,8283646.0
2022-04-06,59.8569,60.6737,58.4273,59.711,13197222.0
2022-04-07,59.3123,61.3642,58.4759,60.5862,10488669.0
2022-04-08,60.2556,61.3253,59.429,60.1583,8792659.0
2022-04-11,58.6899,59.04,56.7935,57.0172,7495754.0
2022-04-12,58.2133,59.2539,55.7335,56.3559,11892451.0
2022-04-13,56.2392,58.5732,56.1808,58.2814,8523802.0
2022-04-14,58.3981,58.8455,56.0641,56.1419,8504760.0
2022-04-18,55.6849,56.8421,55.2667,56.1614,7283317.0
2022-04-19,56.1128,59.1761,56.0544,58.8552,7842563.0
2022-04-20,59.6235,59.8812,58.262,58.719,8901944.0
2022-04-21,60.2556,60.8974,55.7335,56.103,10186613.0
2022-04-22,55.6557,55.7675,51.26,51.5323,11662451.0
2022-04-25,50.6085,52.4173,48.858,52.3589,16519744.0
2022-04-26,51.3573,51.4545,47.798,47.8369,13666443.0
2022-04-27,48.2259,50.1671,47.4381,48.187,16340698.0
2022-04-28,49.9569,52.4855,48.3231,51.8338,12990550.0
2022-04-29,50.307,51.1531,45.8335,46.1544,14815683.0
2022-05-02,46.1155,47.4187,43.7767,46.9616,14769087.0
2022-05-03,47.1075,48.4398,46.5532,47.5937,12159254.0
2022-05-04,47.8271,52.1158,46.6601,51.9116,16068648.0
2022-05-05,50.2875,50.3167,44.8124,46.4267,18436756.0
2022-05-06,45.4834,46.7185,43.6552,45.5807,15267709.0
2022-05-09,43.4606,43.8885,40.6307,41.2045,17618216.0
2022-05-10,43.1397,43.6065,40.125,41.4281,15112594.0
2022-05-11,41.0878,42.9744,39.2205,39.4637,19481164.0
2022-05-12,38.4329,40.35,37.1589,39.3276,20483043.0
2022-05-13,40.6404,42.5708,40.3,42.1381,15028146.0
2022-05-16,41.5837,42.8383,40.8252,41.6518,10006881.0
2022-05-17,43.6649,44.2581,42.3909,44.1414,11503888.0
2022-05-18,42.6146,42.7081,38.4231,38.8802,12196045.0
2022-05-19,37.8396,39.4832,37.4117,38.0828,12146677.0
2022-05-20,39.2206,39.3762,35.4765,38.1508,16970274.0
2022-05-23,39.0942,40.5237,38.3648,40.3098,14227671.0
2022-05-24,38.9483,39.7444,37.2464,39.3859,12892515.0
2022-05-25,38.8705,41.0246,38.7732,40.4459,13223211.0
2022-05-26,40.7863,43.3342,40.7279,42.8188,11838391.0
2022-05-27,43.626,45.9988,43.5773,45.9794,11222564.0
2022-05-31,45.3667,46.3489,44.2192,45.1722,12234831.0
2022-06-01,45.9113,46.2517,43.1981,44.1025,11944359.0
2022-06-02,44.0344,46.5969,43.237,46.5629,9721105.0
2022-06-03,44.8999,45.4529,43.942,44.297,10181166.0
2022-06-06,45.6488,46.242,44.2873,44.6568,9246795.0
2022-06-07,43.4704,46.1155,43.3148,45.9405,8331146.0
2022-06-08,45.3473,45.9745,44.1706,44.472,8121568.0
2022-06-09,43.8399,44.5936,41.2628,41.2725,8270803.0
2022-06-10,39.2303,39.5015,37.6262,37.6646,12564696.0
2022-06-13,34.7763,35.3209,32.8605,33.3565,14471383.0
2022-06-14,33.8427,34.115,32.1604,33.0258,14149820.0
2022-06-15,33.94,35.6904,32.5687,34.4165,19452997.0
2022-06-16,32.063,32.17,30.3028,31.1197,17307204.0
2022-06-17,31.1197,32.0922,30.2639,31.1878,14457992.0
2022-06-21,32.7341,33.9205,32.7146,33.551,8654159.0
2022-06-22,32.3451,34.5234,32.2381,33.3467,12004884.0
2022-06-23,33.94,34.5332,32.948,34.3192,12507108.0
2022-06-24,35.2431,37.5868,35.2237,37.5771,11085918.0
2022-06-27,37.8883,37.9583,36.8283,37.2075,9407897.0
2022-06-28,37.6062,38.462,34.8346,34.9222,13641758.0
2022-06-29,35.0194,35.3301,34.2609,34.7957,10002164.0
2022-06-30,33.6677,34.8541,32.6368,33.9108,13581080.0
2022-07-01,33.7357,35.1069,32.9966,34.9611,11727335.0
2022-07-05,33.5121,35.1945,32.6854,35.1653,11786186.0
2022-07-06,35.2139,36.2496,34.5234,35.5348,9897692.0
2022-07-07,36.0503,37.3388,36.0405,37.1006,7805812.0
2022-07-08,36.5949,37.5819,36.1572,37.0325,8808754.0
2022-07-11,36.2156,36.4967,35.5348,35.7488,7584000.0
2022-07-12,35.5835,36.2642,34.2802,34.7957,9289399.0
2022-07-13,33.2203,35.0778,33.0939,34.2414,12728737.0
2022-07-14,32.7924,34.1345,32.0922,33.9691,11869296.0
2022-07-15,35.2139,35.9336,34.679,35.9238,12550352.0
2022-07-18,36.7991,37.0096,34.6499,35.0194,9121561.0
2022-07-19,36.1475,37.9952,35.953,37.8202,9987018.0
2022-07-20,37.8688,38.9879,37.4798,38.5301,13295917.0
2022-07-21,38.3453,39.7263,37.6179,39.7068,11226962.0
2022-07-22,39.7457,40.1153,37.9077,38.6468,9853783.0
2022-07-25,38.7927,38.9969,38.0536,38.7441,6359448.0
2022-07-26,38.2384,38.2821,37.0811,37.3437,7153131.0
2022-07-27,38.3356,40.7766,38.2622,40.2514,10855216.0
2022-07-28,40.5043,41.9727,39.3762,41.7588,10002192.0
2022-07-29,42.2548,43.908,41.9825,43.6162,8342638.0
2022-08-01,42.6729,44.0224,42.4493,43.1786,8307817.0
2022-08-02,42.6535,43.8788,41.9338,42.3423,9022804.0
2022-08-03,43.023,44.686,42.9258,44.2678,7469680.0
2022-08-04,44.2581,44.4818,43.626,44.19,6924713.0
2022-08-05,42.741,44.1706,42.7216,43.9372,8026767.0
2022-08-08,44.5109,45.2695,43.4266,43.8107,7159033.0
2022-08-09,43.5676,43.694,42.8966,43.2467,5361560.0
2022-08-10,45.6001,46.028,44.9631,45.9502,7920204.0
2022-08-11,46.9227,47.5744,45.7071,45.9599,6598972.0
2022-08-12,46.6212,48.3037,46.2906,48.2648,5762680.0
2022-08-15,47.4576,49.0427,47.4576,48.858,6238111.0
2022-08-16,48.4787,49.8401,48.1772,49.14,6616732.0
2022-08-17,47.8369,49.0622,47.3603,48.08,7784081.0
2022-08-18,48.1189,48.717,47.6618,48.469,5618567.0
2022-08-19,47.4868,47.5742,46.1933,46.5337,6570556.0
2022-08-22,44.8027,44.861,43.2687,43.5968,8335688.0
2022-08-23,43.412,44.2338,43.0814,43.2661,7140870.0
2022-08-24,43.1689,44.1219,42.9549,43.6357,6116992.0
2022-08-25,44.1317,45.5077,43.7864,45.4932,6910521.0
2022-08-26,45.4543,45.6293,40.8446,40.8446,11974062.0
2022-08-29,39.8916,41.0051,39.6047,40.0472,5511523.0
2022-08-30,40.3973,40.4654,38.0536,38.7052,8926733.0
2022-08-31,39.2011,39.5804,37.7716,37.8007,8803815.0
2022-09-01,37.1103,38.2384,36.3031,38.1314,12425999.0
2022-09-02,39.2692,39.6265,36.3615,36.9352,14563075.0
2022-09-06,37.1686,37.4411,35.8363,36.4976,10780339.0
2022-09-07,36.4004,38.676,36.3517,38.4523,8421948.0
2022-09-08,37.7035,39.3178,37.3728,39.1817,12543611.0
2022-09-09,39.9013,41.2725,39.7959,41.0002,7645930.0
2022-09-12,41.6713,42.5562,41.574,42.3131,7244753.0
2022-09-13,39.4637,39.8742,36.4344,36.8185,11696482.0
2022-09-14,37.1783,37.6451,36.2253,37.1881,6772221.0
2022-09-15,36.6824,37.5576,35.53,35.9336,10567869.0
2022-09-16,34.6693,35.2674,34.1247,35.1069,11593608.0
2022-09-19,34.1734,35.8801,34.149,35.8752,9851780.0
2022-09-20,34.9222,35.1896,33.8427,34.679,12608578.0
2022-09-21,35.1945,36.0503,32.8313,32.8313,16503759.0
2022-09-22,32.5785,32.8702,31.7664,31.9852,12424524.0
2022-09-23,31.0225,31.0514,29.1747,30.3417,16917462.0
2022-09-26,29.9819,30.9058,29.1261,29.447,16036363.0
2022-09-27,30.3612,30.9155,28.6107,29.2331,19343635.0
2022-09-28,29.4665,31.3628,29.0191,30.9058,15903253.0
2022-09-29,29.9819,30.0596,28.2023,28.9608,19154499.0
2022-09-30,28.7566,29.7048,27.6042,27.6285,18747271.0
2022-10-03,28.5232,30.2542,28.0856,29.8069,14928914.0
2022-10-04,31.1975,32.559,31.1878,32.5493,17376059.0
2022-10-05,31.3726,32.9383,30.7307,32.2964,18489302.0
2022-10-06,31.8977,32.7146,31.1489,31.2948,14380926.0
2022-10-07,30.2153,30.3027,28.2023,28.6788,16822617.0
2022-10-10,28.9316,28.9997,27.4437,28.0467,15989142.0
2022-10-11,27.5993,28.6982,26.9866,27.4534,17495835.0
2022-10-12,27.5507,27.9372,27.1325,27.2006,12269394.0
2022-10-13,25.4793,29.661,25.2264,29.3109,26105147.0
2022-10-14,29.943,30.332,27.152,27.3076,20903651.0
2022-10-17,28.776,29.661,28.7468,29.379,14569321.0
2022-10-18,31.4115,31.4601,29.5636,30.2542,24385621.0
2022-10-19,29.8749,30.5897,29.0386,29.7874,13506592.0
2022-10-20,29.6318,30.7405,28.7955,28.9997,14523045.0
2022-10-21,28.9024,31.217,28.5426,31.0906,17892363.0
2022-10-24,31.5087,32.5293,30.7988,32.2186,16027101.0
2022-10-25,32.2089,33.8564,32.1797,33.7746,17358747.0
2022-10-26,32.8994,34.4651,32.8265,33.0258,17530954.0
2022-10-27,33.2787,33.7455,32.277,32.452,14456274.0
2022-10-28,32.4034,34.8926,32.3645,34.7277,16002405.0
2022-10-31,34.0372,34.5721,33.726,33.9983,15301712.0
2022-11-01,35.0097,35.0853,33.2009,33.551,13091099.0
2022-11-02,33.3759,34.611,30.9739,31.003,22382624.0
2022-11-03,30.1181,30.7939,29.4568,29.9916,19157693.0
2022-11-04,31.4406,31.9123,29.7582,31.2948,21279289.0
2022-11-07,31.6254,32.3353,31.0909,32.1992,12186672.0
2022-11-08,32.4715,33.4926,31.606,32.6854,16032138.0
2022-11-09,32.0922,32.4326,30.5168,30.6432,13833197.0
2022-11-10,34.0178,35.7828,33.4634,35.6807,19784801.0
2022-11-11,35.953,36.9547,35.4084,36.7407,15045854.0
2022-11-14,36.2156,37.1783,35.7099,35.8071,11806319.0
2022-11-15,37.4117,37.7309,35.6029,36.7116,18012009.0
2022-11-16,36.2059,36.4684,35.6515,35.8558,8990705.0
2022-11-17,34.4359,35.6536,34.3509,35.4668,11901270.0
2022-11-18,36.4198,36.4198,35.1361,35.9433,11520442.0
2022-11-21,35.5543,35.8752,35.0097,35.5348,6462998.0
2022-11-22,36.0697,37.0033,35.671,36.9644,10610051.0
2022-11-23,36.8185,37.7716,36.7699,37.616,9312846.0
2022-11-25,37.4604,37.7617,37.3728,37.5771,2725993.0
2022-11-28,36.6629,37.1589,35.564,35.8071,7872344.0
2022-11-29,35.8169,36.1378,35.0583,35.5737,8459109.0
2022-11-30,35.6515,38.8997,35.0972,38.8899,17124075.0
2022-12-01,39.2595,39.5901,38.073,38.8316,12623584.0
2022-12-02,37.3339,38.9483,37.3155,38.6663,10559040.0
2022-12-05,37.8299,38.1217,36.1864,36.556,13138316.0
2022-12-06,36.5073,36.6629,34.3678,34.9902,11008464.0
2022-12-07,34.7082,35.4564,34.4748,34.7957,11443080.0
2022-12-08,35.2723,35.8752,34.8444,35.5932,14053412.0
2022-12-09,35.2324,35.9506,34.7471,34.7763,11692251.0
2022-12-12,35.0,36.2739,34.8055,36.2739,8200026.0
2022-12-13,39.347,39.3762,36.3031,37.0617,23598647.0
2022-12-14,36.9741,38.0925,35.5057,36.3809,17369486.0
2022-12-15,34.9513,35.1945,33.1765,33.6774,14922584.0
2022-12-16,32.9675,33.3127,31.8685,32.452,12182735.0
2022-12-19,32.4812,32.5825,31.1878,31.6254,10228146.0
2022-12-20,31.4115,32.1603,31.076,31.7227,10743102.0
2022-12-21,32.4229,33.4537,32.2673,33.1522,10598837.0
2022-12-22,32.2892,32.3673,30.1607,31.7229,19509372.0
2022-12-23,31.4202,32.2599,31.015,32.2013,12096986.0
2022-12-27,32.2013,32.2794,31.3909,31.8401,8897369.0
2022-12-28,31.8205,32.3185,30.5903,30.6489,11445948.0
2022-12-29,31.3226,32.4649,31.1859,32.2111,14159740.0
2022-12-30,31.5374,32.0158,30.9808,31.9963,11616237.0
2023-01-03,32.4845,32.9727,30.8148,31.5764,13371290.0
2023-01-04,32.133,32.8164,31.3615,32.2697,11186207.0
2023-01-05,31.7522,31.7717,31.0043,31.1566,12147578.0
2023-01-06,31.9377,33.5683,31.1567,33.2656,13922221.0
2023-01-09,33.8514,34.7106,33.1582,33.2265,11496183.0
2023-01-10,33.0508,33.9149,32.7969,33.9002,9266154.0
2023-01-11,34.3494,35.1987,34.1053,35.1598,8903521.0
2023-01-12,35.4429,35.9116,34.3103,35.521,14066066.0
2023-01-13,34.6228,36.0776,34.5447,35.9214,8969252.0
2023-01-17,35.9409,36.3803,35.521,35.7261,9069872.0
2023-01-18,36.0483,36.3314,33.9588,34.0369,10953316.0
2023-01-19,33.4267,33.8695,32.875,33.2461,10568762.0
2023-01-20,33.5976,35.1207,33.1679,35.0524,10222923.0
2023-01-23,35.2965,36.8686,35.0328,36.3314,10939900.0
2023-01-24,35.8725,36.4659,35.5113,36.2045,7445519.0
2023-01-25,35.0328,36.3217,34.3982,36.2436,11463660.0
2023-01-26,36.9563,37.4348,36.1166,37.3664,11491384.0
2023-01-27,37.093,38.3303,37.0247,37.6398,10621702.0
2023-01-30,36.8294,37.4738,36.1362,36.2338,8956382.0
2023-01-31,36.3412,37.796,36.2533,37.796,7990114.0
2023-02-01,37.4348,39.788,36.6341,38.9677,14755710.0
2023-02-02,40.1296,41.0913,39.5438,40.6471,14382153.0
2023-02-03,39.1337,40.7057,38.9775,39.3485,16025131.0
2023-02-06,38.6162,39.036,38.1182,38.6552,9688909.0
2023-02-07,38.333,40.4811,37.962,40.1296,15104586.0
2023-02-08,39.534,39.9246,38.5869,38.8115,11120055.0
2023-02-09,39.8367,39.8562,37.3859,37.7667,11354523.0
2023-02-10,37.3859,38.1085,37.1614,37.9718,9314030.0
2023-02-13,38.1963,39.3485,38.0401,39.2997,10119329.0
2023-02-14,38.8701,39.9392,38.0597,39.2411,18494211.0
2023-02-15,38.5869,39.6512,38.3428,39.6023,7793917.0
2023-02-16,38.0889,39.2557,37.9034,37.9425,13014456.0
2023-02-17,37.2981,37.6984,36.7409,37.63,9892524.0
2023-02-21,36.4681,36.7422,35.2672,35.3746,9930160.0
2023-02-22,35.4722,35.8823,34.7887,35.2184,14889366.0
2023-02-23,35.9799,36.1264,34.5544,35.7066,14245850.0
2023-02-24,34.2908,34.7887,33.8319,34.5544,13102824.0
2023-02-27,35.482,35.8335,34.6521,34.8864,8582925.0
2023-02-28,34.7692,35.2966,34.4763,34.4958,8849045.0
2023-03-01,34.2713,34.6032,33.7342,34.0955,10215842.0
2023-03-02,33.5097,35.0817,33.4413,34.8376,12071637.0
2023-03-03,35.3551,36.5951,35.1696,36.4877,12577555.0
2023-03-06,36.7611,37.4006,36.4681,36.5951,8015852.0
2023-03-07,36.556,36.6429,34.7204,34.9059,13710949.0
2023-03-08,34.9254,35.2574,34.4377,35.0621,10397591.0
2023-03-09,35.2281,35.6948,32.8067,33.0898,15767310.0
2023-03-10,32.9141,33.4705,31.2254,31.6545,27823331.0
2023-03-13,30.6284,32.7286,30.3462,31.4397,21660449.0
2023-03-14,32.7481,33.456,31.8791,33.041,14474568.0
2023-03-15,31.5178,32.4552,31.0004,32.4161,21041860.0
2023-03-16,31.7717,34.1443,31.6223,34.0662,16484596.0
2023-03-17,33.7147,34.0174,32.504,32.9141,14697857.0
2023-03-20,33.0508,33.9198,32.8848,33.8124,10721321.0
2023-03-21,34.7009,35.2672,34.281,35.111,10055580.0
2023-03-22,35.0939,36.0629,33.3128,33.352,12275331.0
2023-03-23,34.0664,35.1331,32.8528,33.5673,16455310.0
2023-03-24,33.2345,34.2523,32.5886,34.2229,13299660.0
2023-03-27,34.8395,35.0254,34.1593,34.3893,10769313.0
2023-03-28,34.2132,34.3893,33.6651,34.1642,8820122.0
2023-03-29,35.2603,35.7007,34.9496,35.6224,8166720.0
2023-03-30,36.3564,36.3954,35.7007,36.2291,8366398.0
2023-03-31,36.4836,37.8194,36.4542,37.746,10767426.0
2023-04-03,37.5895,38.2734,37.4622,38.1375,11693092.0
2023-04-04,38.3528,38.4115,37.1197,37.5209,8313587.0
2023-04-05,37.2469,37.4524,36.694,37.1784,8826385.0
2023-04-06,36.9338,37.6677,36.6323,37.5895,7192102.0
2023-04-10,36.8555,37.7167,36.6835,37.6971,7034728.0
2023-04-11,37.8439,38.1081,37.5014,37.6971,5864303.0
2023-04-12,38.3039,38.3723,37.0708,37.2665,11163267.0
2023-04-13,37.5307,38.7834,37.3838,38.666,7516123.0
2023-04-14,38.48,39.1357,37.7167,38.4017,8629571.0
2023-04-17,38.3724,38.7981,37.9907,38.7834,6360732.0
2023-04-18,39.2434,39.2727,38.4409,38.8617,7405303.0
2023-04-19,38.2941,39.077,38.2745,38.8225,6380531.0
2023-04-20,37.9515,38.6562,37.6971,38.1375,6899709.0
2023-04-21,38.2158,38.3529,37.658,38.2256,6885153.0
2023-04-24,38.1668,38.4507,37.7656,38.343,4962157.0
2023-04-25,37.7656,37.9026,36.4836,36.4934,9033413.0
2023-04-26,36.6793,36.9533,35.8573,36.0236,8089074.0
2023-04-27,36.6891,38.206,36.6206,38.1081,8052092.0
2023-04-28,37.883,39.1063,37.8537,39.1063,8380301.0
2023-05-01,38.9595,39.5565,38.891,38.9693,4993633.0
2023-05-02,38.754,38.754,36.7821,37.658,10968179.0
