Date,Open,High,Low,Close,Volume
2021-07-07,76.1479,77.2864,75.5476,75.678,6573808.0
2021-07-08,78.7208,79.3294,77.1125,77.5037,12672426.0
2021-07-09,76.7213,76.8082,74.9391,75.1564,10763707.0
2021-07-12,75.0695,75.3607,74.1132,74.2001,4246156.0
2021-07-13,74.6348,75.1564,73.8567,74.9391,7594306.0
2021-07-14,74.1132,75.3738,73.8089,74.6783,7199694.0
2021-07-15,75.4607,76.4605,75.026,75.4172,9473177.0
2021-07-16,74.8521,77.4385,74.7652,77.1125,12985890.0
2021-07-19,80.0249,82.22,79.7075,80.6334,18458474.0
2021-07-20,80.2422,80.6769,76.3735,77.069,12047827.0
2021-07-21,76.417,76.5474,75.1999,75.1999,7464670.0
2021-07-22,75.1564,75.7215,74.6783,74.8087,7434471.0
2021-07-23,73.722,74.1128,72.3093,72.5483,8202949.0
2021-07-26,72.8091,72.8091,71.9402,71.9832,5008936.0
2021-07-27,72.5483,74.4114,72.5049,72.8526,11049299.0
2021-07-28,72.6353,73.7437,72.2788,73.0265,5545054.0
2021-07-29,72.5049,72.5479,71.5486,72.1137,5641634.0
2021-07-30,73.5046,73.5046,72.3745,73.1134,6947380.0
2021-08-02,72.2441,73.7654,71.9398,73.6785,9094300.0
2021-08-03,73.2438,74.3653,71.7659,71.7659,10841136.0
2021-08-04,72.4179,72.983,72.1571,72.8091,4010640.0
2021-08-05,72.2875,72.4175,71.4399,71.5486,3572548.0
2021-08-06,71.2443,71.4616,70.8965,71.0704,3459073.0
2021-08-09,71.2008,71.679,70.9835,71.3312,4293958.0
2021-08-10,71.1574,71.4177,70.6362,70.9835,4613263.0
2021-08-11,70.5053,71.0643,70.4619,70.5053,3341228.0
2021-08-12,70.6357,71.0269,69.8098,69.8533,4650169.0
2021-08-13,69.6794,69.8594,69.5056,69.5925,5574997.0
2021-08-16,70.2011,70.8965,68.9405,68.9839,8135407.0
2021-08-17,70.2011,71.8094,69.8968,70.288,12388817.0
2021-08-18,70.94,72.7657,70.0706,72.6787,7878858.0
2021-08-19,74.1132,74.2001,71.6833,72.3745,12376379.0
2021-08-20,72.1137,72.3745,70.4184,70.6357,12595207.0
2021-08-23,69.7229,69.7633,68.248,68.6362,9173670.0
2021-08-24,68.3754,68.6362,68.1198,68.3319,3197946.0
2021-08-25,68.3319,68.5058,67.7234,67.9842,4107413.0
2021-08-26,68.0711,69.2013,67.9842,69.1578,6505765.0
2021-08-27,68.7231,68.8101,67.1365,67.3322,11313887.0
2021-08-30,66.9844,67.1144,66.0281,66.3759,5938995.0
2021-08-31,66.5497,66.9844,66.2894,66.5932,3708856.0
2021-09-01,66.2455,66.7232,66.0281,66.5497,3666997.0
2021-09-02,65.9412,66.5497,65.5934,65.9846,3784469.0
2021-09-03,66.4628,66.6806,65.8108,65.9846,5172443.0
2021-09-07,66.2455,67.0496,66.1585,66.6801,5039432.0
2021-09-08,67.0279,67.8929,66.6371,67.0279,8475215.0
2021-09-09,67.1583,67.9407,66.2455,67.8972,9156916.0
2021-09-10,66.8975,69.5056,66.6801,69.3317,11723686.0
2021-09-13,67.9842,70.0706,67.8177,68.8535,13120959.0
2021-09-14,68.158,70.4619,68.1111,69.9402,9439847.0
2021-09-15,69.8533,70.3749,68.0276,68.2015,10742866.0
2021-09-16,68.5275,70.0272,68.0711,68.5927,7437226.0
2021-09-17,68.9405,70.7661,68.7883,70.4619,14715426.0
2021-09-20,73.7654,76.5909,72.9009,74.1567,19145943.0
2021-09-21,72.8526,74.6348,72.1576,74.2436,12535000.0
2021-09-22,73.0265,73.5916,71.0269,72.1571,11603624.0
2021-09-23,71.1574,71.2878,68.6797,69.5056,12847838.0
2021-09-24,70.3315,70.4401,68.8101,69.1143,8680828.0
2021-09-27,69.7012,70.1011,69.1143,69.6794,7043034.0
2021-09-28,71.1656,74.3305,70.9835,73.8958,15464714.0
2021-09-29,73.2004,73.8958,72.2875,73.635,10507632.0
2021-09-30,72.8091,76.3735,72.4205,76.2431,14389076.0
2021-10-01,75.2868,77.3298,72.6353,73.5481,18969509.0
2021-10-04,74.2001,77.6271,73.7437,76.3735,14553348.0
2021-10-05,75.6346,76.0258,72.8091,74.0262,11382900.0
2021-10-06,75.9823,76.8951,73.0265,73.2004,16482917.0
2021-10-07,71.3312,71.4616,69.7233,71.1574,14163273.0
2021-10-08,70.8096,71.9398,70.6357,71.592,10843051.0
2021-10-11,72.0267,73.2004,70.4184,73.2004,9533098.0
2021-10-12,72.6353,74.1132,72.4614,73.722,10287891.0
2021-10-13,73.1134,74.7652,72.4618,72.8961,9850540.0
2021-10-14,70.94,71.2008,69.1578,69.2013,11668280.0
2021-10-15,68.2015,68.5054,67.4843,67.6799,10633622.0
2021-10-18,68.5058,68.8535,66.8975,66.9844,7400643.0
2021-10-19,66.2889,66.5497,65.463,65.5065,10136758.0
2021-10-20,65.2892,65.3326,64.5585,64.7675,7991786.0
2021-10-21,64.9849,65.1966,64.1155,64.2024,6234942.0
2021-10-22,64.4198,65.2892,63.746,64.4198,10642781.0
2021-10-25,63.9416,64.7149,63.2027,63.4635,7576525.0
2021-10-26,62.7245,63.3766,62.1594,63.2461,8634435.0
2021-10-27,63.0288,64.0716,62.6941,64.0286,10006300.0
2021-10-28,63.42,63.42,62.1594,62.1594,12144228.0
2021-10-29,63.1596,63.2896,61.6813,61.7248,9104907.0
2021-11-01,61.4205,62.2377,61.2031,61.377,7064475.0
2021-11-02,61.377,61.464,60.5946,60.6815,6428023.0
2021-11-03,60.9423,61.1592,59.4644,59.5514,7637023.0
2021-11-04,59.334,59.5075,58.7255,58.7255,9200831.0
2021-11-05,57.8126,58.7655,57.3345,58.1169,12451843.0
2021-11-08,57.7257,58.2903,57.5088,57.8996,7627623.0
2021-11-09,57.8126,59.1601,57.7692,58.5951,12027026.0
2021-11-10,59.2905,60.5946,58.5516,59.9426,15772706.0
2021-11-11,59.334,59.9426,59.334,59.8556,6412332.0
2021-11-12,59.334,59.8122,58.3342,58.5516,9042471.0
2021-11-15,58.1169,58.9428,58.03,58.4647,8134881.0
2021-11-16,58.6385,58.6385,57.3779,57.8561,9526162.0
2021-11-17,57.8996,58.5081,57.8126,58.2038,9018868.0
2021-11-18,57.8561,58.8993,57.5144,57.6822,9941214.0
2021-11-19,57.7257,58.0813,57.2041,57.9865,8399519.0
2021-11-22,57.2475,58.5516,56.2043,58.4212,14192246.0
2021-11-23,58.5951,59.6379,57.8561,58.1169,16812597.0
2021-11-24,58.9428,59.334,57.6874,57.7257,11274183.0
2021-11-26,60.2903,62.0508,59.7904,61.5074,22476060.0
2021-11-29,59.5948,60.4642,58.5081,59.2036,19076034.0
2021-11-30,60.2903,62.8767,59.5514,62.6376,22289980.0
2021-12-01,60.3338,64.9453,59.0297,64.811,31567752.0
2021-12-02,64.7675,64.9849,61.2031,61.8552,33610671.0
2021-12-03,61.2031,65.3761,60.725,63.4635,41108084.0
2021-12-06,62.3333,63.5026,60.4207,61.2901,27385700.0
2021-12-07,58.9863,59.0297,57.2041,57.4214,19174811.0
2021-12-08,57.3345,57.9856,56.8129,56.9433,14785999.0
2021-12-09,57.4649,58.2043,57.1606,58.1169,13753396.0
2021-12-10,57.0737,58.0913,56.4217,56.4651,18684778.0
2021-12-13,56.7259,58.1126,56.5955,57.943,15041406.0
2021-12-14,59.2905,60.3773,58.3125,59.1601,20575297.0
2021-12-15,59.2036,60.2034,56.2912,56.4651,30112267.0
2021-12-16,55.6827,58.5081,55.6175,57.8996,20536084.0
2021-12-17,59.1384,60.4642,57.943,59.7252,27038792.0
2021-12-20,61.9421,63.1592,61.4644,61.5944,31668815.0
2021-12-21,60.1599,61.1162,58.2908,58.3342,16671304.0
2021-12-22,58.5081,58.5516,56.5086,56.5086,14175689.0
2021-12-23,56.2043,56.2912,54.9876,55.5523,15053554.0
2021-12-27,55.0741,55.0741,53.205,53.2485,14658382.0
2021-12-28,53.0311,53.5993,52.6404,53.2919,9858986.0
2021-12-29,53.3354,53.6397,52.7703,53.1181,7195682.0
2021-12-30,52.9442,53.7266,52.6217,53.5962,8672723.0
2021-12-31,53.7701,54.1178,53.3354,54.1178,11322473.0
2022-01-03,53.5528,54.3569,52.9877,52.9877,10903778.0
2022-01-04,52.553,53.7266,52.2922,53.0311,11655688.0
2022-01-05,53.1615,56.1608,52.9442,56.0739,20757086.0
2022-01-06,56.3347,57.198,55.248,56.3347,29259496.0
2022-01-07,56.2478,57.4866,55.8131,56.8998,19651350.0
2022-01-10,58.2473,60.4425,57.0737,57.0737,27747728.0
2022-01-11,57.291,58.4642,55.5523,55.5958,15734321.0
2022-01-12,54.9437,55.8566,54.3786,55.1176,14877127.0
2022-01-13,54.7694,57.8126,54.5104,57.3779,23113888.0
2022-01-14,58.682,59.1601,57.2041,57.4214,22679493.0
2022-01-18,59.2036,60.8337,59.1384,60.3338,19295550.0
2022-01-19,59.7252,62.3768,59.1601,62.2029,15329957.0
2022-01-20,61.464,64.5502,59.3775,64.3329,23562538.0
2022-01-21,64.811,68.158,63.8112,68.158,36431127.0
2022-01-24,70.9183,76.1562,67.0279,67.3322,47046678.0
2022-01-25,70.4184,73.0917,67.3361,69.7229,25795721.0
2022-01-26,66.6801,72.4397,65.1587,70.2445,37247080.0
2022-01-27,67.8972,72.2006,66.2889,71.2443,30847183.0
2022-01-28,70.6792,73.0265,65.9846,66.0281,32807884.0
2022-01-31,66.3759,66.984,62.2872,62.6376,24922662.0
2022-02-01,62.0725,63.6543,60.8989,61.2031,22231872.0
2022-02-02,60.1164,61.1162,59.0732,59.3775,31447458.0
2022-02-03,61.8547,63.9416,61.0727,63.5939,32709859.0
2022-02-04,63.6804,64.7241,60.8989,62.5941,39205887.0
2022-02-07,62.2464,63.8112,61.6813,63.2461,20356104.0
2022-02-08,63.507,64.1055,61.251,61.6813,27516536.0
2022-02-09,59.9048,59.986,58.8563,58.8993,29201815.0
2022-02-10,61.3336,62.9419,58.8993,62.1594,44050684.0
2022-02-11,62.1594,66.4193,61.2031,65.7238,55056129.0
2022-02-14,66.115,68.0711,65.2961,66.3759,58756877.0
2022-02-15,64.2894,64.5502,63.1592,63.2896,26115849.0
2022-02-16,64.2024,65.0279,62.3768,62.9419,22003422.0
2022-02-17,64.5067,67.3322,64.2242,66.9844,25927191.0
2022-02-18,66.8975,69.4986,66.3324,68.4623,40436765.0
2022-02-22,69.5056,72.3745,67.7742,70.5053,39254163.0
2022-02-23,69.0709,74.6348,68.7666,74.2871,37525192.0
2022-02-24,80.177,80.3569,70.7653,71.0704,77092886.0
2022-02-25,70.288,71.2008,66.2455,66.2455,43112953.0
2022-02-28,68.897,69.4621,66.0498,66.7236,42090531.0
2022-03-01,67.4626,71.0704,66.5467,69.7664,40843873.0
2022-03-02,68.6362,69.0709,65.2022,66.0716,37593296.0
2022-03-03,64.7675,67.8103,64.5285,67.0279,34999970.0
2022-03-04,68.7883,70.5618,68.0276,68.5927,27843335.0
2022-03-07,68.897,74.6783,68.7231,74.5479,34372537.0
2022-03-08,74.5044,76.969,70.5271,76.3301,48149260.0
2022-03-09,71.4616,72.7222,69.0709,70.3315,30300845.0
2022-03-10,72.7222,73.6785,70.7231,71.1139,22201282.0
2022-03-11,69.8472,74.1567,69.549,73.8089,23474321.0
2022-03-14,73.5046,76.1562,71.5486,75.5476,26192718.0
2022-03-15,74.0262,74.7217,70.1793,70.4619,23666331.0
2022-03-16,68.6362,71.2008,65.7673,65.7673,32565500.0
2022-03-17,66.7671,66.9409,63.2896,63.2896,21388730.0
2022-03-18,64.072,64.4633,61.1162,61.3336,20991780.0
2022-03-21,61.4205,62.8549,60.4642,61.2901,20959533.0
2022-03-22,60.6815,60.725,58.7689,59.1167,16404670.0
2022-03-23,60.2368,61.5074,59.5514,61.5074,21700404.0
2022-03-24,60.6815,61.0727,58.682,58.682,16475735.0
2022-03-25,58.4647,59.5079,57.7257,57.8996,17701291.0
2022-03-28,58.0734,58.8559,56.5955,56.5955,14884563.0
2022-03-29,55.0741,56.0956,54.2917,54.4221,30324495.0
2022-03-30,54.9003,56.2912,54.6308,55.4219,24169663.0
2022-03-31,55.7696,58.1169,55.4654,58.03,27964844.0
2022-04-01,57.4649,59.0297,57.3779,57.6388,27703679.0
2022-04-04,57.5518,57.8126,56.0739,56.1608,21975567.0
2022-04-05,56.7259,58.682,55.7262,58.2473,30716586.0
2022-04-06,59.8122,61.1227,59.0297,59.986,29731953.0
2022-04-07,60.3773,61.2027,58.2908,59.0297,29507370.0
2022-04-08,59.3775,60.1816,58.3342,59.4644,25575810.0
2022-04-11,60.9423,62.8115,60.5516,62.5507,19712419.0
2022-04-12,61.2901,64.0068,60.073,63.2896,26019014.0
2022-04-13,63.4635,63.507,60.8119,61.0293,20141153.0
2022-04-14,61.0727,63.4635,60.5077,63.3331,21757055.0
2022-04-18,63.8508,64.3546,62.5507,63.2896,23755761.0
2022-04-19,63.4635,63.5,59.9426,60.2903,21626639.0
2022-04-20,59.5079,60.9349,59.214,60.3773,19230703.0
2022-04-21,58.7689,63.507,58.2473,63.1157,31931768.0
2022-04-22,63.7243,68.5927,63.4635,68.245,33052346.0
2022-04-25,69.5056,71.8094,67.0335,67.1148,40117628.0
2022-04-26,68.4189,72.983,68.2885,72.8961,37440483.0
2022-04-27,72.4179,73.5481,69.4186,72.4614,38746724.0
2022-04-28,69.7229,72.2441,65.9412,66.9844,37666445.0
2022-04-29,68.897,74.7522,67.8107,74.2871,36318755.0
2022-05-02,74.374,78.134,72.2441,73.0265,39611855.0
2022-05-03,72.7531,73.6133,70.6792,72.0702,24320939.0
2022-05-04,71.679,73.4177,65.1401,65.4196,33740271.0
2022-05-05,67.5495,74.4609,67.4756,72.4614,35407655.0
2022-05-06,73.8958,76.7161,71.8963,73.7654,43324472.0
2022-05-09,77.1994,81.6984,76.4183,80.8507,38545214.0
2022-05-10,77.0256,82.8503,76.0258,80.2422,30760560.0
2022-05-11,80.9377,84.589,77.3298,84.1543,33146576.0
2022-05-12,86.3277,89.0228,82.1548,84.4586,37687165.0
2022-05-13,81.5897,82.2852,77.4168,78.2861,23496136.0
2022-05-16,79.3728,80.7638,77.0256,79.2859,18980693.0
2022-05-17,75.5042,77.808,74.374,74.5044,19790687.0
2022-05-18,77.069,84.1543,76.8951,83.4588,26092796.0
2022-05-19,85.6757,86.5003,82.0244,84.9802,33902497.0
2022-05-20,82.5025,90.8476,82.1113,84.9802,36830733.0
2022-05-23,82.8068,84.3721,79.5902,80.0683,27014840.0
2022-05-24,82.8068,86.1539,81.1985,81.894,27435388.0
2022-05-25,82.9807,83.1546,78.46,79.5902,22509595.0
2022-05-26,79.0251,79.0686,73.9828,75.0695,17686897.0
2022-05-27,73.635,73.6785,69.4186,69.4186,18205861.0
2022-05-31,70.4184,72.1132,68.897,70.5488,22849639.0
2022-06-01,69.549,73.7654,68.9622,72.4179,19414200.0
2022-06-02,72.5483,73.7437,68.245,68.245,21639869.0
2022-06-03,70.7227,72.1571,69.8968,71.6355,19798010.0
2022-06-06,69.3752,71.6168,68.4293,71.0269,15292229.0
2022-06-07,72.8961,73.1499,68.7014,69.0274,15879901.0
2022-06-08,69.8533,71.6268,68.9227,71.2443,17947111.0
2022-06-09,72.2006,76.2866,70.9735,76.1997,20961684.0
2022-06-10,80.0683,82.9807,79.5467,82.8937,27892191.0
2022-06-13,89.327,93.5,88.0665,92.3698,36730637.0
2022-06-14,90.9788,95.6664,90.1964,93.2826,25269908.0
2022-06-15,90.6093,94.5432,85.7192,89.327,28626403.0
2022-06-16,95.4126,100.0202,95.1513,97.8903,36195880.0
2022-06-17,97.8033,100.5418,94.7606,97.499,28548764.0
2022-06-21,92.761,92.848,89.0662,90.1964,16054850.0
2022-06-22,93.4565,93.7982,87.5883,90.8484,19960285.0
2022-06-23,89.1532,91.8912,87.5883,88.023,18949409.0
2022-06-24,85.7626,85.8496,79.764,79.851,32641952.0
2022-06-27,79.1555,81.4141,78.9816,80.5465,15574189.0
2022-06-28,79.6771,85.6974,77.8732,85.6322,19335420.0
2022-06-29,85.2841,87.1954,84.5455,85.7626,19664916.0
2022-06-30,88.675,91.1962,85.7192,87.9361,30467226.0
2022-07-01,88.5011,90.4137,84.9368,85.328,28556168.0
2022-07-05,88.8054,90.848,84.6759,84.6759,40418357.0
2022-07-06,84.6325,86.3277,82.2043,83.9805,26927153.0
2022-07-07,82.6981,82.7199,79.6336,80.1553,21591751.0
2022-07-08,81.242,82.2417,79.1772,80.3291,19050087.0
2022-07-11,82.0244,83.5892,81.5028,83.198,20702874.0
2022-07-12,83.5458,86.5451,81.9114,85.241,29453470.0
2022-07-13,89.1971,89.5444,84.6325,86.7189,43905640.0
2022-07-14,90.3268,92.1086,86.9363,87.2406,35067747.0
2022-07-15,84.1978,85.5888,82.2852,82.4591,24980230.0
2022-07-18,80.2857,85.241,79.851,84.3282,21559580.0
2022-07-19,81.7636,82.1548,77.2212,77.721,27456698.0
2022-07-20,77.5472,78.3292,75.216,76.1562,28400333.0
2022-07-21,76.5039,77.9384,73.8089,73.8958,30657227.0
2022-07-22,73.8089,77.1994,73.0482,75.9388,26222384.0
2022-07-25,75.5472,76.9821,75.113,75.678,23660072.0
2022-07-26,76.6343,78.8512,76.5039,78.3731,20627800.0
2022-07-27,76.2431,76.417,71.1356,72.1571,29897848.0
2022-07-28,71.7659,73.8085,69.1578,69.5056,32119894.0
2022-07-29,68.7588,69.1578,65.9846,66.5497,24118687.0
2022-08-01,67.9229,68.2885,65.8542,67.0713,21377259.0
2022-08-02,67.9842,69.0709,66.0281,68.4623,28046944.0
2022-08-03,67.2887,67.4843,64.6376,65.3326,25518832.0
2022-08-04,65.3326,66.2455,65.0031,65.5065,18290515.0
2022-08-05,67.593,67.593,65.463,65.8108,28145201.0
2022-08-08,64.8979,66.5928,63.8112,66.0281,26527489.0
2022-08-09,66.3759,67.3756,66.1585,66.854,24858264.0
2022-08-10,63.2027,64.2024,62.5207,62.6811,28843098.0
2022-08-11,61.2466,62.9853,60.4212,62.6811,25498193.0
2022-08-12,61.7682,62.2029,59.421,59.5514,21923304.0
2022-08-15,60.5077,60.5077,58.5081,58.8124,21699819.0
2022-08-16,59.2471,59.5783,57.5953,58.4212,23225453.0
2022-08-17,59.9426,60.5472,58.5081,59.6818,39123863.0
2022-08-18,59.6818,60.2034,58.8993,59.2471,23764693.0
2022-08-19,60.4207,61.9856,60.2968,61.6813,29427287.0
2022-08-22,63.8547,65.8977,63.7678,65.3761,34326620.0
2022-08-23,65.7104,66.2455,64.4633,66.0281,30423113.0
2022-08-24,66.1585,66.4193,64.6371,65.3761,23347925.0
2022-08-25,64.6371,65.1587,62.5941,62.5941,21542854.0
2022-08-26,62.5941,69.0274,62.4203,69.0274,38252060.0
2022-08-29,70.6149,71.1356,68.7449,70.3315,26927548.0
2022-08-30,69.7229,73.8958,69.6312,72.6787,28963111.0
2022-08-31,71.679,74.4614,71.0704,74.374,25662722.0
2022-09-01,75.8084,77.3733,73.5698,73.722,28782623.0
2022-09-02,71.592,77.1994,70.8965,76.0693,33091074.0
2022-09-06,75.6346,78.3731,75.026,77.069,30680453.0
2022-09-07,77.2864,77.3729,72.3749,72.9395,21892353.0
2022-09-08,74.2871,74.93,71.2226,71.5486,28134827.0
2022-09-09,70.2011,70.3749,67.6799,68.158,28422104.0
2022-09-12,67.0279,67.2235,65.5934,66.0716,21565597.0
2022-09-13,70.5053,75.1569,69.7664,74.5044,36928856.0
2022-09-14,73.8958,75.765,72.8526,73.8089,28240018.0
2022-09-15,74.7652,77.0973,73.0265,76.3301,37219912.0
2022-09-16,79.0251,80.1553,77.721,78.0253,39159232.0
2022-09-19,80.1553,80.1987,76.3301,76.3301,25277959.0
2022-09-20,78.3731,80.6764,77.808,78.8512,33324270.0
2022-09-21,77.721,83.1193,75.765,83.0676,49684195.0
2022-09-22,83.8066,85.8061,83.0242,85.328,42610780.0
2022-09-23,87.8487,92.8045,87.8057,89.5444,48751181.0
2022-09-26,90.718,93.2392,87.9865,92.1959,42173840.0
2022-09-27,89.414,94.9344,87.6752,93.0218,45729990.0
2022-09-28,92.3263,93.6738,86.1999,87.5448,34723725.0
2022-09-29,90.3268,95.3474,90.066,93.1957,43357263.0
2022-09-30,93.8043,97.5425,90.7706,97.4556,39317182.0
2022-10-03,94.3259,95.869,88.1969,89.7617,33456067.0
2022-10-04,85.5888,85.6322,81.5028,81.5897,42581175.0
2022-10-05,84.5021,86.0669,80.5465,82.0679,37874037.0
2022-10-06,83.1111,85.0672,81.1116,84.6759,37954837.0
2022-10-07,87.7187,93.1083,87.4149,91.8482,40296275.0
2022-10-10,90.8484,95.7386,90.7615,93.9781,32654159.0
2022-10-11,95.4126,97.3686,91.6308,95.7603,38187928.0
2022-10-12,95.456,96.934,94.152,96.8036,29160598.0
2022-10-13,103.1064,103.715,87.9143,89.2401,71029447.0
2022-10-14,87.2406,95.7603,86.0669,95.2822,52781730.0
2022-10-17,90.1529,90.2181,86.9798,87.9361,27488863.0
2022-10-18,81.9375,87.4144,81.7418,84.7194,39836683.0
2022-10-19,86.3277,88.6967,84.3499,86.6755,29487028.0
2022-10-20,87.0667,89.5009,83.7631,88.8054,33244643.0
2022-10-21,89.1532,90.2681,82.1113,82.4156,43236245.0
2022-10-24,81.4158,83.285,78.6773,79.4598,36104216.0
2022-10-25,79.5467,79.5471,75.4607,75.7215,31359129.0
2022-10-26,77.6776,77.808,74.1349,77.4168,35282532.0
2022-10-27,76.8517,79.112,75.6433,78.6773,35585653.0
2022-10-28,78.8077,78.8947,72.7657,73.1569,34350952.0
2022-10-31,74.5913,75.2434,73.4612,74.6348,26090804.0
2022-11-01,72.4253,76.4166,72.2875,75.678,26599035.0
2022-11-02,76.1562,81.4593,73.3308,81.4593,41935531.0
2022-11-03,83.7631,85.4801,81.9492,83.9805,34102154.0
2022-11-04,80.0244,84.7629,78.7208,80.503,47278698.0
2022-11-07,79.6249,80.9812,77.7645,78.1992,22357731.0
2022-11-08,77.4602,79.5902,75.026,76.9821,29916766.0
2022-11-09,78.2861,82.1113,77.5472,81.7201,32425417.0
2022-11-10,72.7613,74.2653,68.1146,68.2885,42383883.0
2022-11-11,67.8103,68.854,65.9068,66.3759,24179471.0
2022-11-14,67.2887,68.158,65.5069,67.9842,19335445.0
2022-11-15,64.8979,68.3754,64.2894,66.202,43876624.0
2022-11-16,67.1583,68.2015,66.7236,67.8103,23266601.0
2022-11-17,70.5053,70.6792,68.2015,68.5493,25697106.0
2022-11-18,66.7671,69.223,66.7236,67.593,23652069.0
2022-11-21,68.4189,69.3752,67.8103,68.4623,15488480.0
2022-11-22,67.4626,68.158,65.5934,65.6369,17709468.0
2022-11-23,65.9412,66.0498,64.2459,64.4633,20805245.0
2022-11-25,64.7675,64.9849,64.3111,64.6806,10604603.0
2022-11-28,66.1585,68.1146,65.3544,67.7668,17932300.0
2022-11-29,67.6799,69.1143,67.0322,68.0711,16728761.0
2022-11-30,67.9842,69.0274,61.7248,61.7248,39308797.0
2022-12-01,61.2031,63.094,60.6381,61.8552,27809296.0
2022-12-02,64.2503,64.3329,61.7248,62.1594,23837522.0
2022-12-05,63.5504,66.1802,63.0723,65.5934,24272166.0
2022-12-06,65.6152,69.5056,65.3761,68.4189,28645911.0
2022-12-07,68.8974,69.4182,67.506,68.8101,28634404.0
2022-12-08,67.8103,68.7192,66.6584,67.2018,18058433.0
2022-12-09,67.9407,68.8535,66.5932,68.7666,21063900.0
2022-12-12,68.4189,68.7666,65.8108,65.8108,19260296.0
2022-12-13,60.2468,65.7673,60.2034,64.3329,47451968.0
2022-12-14,64.5067,67.1583,62.6376,65.6369,37035101.0
2022-12-15,68.2059,71.3747,67.7668,70.5488,35560376.0
2022-12-16,72.0267,74.2866,71.2447,73.0699,29323141.0
2022-12-19,72.8961,75.9388,72.7657,74.8956,21058008.0
2022-12-20,75.4607,76.2866,73.6785,74.6348,18968324.0
2022-12-21,73.1134,73.4177,70.7009,71.4182,19611610.0
2022-12-22,73.1918,77.8182,73.0609,74.5885,25702941.0
2022-12-23,75.1995,76.1597,73.1918,73.2791,21293984.0
2022-12-27,73.3664,75.1912,73.1482,74.2393,15222861.0
2022-12-28,74.2799,77.0762,73.0609,76.9889,18414901.0
2022-12-29,75.2868,75.5953,72.4062,73.0609,15906916.0
2022-12-30,74.5885,75.8542,73.4974,73.6283,20922341.0
2023-01-03,72.4935,76.247,71.2933,74.5885,28998764.0
2023-01-04,73.2355,75.0686,71.577,72.8427,26798587.0
2023-01-05,74.1957,75.7664,74.0647,75.3741,24432168.0
2023-01-06,73.5846,75.4177,69.5694,70.355,37448741.0
2023-01-09,69.0893,70.5295,67.2562,70.355,29584414.0
2023-01-10,70.7914,71.3151,68.9147,68.9583,24130006.0
2023-01-11,68.0418,68.5655,66.3397,66.3397,21059734.0
2023-01-12,65.9469,68.0418,64.9867,65.7286,33823303.0
2023-01-13,67.4308,67.5927,64.7252,65.074,24936540.0
2023-01-17,65.074,65.7723,64.2085,65.3358,18936090.0
2023-01-18,64.8165,68.6327,64.2884,68.4782,31866650.0
2023-01-19,69.7658,70.835,68.8274,70.0494,31881593.0
2023-01-20,69.3904,70.3021,66.1651,66.3397,29352832.0
2023-01-23,65.8159,66.3397,62.8917,63.9392,34924820.0
2023-01-24,64.7685,65.3358,63.6341,64.1138,31654139.0
2023-01-25,66.2087,67.3387,63.8956,64.0701,42039749.0
2023-01-26,62.8127,64.3146,61.9752,62.1061,35319556.0
2023-01-27,62.5426,62.6735,60.4913,61.6697,32394097.0
2023-01-30,62.979,64.1574,61.9316,63.9392,26927549.0
2023-01-31,63.7646,63.9392,61.1896,61.2769,18720031.0
2023-02-01,61.7854,63.11,57.9599,59.3129,41414701.0
2023-02-02,57.5235,58.44,56.0832,56.7379,41482846.0
2023-02-03,58.8764,59.1383,56.6942,58.6582,38454509.0
2023-02-06,59.6625,60.4476,59.0685,59.6184,23095701.0
2023-02-07,60.1421,60.7449,56.8252,57.3489,36542270.0
2023-02-08,58.2218,59.6184,57.698,59.3129,21963792.0
2023-02-09,57.698,61.4842,57.6793,60.9277,29142093.0
2023-02-10,61.4951,61.8879,60.3625,60.5349,28044690.0
2023-02-13,60.2731,60.4476,58.3527,58.3527,19224535.0
2023-02-14,59.1165,60.2949,57.4798,58.5709,33588025.0
2023-02-15,59.5311,59.8803,57.9599,58.0036,19906672.0
2023-02-16,60.2604,60.5349,58.5273,60.404,30832415.0
2023-02-17,61.5388,62.4117,60.8841,61.0587,29005262.0
2023-02-21,62.8917,64.8121,62.4117,64.7248,27843510.0
2023-02-22,64.5066,65.7286,63.721,64.9867,30440189.0
2023-02-23,63.5028,66.1913,63.2845,64.0265,29709175.0
2023-02-24,66.6015,67.4308,65.6854,66.1651,30059983.0
2023-02-27,64.4193,65.9905,63.6948,65.4231,26233688.0
2023-02-28,65.7286,66.296,64.7685,66.296,26170170.0
2023-03-01,66.6888,67.7363,66.056,66.9943,24028668.0
2023-03-02,68.26,68.3473,65.1176,65.6413,24860862.0
2023-03-03,64.5939,65.0203,62.3244,62.4117,25836441.0
2023-03-06,62.0843,62.5426,60.9277,62.368,23972244.0
2023-03-07,62.4117,65.5536,62.2807,65.2049,28741558.0
2023-03-08,65.2485,66.0782,64.5502,64.943,27658628.0
2023-03-09,64.6812,69.1329,63.7651,68.5655,41770709.0
2023-03-10,68.9583,72.4935,67.8236,71.577,58772513.0
2023-03-13,73.9731,74.5885,69.1766,72.0571,46980318.0
2023-03-14,69.1329,71.0969,67.5181,68.4782,39257698.0
2023-03-15,71.6643,72.7554,69.7003,69.7003,47382275.0
2023-03-16,71.2104,71.5334,66.0341,66.2087,36536348.0
2023-03-17,66.9943,69.3075,66.3397,68.5655,35322494.0
