Date,Open,High,Low,Close,Volume
2020-11-06,79.5678,79.5678,79.5591,79.5591,1638900.0
2020-11-09,79.5678,79.5678,79.5591,79.5678,3195702.0
2020-11-10,79.5591,79.5678,79.5591,79.5591,2775736.0
2020-11-11,79.5591,79.5678,79.5591,79.5591,960475.0
2020-11-12,79.5678,79.5678,79.5591,79.5591,1124965.0
2020-11-13,79.5591,79.5678,79.5591,79.5678,1039083.0
2020-11-16,79.5591,79.5678,79.5591,79.5678,1092449.0
2020-11-17,79.5591,79.5678,79.5591,79.5678,1679159.0
2020-11-18,79.5678,79.5678,79.5591,79.5678,2600192.0
2020-11-19,79.5678,79.5678,79.5591,79.5678,1110422.0
2020-11-20,79.5591,79.5678,79.5591,79.5678,896172.0
2020-11-23,79.5678,79.5678,79.5591,79.5678,1082434.0
2020-11-24,79.5591,79.5678,79.5591,79.5678,2148138.0
2020-11-25,79.5591,79.5678,79.5591,79.5591,991869.0
2020-11-27,79.5591,79.5678,79.5591,79.5678,525059.0
2020-11-30,79.5591,79.5678,79.5591,79.5591,1224757.0
2020-12-01,79.5533,79.5707,79.5533,79.5533,2887933.0
2020-12-02,79.5533,79.5707,79.5533,79.562,3397440.0
2020-12-03,79.562,79.5707,79.562,79.562,1342723.0
2020-12-04,79.562,79.5707,79.562,79.5707,1282972.0
2020-12-07,79.562,79.5707,79.5533,79.5533,1714923.0
2020-12-08,79.5533,79.5707,79.5533,79.5533,2136150.0
2020-12-09,79.562,79.562,79.5533,79.5533,2411340.0
2020-12-10,79.562,79.562,79.5533,79.5533,802797.0
2020-12-11,79.5533,79.562,79.5533,79.562,807374.0
2020-12-14,79.5533,79.562,79.5533,79.5533,1270336.0
2020-12-15,79.5533,79.562,79.5533,79.5533,1236547.0
2020-12-16,79.5533,79.562,79.5533,79.562,1036594.0
2020-12-17,79.5533,79.562,79.5533,79.562,1051844.0
2020-12-18,79.562,79.562,79.5533,79.562,1041449.0
2020-12-21,79.5533,79.562,79.5533,79.562,1352868.0
2020-12-22,79.562,79.562,79.5533,79.562,1140750.0
2020-12-23,79.5533,79.562,79.5533,79.5533,1066137.0
2020-12-24,79.562,79.562,79.5533,79.562,580479.0
2020-12-28,79.5533,79.562,79.5533,79.562,794580.0
2020-12-29,79.562,79.562,79.5533,79.562,1590401.0
2020-12-30,79.5533,79.562,79.5533,79.5533,1219427.0
2020-12-31,79.5533,79.562,79.5533,79.562,1343889.0
2021-01-04,79.562,79.562,79.5533,79.562,1588007.0
2021-01-05,79.5533,79.562,79.5533,79.5533,940252.0
2021-01-06,79.5568,79.562,79.5533,79.562,1710926.0
2021-01-07,79.5533,79.562,79.5533,79.562,1249366.0
2021-01-08,79.5533,79.562,79.5533,79.5533,1767550.0
2021-01-11,79.5533,79.562,79.5533,79.562,1128775.0
2021-01-12,79.562,79.562,79.5533,79.5533,4098770.0
2021-01-13,79.5533,79.562,79.5533,79.5533,3257329.0
2021-01-14,79.5533,79.562,79.5533,79.562,2009296.0
2021-01-15,79.5533,79.562,79.5533,79.562,2250395.0
2021-01-19,79.5533,79.562,79.5533,79.562,1974638.0
2021-01-20,79.5533,79.562,79.5533,79.562,641949.0
2021-01-21,79.5533,79.562,79.5533,79.562,867110.0
2021-01-22,79.5533,79.562,79.5533,79.5533,780882.0
2021-01-25,79.5533,79.562,79.5533,79.562,921381.0
2021-01-26,79.5533,79.562,79.5533,79.5533,1878350.0
2021-01-27,79.562,79.562,79.5533,79.5533,1615400.0
2021-01-28,79.5561,79.562,79.5533,79.562,1965630.0
2021-01-29,79.5533,79.562,79.5533,79.562,3702258.0
2021-02-01,79.562,79.5679,79.5533,79.562,1563057.0
2021-02-02,79.5533,79.562,79.5533,79.5533,1099455.0
2021-02-03,79.562,79.562,79.5533,79.5533,1207858.0
2021-02-04,79.5533,79.562,79.5533,79.562,944087.0
2021-02-05,79.562,79.562,79.5533,79.562,726367.0
2021-02-08,79.5533,79.562,79.5533,79.562,1505252.0
2021-02-09,79.5533,79.562,79.5533,79.562,1270048.0
2021-02-10,79.562,79.562,79.5533,79.5533,1424715.0
2021-02-11,79.5533,79.562,79.5533,79.562,696928.0
2021-02-12,79.5533,79.562,79.5533,79.5533,900936.0
2021-02-16,79.5533,79.562,79.5533,79.562,1026318.0
2021-02-17,79.5533,79.562,79.5533,79.562,781445.0
2021-02-18,79.5533,79.562,79.5533,79.5533,1406470.0
2021-02-19,79.5533,79.562,79.5533,79.562,805203.0
2021-02-22,79.5533,79.562,79.5533,79.5533,1284601.0
2021-02-23,79.5533,79.562,79.5533,79.5533,1170013.0
2021-02-24,79.5533,79.5533,79.5446,79.5446,861621.0
2021-02-25,79.5446,79.5533,79.5446,79.5533,1370957.0
2021-02-26,79.5533,79.5533,79.5446,79.5533,1971144.0
2021-03-01,79.5533,79.5533,79.5446,79.5446,1288717.0
2021-03-02,79.5533,79.5533,79.5446,79.5446,1588391.0
2021-03-03,79.5446,79.5533,79.5446,79.5533,1801436.0
2021-03-04,79.5533,79.5533,79.5446,79.5533,1452397.0
2021-03-05,79.5446,79.5533,79.5446,79.5533,1248985.0
2021-03-08,79.5446,79.5533,79.5446,79.5446,1075512.0
2021-03-09,79.5446,79.5533,79.5446,79.5446,1518625.0
2021-03-10,79.5446,79.5533,79.5446,79.5446,1100573.0
2021-03-11,79.5446,79.5533,79.5446,79.5533,659436.0
2021-03-12,79.5446,79.5533,79.5446,79.5446,737721.0
2021-03-15,79.5446,79.5533,79.5446,79.5446,976445.0
2021-03-16,79.5446,79.5533,79.5446,79.5446,1145041.0
2021-03-17,79.5446,79.5533,79.5446,79.5533,1021848.0
2021-03-18,79.5446,79.5533,79.5446,79.5446,955697.0
2021-03-19,79.5533,79.5533,79.5446,79.5446,704323.0
2021-03-22,79.5446,79.5533,79.5446,79.5446,676608.0
2021-03-23,79.5533,79.5533,79.5446,79.5533,1691338.0
2021-03-24,79.5446,79.5533,79.5446,79.5446,510501.0
2021-03-25,79.5446,79.5533,79.5446,79.5446,1224201.0
2021-03-26,79.5446,79.5533,79.5446,79.5446,797874.0
2021-03-29,79.5446,79.5533,79.5446,79.5446,925728.0
2021-03-30,79.5446,79.5533,79.5446,79.5533,606717.0
2021-03-31,79.5446,79.5533,79.5446,79.5446,882380.0
2021-04-01,79.5533,79.5533,79.5315,79.5533,2289169.0
2021-04-05,79.5446,79.5446,79.5359,79.5446,1014779.0
2021-04-06,79.5359,79.5446,79.5359,79.5359,672132.0
2021-04-07,79.5446,79.5446,79.5359,79.5359,1039707.0
2021-04-08,79.5359,79.5446,79.5359,79.5446,2910519.0
2021-04-09,79.5359,79.5446,79.5359,79.5359,735823.0
2021-04-12,79.5359,79.5446,79.5359,79.5359,866896.0
2021-04-13,79.5446,79.5446,79.5359,79.5359,2840834.0
2021-04-14,79.5359,79.5446,79.5359,79.5359,645218.0
2021-04-15,79.5446,79.5446,79.5359,79.5446,794054.0
2021-04-16,79.5359,79.5446,79.5359,79.5446,2055242.0
2021-04-19,79.5359,79.5446,79.5359,79.5359,754266.0
2021-04-20,79.5359,79.5446,79.5359,79.5359,1548574.0
2021-04-21,79.5359,79.5446,79.5359,79.5359,980029.0
2021-04-22,79.5359,79.5446,79.5359,79.5446,1226571.0
2021-04-23,79.5446,79.5446,79.5359,79.5446,495487.0
2021-04-26,79.5359,79.5446,79.5359,79.5359,1061383.0
2021-04-27,79.5359,79.5446,79.5359,79.5446,787857.0
2021-04-28,79.5359,79.5446,79.5359,79.5359,999188.0
2021-04-29,79.5359,79.5446,79.5359,79.5359,899781.0
2021-04-30,79.5359,79.5446,79.5359,79.5446,1064322.0
2021-05-03,79.5359,79.5446,79.5359,79.5446,1169066.0
2021-05-04,79.5359,79.5446,79.5359,79.5359,2178225.0
2021-05-05,79.5359,79.5446,79.5359,79.5446,553522.0
2021-05-06,79.5359,79.5446,79.5359,79.5446,1066557.0
2021-05-07,79.5272,79.5359,79.5272,79.5359,1829271.0
2021-05-10,79.5272,79.5359,79.5272,79.5359,723714.0
2021-05-11,79.5272,79.5359,79.5272,79.5359,1157087.0
2021-05-12,79.5359,79.5359,79.5272,79.5272,915682.0
2021-05-13,79.5272,79.5446,79.5272,79.5272,5954557.0
2021-05-14,79.5272,79.5359,79.5272,79.5272,1662908.0
2021-05-17,79.5272,79.5359,79.5272,79.5359,867108.0
2021-05-18,79.5359,79.5359,79.5272,79.5359,1047245.0
2021-05-19,79.5272,79.5359,79.5272,79.5272,1675326.0
2021-05-20,79.5272,79.5359,79.5272,79.5272,852442.0
2021-05-21,79.5272,79.5359,79.5272,79.5359,785922.0
2021-05-24,79.5272,79.5359,79.5272,79.5272,1014302.0
2021-05-25,79.5272,79.5359,79.5272,79.5272,686886.0
2021-05-26,79.5359,79.5359,79.5272,79.5272,998261.0
2021-05-27,79.5272,79.5359,79.5272,79.5359,675624.0
2021-05-28,79.5272,79.5359,79.5272,79.5359,928630.0
2021-06-01,79.5272,79.5359,79.5272,79.5272,1121196.0
2021-06-02,79.5359,79.5359,79.5272,79.5272,1752693.0
2021-06-03,79.5272,79.5359,79.5272,79.5272,517373.0
2021-06-04,79.5272,79.5359,79.5272,79.5359,962356.0
2021-06-07,79.5272,79.5359,79.5185,79.5185,983568.0
2021-06-08,79.5185,79.5272,79.5185,79.5185,833495.0
2021-06-09,79.5272,79.5272,79.5185,79.5185,1122636.0
2021-06-10,79.5185,79.5272,79.5185,79.5185,858018.0
2021-06-11,79.5185,79.5272,79.5185,79.5272,732345.0
2021-06-14,79.5185,79.5272,79.5185,79.5185,439290.0
2021-06-15,79.5185,79.5272,79.5185,79.5185,1008622.0
2021-06-16,79.5185,79.5272,79.5185,79.5272,575399.0
2021-06-17,79.5272,79.5272,79.5185,79.5185,1458857.0
2021-06-18,79.5185,79.5272,79.5185,79.5272,885270.0
2021-06-21,79.5272,79.5272,79.5185,79.5185,846728.0
2021-06-22,79.5185,79.5272,79.5185,79.5185,385991.0
2021-06-23,79.5185,79.5272,79.5185,79.5185,651815.0
2021-06-24,79.5185,79.5272,79.5185,79.5272,912391.0
2021-06-25,79.5185,79.5272,79.5185,79.5272,1276520.0
2021-06-28,79.5272,79.5272,79.5185,79.5185,592670.0
2021-06-29,79.5185,79.5272,79.5185,79.5185,887137.0
2021-06-30,79.5272,79.5272,79.5185,79.5185,555263.0
2021-07-01,79.5185,79.5272,79.5185,79.5272,584003.0
2021-07-02,79.5185,79.5185,79.5098,79.5185,638770.0
2021-07-06,79.5098,79.5185,79.5098,79.5098,654213.0
2021-07-07,79.5098,79.5185,79.5098,79.5098,820699.0
2021-07-08,79.5098,79.5185,79.5098,79.5185,934211.0
2021-07-09,79.5185,79.5185,79.5098,79.5185,632929.0
2021-07-12,79.5098,79.5185,79.5098,79.5185,709371.0
2021-07-13,79.5098,79.5185,79.5098,79.5185,1037709.0
2021-07-14,79.5098,79.5185,79.5098,79.5098,583514.0
2021-07-15,79.5098,79.5185,79.5098,79.5185,961817.0
2021-07-16,79.5098,79.5185,79.5098,79.5185,618640.0
2021-07-19,79.5098,79.5185,79.5098,79.5098,2751185.0
2021-07-20,79.5098,79.5185,79.5098,79.5098,1726432.0
2021-07-21,79.5098,79.5185,79.5098,79.5098,1123145.0
2021-07-22,79.5098,79.5185,79.5098,79.5185,680523.0
2021-07-23,79.5098,79.5185,79.5098,79.5098,1078252.0
2021-07-26,79.5098,79.5185,79.5098,79.5185,712527.0
2021-07-27,79.5185,79.5185,79.5098,79.5098,878730.0
2021-07-28,79.5098,79.5185,79.5098,79.5098,1342123.0
2021-07-29,79.5098,79.5185,79.5098,79.5185,903397.0
2021-07-30,79.5098,79.5185,79.5098,79.5098,410792.0
2021-08-02,79.5098,79.5185,79.5098,79.5098,597734.0
2021-08-03,79.5098,79.5185,79.5098,79.5098,745059.0
2021-08-04,79.5098,79.5185,79.5098,79.5098,1067746.0
2021-08-05,79.5098,79.5185,79.5098,79.5098,488296.0
2021-08-06,79.5098,79.5185,79.5098,79.5185,694220.0
2021-08-09,79.5098,79.5185,79.5098,79.5185,1642880.0
2021-08-10,79.5185,79.5185,79.5098,79.5098,937181.0
2021-08-11,79.5098,79.5185,79.5098,79.5098,1080508.0
2021-08-12,79.5098,79.5185,79.5098,79.5098,616541.0
2021-08-13,79.5185,79.5185,79.5098,79.5185,1124656.0
2021-08-16,79.5098,79.5185,79.5011,79.5011,1689680.0
2021-08-17,79.5185,79.5185,79.5011,79.5011,1564055.0
2021-08-18,79.5011,79.5185,79.5011,79.5011,925739.0
2021-08-19,79.5011,79.5185,79.5011,79.5185,1720576.0
2021-08-20,79.5098,79.5185,79.5011,79.5185,796178.0
2021-08-23,79.5098,79.5098,79.5011,79.5011,470734.0
2021-08-24,79.5011,79.5098,79.5011,79.5011,808173.0
2021-08-25,79.5011,79.5098,79.5011,79.5011,555163.0
2021-08-26,79.5098,79.5098,79.5011,79.5098,785762.0
2021-08-27,79.5098,79.5098,79.5011,79.5098,479850.0
2021-08-30,79.5098,79.5098,79.5011,79.5098,617915.0
2021-08-31,79.5011,79.5098,79.5011,79.5011,1021285.0
2021-09-01,79.5098,79.5098,79.5011,79.5011,1076935.0
2021-09-02,79.5011,79.5185,79.5011,79.5185,673751.0
2021-09-03,79.5098,79.5098,79.5011,79.5011,496299.0
2021-09-07,79.5098,79.5098,79.5011,79.5011,1597092.0
2021-09-08,79.5011,79.5098,79.5011,79.5011,1053484.0
2021-09-09,79.5011,79.5098,79.5011,79.5011,735522.0
2021-09-10,79.5011,79.5098,79.5011,79.5098,521662.0
2021-09-13,79.5011,79.5098,79.5011,79.5098,5164615.0
2021-09-14,79.5098,79.5098,79.5011,79.5011,4534279.0
2021-09-15,79.5011,79.5098,79.5011,79.5011,1465480.0
2021-09-16,79.5098,79.5098,79.5011,79.5098,1322626.0
2021-09-17,79.5011,79.5098,79.5011,79.5011,810942.0
2021-09-20,79.5011,79.5098,79.5011,79.5098,1087121.0
2021-09-21,79.5011,79.5098,79.5011,79.5011,1462343.0
2021-09-22,79.5011,79.5098,79.5011,79.5011,1062239.0
2021-09-23,79.5011,79.5098,79.5011,79.5098,1108446.0
2021-09-24,79.5098,79.5098,79.5011,79.5011,1912114.0
2021-09-27,79.5098,79.5098,79.4924,79.5011,2605888.0
2021-09-28,79.5098,79.5098,79.4924,79.5011,978754.0
2021-09-29,79.5011,79.5098,79.5011,79.5098,787593.0
2021-09-30,79.5011,79.5098,79.5011,79.5098,777692.0
2021-10-01,79.5098,79.5098,79.4924,79.5098,1484680.0
2021-10-04,79.5011,79.5011,79.4924,79.4924,757484.0
2021-10-05,79.4924,79.5011,79.4924,79.5011,537807.0
2021-10-06,79.4924,79.5011,79.4924,79.5011,1394867.0
2021-10-07,79.4924,79.5011,79.4924,79.5011,775374.0
2021-10-08,79.5011,79.5011,79.4924,79.5011,487554.0
2021-10-11,79.4924,79.5011,79.4924,79.5011,622199.0
2021-10-12,79.4924,79.5011,79.4924,79.5011,580231.0
2021-10-13,79.4924,79.5011,79.4924,79.5011,934211.0
2021-10-14,79.5011,79.5011,79.4924,79.4924,610462.0
2021-10-15,79.4924,79.5011,79.4924,79.5011,798672.0
2021-10-18,79.4924,79.5011,79.4924,79.4924,650094.0
2021-10-19,79.4924,79.5011,79.4924,79.4924,585451.0
2021-10-20,79.5011,79.5011,79.4924,79.4924,2241499.0
2021-10-21,79.4924,79.5011,79.4924,79.4924,733494.0
2021-10-22,79.4924,79.5011,79.4837,79.4924,720963.0
2021-10-25,79.5011,79.5011,79.4924,79.5011,674138.0
2021-10-26,79.4924,79.5011,79.4837,79.4837,1092606.0
2021-10-27,79.4924,79.5011,79.4837,79.4837,779574.0
2021-10-28,79.4924,79.5011,79.4924,79.5011,663821.0
2021-10-29,79.4924,79.5011,79.4837,79.5011,886944.0
2021-11-01,79.4924,79.5011,79.4924,79.5011,1121835.0
2021-11-02,79.4924,79.5011,79.4837,79.4837,699367.0
2021-11-03,79.4924,79.4924,79.4837,79.4837,1099457.0
2021-11-04,79.4924,79.5011,79.4837,79.4924,791500.0
2021-11-05,79.4924,79.4924,79.4837,79.4924,829074.0
2021-11-08,79.4924,79.5011,79.4837,79.5011,1379295.0
2021-11-09,79.4924,79.4924,79.4837,79.4837,962777.0
2021-11-10,79.4924,79.5011,79.4837,79.4837,1147633.0
2021-11-11,79.4924,79.4924,79.4837,79.4924,789270.0
2021-11-12,79.4837,79.4924,79.4837,79.4924,558608.0
2021-11-15,79.4924,79.4924,79.4837,79.4924,670800.0
2021-11-16,79.4924,79.4924,79.4837,79.4837,1105894.0
2021-11-17,79.4837,79.4924,79.4837,79.4837,1197200.0
2021-11-18,79.4837,79.4924,79.4837,79.4924,801973.0
2021-11-19,79.4924,79.4924,79.4837,79.4924,1430268.0
2021-11-22,79.4837,79.4924,79.4837,79.4924,778859.0
2021-11-23,79.4837,79.4924,79.4837,79.4837,771457.0
2021-11-24,79.4837,79.4924,79.4837,79.4924,676966.0
2021-11-26,79.4837,79.4924,79.4837,79.4837,735830.0
2021-11-29,79.4837,79.4924,79.4837,79.4924,1067129.0
2021-11-30,79.4924,79.4924,79.4837,79.4837,2554800.0
2021-12-01,79.4924,79.4924,79.4837,79.4924,1989361.0
2021-12-02,79.4924,79.4924,79.4837,79.4924,1502392.0
2021-12-03,79.4924,79.4924,79.4837,79.4837,717928.0
2021-12-06,79.4924,79.4924,79.4837,79.4837,796680.0
2021-12-07,79.4924,79.4924,79.4837,79.4837,617896.0
2021-12-08,79.4837,79.4924,79.4837,79.4924,1446597.0
2021-12-09,79.4837,79.4924,79.4837,79.4837,1110692.0
2021-12-10,79.4924,79.4924,79.4837,79.4924,935323.0
2021-12-13,79.4837,79.4924,79.4837,79.4924,462637.0
2021-12-14,79.4924,79.4924,79.4837,79.4924,817245.0
2021-12-15,79.4837,79.4924,79.4837,79.4924,1653884.0
2021-12-16,79.4837,79.4924,79.4837,79.4837,809563.0
2021-12-17,79.4924,79.4924,79.4837,79.4924,1063885.0
2021-12-20,79.4837,79.4924,79.4837,79.4837,2235072.0
2021-12-21,79.4837,79.4924,79.475,79.475,2372256.0
2021-12-22,79.4837,79.4924,79.475,79.475,1001906.0
2021-12-23,79.475,79.4837,79.475,79.475,571440.0
2021-12-27,79.475,79.4837,79.475,79.4837,730397.0
2021-12-28,79.4837,79.4837,79.475,79.475,1933107.0
2021-12-29,79.475,79.4837,79.475,79.475,1246326.0
2021-12-30,79.475,79.4837,79.475,79.4837,836968.0
2021-12-31,79.475,79.4837,79.475,79.4837,871356.0
2022-01-03,79.4837,79.4837,79.475,79.475,1763954.0
2022-01-04,79.475,79.4837,79.475,79.4837,2511866.0
2022-01-05,79.4837,79.4837,79.475,79.4837,1637334.0
2022-01-06,79.4837,79.4837,79.475,79.4837,1077863.0
2022-01-07,79.4837,79.4837,79.475,79.4837,766929.0
2022-01-10,79.475,79.4837,79.475,79.475,1846827.0
2022-01-11,79.475,79.475,79.4663,79.4663,1847537.0
2022-01-12,79.475,79.4837,79.475,79.475,959742.0
2022-01-13,79.475,79.4837,79.475,79.4837,1056470.0
2022-01-14,79.475,79.4837,79.475,79.4837,563968.0
2022-01-18,79.4837,79.4837,79.4663,79.4663,3068086.0
2022-01-19,79.4837,79.4837,79.475,79.4837,2074856.0
2022-01-20,79.4837,79.4837,79.475,79.4837,1628710.0
2022-01-21,79.475,79.4837,79.4663,79.475,2937724.0
2022-01-24,79.4663,79.4837,79.4663,79.4837,4854902.0
2022-01-25,79.475,79.4837,79.4663,79.4663,4776822.0
2022-01-26,79.4663,79.482,79.4663,79.475,3694420.0
2022-01-27,79.4663,79.4837,79.4663,79.4837,6218713.0
2022-01-28,79.475,79.4837,79.4663,79.4663,4811083.0
2022-01-31,79.475,79.4849,79.4663,79.4837,26333328.0
2022-02-01,79.4663,79.4837,79.4663,79.475,6452697.0
2022-02-02,79.475,79.4837,79.475,79.4837,2119831.0
2022-02-03,79.475,79.4837,79.4663,79.4837,2322977.0
2022-02-04,79.475,79.475,79.4663,79.4663,6725993.0
2022-02-07,79.475,79.475,79.4663,79.4663,1667495.0
2022-02-08,79.475,79.475,79.4663,79.475,24173903.0
2022-02-09,79.4663,79.475,79.4663,79.4663,4386781.0
2022-02-10,79.4663,79.475,79.4576,79.4663,6107148.0
2022-02-11,79.4663,79.475,79.4576,79.4663,3164565.0
2022-02-14,79.4663,79.475,79.4576,79.4576,1876418.0
2022-02-15,79.4663,79.475,79.4663,79.475,923130.0
2022-02-16,79.475,79.475,79.4663,79.475,1057544.0
2022-02-17,79.475,79.475,79.4663,79.4663,2324934.0
2022-02-18,79.475,79.475,79.4663,79.475,1485372.0
2022-02-22,79.4663,79.475,79.4663,79.475,2188480.0
2022-02-23,79.4663,79.475,79.4663,79.4663,11535012.0
2022-02-24,79.475,79.4837,79.4663,79.4663,8393431.0
2022-02-25,79.475,79.475,79.4663,79.4663,1846508.0
2022-02-28,79.475,79.475,79.4663,79.4663,1769274.0
2022-03-01,79.475,79.475,79.4663,79.4663,4195949.0
2022-03-02,79.475,79.475,79.4663,79.4663,2298795.0
2022-03-03,79.475,79.475,79.4663,79.475,2265532.0
2022-03-04,79.4663,79.475,79.4663,79.475,1237781.0
2022-03-07,79.4576,79.475,79.4576,79.475,15932139.0
2022-03-08,79.475,79.475,79.4663,79.475,7738708.0
2022-03-09,79.475,79.475,79.4663,79.475,2580692.0
2022-03-10,79.475,79.475,79.4663,79.475,2353081.0
2022-03-11,79.475,79.475,79.4663,79.4663,805083.0
2022-03-14,79.4663,79.475,79.4663,79.475,3886760.0
2022-03-15,79.475,79.475,79.4576,79.4576,6259725.0
2022-03-16,79.4663,79.475,79.4576,79.475,1773220.0
2022-03-17,79.4663,79.475,79.4663,79.475,5463376.0
2022-03-18,79.475,79.475,79.4663,79.4663,3115342.0
2022-03-21,79.4663,79.475,79.4663,79.4663,3961402.0
2022-03-22,79.475,79.475,79.4663,79.4663,3440149.0
2022-03-23,79.4663,79.4837,79.4663,79.4837,2205557.0
2022-03-24,79.475,79.4837,79.475,79.4837,1749551.0
2022-03-25,79.4837,79.4837,79.4663,79.4663,2840144.0
2022-03-28,79.475,79.475,79.4663,79.4663,2839375.0
2022-03-29,79.475,79.4837,79.4663,79.4663,4356421.0
2022-03-30,79.4663,79.4837,79.4663,79.4837,5278355.0
2022-03-31,79.4837,79.4837,79.475,79.4837,4311591.0
2022-04-01,79.475,79.4837,79.4663,79.4837,2302479.0
2022-04-04,79.4663,79.475,79.4663,79.475,2478592.0
2022-04-05,79.4663,79.475,79.4663,79.4663,2060903.0
2022-04-06,79.475,79.475,79.4663,79.475,2698868.0
2022-04-07,79.4663,79.475,79.4663,79.475,2615047.0
2022-04-08,79.4663,79.475,79.4663,79.4663,4726233.0
2022-04-11,79.475,79.475,79.4663,79.475,3597076.0
2022-04-12,79.4663,79.475,79.4663,79.475,5780445.0
2022-04-13,79.4663,79.475,79.4663,79.475,3719154.0
2022-04-14,79.4663,79.475,79.4663,79.4663,1612695.0
2022-04-18,79.4663,79.475,79.4663,79.475,2689015.0
2022-04-19,79.4663,79.475,79.4663,79.4663,3194934.0
2022-04-20,79.4663,79.4837,79.4663,79.4837,1901727.0
2022-04-21,79.4837,79.4837,79.475,79.4837,3573678.0
2022-04-22,79.4663,79.4837,79.4663,79.475,2183289.0
2022-04-25,79.4663,79.4837,79.4663,79.4837,10561917.0
2022-04-26,79.475,79.4837,79.475,79.475,4266944.0
2022-04-27,79.475,79.4837,79.475,79.475,7534822.0
2022-04-28,79.475,79.4924,79.475,79.4924,5876873.0
2022-04-29,79.4837,79.4837,79.475,79.475,2678683.0
2022-05-02,79.4924,79.4924,79.475,79.4837,7420849.0
2022-05-03,79.4924,79.4924,79.475,79.475,5964338.0
2022-05-04,79.475,79.4924,79.475,79.4924,3019440.0
2022-05-05,79.4924,79.4924,79.4837,79.4924,4886780.0
2022-05-06,79.4837,79.4924,79.4837,79.4924,4785765.0
2022-05-09,79.5011,79.5011,79.4837,79.4837,8826980.0
2022-05-10,79.4924,79.5011,79.4837,79.4837,8261231.0
2022-05-11,79.4837,79.5011,79.4837,79.4837,6387065.0
2022-05-12,79.4924,79.5011,79.4837,79.4924,9010979.0
2022-05-13,79.4837,79.5011,79.4837,79.5011,14920587.0
2022-05-16,79.4924,79.4924,79.4837,79.4924,2700385.0
2022-05-17,79.4837,79.5011,79.4837,79.4924,2456574.0
2022-05-18,79.4924,79.5011,79.4837,79.4924,4456327.0
2022-05-19,79.5011,79.5098,79.4924,79.5098,4009022.0
2022-05-20,79.5011,79.5098,79.4924,79.5098,3051648.0
2022-05-23,79.5011,79.5098,79.5011,79.5098,2073249.0
2022-05-24,79.5098,79.5098,79.5011,79.5011,3355304.0
2022-05-25,79.5011,79.5098,79.5011,79.5098,1700715.0
2022-05-26,79.5011,79.5272,79.5011,79.5272,3220490.0
2022-05-27,79.5185,79.5185,79.5011,79.5098,2958531.0
2022-05-31,79.5185,79.5185,79.4966,79.5011,19779318.0
2022-06-01,79.5196,79.5196,79.5006,79.5022,18526178.0
2022-06-02,79.5109,79.5196,79.5022,79.5196,1281963.0
2022-06-03,79.5109,79.5196,79.5022,79.5022,3103992.0
2022-06-06,79.5109,79.5109,79.5022,79.5109,1593377.0
2022-06-07,79.5109,79.5196,79.5022,79.5022,1682072.0
2022-06-08,79.5196,79.5196,79.5109,79.5109,2004563.0
2022-06-09,79.5196,79.5196,79.5109,79.5196,1762579.0
2022-06-10,79.5196,79.5196,79.5022,79.5022,7140378.0
2022-06-13,79.5109,79.5126,79.5022,79.5109,37231486.0
2022-06-14,79.5022,79.5022,79.4935,79.5022,8434316.0
2022-06-15,79.5022,79.5109,79.4935,79.5109,2895195.0
2022-06-16,79.5109,79.5283,79.5022,79.5283,5284129.0
2022-06-17,79.5196,79.5283,79.5196,79.5196,3422310.0
2022-06-21,79.5283,79.537,79.5196,79.537,5266288.0
2022-06-22,79.537,79.5457,79.5283,79.5457,2871247.0
2022-06-23,79.5457,79.5457,79.537,79.5457,4669524.0
2022-06-24,79.5457,79.5457,79.5283,79.5283,3544219.0
2022-06-27,79.537,79.537,79.5283,79.5283,7641929.0
2022-06-28,79.537,79.5457,79.537,79.5457,2885276.0
2022-06-29,79.5283,79.5544,79.5283,79.5544,1893586.0
2022-06-30,79.5544,79.5631,79.5457,79.5631,4423534.0
2022-07-01,79.5569,79.5656,79.5395,79.5569,35879424.0
2022-07-05,79.5569,79.5569,79.5482,79.5569,9036629.0
2022-07-06,79.5569,79.5569,79.5482,79.5569,3783225.0
2022-07-07,79.5656,79.5656,79.5482,79.5569,1840509.0
2022-07-08,79.5569,79.5569,79.5482,79.5482,1363881.0
2022-07-11,79.5482,79.5569,79.5482,79.5569,2316937.0
2022-07-12,79.5569,79.5569,79.5482,79.5482,15559677.0
2022-07-13,79.5482,79.5569,79.5308,79.5482,12606516.0
2022-07-14,79.5395,79.5569,79.5395,79.5569,5037654.0
2022-07-15,79.5569,79.5569,79.5482,79.5482,6939634.0
2022-07-18,79.5482,79.5569,79.5395,79.5482,3639676.0
2022-07-19,79.5569,79.5569,79.5482,79.5482,6771199.0
2022-07-20,79.5569,79.5656,79.5482,79.5482,4695792.0
2022-07-21,79.5569,79.5743,79.5482,79.5743,3627931.0
2022-07-22,79.5743,79.583,79.5656,79.583,3511348.0
2022-07-25,79.5743,79.5743,79.5656,79.5743,3172032.0
2022-07-26,79.5743,79.5743,79.5656,79.5743,1477242.0
2022-07-27,79.5743,79.583,79.5656,79.5743,2611151.0
2022-07-28,79.583,79.5917,79.583,79.583,7732607.0
2022-07-29,79.583,79.6004,79.583,79.5917,6626569.0
2022-08-01,79.5888,79.6062,79.5888,79.5975,10760712.0
2022-08-02,79.5975,79.6062,79.5975,79.6062,3115625.0
