Date,Open,High,Low,Close,Volume
2021-08-16,116.0691,117.9101,113.2601,117.9006,1378821.0
2021-08-17,115.4427,117.6159,111.6848,114.9018,1682457.0
2021-08-18,113.5733,116.164,110.6979,111.1344,1512412.0
2021-08-19,107.5283,111.03,106.3231,108.3444,2303813.0
2021-08-20,108.5057,111.3716,107.4714,110.8877,1671540.0
2021-08-23,112.7382,115.0442,112.677,113.6587,1523272.0
2021-08-24,114.1996,116.4771,114.0477,116.0596,954073.0
2021-08-25,116.7239,121.6964,116.0026,119.7606,1952003.0
2021-08-26,121.0891,121.4782,117.5149,118.0145,1803790.0
2021-08-27,118.4035,122.56,118.0904,122.5126,1838153.0
2021-08-30,122.6929,122.9207,117.8626,118.1663,1691042.0
2021-08-31,117.9955,120.1402,116.4345,117.9101,1374834.0
2021-09-01,118.2612,118.3561,114.6029,116.0596,1557191.0
2021-09-02,117.0655,118.4937,116.1545,117.3217,998297.0
2021-09-03,117.1129,117.6633,114.9208,115.9172,1263303.0
2021-09-07,116.0691,116.6479,113.2032,113.355,1477359.0
2021-09-08,112.444,114.1142,110.8592,112.5009,1040141.0
2021-09-09,112.1688,116.6147,111.8556,113.355,1429137.0
2021-09-10,115.5187,115.6942,110.6979,110.8307,1807987.0
2021-09-13,113.1462,114.8259,112.0169,114.3324,1496576.0
2021-09-14,115.215,116.4392,108.8569,109.8628,2620297.0
2021-09-15,109.8153,113.8769,109.4927,112.9564,991483.0
2021-09-16,114.2281,115.6705,110.4796,112.3206,1309141.0
2021-09-17,112.0359,113.7341,109.7409,110.6219,1265751.0
2021-09-20,103.4382,103.9127,97.9057,102.8783,3845039.0
2021-09-21,104.297,105.4563,101.2764,102.3203,1261473.0
2021-09-22,105.0824,108.811,105.0382,106.6823,1634410.0
2021-09-23,109.4952,115.6723,109.2291,114.3418,2580567.0
2021-09-24,113.5531,116.6891,113.268,115.7483,1834931.0
2021-09-27,118.0956,120.918,117.7725,120.1577,2148703.0
2021-09-28,120.0342,121.2893,113.7621,114.4274,2191039.0
2021-09-29,115.3016,116.3185,113.0969,115.0831,1062743.0
2021-09-30,116.5941,116.8121,109.7613,109.8563,1859295.0
2021-10-01,110.5596,116.8507,109.0866,114.6554,2164636.0
2021-10-04,113.9142,118.3902,111.0444,111.966,2117433.0
2021-10-05,114.1518,119.5781,112.7073,118.029,2013043.0
2021-10-06,114.988,118.8139,112.4412,118.7608,2320824.0
2021-10-07,122.2009,124.4912,120.6994,121.1841,2754092.0
2021-10-08,121.1556,124.1586,119.9392,123.2843,1978467.0
2021-10-11,124.0825,126.6674,119.4735,119.8251,2013097.0
2021-10-12,119.8822,120.9845,117.9245,118.9794,1698979.0
2021-10-13,119.3215,119.7396,112.4887,117.6204,2095596.0
2021-10-14,121.4502,123.5409,118.5047,123.5029,1979014.0
2021-10-15,126.7719,130.4116,125.8026,128.5015,2952131.0
2021-10-18,127.8933,130.6207,126.8005,128.6821,1236051.0
2021-10-19,130.4877,132.4833,129.1572,132.4833,939279.0
2021-10-20,132.1887,135.8855,131.0103,135.8855,1354075.0
2021-10-21,135.6574,137.1589,133.082,135.5718,985518.0
2021-10-22,136.2466,140.7891,135.971,139.9718,1573848.0
2021-10-25,141.0932,141.8248,139.031,140.1714,1136231.0
2021-10-26,141.3308,143.4975,139.9528,140.8746,871924.0
2021-10-27,139.6962,141.3783,133.3765,133.5952,1713085.0
2021-10-28,135.0492,139.2116,134.8496,139.2116,884847.0
2021-10-29,138.7459,139.8673,136.3891,137.52,876733.0
2021-11-01,139.9813,140.9316,136.2561,137.672,987184.0
2021-11-02,138.0712,140.4565,136.9783,139.5061,802474.0
2021-11-03,138.0997,142.9367,137.8526,141.6063,1130230.0
2021-11-04,141.3878,141.6526,133.0536,136.0755,1938880.0
2021-11-05,138.0332,140.656,134.7023,136.2181,1344948.0
2021-11-08,138.1947,140.7416,137.0401,137.9191,929754.0
2021-11-09,135.7809,136.9498,133.3006,135.895,1148975.0
2021-11-10,135.0777,136.8453,133.063,134.536,1031919.0
2021-11-11,134.9446,136.7217,133.3386,135.6574,735532.0
2021-11-12,136.2181,136.5506,133.0915,136.5127,705627.0
2021-11-15,137.3204,138.4418,135.5624,136.4271,705718.0
2021-11-16,136.7787,138.4704,134.8782,136.142,763881.0
2021-11-17,135.4388,135.6574,130.6207,131.8941,1622494.0
2021-11-18,132.4928,132.892,128.3114,130.1931,852282.0
2021-11-19,127.4847,128.435,123.4515,126.2113,1983724.0
2021-11-22,131.0388,134.9941,128.3115,131.3144,2213196.0
2021-11-23,133.4621,137.2444,131.9987,136.9688,1537941.0
2021-11-24,135.6669,137.3109,134.5455,136.3036,850080.0
2021-11-26,124.4912,125.5175,119.2645,123.6359,3668675.0
2021-11-29,127.8363,128.625,121.9063,124.9283,1851251.0
2021-11-30,120.3288,121.7638,115.1971,115.6343,3264801.0
2021-12-01,120.9085,123.9495,111.6686,111.8235,2528655.0
2021-12-02,114.6079,123.1417,113.3121,121.2411,2112856.0
2021-12-03,122.41,122.7711,112.3652,115.5107,2855466.0
2021-12-06,119.2359,123.2178,117.2023,119.9107,1905610.0
2021-12-07,123.4268,127.4657,122.5906,126.1067,1411752.0
2021-12-08,126.867,127.4847,123.0182,124.5577,1157984.0
2021-12-09,122.3625,124.9948,121.013,122.9232,846045.0
2021-12-10,125.1184,125.4415,120.8135,123.3413,834625.0
2021-12-13,122.1439,122.5906,118.1241,118.9699,750570.0
2021-12-14,118.2381,123.5883,117.9601,121.2791,1060349.0
2021-12-15,121.8113,123.1481,117.6489,122.3055,1380908.0
2021-12-16,126.3538,129.0432,124.3011,125.8216,1914228.0
2021-12-17,123.8204,123.8204,115.7483,118.1336,2159419.0
2021-12-20,112.6408,113.0209,106.9864,111.1963,3044840.0
2021-12-21,114.4096,119.4869,114.3776,118.1334,1664703.0
2021-12-22,117.8569,120.4783,116.9455,120.4783,1259265.0
2021-12-23,122.4515,125.2949,122.1789,122.766,1591852.0
2021-12-27,123.7479,126.5599,122.175,126.3216,782686.0
2021-12-28,126.2834,129.2262,125.8831,126.312,946142.0
2021-12-29,127.3511,128.2471,125.5781,126.1023,796191.0
2021-12-30,126.9126,129.0955,124.825,125.1396,1352940.0
2021-12-31,124.6058,126.3692,123.845,124.6153,859286.0
2022-01-03,127.3511,130.2203,126.9335,128.2471,2892943.0
2022-01-04,132.3269,138.9995,132.1553,137.3123,3550067.0
2022-01-05,139.1711,140.5628,132.0219,132.2602,2322841.0
2022-01-06,136.8861,138.5562,132.956,138.5038,1710868.0
2022-01-07,138.7898,143.4415,137.684,142.6599,2086284.0
2022-01-10,144.7951,145.2145,136.4067,141.5827,2285725.0
2022-01-11,142.555,145.4719,138.9709,145.1859,1605500.0
2022-01-12,146.3775,148.1505,143.3948,145.6244,1448022.0
2022-01-13,146.4918,148.5282,142.1928,143.3748,1495800.0
2022-01-14,137.1693,140.0385,134.4526,139.905,2432659.0
2022-01-18,136.4448,136.7213,128.4949,130.6873,2280473.0
2022-01-19,133.833,133.9932,123.815,124.1101,1672306.0
2022-01-20,125.2349,130.0392,120.8644,121.5268,1576541.0
2022-01-21,119.5823,121.0979,112.557,113.9392,2654643.0
2022-01-24,107.8576,115.5692,101.2803,115.0449,3911953.0
2022-01-25,110.5075,117.9332,104.893,115.2165,2218054.0
2022-01-26,119.201,122.0035,111.9564,116.1792,2691028.0
2022-01-27,119.8682,123.6049,111.3183,113.5197,1805792.0
2022-01-28,112.7858,118.2627,108.277,118.2573,1793815.0
2022-01-31,115.8361,122.2036,114.1965,121.9367,1298035.0
2022-02-01,122.766,127.6323,120.8119,127.1318,1297435.0
2022-02-02,126.8458,130.0963,124.663,129.6293,1108730.0
2022-02-03,128.8667,130.2727,124.1483,124.8727,1002597.0
2022-02-04,125.6543,133.9569,125.254,130.8875,1798560.0
2022-02-07,131.5357,134.2286,129.3338,131.7073,1184721.0
2022-02-08,134.2715,137.3981,133.1085,136.6164,1415221.0
2022-02-09,138.723,141.7209,137.8747,139.0853,1389546.0
2022-02-10,136.9882,142.8344,133.7424,135.9587,1446696.0
2022-02-11,134.281,138.4561,126.6838,128.9143,2068238.0
2022-02-14,128.9429,130.1154,121.3171,124.7297,1877965.0
2022-02-15,129.4196,131.4934,127.8753,129.7723,1365438.0
2022-02-16,127.9516,131.774,127.2993,130.6206,962392.0
2022-02-17,126.8363,127.7323,119.4594,120.5355,1653079.0
2022-02-18,120.2305,123.3284,118.5814,120.1637,1908290.0
2022-02-22,118.2477,121.7842,115.1879,117.876,1869189.0
2022-02-23,121.1551,122.1369,111.2415,112.2901,1973660.0
2022-02-24,101.1469,109.5518,99.2118,108.9157,3578568.0
2022-02-25,110.5743,119.9817,110.5743,118.9341,2363192.0
2022-02-28,112.0613,117.03,111.0032,115.0449,1611396.0
2022-03-01,111.1843,112.3854,100.3557,102.7197,3740572.0
2022-03-02,105.0646,112.8715,104.5711,110.8793,2735868.0
2022-03-03,112.4807,113.9296,106.8662,109.6687,1307403.0
2022-03-04,104.1781,104.1781,99.6312,103.1772,2811465.0
2022-03-07,100.0888,100.8704,91.2047,91.3286,2975619.0
2022-03-08,93.4353,97.4196,88.6501,90.099,3098351.0
2022-03-09,98.1823,102.1268,96.7334,99.6598,2402750.0
2022-03-10,95.3226,99.0879,94.0739,97.4483,1710697.0
2022-03-11,99.9649,101.6902,95.275,95.5705,1532461.0
2022-03-14,99.0784,102.7102,96.5951,97.9059,1758058.0
2022-03-15,100.0888,102.4242,98.3253,101.8141,1543496.0
2022-03-16,105.8081,111.3464,104.8644,110.9079,2747486.0
2022-03-17,107.8576,114.5969,106.9329,114.5016,1975284.0
2022-03-18,113.9678,116.7702,111.5224,115.96,1425774.0
2022-03-21,117.6853,118.9436,113.758,115.7408,1256538.0
2022-03-22,119.1533,123.1283,118.9592,121.3457,1374757.0
2022-03-23,119.1056,119.7824,114.5302,114.7208,1173448.0
2022-03-24,116.9037,117.6186,114.5588,116.9895,832593.0
2022-03-25,117.9522,121.9939,117.8189,121.279,1626453.0
2022-03-28,120.6117,120.6117,116.3985,120.3734,1132266.0
2022-03-29,125.273,126.2732,120.4306,122.4896,1376402.0
2022-03-30,122.3657,122.6993,117.2469,119.1724,870069.0
2022-03-31,119.0199,120.4825,111.4512,112.0708,1126788.0
2022-04-01,113.8057,114.2156,108.6392,111.1176,1762717.0
2022-04-04,110.6029,112.2329,107.6765,109.8308,1080782.0
2022-04-05,108.3056,111.4036,106.2848,107.1427,1612720.0
2022-04-06,104.8549,106.0014,103.1963,104.3783,1682602.0
2022-04-07,104.3211,105.2076,99.4025,103.7968,1766161.0
2022-04-08,104.6376,107.9148,103.9017,106.2085,1494511.0
2022-04-11,105.5412,108.725,104.3783,104.8263,1621912.0
2022-04-12,105.1123,107.8385,100.1582,101.4996,1487384.0
2022-04-13,99.1165,102.4718,98.5255,102.1477,1149953.0
2022-04-14,101.9666,103.8111,98.6017,98.7447,1079432.0
2022-04-18,96.6762,101.0198,96.6476,99.6312,1124307.0
2022-04-19,100.6512,104.6638,100.5749,104.1877,1100182.0
2022-04-20,106.2657,108.7155,105.7128,106.5993,1220582.0
2022-04-21,109.3446,110.5266,100.308,100.9848,1147476.0
2022-04-22,100.4701,100.4701,91.7099,92.0531,1761831.0
2022-04-25,89.8988,92.9968,85.5062,92.5297,2130260.0
2022-04-26,89.4508,91.9864,85.0469,85.0469,2123515.0
2022-04-27,85.1994,87.8875,84.3129,85.2375,1280180.0
2022-04-28,87.897,89.3745,83.7035,88.5547,1855334.0
2022-04-29,87.2298,88.3069,78.7365,79.318,1666196.0
2022-05-02,80.3475,81.6438,75.1905,80.0901,2174803.0
2022-05-03,81.4246,85.5705,80.9441,83.4073,2027117.0
2022-05-04,83.7505,91.2428,82.4922,90.852,2498041.0
2022-05-05,87.6587,88.1925,79.5763,82.9688,1947537.0
2022-05-06,81.6915,81.987,77.3996,80.9957,2380262.0
2022-05-09,77.4592,79.1083,73.5796,74.6948,2550937.0
2022-05-10,76.9349,78.155,70.0145,73.0934,2210794.0
2022-05-11,73.1411,77.5259,70.472,70.615,2034943.0
2022-05-12,69.3949,71.5778,65.7726,69.8906,1898858.0
2022-05-13,72.4929,75.1037,71.449,73.3508,1544152.0
2022-05-16,72.5977,73.4938,69.8335,71.635,1284822.0
2022-05-17,75.6671,77.9549,74.5423,77.4782,1952446.0
2022-05-18,75.2096,75.5527,70.1524,71.0154,1510964.0
2022-05-19,68.4321,71.3122,67.8602,69.7285,1724318.0
2022-05-20,71.4348,72.4541,65.1149,69.6618,1806909.0
2022-05-23,73.0457,77.2209,72.0067,75.772,2423034.0
2022-05-24,74.447,75.7624,70.3576,75.0189,1792926.0
2022-05-25,74.3326,78.4219,73.8751,77.0779,1685779.0
2022-05-26,79.2798,83.5694,78.7937,82.6733,1787975.0
2022-05-27,83.8839,87.0868,83.3406,87.0105,1652390.0
2022-05-31,84.8372,87.8506,83.1309,85.962,1290486.0
2022-06-01,85.2661,86.0478,79.4514,81.825,1390787.0
2022-06-02,81.9965,85.7427,80.3379,85.7141,1096094.0
2022-06-03,83.169,84.0221,81.5962,81.9775,917789.0
2022-06-06,84.0936,86.3528,82.6543,82.864,961240.0
2022-06-07,80.9575,84.8562,80.8336,84.5893,778795.0
2022-06-08,82.7115,83.2834,79.2608,80.214,929963.0
2022-06-09,79.6611,79.928,74.2087,74.3517,1225659.0
2022-06-10,69.4616,70.2433,66.1539,66.2969,2442404.0
2022-06-13,61.3878,63.1799,58.8427,59.9675,2250251.0
2022-06-14,60.5108,62.1313,57.3556,58.6806,1728809.0
2022-06-15,60.711,63.2752,57.7655,60.6443,2465253.0
2022-06-16,56.9839,57.0315,54.372,55.84,2270462.0
2022-06-17,56.2499,58.0038,54.6199,56.145,1953796.0
2022-06-21,59.5767,60.5299,58.7188,59.5481,1166923.0
2022-06-22,57.3243,60.8384,57.267,59.2918,1182893.0
2022-06-23,59.6929,59.9126,56.1496,58.948,1572364.0
2022-06-24,59.9699,65.8055,59.6356,65.7768,2163565.0
2022-06-27,66.8561,66.8847,64.021,64.9937,1357664.0
2022-06-28,66.9038,68.6716,62.9403,63.1121,1946929.0
2022-06-29,63.3318,63.7043,61.0778,61.6986,1088707.0
2022-06-30,58.9193,61.7603,56.5411,60.266,1708140.0
2022-07-01,59.5592,63.1312,58.3196,62.5773,1382062.0
2022-07-05,59.7216,62.3194,57.4389,62.3194,1513278.0
2022-07-06,61.8037,63.093,59.9222,61.6986,1134224.0
2022-07-07,63.1695,64.8695,63.1408,64.3442,1615354.0
2022-07-08,64.6212,65.2705,62.8543,63.7043,1072261.0
2022-07-11,62.3385,63.3031,61.4618,62.0425,950398.0
2022-07-12,60.8868,64.2392,60.4188,60.9823,1154816.0
2022-07-13,59.0339,60.1896,56.9423,59.0817,1471275.0
2022-07-14,55.5001,56.1878,53.7905,55.6529,2105822.0
2022-07-15,58.4131,62.0233,57.4962,61.2115,2241906.0
2022-07-18,63.456,64.8122,59.7598,60.4093,1652456.0
2022-07-19,62.7301,66.6173,62.5009,66.0729,2154521.0
2022-07-20,65.7959,67.4482,65.0414,67.028,1270334.0
2022-07-21,66.4263,68.2601,64.8409,68.1741,1243728.0
2022-07-22,68.2696,69.4635,65.3645,66.751,1046319.0
2022-07-25,67.8016,68.903,66.6555,67.9926,806885.0
2022-07-26,66.9802,68.1151,64.7549,65.2229,708541.0
2022-07-27,66.092,69.3775,65.4903,68.4033,1498067.0
2022-07-28,68.4415,70.2657,65.5381,70.2084,1212917.0
2022-07-29,70.5045,73.8187,70.4186,73.1024,2010776.0
2022-08-01,71.3736,72.4433,69.7587,71.3163,990373.0
2022-08-02,70.0652,71.5075,68.623,68.8713,1134188.0
2022-08-03,70.5236,72.472,69.1769,71.9563,887499.0
2022-08-04,71.7366,72.281,70.8675,71.1826,693632.0
2022-08-05,70.304,73.7136,69.9406,72.8158,1128433.0
2022-08-08,74.0192,75.0316,72.3669,72.5293,795946.0
2022-08-09,73.0833,74.1721,72.558,73.5035,705565.0
2022-08-10,76.9227,79.4298,76.9227,78.7278,1445370.0
2022-08-11,81.1346,82.892,80.5425,81.2397,1210034.0
2022-08-12,82.4622,85.2415,81.3639,85.1556,1257522.0
2022-08-15,82.806,85.8289,82.1376,85.232,943773.0
2022-08-16,84.3342,88.0972,84.0572,86.8652,1245197.0
2022-08-17,83.9808,86.741,83.8375,85.5758,1139853.0
2022-08-18,85.4039,86.2157,84.1909,85.8814,766939.0
2022-08-19,84.5252,84.5252,79.9026,80.7431,1002351.0
2022-08-22,77.1137,77.3143,74.7547,75.3755,1094493.0
2022-08-23,75.4137,76.7029,74.449,74.6018,736204.0
2022-08-24,74.2867,76.3063,73.5608,75.7384,693092.0
2022-08-25,76.3401,79.1863,75.5569,79.1385,799300.0
2022-08-26,79.6447,80.1245,71.8225,71.8798,1474570.0
2022-08-29,70.5236,71.8989,69.1101,70.304,1045868.0
2022-08-30,71.2877,71.622,67.9544,69.3584,1243194.0
2022-08-31,70.2084,70.9439,67.4864,67.6011,1221194.0
2022-09-01,66.8561,68.4702,64.3633,68.3747,1329415.0
2022-09-02,70.4186,72.2619,65.6431,66.5791,1853780.0
2022-09-06,67.4578,68.0639,64.1436,66.2544,2121707.0
2022-09-07,65.433,70.3326,65.1751,70.0079,1815838.0
2022-09-08,68.7472,73.8281,68.1359,73.6754,1467177.0
2022-09-09,75.0125,76.2159,74.5467,75.6238,1076375.0
2022-09-12,76.5598,78.7183,76.1024,77.5531,1031203.0
2022-09-13,72.8827,73.7614,68.0309,68.8713,1812409.0
2022-09-14,69.4062,70.1893,66.369,68.3556,1574234.0
2022-09-15,68.241,71.4767,67.9449,68.9573,1726111.0
2022-09-16,66.8656,67.2668,64.774,66.9898,1887392.0
2022-09-19,64.9077,69.2438,64.7186,69.091,1413417.0
2022-09-20,67.6277,67.9438,64.2267,66.1427,1808263.0
2022-09-21,67.2636,68.0205,61.9179,61.9657,2104536.0
2022-09-22,62.2818,62.6363,58.5359,58.7467,1770372.0
2022-09-23,57.2138,57.4054,53.4775,56.1408,2632508.0
2022-09-26,54.7038,56.2175,52.1363,53.3817,2037243.0
2022-09-27,54.6942,55.3726,51.0058,52.6536,2679218.0
2022-09-28,53.0656,56.639,52.635,55.6331,2313341.0
2022-09-29,54.0044,54.5313,51.5519,53.6979,2185368.0
2022-09-30,53.6883,55.7001,51.7051,51.9351,1881354.0
2022-10-03,53.6404,57.1085,51.7243,56.1983,2053094.0
2022-10-04,58.8808,62.6938,58.8808,62.5884,2230770.0
2022-10-05,59.7814,62.1094,59.0149,61.1609,1387495.0
2022-10-06,60.1167,61.3047,58.124,58.5168,1538101.0
2022-10-07,57.0318,57.3384,53.3491,54.4068,1491522.0
2022-10-10,55.2882,55.8343,52.5865,53.6212,1937555.0
2022-10-11,52.6919,54.1194,50.7854,51.4848,2124695.0
2022-10-12,51.5135,53.1135,50.6034,51.0633,1644090.0
2022-10-13,48.1892,57.7791,47.5377,57.2617,4089481.0
2022-10-14,59.1682,60.9119,54.1303,54.4355,3433642.0
2022-10-17,57.888,59.6568,57.4821,58.4305,2086975.0
2022-10-18,62.6076,63.3548,59.3838,61.3813,2682701.0
2022-10-19,59.5706,61.3142,57.3575,58.4689,1636341.0
2022-10-20,57.9707,59.8772,55.0487,55.5085,1880210.0
2022-10-21,55.6708,60.5957,54.7613,60.3945,2003422.0
2022-10-24,61.4503,63.7189,60.9789,62.8567,2250213.0
2022-10-25,61.8603,65.4434,61.5058,65.0793,1718868.0
2022-10-26,65.4146,67.7618,65.1368,65.6158,1806870.0
2022-10-27,67.3211,69.3713,66.822,67.1582,1477660.0
2022-10-28,67.7235,72.3221,67.3499,72.073,1624636.0
2022-10-31,70.7509,72.2071,70.4826,70.6359,1190481.0
2022-11-01,72.37,73.1172,70.4156,71.4407,1093734.0
2022-11-02,70.8563,74.6426,68.4803,68.6624,1492755.0
2022-11-03,66.3822,68.0875,65.1237,66.4206,1214594.0
2022-11-04,69.1893,71.1628,67.3211,70.2048,1297079.0
2022-11-07,71.776,72.3221,70.2719,72.1304,1046285.0
2022-11-08,72.5328,74.5063,71.2586,73.3663,1652334.0
2022-11-09,71.9677,72.8106,69.2468,69.7066,1323951.0
2022-11-10,76.135,80.5707,75.4931,80.3408,1920534.0
2022-11-11,81.4234,83.2245,80.5132,82.2473,1479456.0
2022-11-14,80.9539,81.7011,78.4726,78.5397,1235207.0
2022-11-15,81.2893,82.0557,76.7482,79.0858,1276744.0
2022-11-16,78.9517,79.5169,77.2847,78.0798,609301.0
2022-11-17,75.359,76.8344,74.5479,76.8152,746305.0
2022-11-18,79.6893,80.0342,76.6236,78.5014,1141178.0
2022-11-21,78.1182,79.6686,77.802,79.2678,448570.0
2022-11-22,80.5516,81.8641,80.4941,81.6725,671524.0
2022-11-23,81.3755,83.1862,81.3084,82.5539,786335.0
2022-11-25,83.0041,83.7227,82.4006,83.5406,367641.0
2022-11-28,82.1639,82.9904,78.7217,79.1049,706697.0
2022-11-29,78.7888,81.021,78.4918,80.5324,838190.0
2022-11-30,80.1875,84.5801,76.6619,84.4987,1828559.0
2022-12-01,85.1693,85.725,81.1079,83.0233,1256367.0
2022-12-02,80.1013,82.0298,79.651,81.8737,969073.0
2022-12-05,80.1684,80.3791,74.4873,75.7039,1135309.0
2022-12-06,75.656,76.729,71.9293,73.7783,898054.0
2022-12-07,72.7723,75.2632,72.2837,72.6669,755763.0
2022-12-08,73.2897,74.4581,72.2789,73.031,615622.0
2022-12-09,72.1113,73.8645,72.0538,72.3891,462499.0
2022-12-12,72.4466,75.4357,71.4694,75.0812,487614.0
2022-12-13,80.5707,80.8198,74.286,75.7997,1125998.0
2022-12-14,75.4261,77.3134,71.9772,72.8394,1019029.0
2022-12-15,69.6204,70.3485,67.1391,68.5953,1176737.0
2022-12-16,66.4685,67.4265,65.0889,66.8134,794328.0
2022-12-19,66.9475,68.3079,65.0506,66.411,709097.0
2022-12-20,66.7535,68.5343,66.407,66.9845,599649.0
2022-12-21,68.9193,70.8637,68.9193,70.4016,675800.0
2022-12-22,68.9193,69.0155,64.9728,68.3321,778506.0
2022-12-23,68.1877,69.6508,67.1867,69.4294,891121.0
2022-12-27,69.853,70.3631,68.5343,69.4487,779791.0
2022-12-28,69.5642,70.2669,68.3899,68.5824,730950.0
2022-12-29,69.6508,71.7781,69.1445,71.5374,588289.0
2022-12-30,69.9684,71.1615,69.0155,70.7963,507741.0
2023-01-03,72.192,73.7802,69.9203,71.6337,1110066.0
2023-01-04,73.3471,76.4754,73.0583,74.9834,966115.0
2023-01-05,73.9535,74.2229,71.6626,73.116,893433.0
2023-01-06,74.5984,78.6989,73.116,78.0347,1027953.0
2023-01-09,79.1417,80.162,76.485,77.1107,1021122.0
2023-01-10,76.8123,78.6326,75.9941,78.516,642377.0
2023-01-11,79.132,80.5278,78.5641,80.47,1531549.0
2023-01-12,81.3556,82.501,79.4978,81.0668,1190868.0
2023-01-13,77.5342,83.0689,77.024,82.7031,1519126.0
2023-01-17,81.9138,82.2892,80.393,81.1245,1237532.0
2023-01-18,79.8347,81.2112,76.3407,76.5043,1384631.0
2023-01-19,73.684,74.9545,72.346,73.7706,1214859.0
2023-01-20,74.5695,77.3994,73.4914,77.2166,1357109.0
2023-01-23,77.3032,80.932,76.716,79.8443,1205859.0
2023-01-24,79.4401,81.1024,76.8604,80.1235,865018.0
2023-01-25,77.8518,81.9716,77.8518,81.8176,1845060.0
2023-01-26,82.8186,83.5592,80.855,83.0304,1279301.0
2023-01-27,82.7224,84.5609,82.4914,83.0304,1129009.0
2023-01-30,81.8176,83.6176,81.654,81.9235,958709.0
2023-01-31,82.2219,85.1962,81.1775,85.0325,859345.0
2023-02-01,82.7801,87.3716,81.9331,85.1577,1509024.0
2023-02-02,86.8219,86.8229,83.8582,85.6871,1539920.0
2023-02-03,83.685,87.4486,83.6753,85.3309,1213503.0
2023-02-06,83.7427,85.2636,83.2422,84.917,633136.0
2023-02-07,83.7812,88.8346,83.6073,88.0165,1063719.0
2023-02-08,86.4369,88.7384,85.8315,86.4956,715065.0
2023-02-09,88.0646,88.2474,83.0208,83.3577,809233.0
2023-02-10,82.3951,84.4685,81.3941,84.3106,511045.0
2023-02-13,84.2817,87.0635,83.9737,87.025,654387.0
2023-02-14,86.9192,88.3341,84.1662,85.7352,935299.0
2023-02-15,83.6465,86.1491,83.4347,86.1491,647037.0
2023-02-16,83.6272,85.3693,82.9534,83.3192,794063.0
2023-02-17,82.0101,83.6271,81.2786,83.2711,764125.0
2023-02-21,81.3074,81.5384,77.0529,78.2369,1122720.0
2023-02-22,78.4467,79.1032,76.6294,77.7171,502835.0
2023-02-23,78.747,79.9502,75.8978,78.1791,925112.0
2023-02-24,76.1192,78.8914,75.6283,78.1599,790462.0
2023-02-27,80.0465,80.6976,77.6498,78.2176,606451.0
2023-02-28,78.3812,79.7,77.7942,78.4679,339166.0
2023-03-01,77.5053,78.7566,76.8219,77.6112,510737.0
2023-03-02,76.3502,76.8123,73.8187,76.5235,658052.0
2023-03-03,77.1107,80.1139,76.9663,79.9983,517632.0
2023-03-06,80.4026,81.7695,79.6326,80.2294,542731.0
2023-03-07,79.6133,79.6133,73.5203,74.1845,1092150.0
2023-03-08,73.7898,74.9209,72.0957,73.2027,783856.0
2023-03-09,71.7973,72.2786,63.2209,64.2894,2473997.0
2023-03-10,62.0562,65.2231,58.3937,60.5835,4473184.0
2023-03-13,54.76,57.6573,52.5077,53.5183,7283508.0
2023-03-14,59.4573,59.4862,54.6061,56.7237,4347189.0
2023-03-15,51.8724,52.7002,49.7162,52.0745,6415454.0
2023-03-16,51.2178,56.6081,49.5237,55.0777,5041555.0
2023-03-17,53.2969,53.2969,49.2638,49.6007,4989392.0
2023-03-20,50.6595,52.5173,50.5633,51.3044,4039276.0
2023-03-21,54.8735,55.5011,54.3328,55.2114,4312891.0
2023-03-22,55.2114,55.5976,51.1952,51.3298,3661574.0
2023-03-23,51.6581,53.1065,49.1669,50.1711,3477905.0
2023-03-24,48.2207,50.258,47.178,50.0649,5025003.0
2023-03-27,52.6237,52.952,51.2526,52.1506,3509653.0
2023-03-28,51.8416,52.614,51.1279,52.054,2309018.0
2023-03-29,53.4348,54.4679,53.0389,54.3424,3284513.0
2023-03-30,55.4239,55.5687,53.0196,53.9369,2401679.0
2023-03-31,54.8445,55.7328,54.2265,55.6846,2737587.0
2023-04-03,55.5783,56.6694,55.0087,56.0322,1891074.0
2023-04-04,56.486,56.6501,53.2803,54.3134,1920101.0
2023-04-05,53.1065,54.603,53.1065,54.2072,1483567.0
2023-04-06,53.8693,54.9894,53.6279,54.6417,1325128.0
2023-04-10,54.13,55.0956,53.7474,55.0183,1320668.0
2023-04-11,55.4528,57.1984,55.3466,56.486,1377262.0
2023-04-12,57.2488,58.2337,55.6942,56.1673,1671710.0
2023-04-13,56.1673,57.635,55.0658,57.4998,1367500.0
2023-04-14,59.2089,60.6379,58.3785,59.2861,2495156.0
2023-04-17,59.0158,61.3138,58.3592,61.3042,1539819.0
2023-04-18,61.5939,62.1732,60.271,61.8546,1503079.0
2023-04-19,61.4201,62.7429,61.2269,62.2987,1004714.0
2023-04-20,60.9373,62.1539,60.9276,61.7001,1223550.0
2023-04-21,61.2173,61.2173,59.8751,60.918,931035.0
2023-04-24,60.7731,61.4306,60.038,60.5124,629856.0
2023-04-25,59.3344,59.6338,57.2584,57.3164,932057.0
2023-04-26,56.9302,57.7605,54.9445,55.6363,1232617.0
2023-04-27,56.3025,58.6296,56.3025,58.282,1037314.0
2023-04-28,57.5288,60.5078,57.0943,60.3772,1164617.0
2023-05-01,60.9759,61.7966,59.682,59.8945,883212.0
2023-05-02,59.1027,59.1027,54.1783,55.7522,1818657.0
