Date,Open,High,Low,Close,Volume
2020-08-27,3805.2655,4023.3323,3761.6522,3957.9123,6626612.0
2020-08-28,3919.7506,3948.8262,3722.5819,3723.4905,615643.0
2020-08-31,3725.3077,3823.4378,3654.8903,3738.9369,837596.0
2020-09-01,3679.8771,3719.8561,3519.0529,3519.0529,944433.0
2020-09-02,3368.2234,3464.5362,3160.651,3212.8508,2109564.0
2020-09-03,3350.9597,3818.186,3350.9597,3768.9211,3026701.0
2020-09-04,3852.5134,4268.6575,3675.3341,3882.4975,2506218.0
2020-09-08,4302.2761,4424.9387,4071.4888,4415.8526,1699891.0
2020-09-09,4088.7524,4256.8455,3930.654,4035.1443,896154.0
2020-09-10,3907.9387,4280.4604,3850.6961,4214.1408,1277902.0
2020-09-11,4109.6504,4354.9756,3983.199,4215.958,1214656.0
2020-09-14,3957.9123,4058.7682,3877.2639,3957.9123,801288.0
2020-09-15,3797.088,3819.6216,3671.6906,3745.2972,1025825.0
2020-09-16,3691.6891,3873.4114,3659.8877,3861.5995,953148.0
2020-09-17,4145.9949,4184.1566,3839.7928,3876.1373,1386034.0
2020-09-18,3797.9967,4191.3801,3780.733,4048.7735,1261256.0
2020-09-21,4301.3675,4374.6198,4067.8543,4076.0318,1492420.0
2020-09-22,3977.9018,4199.603,3918.0788,3928.8367,1437782.0
2020-09-23,3934.2884,4251.3939,3870.3312,4213.2322,1131655.0
2020-09-24,4306.8192,4314.0881,3923.3851,4101.4729,1850761.0
2020-09-25,4073.306,4259.5714,3888.8578,3919.7506,1211290.0
2020-09-28,3771.6469,3840.7014,3593.559,3593.559,1025613.0
2020-09-29,3610.8227,3618.0916,3478.1654,3569.0265,1596413.0
2020-09-30,3589.9246,3619.9088,3452.7242,3562.6662,1745868.0
2020-10-01,3425.4659,3464.309,3308.255,3337.3306,1626319.0
2020-10-02,3579.0213,3645.3499,3428.1917,3644.4413,1770385.0
2020-10-05,3530.8648,3531.7734,3279.1794,3279.1794,1120594.0
2020-10-06,3292.8086,3372.7573,3099.2743,3330.9703,2439429.0
2020-10-07,3196.4958,3196.4958,3109.269,3129.2585,1233863.0
2020-10-08,3056.5696,3085.3453,3002.0529,3016.5906,1298825.0
2020-10-09,2908.4659,2925.7295,2836.6855,2860.3094,2351174.0
2020-10-12,2754.9105,2793.2448,2690.1356,2726.7435,1733832.0
2020-10-13,2723.1091,2785.8033,2678.5871,2740.3727,1853902.0
2020-10-14,2715.8402,2829.8528,2689.4905,2782.1688,1615867.0
2020-10-15,2924.8209,2953.8964,2786.7119,2807.61,2232357.0
2020-10-16,2729.4694,2848.4975,2729.4694,2843.0458,1002229.0
2020-10-19,2777.6258,2918.4606,2725.8349,2891.2022,1291813.0
2020-10-20,2845.7717,2920.2778,2822.2386,2897.5625,947658.0
2020-10-21,2891.2022,2962.9826,2863.9439,2962.9826,839925.0
2020-10-22,2940.2673,3061.1126,2906.6486,2947.5362,928603.0
2020-10-23,2970.2515,3071.1073,2970.2515,2994.784,661194.0
2020-10-26,3060.204,3292.8086,3026.8398,3184.6838,1364433.0
2020-10-27,3120.1724,3251.0124,3086.1903,3220.1197,890995.0
2020-10-28,3366.4061,3548.1285,3366.4061,3548.1285,1591804.0
2020-10-29,3516.327,3542.6768,3148.4484,3255.5555,1233553.0
2020-10-30,3355.9571,3513.6012,3300.0775,3393.6645,1335435.0
2020-11-02,3293.7172,3439.0951,3243.7436,3340.965,1079398.0
2020-11-03,3263.733,3263.733,3072.9155,3147.4307,1196852.0
2020-11-04,2953.8964,3071.1073,2778.5707,2819.4219,1195093.0
2020-11-05,2590.4518,2590.4518,2428.7189,2441.4395,2656287.0
2020-11-06,2476.8753,2487.7787,2302.3492,2323.32,2649433.0
2020-11-09,2179.7593,2415.0897,2110.7503,2407.8208,2656824.0
2020-11-10,2465.0634,2641.334,2439.6223,2628.6135,2697807.0
2020-11-11,2509.5854,2509.5854,2326.9544,2340.5836,1816992.0
2020-11-12,2339.675,2461.4289,2309.2365,2425.9931,1828656.0
2020-11-13,2338.7664,2386.0142,2273.3463,2335.1319,1630601.0
2020-11-16,2285.1583,2296.9702,2160.2242,2160.6785,1464237.0
2020-11-17,2184.3024,2264.2602,2181.5765,2217.0124,1363443.0
2020-11-18,2202.4746,2266.986,2155.2268,2265.1688,1868308.0
2020-11-19,2280.6152,2318.7769,2155.2268,2161.5871,1630525.0
2020-11-20,2156.1354,2198.8402,2105.4258,2191.5713,1814440.0
2020-11-23,2157.9526,2182.4852,2073.0611,2091.624,1898460.0
2020-11-24,2048.9192,2156.6988,2048.9192,2058.0054,1405941.0
2020-11-25,2062.5484,2104.2719,2028.0212,2079.812,1127506.0
2020-11-27,2048.9192,2048.9192,1965.327,2006.2145,1413171.0
2020-11-30,1998.037,2067.6366,1923.5308,1923.5308,1873976.0
2020-12-01,1881.7347,1900.8156,1799.051,1829.9438,2867521.0
2020-12-02,1852.6591,1857.2022,1790.8009,1817.2233,1802379.0
2020-12-03,1790.8735,1820.8577,1755.365,1813.5888,1951128.0
2020-12-04,1787.2391,1797.2338,1659.1249,1659.1249,3935177.0
2020-12-07,1640.044,1685.4746,1632.7751,1638.2268,2179276.0
2020-12-08,1650.9474,1665.685,1600.9737,1618.2373,2031314.0
2020-12-09,1630.5036,1787.2391,1606.4254,1758.1635,4717693.0
2020-12-10,1805.4113,1822.675,1720.0018,1764.5238,2858941.0
2020-12-11,1799.051,1874.4658,1778.0803,1813.5888,3885932.0
2020-12-14,1769.0669,1775.4271,1721.8191,1751.8032,2134380.0
2020-12-15,1686.3832,1720.0018,1662.7593,1677.2971,1797093.0
2020-12-16,1664.5765,1720.0018,1662.7593,1680.0229,1147809.0
2020-12-17,1653.6732,1691.8349,1648.2215,1670.0282,1117929.0
2020-12-18,1665.4851,1725.4535,1653.6732,1694.5607,1799357.0
2020-12-21,1762.7066,1804.5027,1716.3674,1725.4535,2173068.0
2020-12-22,1700.0124,1771.7927,1700.0124,1729.088,1030221.0
2020-12-23,1720.0018,1771.7927,1710.9157,1771.7927,775001.0
2020-12-24,1755.4377,1755.4377,1716.3674,1720.0018,510029.0
2020-12-28,1659.1249,1732.7224,1656.2536,1725.4535,1122424.0
2020-12-29,1698.1952,1796.3252,1698.1952,1738.1741,1669045.0
2020-12-30,1721.8191,1721.8191,1642.7698,1650.9474,1696860.0
2020-12-31,1646.4043,1681.8401,1627.3234,1630.0493,1872226.0
2021-01-04,1606.4254,1690.9626,1497.392,1650.9474,5186503.0
2021-01-05,1664.1222,1664.5765,1556.4517,1556.4517,2511755.0
2021-01-06,1608.2426,1612.5767,1476.4939,1570.0809,3925616.0
2021-01-07,1502.8437,1502.8437,1380.1811,1393.8103,3660348.0
2021-01-08,1342.928,1437.7416,1312.0352,1390.1758,4755502.0
2021-01-11,1432.8806,1432.8806,1311.1266,1344.7452,4162736.0
2021-01-12,1329.2988,1356.6299,1282.051,1316.5783,4640902.0
2021-01-13,1290.2285,1332.0247,1276.5994,1313.8524,2462306.0
2021-01-14,1272.0563,1272.0563,1184.8296,1230.2602,6570814.0
2021-01-15,1233.8946,1325.6644,1232.986,1302.9491,5938163.0
2021-01-19,1249.341,1250.2496,1168.4746,1172.109,4680485.0
2021-01-20,1132.1301,1192.7799,1121.2268,1183.0124,3010874.0
2021-01-21,1151.2109,1188.037,1116.6837,1128.4957,3569212.0
2021-01-22,1158.4798,1191.1899,1144.9506,1189.3726,4513244.0
2021-01-25,1159.3885,1252.9755,1150.3023,1184.8296,4231606.0
2021-01-26,1182.1037,1242.0721,1182.1037,1240.2549,3078864.0
2021-01-27,1303.8577,1450.1442,1303.8577,1431.0633,12650830.0
2021-01-28,1352.0141,1383.8155,1276.5994,1342.928,5174643.0
2021-01-29,1326.573,1424.7031,1312.0352,1405.6222,4489913.0
2021-02-01,1338.3849,1353.8313,1232.1501,1242.0721,3705196.0
2021-02-02,1183.0124,1236.6204,1179.8322,1180.2865,3391569.0
2021-02-03,1173.0176,1258.4271,1160.2971,1256.6099,3242970.0
2021-02-04,1263.8788,1293.4087,1222.0827,1222.9913,2425665.0
2021-02-05,1199.3674,1255.7013,1198.4588,1251.1582,2075400.0
2021-02-08,1223.8999,1224.8085,1134.8559,1134.8559,3126664.0
2021-02-09,1153.0282,1165.7487,1122.1354,1149.3937,2521666.0
2021-02-10,1120.3182,1183.921,1099.4201,1136.6732,4304904.0
2021-02-11,1114.8665,1114.8665,1021.2795,1022.1881,6794415.0
2021-02-12,1032.1919,1044.9761,976.7575,980.392,4232326.0
2021-02-16,948.5906,980.392,936.7786,966.7628,4170466.0
2021-02-17,990.3867,1056.7153,982.2092,1016.7364,5388000.0
2021-02-18,1059.4412,1086.6995,1034.0,1047.6292,4773899.0
2021-02-19,1004.0159,1008.5589,953.1336,969.4886,5948898.0
2021-02-22,1011.2848,1089.4254,989.4781,1079.4306,5135564.0
2021-02-23,1143.0334,1230.2602,1076.7048,1099.4201,10666003.0
2021-02-24,1123.9526,1152.1196,990.3867,991.2953,6053271.0
2021-02-25,1029.457,1175.7435,1008.5589,1169.3832,11531350.0
2021-02-26,1116.6837,1177.5607,1052.1723,1083.9737,9804313.0
2021-03-01,1031.2742,1058.5326,975.3946,975.8489,4438276.0
2021-03-02,967.6714,1069.4359,967.6714,1066.7101,5685866.0
2021-03-03,1063.9842,1170.2918,1054.8981,1165.7487,8885294.0
2021-03-04,1173.9262,1382.9069,1159.3885,1336.5677,22884307.0
2021-03-05,1237.5291,1431.0633,1198.4588,1208.4535,20104893.0
2021-03-08,1212.0879,1408.348,1200.276,1403.805,14186835.0
2021-03-09,1262.9702,1269.3305,1115.7751,1146.6679,12063669.0
2021-03-10,1083.9737,1209.8164,1083.9737,1207.5449,13922606.0
2021-03-11,1106.689,1122.1354,1035.8173,1058.5326,9160845.0
2021-03-12,1118.9552,1139.3081,1086.2452,1092.1512,9692138.0
2021-03-15,1073.0703,1097.6029,1017.645,1017.645,6054938.0
2021-03-16,986.7522,1000.3814,933.5985,981.3006,12347553.0
2021-03-17,1020.3709,1044.9034,921.4594,941.3217,11605651.0
2021-03-18,983.1178,1064.8928,978.5747,1062.167,11775291.0
2021-03-19,1053.0809,1096.6852,993.0126,1022.1881,10983505.0
2021-03-22,984.935,995.8384,919.9693,954.9508,9900130.0
2021-03-23,945.8647,1045.4758,941.3217,1032.1828,9581616.0
2021-03-24,983.1178,1076.2505,967.6714,1074.8876,11047762.0
2021-03-25,1129.4043,1156.6626,1055.3524,1067.6187,17403782.0
2021-03-26,1065.8015,1070.3445,908.6116,911.3375,14737488.0
2021-03-29,938.5958,985.3166,926.7839,956.7681,9637504.0
2021-03-30,972.2145,994.7844,954.4965,963.1283,4804210.0
2021-03-31,935.87,939.5044,867.0881,887.7136,11498020.0
2021-04-01,843.6459,844.1002,789.5926,791.4007,10651746.0
2021-04-05,752.7847,781.406,736.884,744.1529,10183118.0
2021-04-06,756.8735,790.3558,743.2443,766.8682,10748727.0
2021-04-07,761.4166,787.2211,756.8735,769.5941,7710389.0
2021-04-08,745.0615,764.5967,740.5185,743.2443,6339808.0
2021-04-09,757.7821,771.4022,746.8788,746.8788,4932912.0
2021-04-12,758.6907,793.218,758.6907,772.3199,6281778.0
2021-04-13,756.8735,798.6696,752.3304,776.863,5019713.0
2021-04-14,783.2232,815.9333,764.2423,805.0299,5197733.0
2021-04-15,781.406,797.761,757.7821,762.3252,5391846.0
2021-04-16,763.2338,778.6711,758.6907,774.1371,4140537.0
2021-04-19,795.0352,855.8395,782.3146,832.2883,10017106.0
2021-04-20,850.4605,884.8151,832.2883,871.3586,8771390.0
2021-04-21,867.7241,878.6275,799.1239,799.5782,6067141.0
2021-04-22,805.4842,867.7241,802.3041,855.9122,11242324.0
2021-04-23,845.0088,845.9174,794.7626,804.1213,6475854.0
2021-04-26,805.0299,806.8471,758.2364,765.051,4953595.0
2021-04-27,752.3304,785.4948,750.5132,778.6802,6922130.0
2021-04-28,791.4007,816.8419,789.5835,813.2074,4976962.0
2021-04-29,780.4974,834.1055,776.863,796.8524,6672522.0
2021-04-30,832.2883,870.45,819.1134,864.9983,7270554.0
2021-05-03,845.0088,905.8858,842.392,894.9825,5748693.0
2021-05-04,925.8753,984.935,923.1494,936.7786,11116307.0
2021-05-05,902.2514,929.964,883.1705,921.3322,4266868.0
2021-05-06,924.9666,955.4051,894.9825,898.6169,7858546.0
2021-05-07,866.8064,882.2619,840.4658,858.638,6090118.0
2021-05-10,877.7188,977.6661,877.7188,977.6661,8259554.0
2021-05-11,1059.4412,1070.3536,959.0396,967.6714,16115347.0
2021-05-12,1025.8225,1097.6029,1012.1934,1091.2426,18053556.0
2021-05-13,1031.2742,1077.6043,991.7496,1037.6345,13719515.0
2021-05-14,995.8384,1028.5484,917.6978,946.7733,10697759.0
2021-05-17,974.9403,1018.0993,968.58,968.58,10268090.0
2021-05-18,949.4992,996.747,938.1415,995.8384,5997498.0
2021-05-19,1053.0809,1062.167,932.2355,934.9614,13998988.0
2021-05-20,914.9719,917.6978,850.4605,860.4552,9880888.0
2021-05-21,844.1002,880.4447,843.1916,871.3586,10600756.0
2021-05-24,850.4605,853.1863,795.9438,812.2988,8571265.0
2021-05-25,792.7637,816.9418,784.1318,805.0299,11879777.0
2021-05-26,798.6696,818.6591,785.9491,796.8524,6867207.0
2021-05-27,800.4869,805.9385,773.9917,782.3146,7065282.0
2021-05-28,776.863,781.406,753.239,764.1424,6133162.0
2021-06-01,749.6046,783.2232,728.7065,773.2285,9640253.0
2021-06-02,769.5941,779.5888,746.8788,755.0563,7281199.0
2021-06-03,781.406,805.9385,771.4113,794.1266,11760975.0
2021-06-04,771.4113,773.2285,732.341,738.7013,11482573.0
2021-06-07,746.8788,767.1862,743.2443,753.239,8129774.0
2021-06-08,735.0668,784.1318,732.341,766.8682,7467152.0
2021-06-09,755.9649,778.6802,752.7847,776.863,4599326.0
2021-06-10,774.1371,780.0431,741.4271,749.6046,9183733.0
2021-06-11,745.9702,757.7821,739.6099,741.4271,4509054.0
2021-06-14,736.884,748.5506,708.7171,709.6257,8341110.0
2021-06-15,715.986,733.2496,701.4482,728.7065,7204460.0
2021-06-16,718.7118,763.2338,712.3515,743.2443,9288557.0
2021-06-17,754.1477,754.1477,705.9822,723.2549,9197218.0
2021-06-18,739.6099,785.9491,735.0668,774.1371,10041914.0
2021-06-21,768.6854,790.0378,757.7821,758.6907,9370091.0
2021-06-22,763.2338,773.2194,745.0615,748.696,6562200.0
2021-06-23,749.6046,749.6046,728.7065,742.3357,4109162.0
2021-06-24,722.3463,723.2549,698.7224,703.2654,8139625.0
2021-06-25,701.4482,714.1687,691.4535,709.6257,5237068.0
2021-06-28,695.0879,695.0879,648.7487,656.9262,10399327.0
2021-06-29,660.5607,667.8296,640.5712,640.5712,7925034.0
2021-06-30,644.2057,655.109,639.7716,642.3884,6571743.0
2021-07-01,649.6573,676.9157,645.1234,671.464,7099553.0
2021-07-02,654.2004,675.0984,652.3832,658.7434,4825783.0
2021-07-06,652.3832,688.7276,646.0229,663.2865,8344047.0
2021-07-07,650.5659,699.631,648.7487,690.5448,7065729.0
2021-07-08,736.4297,748.696,705.0826,715.0774,9731529.0
2021-07-09,708.7171,724.1635,676.0161,678.7329,6060656.0
2021-07-12,672.3726,678.2786,653.2918,654.2004,5012393.0
2021-07-13,661.4693,671.9183,653.2918,665.1037,6595603.0
2021-07-14,650.5659,676.0071,630.5765,672.3726,11550513.0
2021-07-15,676.9157,729.5334,676.0071,715.0774,10625014.0
2021-07-16,703.2654,765.9596,695.9965,764.1424,11815666.0
2021-07-19,796.8524,805.9385,758.7816,763.2338,15701005.0
2021-07-20,755.9649,781.406,715.0774,730.5238,10977595.0
2021-07-21,723.2549,725.0721,663.2865,663.2865,10489293.0
2021-07-22,677.8243,694.1793,666.9209,682.3673,6671355.0
2021-07-23,668.7382,693.725,665.1037,666.9209,5499681.0
2021-07-26,677.8243,681.913,662.5323,669.6468,4873419.0
2021-07-27,676.9157,745.9702,676.9157,705.9912,12165520.0
2021-07-28,698.7224,707.8085,662.3779,668.7382,10087937.0
2021-07-29,668.7382,668.7382,627.8506,633.3023,13351895.0
2021-07-30,650.5659,651.4745,616.0387,619.6731,12439916.0
2021-08-02,607.8612,611.4865,583.3287,607.8612,13527170.0
2021-08-03,606.044,627.8506,596.0492,596.9578,12345952.0
2021-08-04,596.9578,596.9578,568.0277,576.9684,15532722.0
2021-08-05,569.6995,588.7894,567.8823,579.6942,8915959.0
2021-08-06,589.689,592.2785,578.7856,586.0545,6339745.0
2021-08-09,581.5114,600.5923,578.7856,593.3234,5841253.0
2021-08-10,588.7803,626.0334,586.9631,613.3129,7509739.0
2021-08-11,605.1354,642.3884,605.1354,618.7645,8857069.0
2021-08-12,626.942,655.109,626.942,639.6626,7165107.0
2021-08-13,639.6626,645.1143,625.1248,626.942,5050663.0
2021-08-16,635.1195,648.7487,627.8506,634.2109,6220214.0
2021-08-17,648.7487,687.819,648.7487,670.5554,12972269.0
2021-08-18,672.3726,702.3568,663.2865,701.4482,8379003.0
2021-08-19,708.7171,726.8893,671.464,684.1846,15185545.0
2021-08-20,678.7329,694.1793,665.1037,668.7382,6556205.0
2021-08-23,649.6573,649.6573,611.5047,616.0387,8021646.0
2021-08-24,609.6784,618.7645,604.2267,613.3129,4539496.0
2021-08-25,607.8612,608.7698,586.0545,600.5923,7022517.0
2021-08-26,604.2267,613.3129,591.5153,599.6837,6601588.0
2021-08-27,596.9578,599.6837,561.522,565.1564,9942200.0
2021-08-30,556.9789,566.9737,544.2584,559.7048,9179876.0
2021-08-31,559.7048,586.9631,557.8875,572.4253,10993720.0
2021-09-01,565.1564,582.4201,563.3392,581.5114,7076095.0
2021-09-02,576.0598,583.783,570.6081,576.9684,6139423.0
2021-09-03,577.877,580.6028,556.9789,564.2478,7640225.0
2021-09-07,564.2478,580.512,563.3392,570.6081,5251016.0
2021-09-08,579.2399,606.9526,575.1512,591.5062,12042955.0
2021-09-09,593.3234,593.3234,574.4697,585.1459,7928323.0
2021-09-10,572.4253,572.4253,544.2584,570.6081,21704733.0
2021-09-13,554.2531,578.7856,551.5273,556.0703,14258716.0
2021-09-14,550.6187,563.3392,541.5325,553.3445,16526295.0
2021-09-15,553.3445,567.8823,545.167,546.9842,11065974.0
2021-09-16,556.0703,564.2478,536.0809,542.4411,14421198.0
2021-09-17,546.0756,575.1512,545.1761,566.9737,14977867.0
2021-09-20,601.5009,634.2109,596.9578,609.6784,18865192.0
2021-09-21,596.0492,621.4904,590.5976,603.3181,12147262.0
2021-09-22,590.5976,596.9578,562.4306,566.0651,13712672.0
2021-09-23,558.7962,564.7021,538.8067,543.3498,11287969.0
2021-09-24,557.8875,558.7962,542.4411,546.0756,8626168.0
2021-09-27,562.4306,572.8796,542.8955,547.8928,10801891.0
2021-09-28,576.9684,614.2215,570.6081,612.4042,20094975.0
2021-09-29,610.587,646.7407,604.2267,643.297,14602967.0
2021-09-30,627.8506,644.1966,612.4042,643.297,12967321.0
2021-10-01,634.2109,674.1898,631.4851,643.297,10509051.0
2021-10-04,654.2004,697.9409,651.4745,692.3621,14884528.0
2021-10-05,679.6415,686.0018,646.0229,660.5607,12686370.0
2021-10-06,681.4587,689.6362,651.4745,654.2004,12798426.0
2021-10-07,627.8506,632.3937,603.3181,629.6679,11102153.0
2021-10-08,622.399,651.3292,620.5818,646.9315,8190815.0
2021-10-11,659.6521,663.2865,629.6679,662.3779,7107582.0
2021-10-12,647.8401,695.9965,646.9315,685.0932,13116515.0
2021-10-13,674.1898,682.1402,662.3779,673.2812,9104734.0
2021-10-14,636.0281,644.2057,613.3129,613.3129,12928601.0
2021-10-15,599.6837,609.6784,594.232,599.6837,8366586.0
2021-10-18,612.4042,621.4904,585.1459,585.1459,7775688.0
2021-10-19,582.4201,590.5976,564.2478,565.1564,8179868.0
2021-10-20,569.6995,575.1512,561.3312,568.7909,7447899.0
2021-10-21,579.6942,579.6942,547.8928,549.71,9156510.0
2021-10-22,559.7048,571.5167,541.5325,568.7909,10605855.0
2021-10-25,561.522,566.8828,546.9842,556.9789,7887174.0
2021-10-26,543.3498,561.522,537.8981,556.0703,13802969.0
2021-10-27,566.0651,573.3339,548.1381,568.7909,11094193.0
2021-10-28,545.167,547.8928,527.9034,527.9034,15564361.0
2021-10-29,542.4411,544.7127,521.5431,522.4517,12323229.0
2021-11-01,521.0888,523.3603,496.102,497.9192,12042993.0
2021-11-02,498.8187,499.7364,477.9297,479.7469,13386739.0
2021-11-03,477.0211,481.5642,458.8489,461.5747,12661581.0
2021-11-04,446.1374,453.3881,408.8752,416.1441,30160352.0
2021-11-05,406.1494,413.4183,391.6116,401.6063,28494374.0
2021-11-08,394.3375,397.6993,376.1652,384.3427,26763986.0
2021-11-09,372.9851,397.0633,371.6222,384.3427,32436507.0
2021-11-10,405.6951,423.413,390.703,417.9614,35683898.0
2021-11-11,397.0633,407.058,388.8858,391.6116,22764377.0
2021-11-12,386.1599,394.3375,374.348,380.7083,17917698.0
2021-11-15,373.4394,392.5202,370.7135,379.7997,15106691.0
2021-11-16,387.0686,387.9772,361.6274,364.3533,18382184.0
2021-11-17,363.4447,377.0738,363.4447,371.6222,15533626.0
2021-11-18,352.5413,363.4447,347.0896,353.4499,21535261.0
2021-11-19,353.9042,357.993,342.5466,348.9069,17618172.0
2021-11-22,342.5466,366.1705,328.9174,365.2619,28908159.0
2021-11-23,367.9877,387.9772,357.993,367.9877,30965918.0
2021-11-24,378.2914,388.8858,356.1758,357.0844,20608016.0
2021-11-26,377.0738,394.3375,366.1796,386.1599,20891670.0
2021-11-29,368.8963,373.4394,338.9121,338.9121,24531640.0
2021-11-30,345.2724,367.9877,336.1863,357.993,27769843.0
2021-12-01,344.3638,367.9877,323.4657,366.1705,38234614.0
2021-12-02,377.9824,387.0686,357.993,366.1705,33773622.0
2021-12-03,350.7241,381.6169,338.9121,368.8963,32532514.0
2021-12-06,373.2577,404.7865,366.1705,369.8049,36997158.0
2021-12-07,345.2724,345.3451,311.6538,314.3796,45697061.0
2021-12-08,318.4684,330.4621,318.0141,319.8313,22444473.0
2021-12-09,326.1916,343.4552,316.1969,341.638,27712361.0
2021-12-10,323.4657,345.7267,318.0141,332.5519,23233253.0
2021-12-13,329.826,360.7188,328.0088,358.9016,24624603.0
2021-12-14,371.6222,377.9824,357.993,362.536,36402552.0
2021-12-15,359.8102,377.0738,323.4657,323.4657,27244956.0
2021-12-16,320.7399,372.0946,318.4684,367.9877,27572303.0
2021-12-17,377.9824,380.7083,350.7241,367.0791,29724954.0
2021-12-20,384.3427,389.7944,368.8963,375.2566,21167040.0
2021-12-21,352.5413,367.9877,336.1863,338.0035,20294565.0
2021-12-22,343.0009,347.0896,328.9174,328.9174,14341854.0
2021-12-23,325.283,325.283,310.7452,316.1969,22444419.0
2021-12-27,313.471,313.471,290.7557,290.7557,23972004.0
2021-12-28,286.2127,304.3849,286.2127,299.8418,28002806.0
2021-12-29,301.6591,304.3849,292.7728,299.8418,11970979.0
2021-12-30,299.8418,311.4176,297.116,310.7452,15550908.0
2021-12-31,308.928,311.6538,301.6591,310.7452,15960608.0
2022-01-03,306.2021,308.928,292.5729,292.5729,21546882.0
2022-01-04,289.8471,317.1055,283.4868,296.2074,34683321.0
2022-01-05,303.022,326.1916,294.3902,325.283,38044158.0
2022-01-06,327.1002,337.0858,313.471,317.1055,34118641.0
2022-01-07,319.8313,348.9069,315.2882,345.2724,31512753.0
2022-01-10,357.0844,380.7083,342.5466,343.4552,53441442.0
2022-01-11,349.8155,356.1758,324.3744,324.3744,31339096.0
2022-01-12,316.1969,328.9174,308.928,318.0141,38921886.0
2022-01-13,304.3849,343.4552,296.2074,339.8208,54456949.0
2022-01-14,348.9069,349.6338,315.2882,316.1969,53284127.0
2022-01-18,333.0062,360.7188,331.6342,357.0844,50265472.0
2022-01-19,350.7241,390.703,342.5466,389.7944,62318253.0
2022-01-20,380.254,428.8647,371.6222,427.9561,62670806.0
2022-01-21,432.4991,451.58,398.8805,449.7628,71469784.0
2022-01-24,479.7469,521.5431,429.7733,429.7733,76640193.0
2022-01-25,467.0264,488.3788,449.7628,481.5642,58243719.0
2022-01-26,439.768,481.1099,397.9719,456.123,72395863.0
2022-01-27,441.5853,524.0872,441.5853,519.7259,54796741.0
2022-01-28,524.2689,566.0651,489.7417,490.6503,57420736.0
2022-01-31,481.5733,490.6412,408.8752,409.7838,53279922.0
2022-02-01,398.8805,430.6819,395.2461,397.0633,64617063.0
2022-02-02,375.2566,393.2108,366.1705,367.9877,82657887.0
2022-02-03,396.9452,421.5958,378.8911,417.0527,65907567.0
2022-02-04,425.2302,439.768,397.9719,408.8752,55954068.0
2022-02-07,406.1494,415.2355,390.2487,408.8752,47739375.0
2022-02-08,416.1441,417.507,376.1652,381.6169,59578983.0
2022-02-09,365.2619,378.8911,341.638,343.4552,56998519.0
2022-02-10,366.6248,379.7997,335.2777,375.2566,88650215.0
2022-02-11,371.6222,438.8503,363.4447,429.7733,77801364.0
2022-02-14,426.1389,447.0369,403.4236,429.7733,64301460.0
2022-02-15,402.515,404.3322,357.0844,357.0844,71384330.0
2022-02-16,369.8049,380.7083,354.3585,357.993,64077643.0
2022-02-17,372.5308,399.7891,370.7135,397.9719,76932849.0
2022-02-18,396.1547,427.9561,392.5202,408.8752,80781392.0
2022-02-22,424.3216,438.8503,388.8858,418.87,94579508.0
2022-02-23,404.3322,452.4886,390.703,449.7628,80435742.0
2022-02-24,498.8278,504.2795,397.0633,399.7891,89578559.0
2022-02-25,397.0633,416.1441,379.7997,380.7083,67503641.0
2022-02-28,393.4288,408.8752,375.2566,387.9772,74878634.0
2022-03-01,389.7944,440.2223,383.8702,427.9561,61610685.0
2022-03-02,418.5701,420.6781,377.9824,386.1599,53415890.0
2022-03-03,378.8911,417.9614,378.8911,410.6925,69107622.0
2022-03-04,423.413,457.0317,411.6011,440.6766,60382809.0
2022-03-07,437.9508,509.7311,430.2276,507.9139,50853204.0
2022-03-08,499.7364,525.1775,423.413,479.7469,91194706.0
2022-03-09,433.4078,448.8542,409.3295,420.6872,66156185.0
2022-03-10,443.4025,470.5064,440.6766,446.1283,63877599.0
2022-03-11,426.1389,477.0211,423.413,474.2953,54644077.0
2022-03-14,477.9297,527.9034,471.5694,517.9086,63077306.0
2022-03-15,502.4622,515.1828,446.1283,450.6714,60753864.0
2022-03-16,428.8647,441.5762,382.5255,383.4341,99295371.0
2022-03-17,390.703,401.6063,373.4394,374.348,58122323.0
2022-03-18,379.7997,387.9772,346.181,350.7241,68064870.0
2022-03-21,353.4499,371.6222,344.3638,352.5413,86560226.0
2022-03-22,352.5413,356.1758,334.3691,347.0896,63962628.0
2022-03-23,357.2388,373.4394,343.4552,372.5308,80005614.0
2022-03-24,361.6274,366.1705,317.1055,318.0141,84920538.0
2022-03-25,317.1055,335.2777,314.3796,317.1055,74327426.0
2022-03-28,325.7373,338.0035,311.3812,311.3812,12841783.0
2022-03-29,296.3891,309.2005,288.3025,290.4831,12495690.0
2022-03-30,297.116,322.33,293.5724,318.0141,10230875.0
2022-03-31,319.1953,341.8197,313.9253,340.1842,12430933.0
2022-04-01,334.9143,374.0754,332.0976,359.3559,14551467.0
2022-04-04,355.994,360.4462,340.0025,342.4557,5515593.0
2022-04-05,350.5424,391.4299,348.9977,389.4309,11093314.0
2022-04-06,414.0543,427.4109,396.8816,416.5984,13777399.0
2022-04-07,419.7786,441.4035,403.4236,416.1441,10501235.0
2022-04-08,425.412,448.0364,424.3216,445.9466,9938022.0
2022-04-11,466.8447,476.6577,454.7601,473.9318,7240482.0
2022-04-12,445.7649,485.1986,432.0448,479.4744,9490939.0
2022-04-13,469.2071,477.0211,436.5879,444.7654,6676310.0
2022-04-14,438.3143,485.1078,437.5874,483.8357,6491112.0
