Date,Open,High,Low,Close,Volume
2021-06-14,20.7501,20.9634,20.5989,20.9101,372550.0
2021-06-15,20.8745,20.8923,20.2433,20.2789,565307.0
2021-06-16,20.35,20.6523,19.7366,19.8077,563413.0
2021-06-17,19.5676,19.8521,19.3632,19.7899,599371.0
2021-06-18,19.292,19.7099,18.7942,18.8297,893944.0
2021-06-21,18.9542,20.0922,18.812,19.9677,565202.0
2021-06-22,20.0206,20.0206,19.5929,19.6642,339538.0
2021-06-23,19.691,19.8334,19.4593,19.5306,409927.0
2021-06-24,19.7355,19.7355,19.0717,19.388,453349.0
2021-06-25,19.388,19.8202,19.29,19.7979,379071.0
2021-06-28,19.9137,19.9226,19.0673,19.584,435275.0
2021-06-29,19.7177,19.9493,19.3969,19.4771,352680.0
2021-06-30,19.3969,19.7622,19.0674,19.1296,293209.0
2021-07-01,19.1296,19.8246,18.9559,19.3969,362810.0
2021-07-02,19.6999,19.8344,19.3346,19.5929,243694.0
2021-07-06,19.6642,20.0829,19.095,20.0028,271207.0
2021-07-07,19.9761,20.377,19.6553,20.1988,278072.0
2021-07-08,19.584,20.2434,19.5038,19.985,417621.0
2021-07-09,20.2701,21.072,20.1988,20.9829,511551.0
2021-07-12,21.0364,21.6155,20.9045,21.5531,616366.0
2021-07-13,21.5531,21.5531,20.3859,20.573,431588.0
2021-07-14,20.5998,21.2591,20.4946,21.0898,324255.0
2021-07-15,21.0096,21.2368,20.876,21.1878,382070.0
2021-07-16,21.3304,21.6511,21.0898,21.17,457048.0
2021-07-19,20.3948,20.5018,19.4682,19.9404,1007673.0
2021-07-20,20.2968,21.6066,20.1988,21.3838,403580.0
2021-07-21,21.4551,21.8115,21.3126,21.4017,563518.0
2021-07-22,21.2947,21.2947,20.5641,20.8582,327891.0
2021-07-23,21.1611,21.4462,20.876,21.3928,284150.0
2021-07-26,21.3393,21.5309,20.9294,21.3749,229047.0
2021-07-27,21.3749,21.865,21.1344,21.7581,322151.0
2021-07-28,21.8204,21.9184,21.3304,21.562,204783.0
2021-07-29,21.7848,22.159,21.4908,21.562,304606.0
2021-07-30,21.4908,22.4976,21.4908,21.6601,466154.0
2021-08-02,21.9184,22.453,21.3749,21.4819,522850.0
2021-08-03,21.5442,21.6779,21.1032,21.571,351615.0
2021-08-04,21.4551,21.7937,21.1165,21.3482,313222.0
2021-08-05,21.5442,22.1145,21.5442,22.0966,406865.0
2021-08-06,22.1857,22.4441,21.8917,22.0254,278203.0
2021-08-09,21.9006,21.9006,21.5175,21.6422,325689.0
2021-08-10,21.6868,21.7478,20.9294,20.9829,447477.0
2021-08-11,21.1165,21.464,20.9918,21.4017,295655.0
2021-08-12,21.4729,21.562,21.2502,21.5353,247024.0
2021-08-13,21.6422,21.9006,21.4448,21.8828,268019.0
2021-08-16,21.7313,22.1501,21.6511,21.7937,259260.0
2021-08-17,21.5799,21.7313,21.1611,21.7135,272112.0
2021-08-18,21.6422,21.6422,21.0809,21.1165,334147.0
2021-08-19,20.8136,21.4774,20.7156,21.4017,344911.0
2021-08-20,21.2947,22.0075,20.9294,21.7937,614309.0
2021-08-23,21.9363,22.0075,21.4462,21.6422,331847.0
2021-08-24,21.8115,21.8115,21.072,21.3571,221882.0
2021-08-25,21.366,21.6868,21.0274,21.3393,192853.0
2021-08-26,21.3304,21.5264,21.0542,21.3126,139008.0
2021-08-27,21.4462,22.1768,21.4462,22.0254,269554.0
2021-08-30,22.0699,22.658,21.8561,22.658,276112.0
2021-08-31,22.56,23.0233,22.3105,22.9876,243478.0
2021-09-01,23.1926,24.1147,23.1035,24.0746,388064.0
2021-09-02,24.2083,24.4667,23.6381,24.4132,316465.0
2021-09-03,24.3598,24.5299,23.6577,24.4667,240908.0
2021-09-07,24.2796,24.2796,23.0589,23.6202,437893.0
2021-09-08,23.4955,24.1816,23.2745,24.0123,220988.0
2021-09-09,23.6737,23.6737,22.4976,22.5421,358365.0
2021-09-10,22.6669,22.6669,21.5264,21.562,598631.0
2021-09-13,21.9808,22.4976,21.7759,21.963,500154.0
2021-09-14,22.3105,22.3283,21.4551,21.8026,229968.0
2021-09-15,21.8561,22.3283,21.5531,22.0432,149590.0
2021-09-16,21.9808,22.4263,21.6155,22.1412,182617.0
2021-09-17,22.0699,22.257,21.3749,21.4908,217234.0
2021-09-20,20.9294,21.4819,20.3503,21.1611,435509.0
2021-09-21,21.4093,21.8827,21.1324,21.1682,280797.0
2021-09-22,21.5254,22.1149,21.3379,21.7934,119954.0
2021-09-23,21.9899,22.1665,21.5629,21.6415,177378.0
2021-09-24,21.3557,21.6874,20.793,20.9359,271928.0
2021-09-27,20.8913,21.3557,20.0428,20.0964,440937.0
2021-09-28,19.7212,20.007,19.3193,19.6855,501829.0
2021-09-29,20.0428,20.3822,19.8284,20.1053,309088.0
2021-09-30,20.275,20.3018,19.1228,19.1585,299865.0
2021-10-01,19.3193,20.3018,19.163,19.9534,271009.0
2021-10-04,19.9088,20.1946,19.5872,19.9624,166712.0
2021-10-05,20.0696,20.0696,19.3193,19.5426,168259.0
2021-10-06,19.1675,20.1499,18.6512,20.0785,280649.0
2021-10-07,20.409,20.9333,20.1321,20.2393,155719.0
2021-10-08,20.3196,20.3196,19.623,19.6944,104160.0
2021-10-11,19.6498,20.0695,19.4382,19.8463,55089.0
2021-10-12,19.9445,20.8555,19.8105,20.6323,134623.0
2021-10-13,20.5429,21.0699,20.141,21.0252,134738.0
2021-10-14,21.4361,21.838,21.2485,21.8112,165298.0
2021-10-15,22.1864,22.3918,21.4629,21.7934,158119.0
2021-10-18,21.5522,22.1328,21.4495,21.9541,168060.0
2021-10-19,22.3025,22.3203,21.9026,21.9452,101454.0
2021-10-20,22.0435,22.9724,21.9988,22.9456,193718.0
2021-10-21,22.8741,23.0795,22.7937,23.0527,99210.0
2021-10-22,23.1063,23.6244,23.0795,23.3743,168777.0
2021-10-25,23.4725,23.7985,23.026,23.5976,164815.0
2021-10-26,23.8209,24.0442,23.6271,23.8209,112567.0
2021-10-27,23.8923,24.0263,23.1957,23.2224,161416.0
2021-10-28,23.3296,24.196,23.3118,24.1781,148877.0
2021-10-29,24.0084,24.1156,23.0349,23.3832,125179.0
2021-11-01,23.5529,23.8298,22.5704,23.7137,305384.0
2021-11-02,23.9906,24.3121,23.5368,24.0263,152294.0
2021-11-03,23.8387,24.464,23.7449,24.3121,114931.0
2021-11-04,24.3389,24.5622,23.2939,23.5886,161048.0
2021-11-05,24.0888,24.7855,23.9102,24.0084,146433.0
2021-11-08,24.2675,24.2853,23.4547,23.9013,172317.0
2021-11-09,23.9013,24.1246,23.803,24.0352,68909.0
2021-11-10,23.7316,24.2317,23.6422,23.6869,130528.0
2021-11-11,23.8298,23.8298,23.3028,23.7762,70076.0
2021-11-12,24.0084,24.0084,23.6422,23.7405,40923.0
2021-11-15,23.8477,24.2585,23.5957,24.2228,61442.0
2021-11-16,24.2496,24.2853,23.5887,23.7584,85288.0
2021-11-17,23.5886,24.062,22.6419,23.9906,148389.0
2021-11-18,24.0978,24.1156,23.6869,23.9906,80079.0
2021-11-19,23.8119,24.0129,23.3118,23.5529,255993.0
2021-11-22,23.6065,23.7923,23.0795,23.2224,106744.0
2021-11-23,23.2582,23.9459,23.1957,23.7851,87648.0
2021-11-24,23.6154,24.7408,23.5523,24.6694,168256.0
2021-11-26,23.41,23.6065,22.1685,22.5079,194466.0
2021-11-29,23.0795,23.6154,22.5794,23.1153,140130.0
2021-11-30,22.6865,22.8295,21.6862,21.7309,221769.0
2021-12-01,22.4275,23.1331,20.7037,20.7394,225871.0
2021-12-02,20.9806,22.8652,20.9091,22.4722,253232.0
2021-12-03,22.7044,22.8652,21.7576,22.2668,123989.0
2021-12-06,22.6508,23.937,22.6508,23.4815,180548.0
2021-12-07,24.1067,24.6873,23.8834,24.464,218428.0
2021-12-08,24.5711,25.1785,24.3478,25.0356,206751.0
2021-12-09,24.8138,24.8138,23.8924,23.9389,197644.0
2021-12-10,24.2926,24.2926,23.79,24.1064,63193.0
2021-12-13,24.0413,25.0651,23.7993,24.7673,121444.0
2021-12-14,24.4601,24.6556,23.5061,23.8272,126434.0
2021-12-15,23.8737,24.9627,23.8644,24.8417,69443.0
2021-12-16,25.0465,25.4635,24.3857,24.8231,127870.0
2021-12-17,24.4415,25.5189,24.4415,24.7766,127226.0
2021-12-20,23.9482,24.3205,23.306,24.1157,157658.0
2021-12-21,24.6649,25.2699,24.4694,24.972,105535.0
2021-12-22,24.9813,25.7632,24.9069,25.7259,110920.0
2021-12-23,25.8935,25.9679,25.2233,25.6142,146769.0
2021-12-27,25.6608,26.9266,25.5956,26.8801,181639.0
2021-12-28,26.908,27.2842,26.6939,27.2244,173536.0
2021-12-29,27.3547,27.9318,27.0094,27.7736,183271.0
2021-12-30,27.8853,28.4717,27.8015,28.1273,231053.0
2021-12-31,28.118,28.8626,28.1087,28.3227,343044.0
2022-01-03,28.5647,28.5961,26.4994,27.6619,463706.0
2022-01-04,27.9225,28.3786,27.5223,27.634,172367.0
2022-01-05,27.4664,27.4664,25.1209,25.2885,493210.0
2022-01-06,25.3629,25.5305,24.4787,25.2419,220103.0
2022-01-07,25.2047,25.2978,24.5873,24.8324,150676.0
2022-01-10,24.3298,24.3763,23.4363,24.3484,365393.0
2022-01-11,24.3391,24.5346,23.3432,24.4229,274023.0
2022-01-12,24.637,25.0029,24.4508,24.5346,200066.0
2022-01-13,24.73,25.0732,24.2786,24.395,152982.0
2022-01-14,23.9668,24.0413,22.8685,23.7062,214582.0
2022-01-18,23.2688,23.3382,22.5242,22.9988,200275.0
2022-01-19,23.3339,23.6131,22.0588,22.0774,145556.0
2022-01-20,22.2729,22.9151,21.1653,21.2118,174548.0
2022-01-21,21.1466,21.8539,20.9009,21.0443,211970.0
2022-01-24,20.2159,21.276,18.857,21.1373,519450.0
2022-01-25,20.4765,21.3607,19.7274,20.8674,142753.0
2022-01-26,21.3886,21.9377,19.5178,19.9553,269190.0
2022-01-27,20.4486,20.7743,18.6708,18.9408,346485.0
2022-01-28,18.978,20.7557,18.3544,20.7278,348319.0
2022-01-31,20.551,21.6306,20.2438,21.6027,160170.0
2022-02-01,21.7144,21.7702,20.9046,21.3514,309835.0
2022-02-02,21.5748,22.3008,21.5376,22.1519,304187.0
2022-02-03,21.7051,21.9378,21.3421,21.4259,145957.0
2022-02-04,20.9884,21.5003,20.1694,20.7743,177404.0
2022-02-07,20.7743,21.0722,20.537,20.644,116163.0
2022-02-08,20.5417,20.8395,20.2392,20.3834,90073.0
2022-02-09,20.9419,21.7982,20.9419,21.7796,220856.0
2022-02-10,20.8767,21.7702,19.8436,20.2252,218243.0
2022-02-11,20.4765,20.7185,19.2991,19.704,350051.0
2022-02-14,19.6761,20.0372,18.8756,19.1269,200296.0
2022-02-15,19.7226,19.9459,19.4154,19.583,188606.0
2022-02-16,19.6109,20.0045,19.2665,19.8622,111116.0
2022-02-17,19.6388,19.8298,19.1921,19.3038,101218.0
2022-02-18,19.2107,19.6854,18.8384,18.9315,188254.0
2022-02-22,18.736,19.0804,18.3265,18.6522,204248.0
2022-02-23,18.9873,19.4061,17.7215,17.8425,193790.0
2022-02-24,16.7628,18.8105,16.586,18.6708,372760.0
2022-02-25,18.9315,20.0856,18.6802,20.067,124731.0
2022-02-28,19.4061,19.6481,18.4102,19.0338,167076.0
2022-03-01,18.9687,19.5923,18.5871,18.8849,129839.0
2022-03-02,18.9966,20.1321,18.9966,19.9087,91068.0
2022-03-03,20.2624,20.7837,19.7767,20.5696,127292.0
2022-03-04,20.2438,21.1187,19.9832,21.0815,124356.0
2022-03-07,20.9512,21.035,19.9367,19.9832,116097.0
2022-03-08,19.9087,20.5212,19.341,19.4434,182752.0
2022-03-09,20.2066,20.8953,20.2066,20.3462,86430.0
2022-03-10,19.8436,20.6627,19.4527,20.551,170433.0
2022-03-11,20.9233,21.249,19.9367,19.9925,71943.0
2022-03-14,20.2066,20.4393,19.3596,19.5923,142861.0
2022-03-15,19.9181,20.5137,19.5364,20.0484,88024.0
2022-03-16,20.3369,20.9791,19.5271,20.7278,176991.0
2022-03-17,20.5696,21.612,20.5603,21.612,130072.0
2022-03-18,21.5003,21.9936,21.3347,21.7609,104095.0
2022-03-21,21.7796,22.1146,21.1094,21.4259,132764.0
2022-03-22,21.583,21.8824,21.3679,21.4334,75062.0
2022-03-23,21.2462,21.4988,20.6556,20.7785,153115.0
2022-03-24,20.9656,21.1808,20.5539,21.1527,120972.0
2022-03-25,21.3492,21.9853,21.2275,21.9573,139248.0
2022-03-28,22.0321,22.8367,21.9947,22.8367,178394.0
2022-03-29,23.3044,24.8855,23.3044,24.7639,290168.0
2022-03-30,24.5019,24.5852,23.9921,24.3055,161469.0
2022-03-31,24.4552,24.9055,23.557,23.6038,176111.0
2022-04-01,23.9406,25.0165,23.5569,24.9884,196918.0
2022-04-04,24.9697,25.1568,24.1184,24.6891,178229.0
2022-04-05,24.53,25.7556,24.5113,24.7733,184996.0
2022-04-06,24.399,25.9708,24.1464,25.9053,172591.0
2022-04-07,25.6527,25.6527,24.7358,25.241,163195.0
2022-04-08,25.3659,25.768,24.9042,25.5404,135460.0
2022-04-11,25.2317,25.7369,24.2587,24.4458,209401.0
2022-04-12,24.4926,24.8762,23.9706,24.24,133331.0
2022-04-13,24.2493,24.6142,23.9779,24.53,110667.0
2022-04-14,24.6142,25.0913,24.1184,24.1558,146975.0
2022-04-18,24.0248,24.4271,23.5477,23.9126,127290.0
2022-04-19,24.0809,25.6106,24.0809,25.4375,161717.0
2022-04-20,25.7182,27.0841,25.5404,26.8969,333093.0
2022-04-21,27.3086,27.4583,26.3356,26.3824,187713.0
2022-04-22,26.055,26.1957,24.9042,24.9884,167383.0
2022-04-25,24.7639,25.0539,23.4074,24.5394,189556.0
2022-04-26,24.371,24.9229,23.4261,23.4541,144491.0
2022-04-27,23.4261,24.109,22.9396,23.0238,176781.0
2022-04-28,23.4635,24.4552,22.6121,24.2774,218272.0
2022-04-29,23.8471,23.8471,20.6007,20.7878,320880.0
2022-05-02,20.9094,21.134,17.9157,19.1693,379237.0
2022-05-03,19.1974,20.2162,18.9635,19.8429,162057.0
2022-05-04,19.8242,20.6194,18.8606,20.4885,172957.0
2022-05-05,20.0862,20.5914,18.5193,18.9635,134490.0
2022-05-06,18.6361,18.6735,17.766,18.3741,168597.0
2022-05-09,17.8409,17.8409,15.633,15.8388,305337.0
2022-05-10,16.3627,16.7088,14.4635,14.6974,381329.0
2022-05-11,14.7536,15.661,14.6226,14.6787,300561.0
2022-05-12,14.6226,14.9968,14.3139,14.9594,404348.0
2022-05-13,15.4459,16.1475,15.0997,16.1195,288896.0
2022-05-16,16.0727,16.1849,15.6797,15.7359,129717.0
2022-05-17,16.2879,16.3346,15.6096,16.2224,210427.0
2022-05-18,15.9511,16.1569,14.6593,14.8097,139932.0
2022-05-19,14.4916,15.24,14.4355,14.7161,227679.0
2022-05-20,15.1184,15.3149,14.5477,15.2026,172593.0
2022-05-23,15.6891,15.9136,14.9781,15.8201,204480.0
2022-05-24,15.5862,16.4375,14.9781,16.4095,122759.0
2022-05-25,16.1943,16.8024,16.0259,16.6434,142293.0
2022-05-26,16.924,17.1859,16.4843,16.5872,228068.0
2022-05-27,16.8211,18.0046,16.8211,17.9812,165393.0
2022-05-31,17.5134,17.6444,16.9802,17.2795,169308.0
2022-06-01,17.4666,17.5228,16.1756,16.7276,218602.0
2022-06-02,16.5217,17.4737,15.7733,17.4573,210071.0
2022-06-03,16.9614,17.3076,16.6901,16.8024,146455.0
2022-06-06,17.214,17.2234,16.4937,16.6059,103499.0
2022-06-07,16.3721,17.2515,16.054,17.2234,187171.0
2022-06-08,16.9053,17.0082,15.8575,15.9791,185189.0
2022-06-09,15.8481,16.1662,14.8752,14.9032,116158.0
2022-06-10,14.3045,14.4074,13.7806,13.818,345710.0
2022-06-13,12.845,12.8638,11.6663,11.8347,454228.0
2022-06-14,12.0031,12.0031,11.3201,11.554,431405.0
2022-06-15,11.844,12.845,11.8085,12.3586,365553.0
2022-06-16,11.5914,11.8908,11.292,11.4417,681000.0
2022-06-17,11.5072,12.1434,11.3762,11.6756,248115.0
2022-06-21,12.1153,12.6112,12.0031,12.3024,402454.0
2022-06-22,11.9406,13.4332,11.9406,12.9263,318306.0
2022-06-23,13.1798,13.8181,13.0906,13.7055,495841.0
2022-06-24,14.0152,14.5879,13.8369,14.5879,406856.0
2022-06-27,14.5785,14.9352,14.2218,14.4283,387365.0
2022-06-28,14.6442,14.9446,13.743,13.8181,283361.0
2022-06-29,13.7336,13.7336,13.0014,13.5553,412470.0
2022-06-30,13.2643,14.0528,13.0577,13.5553,517291.0
2022-07-01,13.4708,14.4189,13.4614,14.3344,487394.0
2022-07-05,13.8369,14.0997,13.0953,14.0903,328760.0
2022-07-06,14.2124,14.663,13.9777,14.0809,388651.0
2022-07-07,14.2687,14.5409,13.9778,14.1373,168663.0
2022-07-08,14.0152,14.1842,13.7082,13.912,137115.0
2022-07-11,13.743,14.034,13.5177,13.8932,273705.0
2022-07-12,13.7055,14.1091,13.3487,13.6491,222126.0
2022-07-13,13.1985,13.7618,12.9263,13.4332,198183.0
2022-07-14,12.7761,13.1985,12.6729,13.0296,206751.0
2022-07-15,13.5459,13.8838,13.3112,13.6397,281825.0
2022-07-18,13.8932,13.9588,13.1141,13.2643,289536.0
2022-07-19,13.6773,14.4001,13.5553,14.3344,188886.0
2022-07-20,14.325,14.7287,13.9965,14.1185,279947.0
2022-07-21,14.1279,14.5597,13.8322,14.5409,315992.0
2022-07-22,14.6723,15.1323,14.5503,14.8883,271873.0
2022-07-25,14.954,15.1887,14.6817,14.9352,125937.0
2022-07-26,14.7756,15.2825,14.7756,15.0291,168145.0
2022-07-27,15.0854,15.3482,14.7099,15.2637,230813.0
2022-07-28,15.489,16.991,15.489,16.9629,797406.0
2022-07-29,17.0004,17.3477,16.7019,17.1412,427368.0
2022-08-01,16.9065,17.0192,16.4559,16.6625,298675.0
2022-08-02,16.6249,16.7986,15.9678,15.9866,157912.0
2022-08-03,16.2025,16.6531,16.1649,16.1837,188831.0
2022-08-04,16.3151,16.409,15.9302,16.24,162604.0
2022-08-05,15.7988,16.409,15.705,16.3808,199252.0
2022-08-08,16.822,17.2539,16.4747,16.7469,505929.0
2022-08-09,16.8033,17.1318,16.6249,17.0943,153477.0
2022-08-10,17.7608,17.911,17.4041,17.8453,273678.0
2022-08-11,18.0706,18.202,17.4041,17.5355,178917.0
2022-08-12,17.8359,18.4742,17.8077,18.4179,119955.0
2022-08-15,18.1926,18.8403,18.1926,18.6901,174111.0
2022-08-16,18.5493,18.7746,18.3052,18.5024,104548.0
2022-08-17,18.0424,18.6432,17.9297,18.3146,97343.0
2022-08-18,18.4179,18.4648,17.6482,17.8922,88989.0
2022-08-19,17.5824,17.8734,17.2163,17.4041,130957.0
2022-08-22,16.9065,17.0286,16.2602,16.3433,213068.0
2022-08-23,16.2306,16.2588,15.3952,15.5829,160555.0
2022-08-24,15.5641,16.1931,15.5641,15.9115,114012.0
2022-08-25,16.1837,16.6625,15.9584,16.6249,190656.0
2022-08-26,16.6061,16.6437,15.367,15.4139,164473.0
2022-08-29,15.0854,15.4409,14.8648,15.0009,125017.0
2022-08-30,15.1229,15.1323,14.203,14.3438,151670.0
2022-08-31,14.4752,14.8132,14.0903,14.2218,268341.0
2022-09-01,14.0152,14.3438,13.575,14.3062,244466.0
2022-09-02,14.6911,14.7756,13.4989,13.6304,249284.0
2022-09-06,13.6961,14.2124,13.5646,13.9965,324757.0
2022-09-07,14.0152,14.8883,13.9965,14.785,267043.0
2022-09-08,14.5691,15.0478,14.4283,14.9164,268347.0
2022-09-09,15.1229,15.5266,14.8413,15.3388,329474.0
2022-09-12,15.5923,15.827,15.4421,15.7519,286156.0
2022-09-13,14.8789,14.9915,13.7993,13.9401,213234.0
2022-09-14,13.7993,13.8087,13.1516,13.4614,190493.0
2022-09-15,13.3487,13.452,12.5039,12.5602,357353.0
2022-09-16,12.288,12.5696,12.1002,12.5508,379509.0
2022-09-19,12.2504,12.4851,11.8843,12.4851,306371.0
2022-09-20,12.171,12.171,11.3111,11.4906,493276.0
2022-09-21,11.7174,11.9631,10.9709,11.0087,407289.0
2022-09-22,10.8481,10.8859,10.5362,10.6685,375327.0
2022-09-23,10.3661,10.4984,9.8937,10.2433,385646.0
2022-09-26,10.0827,10.0921,9.1094,9.4495,716695.0
2022-09-27,9.7519,9.9031,9.0055,9.081,632132.0
2022-09-28,9.27,9.6763,9.0149,9.5724,584581.0
2022-09-29,9.3078,9.3078,8.606,8.7597,480357.0
2022-09-30,8.7881,9.2322,8.7692,9.0243,447015.0
2022-10-03,9.4117,9.7141,9.0243,9.5346,796923.0
2022-10-04,9.8653,10.2622,9.7718,9.9976,682643.0
2022-10-05,9.6943,9.6943,8.9676,9.4117,595931.0
2022-10-06,9.2889,9.4401,8.5046,8.5329,1022294.0
2022-10-07,8.3061,8.4195,7.758,7.9187,714576.0
2022-10-10,7.9471,8.1549,7.5968,7.6352,522240.0
2022-10-11,7.5407,8.0274,7.3423,7.8431,1182434.0
2022-10-12,7.8148,7.8242,7.4084,7.5313,630185.0
2022-10-13,7.0683,8.0605,6.936,7.9282,2279094.0
2022-10-14,8.2211,8.2967,7.3045,7.3234,972739.0
2022-10-17,7.7344,8.2494,7.7014,8.1644,1051101.0
2022-10-18,8.6085,8.807,8.2494,8.4762,1090436.0
2022-10-19,8.1833,8.325,7.7014,7.8242,823325.0
2022-10-20,7.8242,8.0794,7.6541,7.7108,781519.0
2022-10-21,7.7486,7.8998,7.4084,7.8998,1072569.0
2022-10-24,8.0699,8.1989,7.673,7.8526,721394.0
2022-10-25,7.8526,8.8258,7.8526,8.7975,1182213.0
2022-10-26,8.7881,8.9865,8.5613,8.7503,880232.0
2022-10-27,8.8259,9.0621,8.6385,8.7692,777250.0
2022-10-28,8.6558,9.4495,8.5235,9.355,1697481.0
2022-10-31,9.1471,9.4779,8.9771,9.3172,811722.0
2022-11-01,9.5818,9.733,9.1755,9.2227,867447.0
2022-11-02,9.1283,9.459,8.4715,8.4951,1015815.0
2022-11-03,8.2211,8.7125,8.0321,8.5046,759165.0
2022-11-04,8.7966,8.9771,8.3345,8.8542,1055515.0
2022-11-07,8.996,9.1188,8.6841,8.8353,518007.0
2022-11-08,8.9109,9.2879,8.8448,9.0149,832703.0
2022-11-09,8.8637,9.2605,8.6652,8.7125,730864.0
2022-11-10,9.6574,10.7819,9.6574,10.7347,1581120.0
2022-11-11,10.8481,11.0654,10.6024,10.678,1069839.0
2022-11-14,10.5079,10.541,9.8275,9.8464,1214078.0
2022-11-15,10.2149,10.3756,9.8559,10.196,1255194.0
2022-11-16,10.196,10.3,9.8937,9.9693,613959.0
2022-11-17,9.5724,9.7992,9.4637,9.6952,625283.0
2022-11-18,9.9787,10.1866,9.7708,10.1016,884756.0
2022-11-21,10.0165,10.3283,9.8937,10.3,863635.0
2022-11-22,10.4134,10.4512,10.196,10.4228,548128.0
2022-11-23,10.3567,10.6118,10.1866,10.4606,563790.0
2022-11-25,10.4984,10.6874,10.4531,10.6496,340386.0
2022-11-28,10.4984,10.5929,9.6905,9.7803,1092239.0
2022-11-29,9.8275,10.2811,9.7047,10.2433,684818.0
2022-11-30,10.299,10.9804,9.9787,10.9615,933686.0
2022-12-01,11.2449,11.4528,10.6307,10.8764,764956.0
2022-12-02,10.489,10.8859,10.3189,10.7252,521948.0
2022-12-05,10.4606,10.5836,10.1205,10.1771,668020.0
2022-12-06,10.2338,10.2811,9.8039,9.9504,395798.0
2022-12-07,9.8559,10.3142,9.8086,9.9976,697103.0
2022-12-08,10.111,10.4606,10.026,10.196,399821.0
2022-12-09,10.111,10.4889,10.0449,10.1582,414938.0
2022-12-12,10.2149,10.4228,9.9031,10.4134,324065.0
2022-12-13,11.3867,11.519,10.6969,11.0654,696370.0
2022-12-14,11.0465,11.4434,10.6496,10.7914,820017.0
2022-12-15,10.3378,10.6591,10.196,10.3661,402569.0
2022-12-16,9.9976,9.9976,9.1566,9.4873,731745.0
2022-12-19,9.3739,9.4306,8.9582,9.1566,369021.0
2022-12-20,8.9904,9.227,8.7349,9.0851,328748.0
2022-12-21,9.3027,9.6056,9.2081,9.3311,657406.0
2022-12-22,9.0756,9.227,8.697,9.1892,456741.0
2022-12-23,9.0851,9.4399,8.981,9.4257,455759.0
2022-12-27,9.4731,9.5109,9.1608,9.4352,489345.0
2022-12-28,9.4825,9.6339,8.9431,8.9715,522057.0
2022-12-29,9.1229,9.6245,9.0756,9.5488,383890.0
2022-12-30,9.3784,9.4731,8.9715,9.2743,407226.0
2023-01-03,9.5298,9.7475,9.0397,9.3595,457430.0
2023-01-04,9.6056,10.2775,9.5488,10.0314,657024.0
2023-01-05,9.7759,9.7759,9.0945,9.1608,780682.0
2023-01-06,9.4163,10.0314,9.1513,9.9178,731702.0
2023-01-09,10.0787,10.268,9.8327,9.9178,363909.0
2023-01-10,9.8989,10.0219,9.615,9.9936,301566.0
2023-01-11,10.1166,11.1103,10.1166,11.1103,796737.0
2023-01-12,11.2617,11.5172,10.8406,11.451,763183.0
2023-01-13,11.0156,11.3752,10.9683,11.2049,448850.0
2023-01-17,11.2617,11.4604,11.167,11.2617,424089.0
2023-01-18,11.3658,11.4492,10.6749,10.7033,657243.0
2023-01-19,10.6182,10.9683,10.4951,10.5898,461889.0
2023-01-20,10.5898,10.9588,10.1544,10.9305,517944.0
2023-01-23,10.9494,11.23,10.6844,11.0204,694774.0
2023-01-24,10.9305,11.2711,10.3626,11.1387,698908.0
2023-01-25,10.9399,11.2428,10.8642,11.186,474927.0
2023-01-26,11.309,11.5551,11.1812,11.5361,578750.0
2023-01-27,11.451,11.9998,11.4416,11.8484,733054.0
2023-01-30,11.6402,11.9904,11.4036,11.4131,695660.0
2023-01-31,11.4793,12.1039,11.3374,12.0472,444307.0
2023-02-01,11.962,12.5582,11.5077,12.3027,1035868.0
2023-02-02,12.6528,13.514,12.6528,13.1355,909469.0
2023-02-03,12.6434,12.6434,11.8286,12.3216,1224154.0
2023-02-06,11.9052,12.1418,11.6308,12.1039,474101.0
2023-02-07,11.8674,12.1513,11.4793,11.9809,948438.0
2023-02-08,11.8484,12.0081,11.6832,11.8768,383079.0
2023-02-09,12.0377,12.2175,11.4037,11.5361,451673.0
2023-02-10,11.4036,11.6497,11.1292,11.5929,328279.0
2023-02-13,11.6875,11.9279,11.6402,11.8484,405081.0
2023-02-14,11.7254,11.9828,11.3185,11.5267,421801.0
2023-02-15,11.2711,11.6213,11.1954,11.5929,278655.0
2023-02-16,11.2144,11.574,10.7938,11.2617,322664.0
2023-02-17,11.1103,11.2049,10.7783,11.1387,364720.0
2023-02-21,10.9494,10.9494,10.2964,10.4667,483258.0
2023-02-22,10.5141,10.5519,10.003,10.1639,499045.0
2023-02-23,10.2869,10.5046,10.145,10.4194,327650.0
2023-02-24,10.0977,10.1355,9.6988,9.8421,511072.0
2023-02-27,10.145,10.3437,9.757,9.9178,396161.0
2023-02-28,9.9368,10.2687,9.8138,9.8705,171862.0
2023-03-01,9.6813,9.7286,9.2649,9.4636,473300.0
2023-03-02,9.2933,9.8516,9.1986,9.7854,382191.0
2023-03-03,10.0125,10.3579,9.9652,10.2869,469941.0
2023-03-06,10.41,10.4573,10.126,10.1734,379984.0
2023-03-07,10.1355,10.1923,9.3847,9.4257,342578.0
2023-03-08,9.4068,9.9699,9.3879,9.7759,597633.0
2023-03-09,9.8705,9.8895,9.0661,9.1229,467836.0
2023-03-10,9.0567,9.1513,8.1387,8.2617,918661.0
2023-03-13,8.0441,8.9999,8.0441,8.6213,1675153.0
2023-03-14,9.0472,9.1608,8.6024,8.8863,1378672.0
